"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.127874989E-3,-1.214221954E1,-2.905802155E1,-2.362560272E1
1.510287498E-2,-1.212991333E1,-2.915224457E1,-2.333473969E1
2.507787498E-2,-1.211444855E1,-2.919473267E1,-2.343569183E1
3.505287500E-2,-1.221842194E1,-2.935103607E1,-2.339418793E1
4.502787499E-2,-1.224830627E1,-2.919098663E1,-2.349381256E1
5.500287499E-2,-1.218975067E1,-2.910202026E1,-2.340351105E1
6.497787498E-2,-1.182956696E1,-2.918965912E1,-2.327822113E1
7.495287500E-2,-1.196665192E1,-2.907826233E1,-2.313828278E1
8.492887500E-2,-1.208518982E1,-2.903332520E1,-2.305416107E1
9.490387500E-2,-1.210726929E1,-2.923806763E1,-2.338321686E1
1.048788750E-1,-1.217542267E1,-2.916471863E1,-2.317589569E1
1.148538750E-1,-1.195108032E1,-2.915309906E1,-2.315172577E1
1.248288750E-1,-1.200234985E1,-2.921614838E1,-2.344307709E1
1.348038750E-1,-1.219317627E1,-2.919534302E1,-2.326502228E1
1.447788750E-1,-1.230194855E1,-2.910320282E1,-2.345558929E1
1.547538750E-1,-1.220558929E1,-2.913682556E1,-2.314301300E1
1.647285000E-1,-1.236817169E1,-2.907117462E1,-2.341356659E1
1.747035000E-1,-1.217315674E1,-2.908039093E1,-2.353253937E1
1.846785000E-1,-1.224235535E1,-2.920374298E1,-2.364859772E1
1.946535000E-1,-1.225415802E1,-2.927687073E1,-2.368639374E1
2.046285000E-1,-1.226318359E1,-2.923363495E1,-2.388661957E1
2.146045000E-1,-1.213695526E1,-2.921216583E1,-2.396715546E1
2.245795000E-1,-1.252627563E1,-2.897716522E1,-2.358689117E1
2.345545000E-1,-1.228026581E1,-2.892826080E1,-2.355190277E1
2.445295000E-1,-1.202060699E1,-2.906805420E1,-2.354724884E1
2.545045000E-1,-1.221352386E1,-2.911177826E1,-2.369132233E1
2.644795000E-1,-1.230941010E1,-2.920365906E1,-2.342269135E1
2.744545000E-1,-1.239748383E1,-2.910692596E1,-2.342282867E1
2.844295000E-1,-1.209731293E1,-2.899502563E1,-2.365247345E1
2.944045000E-1,-1.209064484E1,-2.893629456E1,-2.335202789E1
3.043795000E-1,-1.224281311E1,-2.924781036E1,-2.351110077E1
3.143545000E-1,-1.212339020E1,-2.910902405E1,-2.347434235E1
3.243295000E-1,-1.220521545E1,-2.941216278E1,-2.369838715E1
3.343055000E-1,-1.223490143E1,-2.917370605E1,-2.361495209E1
3.442805000E-1,-1.216654205E1,-2.908275604E1,-2.365509796E1
3.542555000E-1,-1.216806030E1,-2.927530670E1,-2.404033661E1
3.642305000E-1,-1.227579498E1,-2.911771393E1,-2.368572235E1
3.742055000E-1,-1.211800385E1,-2.917427826E1,-2.362381744E1
3.841805000E-1,-1.211612701E1,-2.916751862E1,-2.364469147E1
3.941555000E-1,-1.200785065E1,-2.914488983E1,-2.356581879E1
4.041305000E-1,-1.194067383E1,-2.918328857E1,-2.364319611E1
4.141055000E-1,-1.212973022E1,-2.909729004E1,-2.359592438E1
4.240805000E-1,-1.214596558E1,-2.907585907E1,-2.331481171E1
4.340555000E-1,-1.202843475E1,-2.917810822E1,-2.314791107E1
4.440305000E-1,-1.224042511E1,-2.923134613E1,-2.389142609E1
4.540055000E-1,-1.217943573E1,-2.921571350E1,-2.389582062E1
4.639805000E-1,-1.207134247E1,-2.913069153E1,-2.425348663E1
4.739565000E-1,-1.203702545E1,-2.931678009E1,-2.408829498E1
4.839315000E-1,-1.214137268E1,-2.913182068E1,-2.417023468E1
4.939065000E-1,-1.188806915E1,-2.921784210E1,-2.422779083E1
5.038815000E-1,-1.184252930E1,-2.919710541E1,-2.413471222E1
5.138565000E-1,-1.232101440E1,-2.905800629E1,-2.384284210E1
5.238315000E-1,-1.220362854E1,-2.919014740E1,-2.377521515E1
5.338065000E-1,-1.199867249E1,-2.921786499E1,-2.360131073E1
5.437815000E-1,-1.209690094E1,-2.926296234E1,-2.386200714E1
5.537565000E-1,-1.222004700E1,-2.911404419E1,-2.384000397E1
5.637315000E-1,-1.218373871E1,-2.920658112E1,-2.384186554E1
5.737065000E-1,-1.207188416E1,-2.907942963E1,-2.377127838E1
5.836815000E-1,-1.214728546E1,-2.936847687E1,-2.391048431E1
5.936565000E-1,-1.208466339E1,-2.925761414E1,-2.373970795E1
6.036325000E-1,-1.213903809E1,-2.943865967E1,-2.391999054E1
6.136075000E-1,-1.223439789E1,-2.933478546E1,-2.382205963E1
6.235825000E-1,-1.219672394E1,-2.910370636E1,-2.396550751E1
6.335575000E-1,-1.212227631E1,-2.914107513E1,-2.360626984E1
6.435325000E-1,-1.192309570E1,-2.923359680E1,-2.356552887E1
6.535075000E-1,-1.194416046E1,-2.929367065E1,-2.384334564E1
6.634825000E-1,-1.197554016E1,-2.925212097E1,-2.402350616E1
