"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.048916666E-2,4.911134019E-4,-2.534966916E-4,6.822557189E-4
2.046416665E-2,2.820552327E-4,9.984541684E-4,6.556240842E-4
3.043816666E-2,2.763895318E-3,-1.934856176E-3,1.273448579E-3
4.041316666E-2,1.116996631E-3,8.513424546E-4,-1.551632537E-3
5.038816665E-2,-3.351253457E-3,1.872703433E-5,5.933849607E-4
6.036316665E-2,-2.546978649E-3,1.645917073E-3,1.574759837E-3
7.033716666E-2,-3.192488337E-3,1.254975796E-4,-1.447932562E-3
8.031216665E-2,5.721561029E-4,-2.157097682E-3,-2.245815238E-3
9.028716665E-2,1.782583771E-3,2.200094983E-3,1.452322816E-3
1.002611667E-1,-3.164770547E-3,9.260401130E-4,1.915180241E-3
1.102361667E-1,-1.962108072E-3,8.971169591E-4,-4.944244865E-4
1.202111666E-1,3.494176548E-3,-2.213189378E-3,-3.842018079E-3
1.301851667E-1,4.221341573E-3,4.580244422E-5,2.209958620E-4
1.401601667E-1,-2.190751256E-3,1.873264089E-3,2.629824914E-3
1.501351667E-1,-3.075863002E-3,-5.411654711E-4,2.023582347E-4
1.601091667E-1,5.724819377E-3,-8.037518710E-4,-4.412633367E-3
1.700841667E-1,4.291526973E-3,-1.838052645E-3,-5.616238341E-4
1.800591667E-1,-4.990122281E-3,1.727387309E-3,1.413110178E-3
1.900341666E-1,-8.970832452E-3,3.231409937E-3,-8.996706456E-4
2.000081667E-1,-2.380612423E-4,1.243893057E-3,-3.485599998E-3
2.099831667E-1,5.179506727E-3,-7.760729641E-4,5.389987491E-4
2.199581667E-1,1.248414395E-3,-3.182757646E-4,6.146326195E-4
2.299321667E-1,-4.517575260E-3,2.365168184E-4,1.856913092E-3
2.399071667E-1,-2.417406533E-3,-2.878582105E-3,-1.423835289E-3
2.498821667E-1,2.542362781E-3,-1.012418419E-3,-5.576245021E-4
2.598561667E-1,1.634491142E-3,1.923963428E-4,3.418208566E-3
2.698311667E-1,-3.007133259E-3,2.118054777E-3,2.294798382E-3
2.798061667E-1,-1.342124888E-3,-1.627946272E-3,-3.031154629E-4
2.897801667E-1,2.962853527E-3,-2.265922725E-3,-4.702801816E-4
2.997551667E-1,-7.951330044E-4,1.208437607E-3,-9.709543083E-4
3.097301667E-1,-6.845896132E-3,2.234796062E-3,9.440793656E-5
3.197041667E-1,-2.622655593E-3,1.726400107E-3,1.298423158E-3
3.296791667E-1,3.415879328E-3,-5.727410316E-4,-9.690471925E-4
3.396541667E-1,5.183419678E-3,-1.085931435E-3,-2.015137114E-3
3.496291667E-1,-3.567850683E-3,1.527875662E-3,-1.151168253E-4
3.596031667E-1,-3.051463980E-3,1.440525055E-3,1.136036357E-3
3.695781667E-1,2.916659694E-3,-4.825332202E-3,-1.098924782E-3
3.795531667E-1,4.784600809E-3,1.530833542E-3,-1.866714098E-3
3.895271667E-1,-4.210102372E-3,-5.799494684E-4,5.421356764E-4
3.995021667E-1,-6.657814141E-3,7.452387363E-4,1.159189967E-3
4.094771667E-1,1.950516598E-4,8.120257407E-4,-5.516030360E-4
4.194511667E-1,6.277977489E-3,1.824293286E-3,-1.466132468E-3
4.294261667E-1,3.805720480E-4,2.070702612E-3,1.394768013E-3
4.394011667E-1,-2.887126524E-3,5.772020668E-4,-9.207474068E-5
4.493751666E-1,-6.821927964E-4,9.849853814E-4,-1.175028505E-3
4.593501667E-1,2.310667653E-3,-1.611597836E-3,-1.120167552E-3
4.693251667E-1,-8.524715668E-4,1.798927784E-3,3.163737245E-3
4.793001667E-1,-2.353429096E-3,1.371225342E-3,6.648083217E-5
4.892741667E-1,2.859545639E-3,-6.335992366E-4,-1.013380708E-3
4.992491667E-1,7.236904348E-4,2.838596702E-4,-2.136968309E-3
5.092241667E-1,-4.690229893E-3,1.923875883E-3,2.492379630E-3
5.191981667E-1,-1.728528528E-3,6.559435278E-4,9.626599494E-4
5.291731667E-1,2.070081420E-3,7.361900061E-4,-5.368755665E-4
5.391481667E-1,6.205970421E-3,2.234483138E-3,-1.695616869E-3
5.491221666E-1,8.381038206E-4,6.281659007E-4,3.073036205E-4
5.590971667E-1,-2.557959175E-3,1.064125448E-3,9.376737289E-4
5.690721667E-1,2.477586502E-3,-6.618332118E-4,-1.243445557E-3
5.790461666E-1,3.557498101E-3,-3.943645395E-3,-5.773887970E-4
5.890211667E-1,-3.454277059E-3,-1.765238121E-3,2.910809126E-4
5.989961667E-1,-2.673970768E-3,-2.369774505E-3,-1.523355022E-4
6.089711667E-1,2.829984063E-3,1.351445913E-3,-2.412270056E-3
