"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.048916666E-2,-4.930244446E0,-2.912364960E1,-2.735901642E1
2.046416665E-2,-4.885589600E0,-2.906110382E1,-2.699561310E1
3.043816666E-2,-4.948585510E0,-2.903020477E1,-2.695955658E1
4.041316666E-2,-5.113044739E0,-2.918891144E1,-2.701685333E1
5.038816665E-2,-5.031929016E0,-2.899488831E1,-2.719440460E1
6.036316665E-2,-4.828964233E0,-2.897798157E1,-2.731447601E1
7.033716666E-2,-4.893661499E0,-2.911658478E1,-2.665798187E1
8.031216665E-2,-4.862083435E0,-2.898590088E1,-2.718816376E1
9.028716665E-2,-4.738601685E0,-2.875433350E1,-2.699007416E1
1.002611667E-1,-4.959877014E0,-2.890017700E1,-2.696993256E1
1.102361667E-1,-5.143135071E0,-2.912454987E1,-2.650101471E1
1.202111666E-1,-5.141738892E0,-2.917279053E1,-2.682234955E1
1.301851667E-1,-5.168937683E0,-2.923500824E1,-2.709874725E1
1.401601667E-1,-4.979545593E0,-2.916897583E1,-2.678267670E1
1.501351667E-1,-4.776931763E0,-2.914762115E1,-2.683974457E1
1.601091667E-1,-4.668380737E0,-2.894763947E1,-2.689821625E1
1.700841667E-1,-4.816375732E0,-2.902294159E1,-2.684365082E1
1.800591667E-1,-4.960472107E0,-2.916385651E1,-2.679004669E1
1.900341666E-1,-4.741813660E0,-2.929458618E1,-2.684535980E1
2.000081667E-1,-4.721260071E0,-2.918369293E1,-2.710948944E1
2.099831667E-1,-4.738159180E0,-2.900004578E1,-2.666002655E1
2.199581667E-1,-4.904724121E0,-2.899162292E1,-2.643556976E1
2.299321667E-1,-4.865760803E0,-2.923119354E1,-2.645915985E1
2.399071667E-1,-4.824859619E0,-2.922065735E1,-2.680410004E1
2.498821667E-1,-5.187141418E0,-2.916963959E1,-2.679438019E1
2.598561667E-1,-5.190948486E0,-2.913597107E1,-2.690933990E1
2.698311667E-1,-5.096824646E0,-2.910549927E1,-2.726837921E1
2.798061667E-1,-4.982887268E0,-2.930078125E1,-2.763240814E1
2.897801667E-1,-5.132492065E0,-2.935625458E1,-2.739760590E1
2.997551667E-1,-4.860252380E0,-2.903189850E1,-2.704286957E1
3.097301667E-1,-5.043037415E0,-2.922697449E1,-2.665387726E1
3.197041667E-1,-5.025291443E0,-2.898797607E1,-2.709300995E1
3.296791667E-1,-5.063194275E0,-2.880044556E1,-2.710572052E1
3.396541667E-1,-5.163253784E0,-2.884458160E1,-2.718955231E1
3.496291667E-1,-5.005043030E0,-2.904949951E1,-2.715659332E1
3.596031667E-1,-5.030105591E0,-2.900682068E1,-2.713309479E1
3.695781667E-1,-5.077964783E0,-2.892673492E1,-2.716321564E1
3.795531667E-1,-4.957176208E0,-2.887476349E1,-2.736215973E1
3.895271667E-1,-4.978302002E0,-2.880648041E1,-2.701831818E1
3.995021667E-1,-4.806739807E0,-2.907929230E1,-2.682410431E1
4.094771667E-1,-4.686645508E0,-2.892381287E1,-2.687746429E1
4.194511667E-1,-4.747573853E0,-2.906951141E1,-2.659827423E1
4.294261667E-1,-4.842361450E0,-2.910311890E1,-2.696231842E1
4.394011667E-1,-4.913787842E0,-2.918276978E1,-2.732593536E1
4.493751666E-1,-4.745323181E0,-2.917064667E1,-2.718732452E1
4.593501667E-1,-4.899818420E0,-2.910714722E1,-2.721227264E1
4.693251667E-1,-5.201820374E0,-2.912007904E1,-2.666652679E1
4.793001667E-1,-5.233825684E0,-2.917318726E1,-2.682192230E1
4.892741667E-1,-5.076316833E0,-2.926128387E1,-2.653424835E1
4.992491667E-1,-5.111892700E0,-2.920513916E1,-2.680539703E1
5.092241667E-1,-5.168136597E0,-2.905234528E1,-2.680350494E1
5.191981667E-1,-4.932998657E0,-2.920684052E1,-2.677869415E1
5.291731667E-1,-5.015121460E0,-2.901879120E1,-2.684629059E1
5.391481667E-1,-5.091888428E0,-2.928125763E1,-2.722342682E1
5.491221666E-1,-5.033271790E0,-2.899562836E1,-2.728879547E1
5.590971667E-1,-5.020606995E0,-2.897629547E1,-2.719838715E1
5.690721667E-1,-5.045890808E0,-2.899851227E1,-2.722686005E1
5.790461666E-1,-4.953506470E0,-2.910622406E1,-2.723830414E1
5.890211667E-1,-5.011314392E0,-2.900279236E1,-2.762186432E1
5.989961667E-1,-5.000312805E0,-2.899359894E1,-2.748906708E1
6.089711667E-1,-4.951332092E0,-2.889495087E1,-2.736241913E1
6.189451666E-1,-4.859519958E0,-2.902567291E1,-2.723601532E1
6.289201667E-1,-5.022888184E0,-2.890225983E1,-2.730118561E1
6.388951667E-1,-4.973464966E0,-2.914926910E1,-2.722548676E1
6.488691666E-1,-4.820198059E0,-2.896711731E1,-2.732572174E1
6.588441667E-1,-4.732322693E0,-2.897961426E1,-2.738974762E1
6.688192917E-1,-4.878311157E0,-2.892233276E1,-2.703543854E1
6.787932916E-1,-4.888565063E0,-2.907646942E1,-2.705475616E1
6.887682917E-1,-5.018951416E0,-2.883061981E1,-2.695198822E1
6.987432917E-1,-4.902976990E0,-2.893576050E1,-2.730210114E1
7.087172917E-1,-4.694664001E0,-2.872271729E1,-2.741841888E1
7.186922916E-1,-4.719825745E0,-2.895758057E1,-2.734267426E1
7.286672917E-1,-5.003158569E0,-2.882688904E1,-2.699622345E1
7.386422917E-1,-4.741233826E0,-2.891199493E1,-2.699042511E1
7.486162916E-1,-5.047615051E0,-2.906829071E1,-2.713582611E1
7.585912917E-1,-5.042877197E0,-2.901864624E1,-2.709317780E1
7.685662917E-1,-4.968414307E0,-2.890775299E1,-2.755133820E1
7.785402916E-1,-4.948913574E0,-2.918010712E1,-2.740790558E1
7.885152917E-1,-4.892333984E0,-2.904568481E1,-2.704697418E1
7.984902917E-1,-4.938415527E0,-2.938226318E1,-2.715624237E1
8.084642917E-1,-4.933113098E0,-2.925714874E1,-2.708440399E1
8.184392916E-1,-4.933113098E0,-2.918058777E1,-2.724858856E1
8.284142917E-1,-4.946586609E0,-2.906337738E1,-2.703438568E1
8.383882917E-1,-4.896202087E0,-2.904500580E1,-2.685334015E1
8.483632916E-1,-4.809989929E0,-2.918341064E1,-2.689987946E1
8.583382917E-1,-4.928153992E0,-2.924499512E1,-2.677442169E1
8.683132917E-1,-5.040351868E0,-2.912504578E1,-2.692034149E1
8.782872916E-1,-4.781028748E0,-2.904356384E1,-2.717951202E1
8.882622917E-1,-4.866027832E0,-2.912915802E1,-2.744106293E1
8.982372917E-1,-4.795166016E0,-2.901852417E1,-2.715497589E1
9.082112917E-1,-5.063529968E0,-2.914485931E1,-2.723749542E1
9.181862916E-1,-4.960899353E0,-2.918665314E1,-2.725861359E1
9.281612917E-1,-5.020706177E0,-2.912340546E1,-2.724961090E1
9.381352917E-1,-4.792892456E0,-2.900318909E1,-2.720870209E1
9.481102916E-1,-4.737579346E0,-2.920948792E1,-2.669882965E1
9.580852917E-1,-4.851654053E0,-2.933462524E1,-2.671276093E1
9.680592917E-1,-4.790771484E0,-2.931471252E1,-2.717617035E1
9.780342916E-1,-4.802970886E0,-2.919316101E1,-2.751862335E1
9.880092917E-1,-4.664039612E0,-2.906707764E1,-2.718820953E1
9.979842917E-1,-4.778602600E0,-2.903206635E1,-2.693773651E1
1.007958292E0,-4.765090942E0,-2.903340912E1,-2.690651703E1
1.017933292E0,-4.982376099E0,-2.910602570E1,-2.654105377E1
1.027908292E0,-4.972084045E0,-2.921901703E1,-2.695267487E1
1.037882292E0,-5.067573547E0,-2.931395721E1,-2.730274200E1
1.047857292E0,-4.661911011E0,-2.924690247E1,-2.741922760E1
1.057832292E0,-4.664100647E0,-2.905904388E1,-2.705004120E1
1.067806292E0,-4.796020508E0,-2.892260742E1,-2.721562958E1
1.077781292E0,-4.983909607E0,-2.914979553E1,-2.716202545E1
1.087756292E0,-5.035652161E0,-2.930598450E1,-2.706719208E1
1.097730292E0,-4.898666382E0,-2.905799103E1,-2.719355011E1
1.107705292E0,-4.884025574E0,-2.928739929E1,-2.740064240E1
1.117680292E0,-4.934700012E0,-2.920366669E1,-2.728018951E1
1.127655292E0,-4.870750427E0,-2.920681000E1,-2.708011627E1
1.137629292E0,-4.726181030E0,-2.896171570E1,-2.704560089E1
1.147604292E0,-4.923339844E0,-2.909841156E1,-2.738791656E1
1.157579292E0,-4.968765259E0,-2.912017059E1,-2.740308380E1
1.167553292E0,-5.025749207E0,-2.916809082E1,-2.724813080E1
1.177528292E0,-5.015075684E0,-2.923069000E1,-2.726570892E1
1.187503292E0,-4.865173340E0,-2.906238556E1,-2.745078278E1
1.197477292E0,-4.862022400E0,-2.916750336E1,-2.737482452E1
1.207452292E0,-4.867996216E0,-2.950936890E1,-2.734761810E1
1.217427292E0,-4.925254822E0,-2.932131195E1,-2.742986298E1
1.227401292E0,-4.823562622E0,-2.912460327E1,-2.728124237E1
1.237376292E0,-4.816276550E0,-2.894889069E1,-2.725649261E1
1.247351292E0,-4.675277710E0,-2.927364349E1,-2.722821808E1
1.257326292E0,-4.794822693E0,-2.927024841E1,-2.729257965E1
1.267300292E0,-4.777900696E0,-2.921971130E1,-2.731909943E1
1.277275292E0,-4.951927185E0,-2.929753876E1,-2.756819916E1
1.287250292E0,-5.159034729E0,-2.918688202E1,-2.713182831E1
1.297224292E0,-5.032493591E0,-2.937229156E1,-2.729143524E1
1.307199292E0,-5.047920227E0,-2.927980804E1,-2.724571991E1
1.317174292E0,-5.256134033E0,-2.941676331E1,-2.713002777E1
1.327148292E0,-5.259239197E0,-2.942515564E1,-2.698743439E1
1.337123292E0,-5.160140991E0,-2.933792114E1,-2.718289948E1
1.347098292E0,-5.038665771E0,-2.952532959E1,-2.730023956E1
1.357072292E0,-5.041969299E0,-2.943170929E1,-2.772298431E1
1.367047292E0,-5.321159363E0,-2.945433044E1,-2.722238922E1
1.377022292E0,-5.582092285E0,-2.929978943E1,-2.734069061E1
1.386997292E0,-5.238044739E0,-2.944937897E1,-2.702379608E1
1.396971292E0,-5.321151733E0,-2.931145477E1,-2.735460663E1
1.406946292E0,-5.389579773E0,-2.948735809E1,-2.741066742E1
1.416921292E0,-5.682205200E0,-2.967299652E1,-2.700640106E1
1.426895292E0,-5.576568604E0,-2.936929321E1,-2.701224518E1
1.436870292E0,-5.861328125E0,-2.944194794E1,-2.694075775E1
1.446845292E0,-5.835220337E0,-2.944797516E1,-2.715161896E1
1.456819292E0,-5.966362000E0,-2.951983643E1,-2.711963654E1
1.466794292E0,-6.179756165E0,-2.938949585E1,-2.703704071E1
1.476769292E0,-6.296974182E0,-2.954294586E1,-2.685712433E1
1.486743292E0,-6.370796204E0,-2.966706085E1,-2.661873627E1
1.496718292E0,-6.271469116E0,-2.967666626E1,-2.701477814E1
1.506693292E0,-6.422958374E0,-2.983876038E1,-2.653404999E1
1.516668292E0,-6.688507080E0,-2.959320068E1,-2.650469208E1
1.526642292E0,-7.023750305E0,-2.956884003E1,-2.659230804E1
1.536617292E0,-7.286163330E0,-2.974445343E1,-2.681276703E1
1.546592292E0,-7.624237061E0,-2.969349670E1,-2.676395416E1
1.556566292E0,-8.053993225E0,-2.983267212E1,-2.630384064E1
1.566541292E0,-7.919609070E0,-2.979831696E1,-2.665460968E1
1.576516292E0,-8.632125854E0,-2.993895721E1,-2.645633698E1
1.586490292E0,-9.073028564E0,-2.999339294E1,-2.656699371E1
1.596465292E0,-9.589263916E0,-3.010047150E1,-2.651822662E1
1.606440292E0,-1.003046417E1,-3.013768768E1,-2.647602081E1
1.616415292E0,-1.034642792E1,-3.022199249E1,-2.632720184E1
1.626389292E0,-1.097943878E1,-3.068753052E1,-2.629576874E1
1.636364292E0,-1.171302795E1,-3.074446106E1,-2.590883636E1
1.646339292E0,-1.249253082E1,-3.092350769E1,-2.571132660E1
1.656313292E0,-1.314109039E1,-3.117968750E1,-2.588555145E1
1.666288292E0,-1.420339966E1,-3.158810425E1,-2.562447357E1
1.676263292E0,-1.517889404E1,-3.193061829E1,-2.551853180E1
1.686237292E0,-1.626294708E1,-3.225882721E1,-2.519518280E1
1.696212292E0,-1.724211121E1,-3.287677002E1,-2.491471100E1
1.706187292E0,-1.833475494E1,-3.345263672E1,-2.450560760E1
1.716161292E0,-1.969854736E1,-3.402034760E1,-2.408733368E1
1.726136292E0,-2.118392181E1,-3.445668030E1,-2.370415497E1
1.736111292E0,-2.259805298E1,-3.493645477E1,-2.302391815E1
1.746086292E0,-2.440245056E1,-3.529373169E1,-2.284345245E1
1.756060292E0,-2.635486603E1,-3.527175140E1,-2.182215118E1
1.766035292E0,-2.824649811E1,-3.530352020E1,-2.118192291E1
1.776010292E0,-3.035442352E1,-3.521822357E1,-2.091254425E1
1.785984292E0,-3.257930756E1,-3.507614899E1,-2.014958954E1
1.795959292E0,-3.477995300E1,-3.491712189E1,-1.912773895E1
1.805934292E0,-3.734543610E1,-3.446667480E1,-1.840886688E1
1.815908292E0,-3.989078522E1,-3.401624298E1,-1.770732880E1
1.825883292E0,-4.188855743E1,-3.358434296E1,-1.726938629E1
1.835858292E0,-4.417293549E1,-3.241431427E1,-1.689400482E1
1.845832292E0,-4.667165375E1,-3.113486481E1,-1.678572845E1
1.855807292E0,-4.918100739E1,-2.984762573E1,-1.724941254E1
1.865782292E0,-5.120771027E1,-2.833692169E1,-1.743602753E1
1.875757292E0,-5.340949249E1,-2.710749817E1,-1.828777313E1
1.885731292E0,-5.540497589E1,-2.556384277E1,-1.906369781E1
1.895706292E0,-5.709642792E1,-2.434069061E1,-1.991820526E1
1.905681292E0,-5.851345062E1,-2.277292633E1,-2.072225189E1
1.915655292E0,-5.952379608E1,-2.117581940E1,-2.170085907E1
1.925630292E0,-6.067624664E1,-1.964791870E1,-2.302547455E1
1.935605292E0,-6.155223846E1,-1.858015442E1,-2.355031586E1
1.945579292E0,-6.237409210E1,-1.726444244E1,-2.433046722E1
1.955554292E0,-6.263951874E1,-1.593117523E1,-2.529015350E1
1.965529292E0,-6.279814911E1,-1.465277863E1,-2.668413544E1
1.975503292E0,-6.297693634E1,-1.329812622E1,-2.780132294E1
1.985478292E0,-6.352046967E1,-1.192902374E1,-2.912393951E1
1.995453292E0,-6.378827667E1,-1.002419281E1,-3.027773285E1
2.005428292E0,-6.442543793E1,-7.352828979E0,-3.146051788E1
2.015402292E0,-6.488248444E1,-3.267189026E0,-3.298040009E1
2.025377292E0,-6.487046051E1,3.464744568E0,-3.343311310E1
2.035352292E0,-6.542250824E1,6.880203247E0,-3.390053558E1
2.045326292E0,-6.711624908E1,9.111953735E0,-3.492691803E1
2.055301292E0,-6.675713348E1,6.041244507E0,-3.424987030E1
2.065276292E0,-6.549350739E1,3.478515625E0,-3.423371124E1
2.075250292E0,-6.517288971E1,2.620872498E0,-3.412090302E1
2.085225292E0,-6.467836761E1,2.601112366E0,-3.423636627E1
2.095200292E0,-6.477649689E1,2.684585571E0,-3.384409332E1
2.105174292E0,-6.480873871E1,2.647506714E0,-3.362755585E1
2.115149292E0,-6.500299835E1,2.812538147E0,-3.383602142E1
2.125124292E0,-6.511298370E1,2.613166809E0,-3.372919464E1
2.135099292E0,-6.490518951E1,2.557723999E0,-3.419321442E1
2.145073292E0,-6.498719025E1,2.803817749E0,-3.434093475E1
2.155048292E0,-6.525305939E1,2.664985657E0,-3.395096588E1
2.165023292E0,-6.505300140E1,2.655136108E0,-3.387085724E1
2.174997292E0,-6.535547638E1,2.515678406E0,-3.387760162E1
2.184972292E0,-6.524054718E1,2.694381714E0,-3.372815704E1
2.194947292E0,-6.524015045E1,2.658843994E0,-3.393549347E1
2.204921292E0,-6.508460236E1,2.577888489E0,-3.402774811E1
2.214896292E0,-6.500679779E1,2.545982361E0,-3.389566803E1
2.224871292E0,-6.506151581E1,2.789390564E0,-3.382123566E1
2.234845292E0,-6.512104034E1,2.759078979E0,-3.411882782E1
2.244820292E0,-6.503188324E1,2.695251465E0,-3.446352386E1
2.254795292E0,-6.498770905E1,2.740943909E0,-3.425681305E1
2.264770292E0,-6.480997467E1,2.544937134E0,-3.413553619E1
2.274744292E0,-6.486835480E1,2.697166443E0,-3.377832794E1
2.284719292E0,-6.493672943E1,2.567276001E0,-3.419651031E1
2.294694292E0,-6.500916290E1,2.606948853E0,-3.406041718E1
2.304668292E0,-6.491385651E1,2.588439941E0,-3.408026886E1
2.314643292E0,-6.472017670E1,2.573608398E0,-3.411829376E1
2.324618292E0,-6.487506866E1,2.559791565E0,-3.410564423E1
2.334592292E0,-6.474106598E1,2.603904724E0,-3.447879791E1
2.344567292E0,-6.492290497E1,2.792793274E0,-3.446573639E1
2.354542292E0,-6.480904388E1,2.782890320E0,-3.437491608E1
2.364516292E0,-6.485263824E1,2.676414490E0,-3.399152374E1
2.374491292E0,-6.468235016E1,2.579788208E0,-3.401538849E1
2.384466292E0,-6.474791718E1,2.531570435E0,-3.403253937E1
2.394441292E0,-6.493587494E1,2.633522034E0,-3.419962311E1
2.404415292E0,-6.474362946E1,2.859931946E0,-3.455295563E1
2.414390292E0,-6.490254974E1,2.701812744E0,-3.435945892E1
2.424365292E0,-6.461595917E1,2.634719849E0,-3.430396271E1
2.434339292E0,-6.483739471E1,2.546623230E0,-3.424039459E1
2.444314292E0,-6.482425690E1,2.524124146E0,-3.421602631E1
2.454289292E0,-6.491728973E1,2.568084717E0,-3.453241730E1
2.464263292E0,-6.475844574E1,2.569496155E0,-3.465038300E1
2.474238292E0,-6.471006012E1,2.669898987E0,-3.428977203E1
2.484213292E0,-6.466960907E1,2.474647522E0,-3.451328278E1
2.494187292E0,-6.490670013E1,2.596839905E0,-3.431229401E1
2.504162292E0,-6.513117218E1,2.756652832E0,-3.437700653E1
2.514137292E0,-6.502893829E1,2.900718689E0,-3.405512238E1
2.524112292E0,-6.490161896E1,2.751144409E0,-3.395705414E1
2.534086292E0,-6.480873871E1,2.763809204E0,-3.407230377E1
2.544061292E0,-6.472097015E1,2.680229187E0,-3.398816681E1
2.554036292E0,-6.478612518E1,2.739608765E0,-3.407587433E1
2.564010292E0,-6.502109528E1,2.715950012E0,-3.409043121E1
2.573985292E0,-6.485784149E1,2.568756104E0,-3.440871429E1
2.583960292E0,-6.474954987E1,2.578933716E0,-3.443723297E1
