"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.630737499E-2,-4.550654054E-2,-1.060041726E-2,-8.405197084E-2
2.628337499E-2,-7.306680679E-3,2.211300015E-2,-3.563176274E-2
3.625837498E-2,1.052469467E-2,3.564287245E-2,-3.182931840E-2
4.623437498E-2,1.289340402E-2,1.661954105E-2,-4.949843466E-2
5.620937498E-2,9.259065986E-3,-1.247211099E-3,-7.709787726E-2
6.618537498E-2,5.398032546E-2,4.155733109E-2,-5.048252106E-2
7.616037500E-2,7.989810884E-2,1.078618330E-1,2.074650586E-2
8.613637500E-2,5.978719532E-2,1.060766780E-1,4.024053812E-2
9.611137499E-2,2.905393749E-2,2.473489165E-2,-3.628372729E-2
1.060873750E-1,3.021546404E-3,-2.088800848E-2,-1.018152273E-1
1.160633750E-1,5.068073025E-3,4.094805121E-3,-6.891469896E-2
1.260383750E-1,-1.790622200E-2,4.740747035E-2,-8.084945083E-3
1.360143750E-1,-2.203348031E-2,2.411508679E-2,-3.765489936E-2
1.459893750E-1,-2.282752991E-2,-2.174345613E-2,-8.066409409E-2
1.559653750E-1,8.518221478E-3,-1.963611960E-2,-9.593468249E-2
1.659403750E-1,2.006325871E-2,2.196857393E-2,-4.805885017E-2
1.759163750E-1,3.916201919E-2,6.703189552E-2,-4.056213498E-3
1.858923750E-1,3.465293884E-2,7.310832202E-2,1.399823427E-2
1.958683750E-1,5.520473242E-2,5.997839928E-2,-1.483263195E-2
2.058433750E-1,3.212021738E-2,2.022142589E-2,-5.203320265E-2
2.158193750E-1,1.054750110E-2,-8.903555274E-3,-7.890875995E-2
2.257943750E-1,-2.271614045E-2,4.896458387E-3,-7.065366089E-2
2.357703750E-1,-3.697192173E-3,3.221406519E-2,-2.343271673E-2
2.457453750E-1,-4.217304289E-3,2.563887119E-2,-2.550789356E-2
2.557213750E-1,5.770031264E-3,1.498056650E-2,-6.535023630E-2
2.656973750E-1,-4.325477779E-3,-4.709932208E-3,-7.891402245E-2
2.756723750E-1,3.128581971E-2,2.137683570E-2,-4.101529419E-2
2.856483750E-1,4.135647923E-2,5.715360940E-2,3.443425298E-3
2.956233750E-1,4.551852733E-2,6.714299262E-2,-1.095358908E-2
3.055993750E-1,1.674320966E-2,4.561179042E-2,-3.591125965E-2
3.155743750E-1,1.783429896E-2,2.015476763E-2,-5.358563840E-2
3.255503750E-1,1.662070935E-2,1.611083329E-2,-5.463579834E-2
3.355253750E-1,8.840110700E-3,2.055120885E-2,-5.588651776E-2
3.455013750E-1,3.646617184E-3,2.543948114E-2,-4.560418904E-2
3.554763750E-1,4.473119974E-5,3.464475274E-2,-2.696501970E-2
3.654523750E-1,6.479590883E-3,2.282694519E-2,-4.731508434E-2
3.754273750E-1,1.139768511E-2,1.519574404E-2,-5.914341688E-2
3.854033750E-1,3.200824320E-2,3.241053164E-2,-4.403245747E-2
3.953793750E-1,2.380138139E-2,3.910033107E-2,-2.866305113E-2
4.053543750E-1,2.356895685E-2,3.711695552E-2,-2.225859582E-2
4.153303750E-1,1.430550317E-2,3.208776534E-2,-3.566684604E-2
4.253053750E-1,1.167016422E-2,1.969459176E-2,-4.117316902E-2
4.352813750E-1,1.258525575E-2,2.450860441E-2,-4.428973496E-2
4.452563750E-1,1.459991276E-2,2.639140785E-2,-3.536103666E-2
4.552323750E-1,2.471617485E-3,1.459698915E-2,-5.359031618E-2
4.652073750E-1,9.083941877E-3,9.553180933E-3,-4.965806365E-2
4.751833750E-1,5.417444731E-3,3.305197120E-2,-5.011707008E-2
4.851583750E-1,1.911133200E-2,3.837176800E-2,-2.055120885E-2
4.951343750E-1,1.013731892E-2,4.146026731E-2,-2.569091141E-2
5.051093750E-1,2.454631895E-2,2.753453851E-2,-4.051535726E-2
5.150853750E-1,1.042295540E-2,2.139554679E-2,-5.383940756E-2
