"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.861008333E-2,-1.340206146E1,-2.790608978E1,-2.714832306E1
3.858408332E-2,-1.334275055E1,-2.774411011E1,-2.713488007E1
4.855908331E-2,-1.334295654E1,-2.762267303E1,-2.691016388E1
5.853408333E-2,-1.313661957E1,-2.763893890E1,-2.691753387E1
6.850908333E-2,-1.301713562E1,-2.772828674E1,-2.712113190E1
7.848308331E-2,-1.294032288E1,-2.757305908E1,-2.730388641E1
8.845808334E-2,-1.286064148E1,-2.754501343E1,-2.724092865E1
9.843308333E-2,-1.284152985E1,-2.769837952E1,-2.690204620E1
1.084070833E-1,-1.288874054E1,-2.775307465E1,-2.687918854E1
1.183820833E-1,-1.290441895E1,-2.767743683E1,-2.697180939E1
1.283570833E-1,-1.294834137E1,-2.758325195E1,-2.680175018E1
1.383320833E-1,-1.307921600E1,-2.773660278E1,-2.659870148E1
1.483060833E-1,-1.311790466E1,-2.768730164E1,-2.698677826E1
1.582810833E-1,-1.308735657E1,-2.762773895E1,-2.696234894E1
1.682560833E-1,-1.291900635E1,-2.764569855E1,-2.667469025E1
1.782300833E-1,-1.313829041E1,-2.763920593E1,-2.693593597E1
1.882050833E-1,-1.320727539E1,-2.754378510E1,-2.723033905E1
1.981800833E-1,-1.316968536E1,-2.760966492E1,-2.675260162E1
2.081540833E-1,-1.304169464E1,-2.777382660E1,-2.662526703E1
2.181290833E-1,-1.308989716E1,-2.782688904E1,-2.704192352E1
2.281040833E-1,-1.317486572E1,-2.765317535E1,-2.695618439E1
2.380790833E-1,-1.307659149E1,-2.779110718E1,-2.678199005E1
2.480530833E-1,-1.335969543E1,-2.783583832E1,-2.709160614E1
2.580280833E-1,-1.336620331E1,-2.754432678E1,-2.723450470E1
2.680030833E-1,-1.289221954E1,-2.773210907E1,-2.695055389E1
2.779770833E-1,-1.315471649E1,-2.759584808E1,-2.698296356E1
2.879520833E-1,-1.308407593E1,-2.781703949E1,-2.661081696E1
2.979270833E-1,-1.293260193E1,-2.788852692E1,-2.656577301E1
3.079020833E-1,-1.303815460E1,-2.798777771E1,-2.660257721E1
3.178760833E-1,-1.296092224E1,-2.792430878E1,-2.685837555E1
3.278510833E-1,-1.313501740E1,-2.792903900E1,-2.684055328E1
3.378260833E-1,-1.311345673E1,-2.775373840E1,-2.696372223E1
3.478000833E-1,-1.321742249E1,-2.787173462E1,-2.689037323E1
3.577750833E-1,-1.313751221E1,-2.794373322E1,-2.681084442E1
3.677500833E-1,-1.316423798E1,-2.766352844E1,-2.692125702E1
3.777250833E-1,-1.311308289E1,-2.755135345E1,-2.688454437E1
3.876990833E-1,-1.325698090E1,-2.779794312E1,-2.717990875E1
3.976740833E-1,-1.321378326E1,-2.775716400E1,-2.670418549E1
4.076490833E-1,-1.321021271E1,-2.774264526E1,-2.647626495E1
4.176230833E-1,-1.342065430E1,-2.777130890E1,-2.658405304E1
4.275980833E-1,-1.337667084E1,-2.797978210E1,-2.630261993E1
4.375730833E-1,-1.322458649E1,-2.793094635E1,-2.674538422E1
4.475480833E-1,-1.305771637E1,-2.783286285E1,-2.678411102E1
4.575220833E-1,-1.315150452E1,-2.792202759E1,-2.670090485E1
4.674970833E-1,-1.332673645E1,-2.773029327E1,-2.694255829E1
4.774720833E-1,-1.311644745E1,-2.786457062E1,-2.697014618E1
4.874460833E-1,-1.313689423E1,-2.792034912E1,-2.660468292E1
4.974210833E-1,-1.284186554E1,-2.792115021E1,-2.675853729E1
5.073960833E-1,-1.295204163E1,-2.773635101E1,-2.683446503E1
5.173710833E-1,-1.292727661E1,-2.779224396E1,-2.706153107E1
