"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.861008333E-2,4.790039062E-3,7.737709351E0,-6.096073151E0
3.858408332E-2,1.601669312E-2,7.731572113E0,-6.104755096E0
4.855908331E-2,4.086502075E-2,7.744595032E0,-6.105653229E0
5.853408333E-2,-1.691482544E-2,7.761958923E0,-6.053860931E0
6.850908333E-2,-4.191284180E-3,7.770640869E0,-6.042933655E0
7.848308331E-2,5.688171387E-3,7.779771881E0,-6.051465912E0
8.845808334E-2,-8.532257080E-3,7.746540985E0,-6.078858948E0
9.843308333E-2,1.601669312E-2,7.688012695E0,-6.162534943E0
1.084070833E-1,8.532257080E-3,7.678731995E0,-6.174510040E0
1.183820833E-1,-2.903961182E-2,7.746690674E0,-6.069877625E0
1.283570833E-1,-3.981719971E-2,7.826175385E0,-5.976322174E0
1.383320833E-1,-2.110610962E-2,7.777526550E0,-6.021528168E0
1.483060833E-1,-6.586303711E-3,7.677684174E0,-6.163732452E0
1.582810833E-1,8.532257080E-3,7.650590515E0,-6.210285645E0
1.682560833E-1,-1.646575928E-3,7.722141724E0,-6.115832062E0
1.782300833E-1,6.885681152E-3,7.831564178E0,-5.982160034E0
1.882050833E-1,3.263214111E-2,7.851921844E0,-5.951922913E0
1.981800833E-1,1.541793823E-2,7.763605499E0,-6.060297546E0
2.081540833E-1,-2.245330811E-3,7.656128998E0,-6.192921753E0
2.181290833E-1,-3.936813354E-2,7.650740204E0,-6.201903076E0
2.281040833E-1,-3.293151855E-2,7.753875732E0,-6.068680115E0
2.380790833E-1,-1.526824951E-2,7.820187836E0,-5.970184937E0
2.480530833E-1,-2.395019531E-2,7.770790558E0,-6.035149841E0
2.580280833E-1,-5.688171387E-3,7.683372345E0,-6.164929962E0
2.680030833E-1,-2.395019531E-3,7.683222656E0,-6.175857239E0
2.779770833E-1,1.032852173E-2,7.769293671E0,-6.067781982E0
2.879520833E-1,3.412902832E-2,7.832612000E0,-5.995033264E0
2.979270833E-1,1.122665405E-2,7.800279236E0,-6.017636261E0
3.079020833E-1,-7.484436035E-3,7.734266510E0,-6.108347626E0
3.178760833E-1,-1.526824951E-2,7.694449310E0,-6.133944397E0
3.278510833E-1,-1.916015625E-2,7.717800751E0,-6.117628326E0
3.378260833E-1,3.742218018E-3,7.746990051E0,-6.085594940E0
3.478000833E-1,-2.170486450E-2,7.760162659E0,-6.073919220E0
3.577750833E-1,-1.197509766E-3,7.746990051E0,-6.077062683E0
3.677500833E-1,-9.729766846E-3,7.737709351E0,-6.079308014E0
3.777250833E-1,-6.137237549E-3,7.752378845E0,-6.089187469E0
3.876990833E-1,2.754272461E-2,7.767048340E0,-6.070027313E0
3.976740833E-1,1.886077881E-2,7.757917328E0,-6.065836029E0
4.076490833E-1,-8.981323242E-3,7.742349701E0,-6.091432800E0
4.176230833E-1,-2.439926147E-2,7.732619934E0,-6.096821594E0
4.275980833E-1,-3.008743286E-2,7.736811218E0,-6.081104279E0
4.375730833E-1,-1.197509766E-2,7.754773865E0,-6.069727936E0
4.475480833E-1,-1.287322998E-2,7.736511841E0,-6.087391205E0
4.575220833E-1,-1.032852173E-2,7.718249817E0,-6.117628326E0
4.674970833E-1,1.347198486E-3,7.731871490E0,-6.105653229E0
4.774720833E-1,1.481918335E-2,7.768545227E0,-6.073470154E0
4.874460833E-1,2.769241333E-2,7.779622192E0,-6.047424316E0
4.974210833E-1,2.664459229E-2,7.766599274E0,-6.066883850E0
5.073960833E-1,1.556762695E-2,7.746840363E0,-6.094127197E0
5.173710833E-1,-1.152603149E-2,7.730224915E0,-6.117628326E0
5.273450833E-1,-1.272354126E-2,7.723339233E0,-6.099665680E0
5.373200833E-1,-1.407073975E-2,7.748786316E0,-6.075565796E0
5.472950833E-1,-2.574645996E-2,7.754474487E0,-6.067183228E0
5.572690833E-1,-2.200424194E-2,7.739056549E0,-6.095175018E0
5.672440833E-1,-1.317260742E-2,7.721692657E0,-6.117778015E0
5.772190833E-1,1.945953369E-3,7.729626160E0,-6.116430817E0
5.871930833E-1,2.664459229E-2,7.765401764E0,-6.071524200E0
5.971680833E-1,3.338058472E-2,7.781119080E0,-6.046376495E0
6.071430833E-1,1.511856079E-2,7.774383087E0,-6.061944122E0
6.171180833E-1,9.729766846E-3,7.750283203E0,-6.073769531E0
6.270920833E-1,5.688171387E-3,7.735014954E0,-6.100563812E0
6.370670833E-1,-1.691482544E-2,7.720644836E0,-6.105204163E0
6.470420833E-1,-2.290237427E-2,7.720046082E0,-6.095773773E0
6.570160833E-1,-3.802093506E-2,7.726183319E0,-6.086193695E0
6.669910833E-1,-2.918930054E-2,7.740104370E0,-6.083349609E0
