"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.615000020E-4,-7.379653931E-2,1.588197327E-1,-9.897717590E0
9.312499998E-3,-8.846603394E-2,1.484912109E-1,-9.900262299E0
1.928750000E-2,-9.220825195E-2,1.342707825E-1,-9.899214478E0
2.926250000E-2,-8.322692871E-2,1.035845947E-1,-9.891280975E0
3.923750000E-2,-7.289840698E-2,9.849517822E-2,-9.884694672E0
4.921250000E-2,-6.900650024E-2,1.026864624E-1,-9.889933777E0
5.918750000E-2,-5.104385376E-2,1.296304321E-1,-9.888736267E0
6.916250000E-2,-3.697311401E-2,1.778302002E-1,-9.893526306E0
7.913750000E-2,-8.502319336E-2,2.679428101E-1,-9.885143738E0
8.911250000E-2,-8.726852417E-2,2.951861572E-1,-9.887838135E0
9.908750000E-2,-7.589218140E-2,2.643502808E-1,-9.892029419E0
1.090625000E-1,-7.334747314E-2,2.094145203E-1,-9.889035645E0
1.190375000E-1,-8.277786255E-2,1.552272034E-1,-9.890382843E0
1.290125000E-1,-8.756790161E-2,1.213975525E-1,-9.888436890E0
1.389875000E-1,-8.921447754E-2,1.110690308E-1,-9.891580353E0
1.489615000E-1,-1.044827271E-1,1.112187195E-1,-9.891580353E0
1.589365000E-1,-1.094224548E-1,1.240919495E-1,-9.891430664E0
1.689115000E-1,-8.532257080E-2,1.335223389E-1,-9.896071014E0
1.788865000E-1,-7.634124756E-2,1.691482544E-1,-9.897268524E0
1.888615000E-1,-5.224136353E-2,2.041754150E-1,-9.901609497E0
1.988365000E-1,-2.514770508E-2,1.875599670E-1,-9.892628174E0
2.088115000E-1,-6.436614990E-3,1.736389160E-1,-9.893526306E0
2.187865000E-1,9.729766846E-3,1.564247131E-1,-9.886640625E0
2.287615000E-1,8.981323242E-3,1.383123779E-1,-9.893825684E0
2.387365000E-1,-8.083190918E-3,1.459465027E-1,-9.893526306E0
2.487115000E-1,-3.697311401E-2,1.597178650E-1,-9.898615723E0
2.586865000E-1,-5.987548828E-2,1.664538574E-1,-9.891430664E0
2.686615000E-1,-8.277786255E-2,1.724414062E-1,-9.898316345E0
2.786365000E-1,-1.037342834E-1,1.692979431E-1,-9.887987823E0
2.886105000E-1,-1.086740112E-1,1.513352966E-1,-9.887987823E0
2.985855000E-1,-9.699829102E-2,1.336720276E-1,-9.889784088E0
3.085605000E-1,-7.544311523E-2,1.158590698E-1,-9.894873505E0
3.185355000E-1,-6.616241455E-2,1.275347900E-1,-9.887389069E0
3.285105000E-1,-5.777984619E-2,1.392105103E-1,-9.901010742E0
3.384855000E-1,-5.179229736E-2,1.766326904E-1,-9.900411987E0
3.484605000E-1,-5.972579956E-2,2.113604736E-1,-9.897867279E0
3.584355000E-1,-6.361770630E-2,2.258802795E-1,-9.895472260E0
3.684105000E-1,-6.765930176E-2,2.182461548E-1,-9.887089691E0
3.783855000E-1,-5.149291992E-2,1.694476318E-1,-9.895172882E0
3.883605000E-1,-5.179229736E-2,1.315763855E-1,-9.892777863E0
3.983355000E-1,-3.921844482E-2,9.445358276E-2,-9.885892181E0
4.083105000E-1,-3.772155762E-2,6.810836792E-2,-9.898166656E0
4.182855000E-1,-4.131408691E-2,8.038284302E-2,-9.893226929E0
4.282595000E-1,-5.269042969E-2,1.267863464E-1,-9.891280975E0
4.382345000E-1,-6.721023560E-2,1.781295776E-1,-9.900411987E0
4.482095000E-1,-7.289840698E-2,2.171983337E-1,-9.893226929E0
4.581845000E-1,-7.963439941E-2,2.457888794E-1,-9.901160431E0
4.681595000E-1,-7.259902954E-2,2.435435486E-1,-9.892927551E0
4.781345000E-1,-5.508544922E-2,2.113604736E-1,-9.892328796E0
4.881095000E-1,-3.397933960E-2,1.616638184E-1,-9.884395294E0
4.980845000E-1,-2.215393066E-2,1.233435059E-1,-9.895322571E0
5.080595000E-1,4.430786133E-2,2.874023438E-1,-9.879455566E0
5.180345000E-1,1.185534668E-1,4.962181091E-1,-9.903106384E0
5.280095000E-1,8.816665649E-2,3.706292725E-1,-9.889784088E0
5.379845000E-1,1.321751404E-1,3.872447205E-1,-9.898466034E0
5.479595000E-1,1.133143616E-1,3.152444458E-1,-9.893675995E0
5.579345000E-1,1.758842468E-1,3.650907898E-1,-9.890233154E0
5.679085000E-1,-5.388793945E-3,1.070274353E-1,-9.896669769E0
5.778835000E-1,-2.969824219E-1,-2.216889954E-1,-9.889634399E0
5.878585000E-1,-3.508703613E-1,-1.588197327E-1,-9.891580353E0
5.978335000E-1,-2.959346008E-1,9.729766846E-3,-9.889484711E0
6.078085000E-1,-2.880010986E-1,-6.586303711E-3,-9.888885956E0
6.177835000E-1,-2.588117981E-1,-4.939727783E-2,-9.901010742E0
6.277585000E-1,-1.448986816E-1,5.538482666E-2,-9.889634399E0
6.377335000E-1,-7.574249268E-2,1.513352966E-1,-9.889185333E0
6.477085000E-1,-2.230361938E-2,1.450483704E-1,-9.886640625E0
6.576835000E-1,-4.086502075E-2,1.514849854E-1,-9.877359924E0
6.676585000E-1,-8.232879639E-3,1.431024170E-1,-9.886191559E0
6.776335000E-1,4.370910645E-2,1.435514832E-1,-9.894723816E0
6.876085000E-1,-3.861968994E-2,1.448986816E-1,-9.898915100E0
6.975835000E-1,-4.011657715E-2,1.579216003E-1,-9.893975372E0
7.075585000E-1,-5.284011841E-2,1.803749084E-1,-9.888586578E0
7.175325000E-1,-6.212081909E-2,1.963916016E-1,-9.893975372E0
7.275075000E-1,-7.813751221E-2,2.001338196E-1,-9.888586578E0
7.374825000E-1,-9.175918579E-2,1.880090332E-1,-9.891730042E0
7.474575000E-1,-1.050814819E-1,1.652563477E-1,-9.898016968E0
7.574325000E-1,-9.639953613E-2,1.395098877E-1,-9.893675995E0
7.674075000E-1,-8.068222046E-2,1.233435059E-1,-9.890083466E0
7.773825000E-1,-8.367599487E-2,1.052311707E-1,-9.892478485E0
7.873575000E-1,-5.658233643E-2,1.041833496E-1,-9.902357941E0
7.973325000E-1,-4.924758911E-2,1.294807434E-1,-9.892179108E0
8.073075000E-1,-5.613327026E-2,1.489402771E-1,-9.893825684E0
8.172825000E-1,-4.894821167E-2,1.734892273E-1,-9.886940002E0
8.272575000E-1,-9.774673462E-2,2.050735474E-1,-9.904603271E0
8.372325000E-1,-3.147953796E-1,2.618055725E-1,-9.898915100E0
8.472075000E-1,-7.101232910E-1,3.209326172E-1,-9.892478485E0
8.571825000E-1,-1.122815094E0,3.115022278E-1,-9.898466034E0
8.671565000E-1,-1.568588104E0,1.683998108E-1,-9.898915100E0
8.771315000E-1,-1.572629700E0,-5.752537537E-1,-9.912387085E0
8.871065000E-1,6.960525513E-2,-6.975494385E-1,-9.906549225E0
8.970815000E-1,1.127305756E0,3.369493103E-1,-9.861792297E0
9.070565000E-1,1.568737793E0,8.232879639E-1,-9.889035645E0
9.170315000E-1,8.696914673E-1,5.730084229E-1,-9.890233154E0
9.270063333E-1,-3.815565491E-1,3.402424622E-1,-9.932145996E0
9.369813333E-1,-1.583706665E0,3.847000122E-1,-1.008617569E1
9.469563333E-1,-2.556533661E0,3.775149536E-1,-1.069271439E1
9.569313333E-1,-4.024830322E0,5.300477600E-1,-1.164832718E1
9.669063333E-1,-3.827839966E0,2.160008240E-1,-1.110825027E1
9.768813333E-1,-1.449435883E0,-1.310824127E0,-1.127605133E1
9.868563333E-1,1.837728424E0,-1.515149231E0,-1.407912231E1
9.968313333E-1,3.757935333E0,-6.140231323E-1,-1.784678741E1
1.006806333E0,3.806135101E0,2.454895020E-1,-1.836575821E1
1.016781333E0,3.257226562E0,1.041833496E-1,-1.614602417E1
1.026755333E0,3.954925690E0,-6.641688538E-1,-1.502814880E1
1.036730333E0,4.751868439E0,-2.773731995E-1,-1.547586777E1
1.046705333E0,5.555547180E0,6.665638733E-1,-1.637699387E1
1.056680333E0,6.567293243E0,1.149908752E0,-1.670436310E1
1.066655333E0,8.397237854E0,1.866318970E0,-1.670915314E1
1.076630333E0,1.009515701E1,2.450554047E0,-1.673474991E1
1.086605333E0,1.108804230E1,3.161276093E0,-1.621967102E1
1.096580333E0,1.152109177E1,3.622317352E0,-1.514685196E1
1.106555333E0,1.152692963E1,3.331472168E0,-1.395862289E1
1.116530333E0,1.128937363E1,3.157683563E0,-1.280766632E1
1.126505333E0,1.073777069E1,3.245550842E0,-1.184621567E1
1.136480333E0,1.058239380E1,3.441044312E0,-1.075438614E1
1.146455333E0,1.061861847E1,3.033591614E0,-9.395212555E0
1.156430333E0,1.061502594E1,2.960244141E0,-7.708969116E0
1.166405333E0,1.051892578E1,3.329077148E0,-6.017486572E0
1.176379333E0,1.031325348E1,3.327729950E0,-4.894821167E0
1.186354333E0,9.623038788E0,3.012335815E0,-4.089795227E0
1.196329333E0,8.828790436E0,2.810555420E0,-3.386258240E0
1.206304333E0,8.011340332E0,2.526895294E0,-3.083437958E0
1.216279333E0,7.088060303E0,2.107617188E0,-3.090623016E0
1.226254333E0,6.063740387E0,1.748813324E0,-3.151995392E0
1.236229333E0,5.068011017E0,1.583706665E0,-3.236419830E0
1.246204333E0,4.071982269E0,1.411414948E0,-3.401825867E0
1.256179333E0,3.206182709E0,1.034049683E0,-3.410956879E0
1.266154333E0,2.490520935E0,8.439450073E-1,-3.460653534E0
1.276129333E0,1.898202667E0,8.237370300E-1,-3.648213501E0
1.286104333E0,1.370549927E0,9.057664490E-1,-3.902834015E0
1.296079333E0,8.970845032E-1,8.756790161E-1,-4.130211182E0
1.306054333E0,5.742059326E-1,8.451425171E-1,-4.191882935E0
1.316029333E0,2.308200073E-1,8.451425171E-1,-4.253255310E0
1.326004333E0,-3.652404785E-1,6.765930176E-1,-4.424648895E0
1.335978333E0,-1.199904785E0,5.310955811E-1,-4.698279877E0
1.345953333E0,-2.002535706E0,5.117857361E-1,-5.101241913E0
1.355928333E0,-2.543061676E0,5.667214966E-1,-5.609285431E0
1.365903333E0,-2.780467987E0,6.640191650E-1,-6.248156891E0
1.375878333E0,-2.754272461E0,8.250842285E-1,-6.846762085E0
1.385853333E0,-2.657274170E0,1.052910461E0,-7.323520660E0
