"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.312499998E-3,8.553288460E0,2.483708191E1,6.155130005E1
1.928750000E-2,8.547978401E0,2.478540802E1,6.156826019E1
2.926250000E-2,8.608505249E0,2.472554588E1,6.154769897E1
3.923750000E-2,8.675620079E0,2.453514481E1,6.154922485E1
4.921250000E-2,8.704032898E0,2.464873505E1,6.156642914E1
5.918750000E-2,8.453989029E0,2.469469643E1,6.147965240E1
6.916250000E-2,8.604298592E0,2.458928490E1,6.134743500E1
7.913750000E-2,8.527439117E0,2.460767365E1,6.151077271E1
8.911250000E-2,8.664413452E0,2.477455139E1,6.146730804E1
9.908750000E-2,8.595252991E0,2.474384499E1,6.134966278E1
1.090625000E-1,8.490468025E0,2.462717819E1,6.126346588E1
1.190375000E-1,8.693833351E0,2.463583755E1,6.174980927E1
1.290125000E-1,8.830799103E0,2.471932983E1,6.156015015E1
1.389875000E-1,8.774681091E0,2.458936310E1,6.138825226E1
1.489615000E-1,8.696367264E0,2.440685272E1,6.143805695E1
1.589365000E-1,8.631539345E0,2.432681274E1,6.116707611E1
1.689115000E-1,8.830687523E0,2.448973465E1,6.134913635E1
1.788865000E-1,8.664015770E0,2.454658127E1,6.127198029E1
1.888615000E-1,8.696800232E0,2.441888809E1,6.098521423E1
1.988365000E-1,8.493411064E0,2.460308075E1,6.109576416E1
2.088115000E-1,8.512155533E0,2.469757462E1,6.124868774E1
2.187865000E-1,8.622087479E0,2.442224884E1,6.141902161E1
2.287615000E-1,8.771889687E0,2.456072235E1,6.153545380E1
2.387365000E-1,8.804853439E0,2.463958549E1,6.139691162E1
2.487115000E-1,8.745857239E0,2.483209038E1,6.126588440E1
2.586865000E-1,8.595541954E0,2.467670250E1,6.134659576E1
2.686615000E-1,8.734654427E0,2.447006989E1,6.141523743E1
2.786365000E-1,8.733169556E0,2.429563904E1,6.158009338E1
2.886105000E-1,8.870080948E0,2.470180130E1,6.157327271E1
2.985855000E-1,8.506237030E0,2.491972542E1,6.159037781E1
3.085605000E-1,8.536851883E0,2.449191666E1,6.138256836E1
3.185355000E-1,8.767519951E0,2.460082245E1,6.153666687E1
3.285105000E-1,8.558011055E0,2.488324738E1,6.156726074E1
3.384855000E-1,8.487629890E0,2.454361343E1,6.128644562E1
3.484605000E-1,8.199894905E0,2.444961166E1,6.132394409E1
3.584355000E-1,8.424698830E0,2.453945351E1,6.135908508E1
3.684105000E-1,8.504748344E0,2.467700958E1,6.130751801E1
3.783855000E-1,8.676927567E0,2.453069687E1,6.127213287E1
3.883605000E-1,8.602624893E0,2.461285400E1,6.132690430E1
3.983355000E-1,8.614727020E0,2.475877762E1,6.137981415E1
4.083105000E-1,8.571352959E0,2.483531952E1,6.143480682E1
4.182855000E-1,8.722693443E0,2.485063934E1,6.149135590E1
4.282595000E-1,8.826001167E0,2.481341171E1,6.141836548E1
4.382345000E-1,8.903652191E0,2.474077988E1,6.132419586E1
4.482095000E-1,8.622342110E0,2.472034836E1,6.114840698E1
4.581845000E-1,8.556622505E0,2.465090370E1,6.095485687E1
4.681595000E-1,8.553910255E0,2.461547470E1,6.125457001E1
4.781345000E-1,8.547112465E0,2.447235870E1,6.103743744E1
4.881095000E-1,8.742724419E0,2.442641830E1,6.106653595E1
4.980845000E-1,8.562644958E0,2.442744827E1,6.081533051E1
5.080595000E-1,8.512713432E0,2.462387848E1,6.076484680E1
5.180345000E-1,8.464323997E0,2.471286011E1,6.124370575E1
5.280095000E-1,8.444231987E0,2.446665955E1,6.108681488E1
5.379845000E-1,8.391443253E0,2.460077286E1,6.093481445E1
5.479595000E-1,8.662254333E0,2.467912674E1,6.113101959E1
5.579345000E-1,8.502223969E0,2.475103760E1,6.087071991E1
5.679085000E-1,8.460575104E0,2.480103302E1,6.122901154E1
5.778835000E-1,8.464592934E0,2.479585266E1,6.134090424E1
5.878585000E-1,8.386562347E0,2.483108902E1,6.088835144E1
5.978335000E-1,8.657787323E0,2.497264481E1,6.091592407E1
6.078085000E-1,8.471152306E0,2.471217537E1,6.119264221E1
6.177835000E-1,8.407859802E0,2.465175438E1,6.121134949E1
6.277585000E-1,8.328989983E0,2.452725220E1,6.090431213E1
6.377335000E-1,8.371209145E0,2.463894463E1,6.108715820E1
6.477085000E-1,8.428166389E0,2.480150604E1,6.106384277E1
6.576835000E-1,8.238588333E0,2.469045258E1,6.138291931E1
6.676585000E-1,8.446299553E0,2.468625641E1,6.177021790E1
6.776335000E-1,8.354153633E0,2.471105194E1,6.131840515E1
6.876085000E-1,8.594638824E0,2.462279129E1,6.171905518E1
6.975835000E-1,8.408238411E0,2.469256210E1,6.173182678E1
7.075585000E-1,8.217361450E0,2.464871597E1,6.146134949E1
7.175325000E-1,8.283243179E0,2.474752426E1,6.166568756E1
7.275075000E-1,8.231203079E0,2.470777130E1,6.150777435E1
7.374825000E-1,8.328717232E0,2.482046127E1,6.123727417E1
7.474575000E-1,8.422142029E0,2.477757645E1,6.097923279E1
7.574325000E-1,8.385647774E0,2.473277283E1,6.117270660E1
7.674075000E-1,8.322646141E0,2.463693047E1,6.154808044E1
7.773825000E-1,8.417281151E0,2.477130890E1,6.172139740E1
7.873575000E-1,8.344824791E0,2.482437706E1,6.163523102E1
7.973325000E-1,8.457127571E0,2.468179893E1,6.149268341E1
8.073075000E-1,8.646519661E0,2.470435715E1,6.202100372E1
8.172825000E-1,8.608782768E0,2.466289139E1,6.166664124E1
8.272575000E-1,8.337903976E0,2.470009041E1,6.132873535E1
8.372325000E-1,8.365919113E0,2.466861725E1,6.174720764E1
8.472075000E-1,8.208351135E0,2.463790512E1,6.126359558E1
8.571825000E-1,8.020320892E0,2.457437706E1,6.122216034E1
8.671565000E-1,8.176153183E0,2.490335846E1,6.087245178E1
8.771315000E-1,8.175868988E0,2.489049530E1,6.126049042E1
8.871065000E-1,8.274512291E0,2.508306885E1,6.105856323E1
8.970815000E-1,8.342375755E0,2.516546249E1,6.077695465E1
9.070565000E-1,8.349769592E0,2.521169472E1,6.093993378E1
9.170315000E-1,8.353806496E0,2.530958176E1,6.051898956E1
9.270063333E-1,8.202054977E0,2.526082230E1,6.066326904E1
9.369813333E-1,8.036835670E0,2.538861465E1,6.084412384E1
9.469563333E-1,7.656885147E0,2.583892822E1,6.090074158E1
9.569313333E-1,7.240731239E0,2.601828957E1,6.084378052E1
9.669063333E-1,7.106058121E0,2.676269913E1,6.045552826E1
9.768813333E-1,6.582185745E0,2.755542755E1,5.997171783E1
9.868563333E-1,6.650685310E0,2.818007851E1,5.959996033E1
9.968313333E-1,6.951344490E0,2.876918602E1,5.955713654E1
1.006806333E0,6.929272652E0,2.819113541E1,6.012122345E1
1.016781333E0,6.680535316E0,2.805384254E1,6.067650604E1
1.026755333E0,5.615469933E0,2.764843750E1,6.158815002E1
1.036730333E0,4.360850334E0,2.695924568E1,6.265801239E1
1.046705333E0,2.613545418E0,2.635255432E1,6.354438782E1
1.056680333E0,9.529719353E-1,2.551741600E1,6.475562286E1
1.066655333E0,-1.344318390E-1,2.478068161E1,6.524346161E1
1.076630333E0,-1.341146469E0,2.404334259E1,6.582041931E1
1.086605333E0,-2.992772102E0,2.322783661E1,6.634691620E1
1.096580333E0,-4.461446762E0,2.210174751E1,6.672711182E1
1.106555333E0,-6.430978775E0,2.089556122E1,6.682086182E1
1.116530333E0,-8.497802734E0,1.945490646E1,6.648710632E1
1.126505333E0,-1.068222046E1,1.785030174E1,6.613376617E1
1.136480333E0,-1.261225224E1,1.625763321E1,6.534084320E1
1.146455333E0,-1.463248730E1,1.489679909E1,6.491339874E1
1.156430333E0,-1.658767319E1,1.345941830E1,6.373375702E1
1.166405333E0,-1.795196342E1,1.216101074E1,6.274420929E1
1.176379333E0,-1.924969864E1,1.099638367E1,6.173198700E1
1.186354333E0,-2.041761780E1,9.934792519E0,6.068021393E1
1.196329333E0,-2.132666397E1,8.990804672E0,5.971738434E1
1.206304333E0,-2.233425903E1,8.069065094E0,5.850214386E1
1.216279333E0,-2.304248428E1,7.472830772E0,5.802596283E1
1.226254333E0,-2.363769531E1,6.566165447E0,5.753326416E1
1.236229333E0,-2.431855392E1,5.969735146E0,5.682827759E1
1.246204333E0,-2.477312851E1,5.110214233E0,5.576528931E1
1.256179333E0,-2.526024246E1,4.217296600E0,5.528247833E1
1.266154333E0,-2.616156006E1,3.604311943E0,5.473947906E1
1.276129333E0,-2.697931671E1,3.082242012E0,5.485797882E1
1.286104333E0,-2.789523697E1,2.264144897E0,5.367848206E1
1.296079333E0,-2.848332977E1,1.434092522E0,5.294993591E1
1.306054333E0,-2.876961517E1,5.804872513E-1,5.255651093E1
1.316029333E0,-2.936547852E1,-3.854341507E-1,5.229534912E1
1.326004333E0,-2.982797623E1,-1.145942688E0,5.149962616E1
1.335978333E0,-3.054504013E1,-1.957847595E0,5.132909393E1
1.345953333E0,-3.077270508E1,-2.694005966E0,5.043468475E1
1.355928333E0,-3.141632080E1,-3.160617828E0,5.009953308E1
1.365903333E0,-3.201561737E1,-3.684047699E0,4.948265076E1
1.375878333E0,-3.215165329E1,-4.137435913E0,4.894551849E1
1.385853333E0,-3.288454056E1,-4.673727036E0,4.861783600E1
1.395828333E0,-3.334706879E1,-5.039495468E0,4.792649078E1
1.405803333E0,-3.355926514E1,-5.801820755E0,4.748767090E1
1.415778333E0,-3.374800873E1,-6.202119827E0,4.731338501E1
1.425753333E0,-3.371362686E1,-6.644741058E0,4.689641571E1
1.435728333E0,-3.382772446E1,-6.928056717E0,4.667523956E1
1.445703333E0,-3.382772446E1,-6.928056717E0,4.667523956E1
1.455678333E0,-3.387245941E1,-6.842735291E0,4.652473450E1
1.465653333E0,-3.384564209E1,-6.952686310E0,4.608488464E1
1.475628333E0,-3.383596802E1,-6.736940384E0,4.579570770E1
1.485603333E0,-3.383720779E1,-6.806692123E0,4.541070557E1
1.495578333E0,-3.352383804E1,-6.442171097E0,4.593014526E1
1.505552333E0,-3.338870239E1,-6.246696472E0,4.551609802E1
1.515527333E0,-3.298599625E1,-5.844961166E0,4.565917206E1
1.525502333E0,-3.254237366E1,-5.683879852E0,4.597232819E1
1.535477333E0,-3.165165710E1,-5.603082657E0,4.638885498E1
1.545452333E0,-3.108047485E1,-5.602268219E0,4.656008148E1
1.555427333E0,-3.038981628E1,-5.776473999E0,4.659081268E1
1.565402333E0,-3.015601349E1,-5.794441223E0,4.635315704E1
1.575377333E0,-2.975820541E1,-5.962051392E0,4.667010498E1
1.585352333E0,-2.955206680E1,-6.075227737E0,4.641344452E1
1.595327333E0,-2.944985580E1,-6.026977539E0,4.662053680E1
1.605302333E0,-2.919758606E1,-5.956766129E0,4.676934052E1
1.615277333E0,-2.903036118E1,-5.733112335E0,4.673667145E1
1.625252333E0,-2.882016373E1,-5.252597809E0,4.697315979E1
1.635227333E0,-2.876681137E1,-4.793163300E0,4.682138062E1
1.645202333E0,-2.875598145E1,-4.762590408E0,4.652446747E1
1.655177333E0,-2.884201813E1,-4.589744568E0,4.668944550E1
1.665152333E0,-2.880372620E1,-4.471879959E0,4.634825134E1
1.675126333E0,-2.921292114E1,-4.797174454E0,4.609385681E1
1.685101333E0,-2.937463760E1,-5.068494797E0,4.600534821E1
1.695076333E0,-2.948389053E1,-5.108699799E0,4.558050537E1
1.705051333E0,-2.993114471E1,-5.265991211E0,4.521210480E1
1.715026333E0,-3.024845123E1,-5.272005081E0,4.484490967E1
1.725001333E0,-3.064421463E1,-5.300909042E0,4.475290680E1
1.734976333E0,-3.090789413E1,-5.355888367E0,4.448499298E1
1.744951333E0,-3.079510880E1,-5.872875214E0,4.402137756E1
1.754926333E0,-3.076042175E1,-5.915504456E0,4.389652252E1
1.764901333E0,-3.059109116E1,-5.980089188E0,4.390248871E1
1.774876333E0,-3.038929749E1,-6.045486450E0,4.406356049E1
1.784851333E0,-2.956481934E1,-5.824623108E0,4.475269318E1
1.794826333E0,-2.843519592E1,-5.984821320E0,4.572145081E1
1.804801333E0,-2.728867340E1,-6.029256821E0,4.641754913E1
1.814776333E0,-2.691256714E1,-5.815277100E0,4.678859711E1
1.824751333E0,-2.696072388E1,-5.605514526E0,4.707998657E1
1.834726333E0,-2.742068863E1,-5.565376282E0,4.606365204E1
1.844700333E0,-2.813444519E1,-5.588262558E0,4.563238525E1
1.854675333E0,-2.835133362E1,-5.279685974E0,4.541715240E1
1.864650333E0,-2.834269714E1,-5.504800797E0,4.543315125E1
1.874625333E0,-2.805384445E1,-5.311176300E0,4.569201660E1
1.884600333E0,-2.767571259E1,-4.883331299E0,4.568801880E1
1.894575333E0,-2.750449753E1,-4.406892776E0,4.577233124E1
1.904550333E0,-2.757418442E1,-3.935592651E0,4.615898895E1
1.914525333E0,-2.715705109E1,-3.640708923E0,4.624708557E1
1.924500750E0,-2.712179565E1,-3.100864410E0,4.641632843E1
1.934475750E0,-2.697179413E1,-2.894582748E0,4.645082855E1
1.944450750E0,-2.717975616E1,-2.503829956E0,4.627104950E1
1.954425750E0,-2.709023666E1,-2.382028580E0,4.656249237E1
1.964400750E0,-2.743916702E1,-2.316690445E0,4.606730652E1
1.974375750E0,-2.732249069E1,-2.200286865E0,4.598613739E1
1.984350750E0,-2.753343964E1,-2.155258179E0,4.581860352E1
1.994325750E0,-2.749383926E1,-2.194860458E0,4.588861847E1
2.004300750E0,-2.740196228E1,-2.298208237E0,4.572629547E1
2.014275750E0,-2.773411179E1,-2.456954956E0,4.567867279E1
2.024249750E0,-2.792905045E1,-2.675853729E0,4.585999298E1
2.034224750E0,-2.784719467E1,-2.974452972E0,4.574632263E1
2.044199750E0,-2.813120651E1,-2.975788116E0,4.546998596E1
2.054174750E0,-2.824324799E1,-3.118665695E0,4.531237030E1
2.064149750E0,-2.843272018E1,-3.099117279E0,4.527303314E1
2.074124750E0,-2.856858063E1,-3.039354324E0,4.509472656E1
2.084099750E0,-2.847315598E1,-2.922367096E0,4.481644440E1
2.094074750E0,-2.870160675E1,-2.877117157E0,4.485955811E1
2.104049750E0,-2.877033615E1,-2.758146286E0,4.504270935E1
2.114024750E0,-2.899130630E1,-2.726425171E0,4.514209747E1
2.123999750E0,-2.855567551E1,-2.464813232E0,4.513589478E1
2.133974750E0,-2.854856873E1,-2.495988846E0,4.473366547E1
2.143949750E0,-2.861746597E1,-2.343393326E0,4.469017792E1
2.153924750E0,-2.890294647E1,-2.334959030E0,4.506425476E1
2.163899750E0,-2.930027771E1,-2.452886581E0,4.472558594E1
2.173874750E0,-2.940449905E1,-2.382354736E0,4.470685577E1
2.183849750E0,-2.926667786E1,-2.421827316E0,4.435865021E1
2.193823750E0,-2.928904343E1,-2.139060974E0,4.437200928E1
2.203798750E0,-2.957266235E1,-2.495189667E0,4.409790802E1
2.213773750E0,-2.947789764E1,-2.611808777E0,4.445577240E1
2.223748750E0,-2.953143311E1,-2.556404114E0,4.454859924E1
2.233723750E0,-2.949002457E1,-2.738029480E0,4.470001221E1
2.243698750E0,-2.968223953E1,-2.718233109E0,4.444943237E1
2.253673750E0,-2.941218185E1,-2.871023178E0,4.410756683E1
2.263648750E0,-2.971257782E1,-2.903329849E0,4.419363403E1
2.273623750E0,-2.976904678E1,-3.092432022E0,4.412030792E1
2.283598750E0,-2.959273529E1,-2.969270706E0,4.374839783E1
2.293573750E0,-2.974253845E1,-2.884059906E0,4.381556702E1
2.303548750E0,-2.985213089E1,-3.011507034E0,4.411134338E1
2.313523750E0,-2.988179398E1,-2.939361572E0,4.413817596E1
2.323498750E0,-2.995046997E1,-2.776483536E0,4.393336487E1
2.333473750E0,-2.988124847E1,-2.601154327E0,4.433953857E1
2.343448750E0,-2.984289169E1,-1.988426208E0,4.417574310E1
2.353423750E0,-2.984921265E1,-1.700216293E0,4.419759369E1
2.363398750E0,-2.979300308E1,-1.352253914E0,4.420558929E1
2.373372750E0,-2.988338089E1,-1.126387596E0,4.401631927E1
2.383347750E0,-2.988591766E1,-7.770986557E-1,4.394594574E1
2.393322750E0,-2.990041733E1,-5.749893188E-1,4.420764923E1
2.403297750E0,-2.997810364E1,-1.551876068E-1,4.427222443E1
2.413272750E0,-3.017042923E1,1.112871170E-1,4.460943604E1
2.423247750E0,-3.029954910E1,5.306320190E-1,4.455331421E1
2.433222750E0,-3.014685059E1,7.089061737E-1,4.397289276E1
2.443197750E0,-3.035834503E1,8.501491547E-1,4.442366028E1
2.453172750E0,-3.054088593E1,1.493456841E0,4.409953308E1
2.463147750E0,-3.046746826E1,1.733530045E0,4.401334381E1
2.473122750E0,-3.050960159E1,2.084046364E0,4.392330170E1
2.483097750E0,-3.048110580E1,2.499257088E0,4.403076172E1
2.493072750E0,-3.068358612E1,2.790950775E0,4.426084137E1
2.503047750E0,-3.063932419E1,3.126358032E0,4.407888794E1
2.513022750E0,-3.030373383E1,3.159018517E0,4.398844147E1
2.522997750E0,-3.038756943E1,3.463111877E0,4.433181763E1
2.532972750E0,-3.057875061E1,3.559439659E0,4.420038605E1
2.542947750E0,-3.038757706E1,3.790133476E0,4.407266235E1
2.552921750E0,-3.027968979E1,4.058567047E0,4.382601929E1
2.562896750E0,-3.049325943E1,4.267518044E0,4.417264557E1
2.572871750E0,-3.018518066E1,4.088418961E0,4.434413147E1
2.582846750E0,-3.025138474E1,4.386211395E0,4.455233002E1
2.592821750E0,-3.001111221E1,4.676645279E0,4.441503143E1
2.602796750E0,-2.983994293E1,4.809486389E0,4.437077332E1
2.612771750E0,-2.921893311E1,5.134504318E0,4.449398041E1
2.622746750E0,-2.900285721E1,5.424871445E0,4.512961578E1
2.632721750E0,-2.863829041E1,5.512893677E0,4.548532867E1
2.642696750E0,-2.805719757E1,5.871189117E0,4.557447052E1
2.652671750E0,-2.751714325E1,6.290829659E0,4.622744751E1
2.662646750E0,-2.672829056E1,6.721991539E0,4.666056061E1
2.672621750E0,-2.618436050E1,7.375057697E0,4.692098999E1
2.682596750E0,-2.538652802E1,8.111595154E0,4.764119720E1
2.692571750E0,-2.452321625E1,8.522696495E0,4.801606750E1
2.702546750E0,-2.336554337E1,9.399453163E0,4.849781036E1
2.712521750E0,-2.272437668E1,1.054637909E1,4.906872559E1
2.722496750E0,-2.173167419E1,1.151494980E1,4.939408875E1
2.732471750E0,-2.084495544E1,1.236400986E1,4.969362640E1
2.742445750E0,-2.047595978E1,1.385075951E1,5.054994965E1
2.752420750E0,-2.010469818E1,1.551573944E1,5.112531281E1
2.762395750E0,-1.987618637E1,1.733292961E1,5.204910278E1
2.772370750E0,-1.971863556E1,1.954858398E1,5.311206818E1
2.782345750E0,-1.987497711E1,2.159920692E1,5.398120117E1
2.792320750E0,-1.995981979E1,2.412081528E1,5.515989685E1
2.802295750E0,-2.062384796E1,2.646762466E1,5.579154968E1
2.812270750E0,-2.072747421E1,2.925755310E1,5.671916962E1
2.822245750E0,-2.107478714E1,3.212497711E1,5.744071198E1
2.832220750E0,-2.197292709E1,3.495963669E1,5.823672485E1
2.842195750E0,-2.269772720E1,3.784307861E1,5.929638672E1
2.852170750E0,-2.350714111E1,4.120843506E1,6.023826599E1
2.862145750E0,-2.429713821E1,4.428372955E1,6.116568756E1
2.872120750E0,-2.538077545E1,4.759739304E1,6.227006531E1
