"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.932666668E-3,-6.388930947E-2,-1.128278732E-2,-6.249621034E-2
1.990766666E-2,-6.301018059E-2,-5.460129976E-3,-6.090986073E-2
2.988166668E-2,-6.497513741E-2,2.787660062E-2,-2.354381382E-2
3.985666667E-2,-7.365035892E-2,1.828015029E-2,-1.914086044E-2
4.983166666E-2,-5.639288664E-2,-3.533472419E-3,-5.681096256E-2
5.980566668E-2,-1.712649465E-2,1.454436421E-2,-4.226718307E-2
6.978066667E-2,3.156619370E-2,6.280611277E-2,2.337132096E-3
7.975566667E-2,5.153882056E-2,8.493197680E-2,1.910870075E-2
8.972966665E-2,2.715359241E-2,6.179103613E-2,2.012026906E-3
9.970466667E-2,1.130939215E-2,3.242222607E-2,-3.630536199E-2
1.096796667E-1,2.547631860E-3,1.861227214E-2,-4.428915024E-2
1.196546667E-1,-1.507587726E-2,3.586623609E-2,-1.609563053E-2
1.296286667E-1,-6.492017359E-2,3.267950356E-2,-2.015184402E-2
1.396036667E-1,-7.756594688E-2,1.263992608E-2,-3.101363182E-2
1.495786667E-1,-5.808243960E-2,-7.174533606E-3,-7.101209521E-2
1.595526667E-1,-2.456269115E-2,-1.201135039E-2,-8.039278328E-2
1.695276667E-1,-3.536717852E-2,1.710485995E-2,-4.789454341E-2
1.795026667E-1,-1.596231515E-2,7.043263614E-2,2.426419079E-2
1.894776667E-1,1.744429082E-2,7.855032563E-2,2.838940144E-2
1.994516667E-1,3.045434564E-2,3.988736629E-2,-2.681766987E-2
2.094266667E-1,-5.019846058E-4,7.879707813E-3,-5.732200921E-2
2.194016667E-1,-2.055296302E-2,1.874441922E-2,-3.813261688E-2
2.293756667E-1,-1.985889852E-2,4.913122952E-2,-2.847009301E-3
2.393506667E-1,-3.390361816E-2,5.706063867E-2,-1.463558078E-3
2.493256667E-1,-4.089250267E-2,2.368648589E-2,-2.042549372E-2
2.593006667E-1,-5.646305323E-2,-7.017243505E-3,-6.172086954E-2
2.692746667E-1,-3.669244766E-2,6.476960778E-3,-5.903875172E-2
2.792496667E-1,-9.923602045E-3,3.341683745E-2,-2.824906826E-2
2.892246667E-1,1.109508028E-3,5.374351323E-2,1.317553103E-2
2.991986667E-1,-4.124627063E-3,5.517140329E-2,1.028466761E-2
3.091736667E-1,-1.220518331E-2,3.446758211E-2,-1.652890921E-2
3.191486667E-1,-1.092842321E-3,2.442323506E-2,-3.720583320E-2
3.291226667E-1,-2.999633050E-4,2.720066249E-2,-3.549435318E-2
3.390976667E-1,-2.249306917E-2,3.993472874E-2,-2.081140995E-2
3.490726667E-1,-3.068297178E-2,3.615684271E-2,-1.153480232E-2
3.590476667E-1,-2.830227792E-2,2.448638499E-2,-3.024004519E-2
3.690216667E-1,-2.163352847E-2,2.423729360E-2,-3.376767039E-2
3.789966667E-1,-1.798310946E-2,2.704512656E-2,-2.947230577E-2
3.889716667E-1,-2.514975160E-2,3.193047523E-2,-2.564998090E-2
3.989456667E-1,-2.054594636E-2,2.868234694E-2,-1.646283567E-2
4.089206667E-1,-1.320915138E-2,3.829809308E-2,-2.150547445E-2
4.188956667E-1,-1.300771594E-2,4.131408691E-2,-3.075752378E-2
4.288706667E-1,-2.037316114E-2,4.530831993E-2,-1.461160719E-2
4.388446667E-1,-2.123357892E-2,2.756786764E-2,-2.200365722E-2
4.488196667E-1,-2.696268082E-2,2.115054846E-2,-3.425415874E-2
4.587946667E-1,-2.715563893E-2,2.326665580E-2,-4.354889274E-2
4.687686667E-1,-3.198953211E-2,3.386531889E-2,-2.876713157E-2
4.787436667E-1,-2.182619423E-2,3.282626867E-2,-1.453559339E-2
4.887186667E-1,-2.016880323E-2,3.995519400E-2,-1.969693065E-2
4.986926667E-1,-8.522608032E-3,3.587032914E-2,-2.903317988E-2
5.086676667E-1,-4.274023423E-3,2.585755706E-2,-3.499850929E-2
5.186426667E-1,-4.274607003E-3,2.919631720E-2,-2.345552087E-2
5.286176667E-1,-1.378276438E-2,4.274899364E-2,-1.905256748E-2
5.385916667E-1,-1.654674550E-2,4.903007269E-2,-6.636589766E-3
5.485666667E-1,-1.797638858E-2,4.626609385E-2,-1.835967243E-2
5.585416667E-1,-2.384640952E-2,2.724451661E-2,-4.976799130E-2
5.685156667E-1,-3.597324014E-2,2.633176625E-2,-4.952767074E-2
5.784906667E-1,-1.823249549E-2,3.217605829E-2,-3.114811778E-2
5.884656667E-1,-1.442888056E-2,4.326237917E-2,-9.922140241E-3
5.984406667E-1,-1.772641783E-2,5.136545062E-2,-5.555439591E-3
6.084146667E-1,-2.020300716E-2,2.947932243E-2,-2.591310561E-2
6.183896667E-1,-2.424401790E-2,1.878008723E-2,-5.025272548E-2
6.283646667E-1,-1.005867273E-2,2.703401685E-2,-3.769349098E-2
6.383386667E-1,-9.396475554E-3,4.760686040E-2,-2.253283024E-2
6.483140417E-1,-2.386803965E-2,5.366574526E-2,1.807959080E-3
6.582890417E-1,-2.861305515E-2,2.652121603E-2,-1.902216196E-2
6.682640417E-1,-2.078656157E-2,1.826553226E-2,-4.659412265E-2
6.782380417E-1,-2.554209977E-2,1.159327447E-2,-5.014572144E-2
6.882130417E-1,-2.087719341E-2,3.090136528E-2,-3.447167516E-2
6.981880417E-1,-3.588553419E-2,4.872718692E-2,-2.870982885E-3
7.081620417E-1,-8.990678787E-3,5.238345087E-2,-2.639433146E-3
7.181370417E-1,-1.096850062E-2,3.447986126E-2,-2.801225603E-2
7.281120417E-1,-1.198825503E-2,2.431740046E-2,-3.308062255E-2
7.380860417E-1,-1.974166185E-2,2.164288402E-2,-3.799403787E-2
7.480610417E-1,-1.355092113E-2,3.206379175E-2,-2.504420936E-2
7.580360417E-1,-2.549766093E-2,3.924943507E-2,-1.306911170E-2
7.680110417E-1,-2.675422986E-2,4.033000052E-2,-1.123133183E-2
7.779850417E-1,-2.418759455E-2,2.498515248E-2,-3.722454429E-2
7.879600417E-1,-2.791957766E-2,9.743800163E-3,-5.724950373E-2
7.979350417E-1,-2.169346243E-2,1.941743374E-2,-3.950671256E-2
8.079090417E-1,-1.728232523E-2,3.936404049E-2,-1.330475450E-2
8.178840417E-1,-8.698024502E-3,4.324834585E-2,-6.429013610E-3
8.278590417E-1,-5.461007059E-3,5.153852820E-2,-1.803047419E-2
8.378340417E-1,-1.216512074E-3,3.953419447E-2,-2.102015555E-2
8.478080417E-1,-1.684261004E-2,2.880981624E-2,-3.966283321E-2
8.577830417E-1,-2.316754550E-2,2.099501252E-2,-4.149944365E-2
8.677580417E-1,-2.345785975E-2,1.923909366E-2,-3.400448263E-2
8.777320417E-1,-1.829886138E-2,3.207548618E-2,-1.354449034E-2
8.877070417E-1,-2.038573493E-2,3.204917371E-2,-1.353747368E-2
8.976820417E-1,-2.576429397E-2,2.500561774E-2,-4.243733704E-2
9.076570417E-1,-2.948282848E-2,1.552318811E-2,-5.013753533E-2
9.176310417E-1,-1.356729334E-2,2.400165081E-2,-2.984828174E-2
9.276060417E-1,-1.653066109E-2,3.874131203E-2,-1.688558936E-2
9.375810417E-1,-1.622572879E-2,5.112454534E-2,-1.001160264E-2
9.475550417E-1,-1.368014688E-2,3.938450575E-2,-2.532019794E-2
9.575300417E-1,2.224573195E-3,2.446650445E-2,-2.480622768E-2
9.675050417E-1,1.605938921E-3,2.987927198E-2,-3.540430605E-2
9.774790417E-1,-9.273685738E-3,3.675676703E-2,-2.134350657E-2
9.874540417E-1,-1.520597438E-2,4.881957293E-2,2.455830574E-5
9.974290417E-1,-1.734284048E-2,4.246014118E-2,-1.050569236E-2
1.007404042E0,-2.013196121E-2,2.502491355E-2,-3.794842958E-2
1.017378042E0,-3.765051395E-2,8.121782541E-3,-5.649521291E-2
1.027353042E0,-2.724100828E-2,3.167436719E-3,-5.655426979E-2
1.037328042E0,-3.115221083E-2,3.625273705E-2,-1.497530401E-2
1.047302042E0,-2.439458370E-2,6.696406782E-2,2.517284811E-2
1.057277042E0,-1.020573020E-2,6.419891953E-2,1.064427137E-2
1.067252042E0,3.615919302E-3,1.555359364E-2,-4.225958169E-2
1.077227042E0,-1.176635092E-2,-7.037124038E-3,-8.479690611E-2
1.087201042E0,-1.122694527E-2,2.652472436E-2,-4.097904146E-2
1.097176042E0,-1.351057534E-2,6.759322822E-2,1.757614553E-2
1.107151042E0,-2.047695150E-2,6.715000927E-2,2.481032073E-2
1.117125042E0,-3.374457389E-2,3.158198118E-2,-2.552017272E-2
1.127100042E0,-1.643798729E-2,1.222068071E-4,-6.731548548E-2
1.137075042E0,-2.164609998E-2,3.718829155E-4,-6.442462206E-2
1.147050042E0,-2.089385569E-2,3.125921488E-2,-2.118153870E-2
1.157024042E0,-2.153587997E-2,6.494327009E-2,1.594711125E-2
1.166999042E0,-1.348543574E-2,6.155013084E-2,6.620217562E-3
1.176974042E0,-5.454283903E-3,2.697729886E-2,-3.509557307E-2
1.186948042E0,-1.265337581E-2,7.016658783E-6,-6.416792929E-2
1.196923042E0,-1.496740912E-2,1.062205195E-2,-5.887736857E-2
1.206898042E0,-2.518103421E-2,4.635263264E-2,-2.290062010E-2
1.216872042E0,-1.735278189E-2,6.085606635E-2,4.512296319E-3
1.226847042E0,-2.470770210E-2,3.454710424E-2,-2.099735141E-2
1.236822042E0,-1.158303956E-2,2.049682975E-2,-4.162749767E-2
1.246797042E0,-1.129565120E-2,1.811935186E-2,-5.511936307E-2
1.256771042E0,-7.337379704E-3,3.366826773E-2,-2.674224079E-2
1.266746042E0,-1.618304754E-2,4.412718236E-2,-2.217848897E-3
1.276721042E0,-8.639845848E-3,4.741097867E-2,-6.530170441E-3
1.286695042E0,-1.045481930E-2,2.471384168E-2,-2.112949848E-2
1.296670042E0,-1.163479199E-2,2.657968819E-2,-2.931443095E-2
1.306645042E0,-2.387535324E-2,2.057225883E-2,-3.038797975E-2
1.316620042E0,-1.781675617E-2,2.825433075E-2,-2.852973461E-2
1.326594042E0,-1.382837152E-2,3.011491477E-2,-3.462662637E-2
1.336569042E0,-2.118241350E-2,3.362149000E-2,-1.512557745E-2
1.346544042E0,-2.877502531E-2,3.601417065E-2,-2.396188974E-2
1.356518042E0,-2.447410583E-2,3.470673323E-2,-2.795144498E-2
1.366493042E0,-6.029354136E-3,3.217722774E-2,-1.955075026E-2
1.376468042E0,-1.202684551E-2,2.736438453E-2,-2.182473242E-2
1.386443042E0,-5.655718198E-3,2.609495401E-2,-2.187618792E-2
1.396417042E0,-2.537019163E-2,3.282743812E-2,-2.671008110E-2
1.406392042E0,-8.616455843E-3,3.756543696E-2,-1.599856675E-2
1.416367042E0,-5.391134545E-3,4.516681731E-2,-1.349654317E-2
