"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.901374989E-3,6.376739502E-2,3.472778320E-2,-9.876611481E0
1.687637498E-2,4.939727783E-2,3.832031250E-2,-9.857451324E0
2.685137501E-2,4.251159668E-2,3.772155762E-2,-9.863887939E0
3.682537499E-2,3.742218018E-2,2.739303589E-2,-9.898016968E0
4.680037498E-2,3.622467041E-2,3.158432007E-2,-9.880204010E0
5.677537498E-2,3.921844482E-2,3.308120728E-2,-9.869127045E0
6.674937499E-2,4.969665527E-2,4.041595459E-2,-9.870025177E0
7.672437499E-2,5.733078003E-2,3.323089600E-2,-9.882898407E0
8.669937498E-2,7.229965210E-2,3.338058472E-2,-9.882449341E0
9.667437500E-2,7.050338745E-2,2.829116821E-2,-9.887838135E0
1.066483750E-1,6.316864014E-2,3.293151855E-2,-9.879754944E0
1.166233750E-1,4.745132446E-2,2.799179077E-2,-9.874366150E0
1.265983750E-1,4.864883423E-2,3.397933960E-2,-9.868528290E0
1.365733750E-1,4.161346436E-2,3.457809448E-2,-9.881551208E0
1.465473750E-1,4.131408691E-2,3.173400879E-2,-9.876611481E0
1.565223750E-1,4.760101318E-2,2.709365845E-2,-9.876162415E0
1.664973750E-1,4.011657715E-2,3.353027344E-2,-9.883347473E0
1.764723750E-1,5.059478760E-2,3.891906738E-2,-9.882000275E0
1.864463750E-1,6.227050781E-2,2.903961182E-2,-9.877060547E0
1.964213750E-1,5.972579956E-2,2.260299683E-2,-9.878557434E0
2.063963750E-1,6.062393188E-2,2.799179077E-2,-9.879006500E0
2.163703750E-1,6.316864014E-2,3.128494263E-2,-9.868827667E0
2.263453750E-1,5.448669434E-2,2.619552612E-2,-9.877210236E0
2.363203750E-1,5.538482666E-2,2.395019531E-2,-9.874964905E0
2.462953750E-1,4.415817261E-2,3.038681030E-2,-9.880802765E0
2.562693750E-1,3.712280273E-2,2.829116821E-2,-9.868528290E0
2.662443750E-1,4.445755005E-2,3.607498169E-2,-9.869576111E0
2.762193750E-1,4.655319214E-2,4.011657715E-2,-9.880952454E0
2.861943750E-1,5.688171387E-2,3.921844482E-2,-9.881401520E0
2.961683750E-1,6.765930176E-2,3.832031250E-2,-9.869276733E0
3.061433750E-1,6.541397095E-2,2.903961182E-2,-9.884395294E0
3.161183750E-1,6.361770630E-2,2.335144043E-2,-9.891131287E0
3.260933750E-1,6.227050781E-2,2.080673218E-2,-9.878707123E0
3.360673750E-1,5.912704468E-2,4.071533203E-2,-9.873018951E0
3.460423750E-1,4.909790039E-2,4.460723877E-2,-9.870773621E0
3.560173750E-1,4.625381470E-2,3.772155762E-2,-9.874964905E0
3.659913750E-1,4.026626587E-2,2.739303589E-2,-9.875863037E0
3.759663750E-1,3.592529297E-2,2.245330811E-2,-9.874515839E0
3.859413750E-1,5.822891235E-2,3.847000122E-2,-9.884095917E0
3.959163750E-1,6.002517700E-2,3.996688843E-2,-9.876162415E0
4.058903750E-1,5.703140259E-2,3.592529297E-2,-9.886341248E0
4.158653750E-1,5.358856201E-2,2.574645996E-2,-9.880054321E0
4.258403750E-1,6.032455444E-2,3.083587646E-2,-9.885143738E0
4.358153750E-1,5.703140259E-2,3.487747192E-2,-9.874964905E0
4.457893750E-1,5.867797852E-2,3.577560425E-2,-9.872869263E0
4.557643750E-1,3.652404785E-2,3.817062378E-2,-9.879904633E0
4.657393750E-1,4.760101318E-2,3.397933960E-2,-9.874964905E0
4.757143750E-1,5.298980713E-2,3.143463135E-2,-9.885293427E0
4.856883750E-1,4.924758911E-2,3.742218018E-2,-9.879754944E0
4.956633750E-1,4.281097412E-2,3.637435913E-2,-9.871072998E0
5.056383750E-1,5.897735596E-2,3.442840576E-2,-9.873168640E0
5.156123750E-1,6.556365967E-2,2.963836670E-2,-9.875114594E0
5.255873750E-1,6.930587769E-2,3.622467041E-2,-9.888885956E0
5.355623750E-1,6.271957397E-2,3.233276367E-2,-9.880802765E0
5.455373750E-1,6.242019653E-2,4.056564331E-2,-9.871971130E0
5.555113750E-1,5.224136353E-2,4.026626587E-2,-9.864486694E0
5.654863750E-1,3.442840576E-2,3.787124634E-2,-9.869127045E0
5.754613750E-1,3.577560425E-2,3.936813354E-2,-9.875264282E0
5.854363750E-1,4.819976807E-2,3.712280273E-2,-9.860594788E0
5.954103750E-1,4.790039063E-2,3.487747192E-2,-9.886041870E0
6.053853750E-1,4.894821167E-2,3.068618774E-2,-9.885592804E0
6.153603750E-1,5.733078003E-2,1.826202393E-2,-9.862241364E0
6.253353750E-1,6.765930176E-2,3.188369751E-2,-9.880204010E0
6.353093750E-1,8.247848511E-2,4.385879517E-2,-9.883796539E0
6.452843750E-1,6.256988525E-2,3.323089600E-2,-9.868977356E0
6.552593750E-1,5.388793945E-2,2.784210205E-2,-9.867181091E0
6.652333750E-1,4.595443726E-2,3.248245239E-2,-9.877060547E0
6.752083750E-1,4.026626587E-2,4.655319214E-2,-9.874515839E0
6.851833750E-1,3.817062378E-2,3.861968994E-2,-9.862391052E0
6.951582500E-1,4.400848389E-2,3.113525391E-2,-9.877958679E0
7.051322500E-1,4.311035156E-2,2.559677124E-2,-9.877359924E0
7.151072500E-1,6.496490479E-2,3.203338623E-2,-9.878258057E0
7.250822500E-1,7.140151978E-2,2.799179077E-2,-9.887089691E0
7.350572500E-1,6.676116943E-2,3.427871704E-2,-9.887987823E0
7.450312500E-1,7.095245361E-2,3.038681030E-2,-9.871821442E0
7.550062500E-1,6.242019653E-2,3.712280273E-2,-9.872569885E0
7.649812500E-1,4.640350342E-2,2.739303589E-2,-9.878258057E0
7.749562500E-1,3.442840576E-2,3.472778320E-2,-9.881401520E0
7.849302500E-1,3.802093506E-2,3.143463135E-2,-9.874815216E0
7.949052500E-1,4.849914551E-2,3.607498169E-2,-9.876761169E0
8.048802500E-1,4.969665527E-2,3.532653809E-2,-9.872719574E0
8.148552500E-1,5.373825073E-2,2.514770508E-2,-9.889185333E0
8.248292500E-1,6.376739502E-2,3.622467041E-2,-9.884994049E0
8.348042500E-1,6.541397095E-2,3.517684937E-2,-9.875863037E0
8.447792500E-1,6.795867920E-2,3.367996216E-2,-9.876761169E0
8.547532500E-1,5.718109131E-2,3.577560425E-2,-9.878258057E0
8.647282500E-1,5.418731689E-2,3.143463135E-2,-9.887089691E0
8.747032500E-1,4.969665527E-2,3.038681030E-2,-9.882449341E0
8.846782500E-1,3.158432007E-2,3.248245239E-2,-9.866881714E0
8.946522500E-1,3.861968994E-2,3.517684937E-2,-9.865534515E0
9.046272500E-1,4.281097412E-2,3.203338623E-2,-9.884994049E0
9.146022500E-1,4.790039063E-2,2.814147949E-2,-9.876910858E0
9.245772500E-1,6.271957397E-2,2.888992310E-2,-9.877659302E0
9.345512500E-1,6.481521606E-2,3.532653809E-2,-9.872420197E0
9.445262500E-1,6.915618896E-2,3.891906738E-2,-9.880503387E0
9.545012500E-1,5.763015747E-2,3.562591553E-2,-9.892927551E0
9.644752500E-1,4.909790039E-2,3.487747192E-2,-9.882149963E0
9.744502500E-1,4.191284180E-2,3.263214111E-2,-9.881551208E0
9.844252500E-1,5.029541016E-2,2.993774414E-2,-9.877509613E0
