"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.074916669E-3,3.540588379E1,-1.880338669E1,8.995697021E1
1.504891667E-2,3.534283447E1,-1.892866135E1,8.993788147E1
2.502391667E-2,3.533719254E1,-1.904516220E1,8.988455200E1
3.499891666E-2,3.537066650E1,-1.929019356E1,9.007639313E1
4.497291666E-2,3.538441849E1,-1.936594772E1,8.983592987E1
5.494791667E-2,3.542907333E1,-1.927492905E1,8.974175262E1
6.492291667E-2,3.537693787E1,-1.916486359E1,8.970365906E1
7.489691667E-2,3.531268692E1,-1.937833977E1,8.987942505E1
8.487191667E-2,3.525815582E1,-1.903352356E1,8.971683502E1
9.484691667E-2,3.519981384E1,-1.895457649E1,8.969354248E1
1.048209167E-1,3.508006287E1,-1.889467621E1,8.972135925E1
1.147959167E-1,3.517159271E1,-1.905657387E1,8.969855499E1
1.247709167E-1,3.519729233E1,-1.900961494E1,8.965696716E1
1.347449167E-1,3.520958710E1,-1.903650665E1,8.980358124E1
1.447199167E-1,3.525632095E1,-1.931982422E1,8.974230194E1
1.546939167E-1,3.503465652E1,-1.908941650E1,8.973007202E1
1.646689167E-1,3.514070129E1,-1.914576340E1,8.991236115E1
1.746439167E-1,3.515588379E1,-1.899183655E1,8.955839539E1
1.846179167E-1,3.528269196E1,-1.892113113E1,8.951052856E1
1.945929167E-1,3.533913422E1,-1.906767273E1,8.955173492E1
2.045679167E-1,3.523174667E1,-1.916771507E1,8.956797028E1
2.145419167E-1,3.535732651E1,-1.913871574E1,8.950138092E1
2.245169167E-1,3.526712799E1,-1.906892776E1,8.962457275E1
2.344919167E-1,3.519092560E1,-1.911821938E1,8.972763062E1
2.444659167E-1,3.515198135E1,-1.905213547E1,9.016275024E1
2.544409167E-1,3.503050232E1,-1.890998840E1,9.006022644E1
2.644159167E-1,3.505720139E1,-1.910921288E1,8.987100983E1
2.743899167E-1,3.501787186E1,-1.921243858E1,8.964395905E1
2.843649167E-1,3.526993942E1,-1.915942383E1,8.977826691E1
2.943399167E-1,3.522415924E1,-1.914907265E1,8.999148560E1
3.043139167E-1,3.525948715E1,-1.926554871E1,8.974527740E1
3.142889167E-1,3.524108505E1,-1.923550415E1,8.999090576E1
3.242629167E-1,3.531760788E1,-1.901535797E1,8.947880554E1
3.342379167E-1,3.547935104E1,-1.921766663E1,8.988268280E1
3.442129167E-1,3.546877289E1,-1.909267616E1,8.960726929E1
3.541869167E-1,3.547717285E1,-1.894812775E1,8.950316620E1
3.641619167E-1,3.543600464E1,-1.888378143E1,8.958362579E1
3.741369167E-1,3.536161041E1,-1.891947937E1,8.953970337E1
3.841109167E-1,3.526290131E1,-1.905578423E1,8.982386780E1
3.940859167E-1,3.539674759E1,-1.903908157E1,8.992763519E1
4.040609167E-1,3.533464050E1,-1.909857941E1,8.973534393E1
4.140349167E-1,3.519053650E1,-1.892331505E1,8.950473022E1
