"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.892499979E-4,4.111649780E0,-1.820214844E-1,-1.127799728E1
9.684750003E-3,5.191653900E0,-5.508544922E-2,-1.075678116E1
1.965975000E-2,6.861132202E0,4.490661621E-3,-1.056562866E1
2.963475000E-2,8.996591492E0,3.748205566E-1,-1.020907013E1
3.960875000E-2,9.948162689E0,1.479523315E0,-9.389674072E0
4.958375001E-2,1.008018814E1,1.647773438E0,-8.671018524E0
5.955875000E-2,9.766590271E0,1.745071106E0,-8.091124420E0
6.953275000E-2,9.127269745E0,1.425036621E0,-7.461383972E0
7.950775000E-2,8.461753693E0,1.034349060E0,-6.622079315E0
8.948275000E-2,7.763755188E0,9.940827942E-1,-5.596561890E0
9.945675000E-2,7.356152802E0,1.494043121E0,-4.483177185E0
1.094317500E-1,7.186705170E0,2.019749908E0,-3.527115326E0
1.194067500E-1,7.092700653E0,2.350561981E0,-2.657573547E0
1.293807500E-1,6.683900757E0,2.775228882E0,-1.937271423E0
1.393557500E-1,5.940396881E0,2.755320282E0,-1.366508331E0
1.493297500E-1,5.338199158E0,2.191143494E0,-6.893165588E-1
1.593047500E-1,4.744384003E0,1.748963013E0,1.676513672E-2
1.692797500E-1,3.492237854E0,1.348845062E0,8.198451233E-1
1.792547500E-1,1.387913818E0,1.385818176E0,1.802401886E0
1.892287500E-1,-4.902305603E-1,2.077679443E0,2.599344635E0
1.992037500E-1,-2.282902679E0,3.128494263E0,3.034340057E0
2.091787500E-1,-3.081192627E0,3.147804108E0,3.359164581E0
2.191527500E-1,-3.034639435E0,2.366129608E0,3.473377075E0
2.291277500E-1,-2.583327942E0,1.272653503E0,3.297642517E0
2.391027500E-1,-1.003513184E0,5.209167480E-2,3.173251190E0
2.490767500E-1,8.128097534E-2,-2.272274780E-1,5.038821716E0
2.590517500E-1,5.879772949E-1,9.063652039E-1,1.103939346E1
2.690267500E-1,1.764231262E0,1.129850464E0,1.277638138E1
2.790007500E-1,2.337389374E0,2.677781525E0,1.449645447E1
2.889757500E-1,2.925516357E0,3.685186615E0,1.611234421E1
2.989507500E-1,4.298610992E0,1.584904175E0,1.419034103E1
3.089247500E-1,4.325554962E0,2.624043274E-1,1.187929688E1
3.188997500E-1,2.979254608E0,9.617500305E-1,1.100227066E1
3.288747500E-1,2.099384308E0,1.698368225E0,9.809700623E0
3.388487500E-1,2.815195770E0,1.563348999E0,8.171806641E0
3.488237500E-1,3.770808563E0,1.544787598E0,6.589147797E0
3.587987500E-1,4.032614136E0,1.766476593E0,5.520819397E0
3.687727500E-1,4.085903320E0,1.631307678E0,5.396428070E0
3.787477500E-1,4.540358276E0,1.292262726E0,6.508465576E0
3.887227500E-1,3.982767792E0,1.129850464E0,8.464897156E0
3.986967500E-1,1.921703796E0,1.337768097E0,1.042342438E1
4.086717500E-1,5.716612244E-1,5.664221191E-1,1.152169052E1
4.186467500E-1,-6.942562866E-1,-8.887019348E-1,1.177780792E1
4.286207500E-1,-2.118095398E0,-1.649120636E0,1.196866104E1
4.385957500E-1,-3.390150146E0,-1.834285583E0,1.238883728E1
4.485711667E-1,-3.759731598E0,-2.067650299E0,1.264465530E1
4.585451667E-1,-3.358116760E0,-1.987417145E0,1.284523819E1
