"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.684750003E-3,-1.860463905E1,1.415114689E1,6.229382324E1
1.965975000E-2,-1.971383095E1,1.382175541E1,6.199166870E1
2.963475000E-2,-2.075537682E1,1.354020596E1,6.169587708E1
3.960875000E-2,-2.403480530E1,1.291243458E1,6.101438904E1
4.958375001E-2,-2.703524780E1,1.250897121E1,6.055277252E1
5.955875000E-2,-2.989726448E1,1.198227024E1,5.933466339E1
6.953275000E-2,-3.273081970E1,1.081603241E1,5.819592285E1
7.950775000E-2,-3.581799316E1,1.028639984E1,5.639943695E1
8.948275000E-2,-3.940442657E1,9.523634911E0,5.430667114E1
9.945675000E-2,-4.314101410E1,8.829384804E0,5.165255737E1
1.094317500E-1,-4.661226654E1,7.852119923E0,4.833085632E1
1.194067500E-1,-5.016781616E1,6.993064404E0,4.454988098E1
1.293807500E-1,-5.345091248E1,6.252087593E0,3.951172638E1
1.393557500E-1,-5.674491882E1,5.559465408E0,3.397170258E1
1.493297500E-1,-5.987651825E1,4.878890991E0,2.741920471E1
1.593047500E-1,-6.206092072E1,4.277098656E0,2.033786011E1
1.692797500E-1,-6.357093048E1,3.916604757E0,1.289102173E1
1.792547500E-1,-6.411794281E1,3.484549284E0,5.518280029E0
1.892287500E-1,-6.387753296E1,3.688625336E0,-1.252075195E0
1.992037500E-1,-6.324870300E1,3.961009979E0,-7.189788818E0
2.091787500E-1,-6.208855438E1,4.812641144E0,-1.235601807E1
2.191527500E-1,-6.037834930E1,6.445818901E0,-1.715202332E1
2.291277500E-1,-5.872826385E1,8.438864708E0,-2.162161255E1
2.391027500E-1,-5.666091156E1,1.117156410E1,-2.578712463E1
2.490767500E-1,-5.394837189E1,1.402812576E1,-2.941836548E1
2.590517500E-1,-5.171931458E1,1.726051712E1,-3.230429077E1
2.690267500E-1,-4.974457550E1,2.019964981E1,-3.403030396E1
2.790007500E-1,-4.759281921E1,2.313323975E1,-3.559597778E1
2.889757500E-1,-4.549224091E1,2.509347534E1,-3.722048950E1
2.989507500E-1,-4.271408844E1,2.659646988E1,-3.909242249E1
3.089247500E-1,-4.027349091E1,2.687549591E1,-4.127162170E1
3.188997500E-1,-3.781614685E1,2.697476578E1,-4.366091919E1
3.288747500E-1,-3.532290649E1,2.652951813E1,-4.551208496E1
3.388487500E-1,-3.322918320E1,2.583425903E1,-4.702075195E1
3.488237500E-1,-3.131686401E1,2.540317154E1,-4.862330627E1
3.587987500E-1,-2.945330429E1,2.497156906E1,-4.981468201E1
3.687727500E-1,-2.762845421E1,2.490936661E1,-5.073200989E1
3.787477500E-1,-2.605031013E1,2.488232040E1,-5.180654907E1
3.887227500E-1,-2.445866585E1,2.542827225E1,-5.207328796E1
3.986967500E-1,-2.331522179E1,2.585958862E1,-5.253866577E1
4.086717500E-1,-2.210371399E1,2.589627075E1,-5.267379761E1
4.186467500E-1,-2.073340416E1,2.583773422E1,-5.340907288E1
4.286207500E-1,-1.914181137E1,2.537832260E1,-5.419094849E1
4.385957500E-1,-1.697505188E1,2.460202789E1,-5.496357727E1
4.485711667E-1,-1.462234592E1,2.336567307E1,-5.621038818E1
4.585451667E-1,-1.225793743E1,2.200361633E1,-5.736402893E1
4.685201667E-1,-1.002594948E1,2.006454849E1,-5.844006348E1
4.784951667E-1,-7.186591148E0,1.778760719E1,-5.940695190E1
4.884691667E-1,-4.437073231E0,1.534447670E1,-6.033596802E1
4.984441667E-1,-2.038508892E0,1.246363640E1,-6.117288208E1
5.084191667E-1,1.347787380E-1,9.313571930E0,-6.143670654E1
5.183931667E-1,1.666570902E0,6.266911507E0,-6.197026062E1
5.283681667E-1,2.430886745E0,3.509480000E0,-6.224894714E1
5.383431667E-1,2.134678841E0,1.794253230E0,-6.223121643E1
5.483171667E-1,1.115486145E0,4.193553925E-1,-6.221092224E1
5.582921667E-1,3.364213705E-1,-3.955812454E-1,-6.219294739E1
5.682671667E-1,-6.791843176E-1,-7.790012360E-1,-6.250505066E1
5.782411667E-1,-1.473220110E0,-1.220572948E0,-6.278373718E1
5.882161667E-1,-2.408029318E0,-1.147926807E0,-6.265753174E1
5.981911667E-1,-2.730607986E0,-1.102548122E0,-6.271224976E1
6.081651667E-1,-3.134297848E0,-1.089752674E0,-6.293203735E1
6.181401667E-1,-3.307963371E0,-9.036178589E-1,-6.259898376E1
6.281151667E-1,-2.884629726E0,-6.345491409E-1,-6.267645264E1
6.380891667E-1,-1.840357184E0,-2.869367599E-3,-6.243624878E1
6.480641667E-1,-4.390382767E-1,6.689183712E-1,-6.286857605E1
6.580391667E-1,1.488083839E0,1.195367575E0,-6.310180664E1
6.680131667E-1,3.203262329E0,1.806618929E0,-6.348939514E1
6.779881667E-1,4.556128979E0,2.523362637E0,-6.371903992E1
6.879631667E-1,5.944041729E0,3.501233339E0,-6.384106445E1
6.979371667E-1,7.380146027E0,4.308991909E0,-6.422633362E1
7.079121667E-1,9.078676224E0,5.156842232E0,-6.369096375E1
7.178871667E-1,1.061454773E1,5.811056614E0,-6.376773071E1
7.278611667E-1,1.282970142E1,6.421710014E0,-6.338371277E1
7.378361667E-1,1.479331398E1,7.074621201E0,-6.264144897E1
7.478111667E-1,1.709822273E1,7.318387985E0,-6.173715210E1
7.577851667E-1,1.947184181E1,7.660480976E0,-6.120443726E1
7.677601667E-1,2.190592003E1,7.759776115E0,-6.047654724E1
7.777351667E-1,2.424626541E1,7.732572079E0,-5.976356506E1
7.877091667E-1,2.612789917E1,7.617066860E0,-5.867785645E1
7.976841667E-1,2.785458374E1,7.028699875E0,-5.744329834E1
8.076591667E-1,2.996819687E1,6.157283783E0,-5.631773376E1
8.176331667E-1,3.201254272E1,5.398227215E0,-5.506062317E1
8.276081667E-1,3.402884674E1,4.475229263E0,-5.378334045E1
8.375831667E-1,3.633978271E1,3.580750465E0,-5.207302856E1
8.475571667E-1,3.830658722E1,2.772077322E0,-5.027615356E1
8.575321667E-1,4.019711304E1,2.026435375E0,-4.895779419E1
8.675071667E-1,4.204515076E1,8.937602043E-1,-4.713937378E1
8.774811667E-1,4.359414673E1,1.633503437E-1,-4.560166931E1
8.874561667E-1,4.546154785E1,-8.560152054E-1,-4.406346130E1
8.974311667E-1,4.679967499E1,-1.455287933E0,-4.229791260E1
9.074051667E-1,4.857617188E1,-2.266211510E0,-4.049116516E1
9.173801667E-1,5.021690369E1,-3.266170979E0,-3.794532776E1
9.273551667E-1,5.183424377E1,-4.000857353E0,-3.580668640E1
9.373291667E-1,5.350157928E1,-4.325217724E0,-3.325895691E1
9.473041667E-1,5.536792755E1,-4.801590919E0,-3.022201538E1
9.572791667E-1,5.696085358E1,-5.121685028E0,-2.727014160E1
9.672531667E-1,5.791871643E1,-5.410530090E0,-2.564437866E1
9.772281667E-1,5.802732086E1,-6.099852562E0,-2.471481323E1
9.872031667E-1,5.803393555E1,-6.621500969E0,-2.397532654E1
9.971771667E-1,5.780876160E1,-7.117924690E0,-2.414997864E1
1.007152167E0,5.766200256E1,-7.800634384E0,-2.402679443E1
1.017127167E0,5.756478882E1,-8.759986877E0,-2.400326538E1
1.027101167E0,5.740383911E1,-9.344329834E0,-2.369023132E1
1.037076167E0,5.724517822E1,-1.013122463E1,-2.355041504E1
