"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.684750003E-3,7.943527249E-1,-1.881945069E0,-2.274452283E0
1.965975000E-2,2.424600595E0,-1.959888746E0,-2.351850123E0
2.963475000E-2,4.023249820E0,-1.548718388E0,-2.064522039E0
3.960875000E-2,4.400716826E0,-7.415568991E-1,-1.524315326E0
4.958375001E-2,4.068238297E0,-8.986255369E-1,-1.160878129E0
5.955875000E-2,3.307875729E0,-1.034823854E0,-9.655401957E-1
6.953275000E-2,2.286032694E0,-1.628019789E0,-7.159465331E-1
7.950775000E-2,1.234230865E0,-2.172642026E0,-3.279802662E-1
8.948275000E-2,1.870758176E-1,-2.248237169E0,1.569924778E-1
9.945675000E-2,-4.824151719E-1,-1.849870752E0,5.957289487E-1
1.094317500E-1,-9.792273581E-1,-1.544663344E0,7.788619888E-1
1.194067500E-1,-1.396507471E0,-1.351811062E0,7.984884605E-1
1.293807500E-1,-2.188633869E0,-1.065338426E0,5.243084255E-1
1.393557500E-1,-3.091764393E0,-1.376869597E0,4.870862201E-2
1.493297500E-1,-3.714375331E0,-2.022282630E0,-3.850251174E-1
1.593047500E-1,-4.299298625E0,-2.481705673E0,-8.913168097E-1
1.692797500E-1,-5.603724144E0,-2.846823944E0,-1.190041702E0
1.792547500E-1,-7.381223323E0,-2.587683533E0,-1.321478924E0
1.892287500E-1,-8.837967641E0,-1.586570924E0,-1.566325524E0
1.992037500E-1,-1.009211529E1,-4.487480736E-1,-2.051351770E0
2.091787500E-1,-1.013379541E1,-3.900952381E-1,-2.500862321E0
2.191527500E-1,-9.583457231E0,-8.334963253E-1,-3.213380046E0
2.291277500E-1,-8.341325608E0,-1.519470323E0,-4.036910670E0
2.391027500E-1,-6.153738391E0,-2.067940613E0,-4.673629770E0
2.490767500E-1,-4.819478624E0,-1.268811298E0,-1.641613981E0
2.590517500E-1,-3.745961697E0,3.096339693E-1,3.056969367E0
2.690267500E-1,-2.205808603E0,1.178479564E0,4.296402499E0
2.790007500E-1,-1.532794958E0,3.352766266E0,5.998097790E0
2.889757500E-1,-2.612214357E-1,3.801049486E0,6.851127616E0
2.989507500E-1,1.468318588E0,1.486078044E0,4.139036384E0
3.089247500E-1,1.431501595E0,6.840106492E-1,2.137522772E0
3.188997500E-1,4.699832605E-1,1.441210750E0,1.218307727E0
3.288747500E-1,2.358911513E-1,1.755723125E0,-2.036789864E-1
3.388487500E-1,1.500141767E0,1.367491833E0,-1.926920097E0
3.488237500E-1,2.527966504E0,1.368475481E0,-3.455240766E0
3.587987500E-1,2.972747827E0,1.428452711E0,-4.364731892E0
3.687727500E-1,3.330601225E0,1.228217880E0,-4.204338089E0
3.787477500E-1,4.053732232E0,9.029018980E-1,-2.856461910E0
3.887227500E-1,3.071930637E0,9.891024283E-1,-7.843665576E-1
3.986967500E-1,1.365921563E0,1.144403160E0,9.664757502E-1
4.086717500E-1,3.634378550E-1,1.358111583E-1,1.853764413E0
4.186467500E-1,-6.338264092E-1,-1.264474564E0,1.977873319E0
4.286207500E-1,-1.737190521E0,-1.867209354E0,2.304654906E0
4.385957500E-1,-2.481731400E0,-2.253416925E0,2.710370396E0
4.485711667E-1,-2.212397538E0,-2.685434653E0,3.053134763E0
4.585451667E-1,-1.354171730E0,-2.797391583E0,3.160258092E0
4.685201667E-1,-1.766910164E-1,-2.549993843E0,2.631865679E0
4.784951667E-1,6.821680453E-1,-2.533297118E0,2.781227540E0
4.884691667E-1,2.039772821E0,-3.064860184E0,2.161823215E0
4.984441667E-1,3.768700934E0,-3.645150729E0,1.128579864E0
5.084191667E-1,3.169799286E0,-2.763929138E0,1.521363652E-1
5.183931667E-1,-1.047022900E-1,-6.072581962E-1,-2.515428320E0
5.283681667E-1,-2.863131244E0,2.542310894E-1,-5.919283755E0
5.383431667E-1,-5.239469506E0,7.181845549E-1,-6.227844248E0
5.483171667E-1,-3.825048505E0,-1.084500921E0,-4.450890614E0
5.582921667E-1,-1.210820952E0,-2.052896020E0,-2.826794307E0
5.682671667E-1,-7.671839297E-2,-1.462360860E0,-1.078873268E0
5.782411667E-1,2.871146607E-1,-9.680571297E-1,1.751100755E-1
5.882161667E-1,3.694504738E-1,-5.636353362E-1,1.079072074E0
5.981911667E-1,6.822960994E-1,-3.263228729E-1,1.599218159E0
6.081651667E-1,1.285449843E0,-2.412631345E-1,1.700753304E0
6.181401667E-1,1.593952156E0,-1.376107121E-1,1.012852356E0
6.281151667E-1,3.071089223E0,-1.773021966E-1,3.327282053E-1
6.380891667E-1,3.506303331E0,-3.258077332E-1,6.662843764E-2
6.480641667E-1,2.643218633E0,-2.399273381E-1,-1.113029194E-1
6.580391667E-1,2.234642977E0,3.922742030E-1,-3.603580534E-1
6.680131667E-1,1.756379329E0,1.323503230E0,-2.794080305E-1
6.779881667E-1,1.224645232E0,2.174255565E0,-6.426090002E-4
6.879631667E-1,5.269253469E-1,2.523367084E0,6.017240989E-1
6.979371667E-1,-2.943508825E-1,2.338876613E0,1.514131815E0
7.079121667E-1,-5.231135470E-1,1.908707190E0,2.362676243E0
7.178871667E-1,-3.193149850E-1,1.224248498E0,3.315098795E0
7.278611667E-1,-4.904884225E-1,7.248074037E-1,4.024967147E0
7.378361667E-1,-8.141160214E-1,5.929591227E-1,4.110235339E0
7.478111667E-1,-1.058983964E0,4.460051447E-1,3.925703645E0
7.577851667E-1,-1.294985774E0,2.642526323E-1,4.053578743E0
7.677601667E-1,-1.427700613E0,2.771322942E-1,3.995135822E0
7.777351667E-1,-1.970599383E0,4.987291959E-1,3.999461592E0
7.877091667E-1,-2.627868522E0,7.235189697E-1,4.227421727E0
7.976841667E-1,-2.415626289E0,2.474003720E-1,4.240237069E0
8.076591667E-1,-1.727878538E0,-4.087727067E-1,3.795657476E0
8.176331667E-1,-9.901324153E-1,-8.930303362E-1,3.049719404E0
8.276081667E-1,-9.935238004E-2,-1.245847236E0,1.964148735E0
