"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.483266667E-2,1.130721760E1,1.430451107E1,5.598515320E1
2.480766667E-2,1.121970081E1,1.432340908E1,5.622330475E1
3.478266666E-2,1.128176117E1,1.428415585E1,5.630487823E1
4.475666666E-2,1.122261047E1,1.446314526E1,5.631056976E1
5.473166666E-2,1.123489952E1,1.449810600E1,5.647248077E1
6.470666666E-2,1.144870472E1,1.406151581E1,5.678787994E1
7.468066666E-2,1.158889294E1,1.419122982E1,5.698737335E1
8.465566667E-2,1.156130981E1,1.428839302E1,5.675887299E1
9.463066667E-2,1.142437744E1,1.435029030E1,5.646702576E1
1.046046667E-1,1.138384438E1,1.427200985E1,5.645615387E1
1.145796667E-1,1.168364334E1,1.417714977E1,5.666093445E1
1.245546667E-1,1.137031651E1,1.425141907E1,5.640183258E1
1.345286667E-1,1.144338512E1,1.443112373E1,5.637622070E1
1.445036667E-1,1.130577946E1,1.448870850E1,5.629219818E1
1.544786667E-1,1.143792057E1,1.461897373E1,5.631621552E1
1.644526667E-1,1.125789642E1,1.461354160E1,5.654675293E1
1.744276667E-1,1.123314190E1,1.454440403E1,5.654091644E1
1.844016667E-1,1.126254559E1,1.436631393E1,5.656320190E1
1.943766667E-1,1.109474087E1,1.427826214E1,5.654242706E1
2.043516667E-1,1.107835484E1,1.427398586E1,5.659573364E1
2.143256667E-1,1.121016312E1,1.423126602E1,5.673340607E1
2.243006667E-1,1.120556259E1,1.426181030E1,5.612852478E1
2.342756667E-1,1.146881294E1,1.420900345E1,5.629001617E1
2.442496667E-1,1.152803993E1,1.429254532E1,5.672605133E1
2.542246667E-1,1.157336521E1,1.453888893E1,5.668073273E1
2.641996667E-1,1.153498173E1,1.427101898E1,5.630078888E1
2.741736667E-1,1.144125938E1,1.432007504E1,5.613842773E1
2.841486667E-1,1.126958847E1,1.435954666E1,5.633440399E1
2.941236667E-1,1.127414131E1,1.448962402E1,5.617807007E1
3.040976667E-1,1.130384064E1,1.449909306E1,5.667683411E1
3.140726667E-1,1.169631767E1,1.464899063E1,5.676586151E1
3.240476667E-1,1.163613701E1,1.454212475E1,5.647763062E1
3.340216667E-1,1.133589172E1,1.426470280E1,5.632393646E1
3.439966667E-1,1.145177364E1,1.433577538E1,5.632305908E1
3.539706667E-1,1.142468452E1,1.431792831E1,5.610894012E1
3.639456667E-1,1.151504326E1,1.448555088E1,5.606367493E1
3.739206667E-1,1.170200062E1,1.440820408E1,5.640951538E1
3.838946667E-1,1.129538536E1,1.430529213E1,5.661038208E1
3.938696667E-1,1.121766853E1,1.454107571E1,5.643289185E1
4.038446667E-1,1.135144043E1,1.423229980E1,5.639047241E1
4.138186667E-1,1.123811913E1,1.450714779E1,5.646588135E1
4.237936667E-1,1.128464794E1,1.435289383E1,5.638880157E1
4.337686667E-1,1.146714306E1,1.433444786E1,5.650370026E1
4.437426667E-1,1.149919415E1,1.453190804E1,5.626016235E1
4.537176667E-1,1.151602268E1,1.448525620E1,5.630329895E1
4.636926667E-1,1.154952145E1,1.442812920E1,5.616622925E1
4.736666667E-1,1.159858227E1,1.448129654E1,5.582854462E1
4.836416667E-1,1.132351112E1,1.446053696E1,5.609049988E1
4.936166667E-1,1.148004818E1,1.467621136E1,5.590521240E1
5.035906667E-1,1.142204475E1,1.449232292E1,5.574281311E1
5.135656667E-1,1.152021980E1,1.459130478E1,5.645659637E1
5.235406667E-1,1.152496529E1,1.443328094E1,5.621032715E1
5.335146667E-1,1.167623615E1,1.456644440E1,5.607833862E1
5.434896667E-1,1.161293411E1,1.441822624E1,5.632763672E1
5.534636667E-1,1.176275158E1,1.433782578E1,5.615113831E1
5.634386667E-1,1.159640408E1,1.432356644E1,5.641822815E1
5.734136667E-1,1.161259079E1,1.433572865E1,5.614105225E1
5.833876667E-1,1.148283291E1,1.415844345E1,5.612336731E1
5.933626667E-1,1.154770565E1,1.434115219E1,5.613530731E1
6.033376667E-1,1.146851444E1,1.435753345E1,5.631667328E1
6.133116667E-1,1.148855877E1,1.436650753E1,5.674037170E1
6.232866667E-1,1.127770138E1,1.439391708E1,5.609932709E1
6.332616667E-1,1.155260277E1,1.432511044E1,5.631196594E1
6.432356667E-1,1.161248207E1,1.429222107E1,5.621328735E1
6.532106667E-1,1.176202202E1,1.418273830E1,5.629893494E1
6.631856667E-1,1.170489788E1,1.427154541E1,5.605468750E1
6.731596667E-1,1.166178608E1,1.448884392E1,5.628107452E1
6.831346667E-1,1.137790489E1,1.421430206E1,5.607230377E1
