"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.483266667E-2,-7.758681895E-4,-5.540084094E-4,-2.679285128E-3
2.480766667E-2,-1.547385938E-3,1.806350425E-3,4.909415729E-4
3.478266666E-2,-1.713947568E-4,-1.934738830E-3,-7.884399965E-4
4.475666666E-2,-9.474398685E-4,1.719117165E-3,4.390110262E-4
5.473166666E-2,1.205131062E-3,-1.082196832E-5,2.968232147E-3
6.470666666E-2,1.833370887E-3,-1.597000286E-3,3.026555292E-3
7.468066666E-2,-1.956677530E-3,1.212956384E-3,2.271845937E-3
8.465566667E-2,-8.325570961E-4,-1.829171553E-3,3.082778770E-3
9.463066667E-2,2.282919595E-4,-8.710958064E-4,-9.375652298E-4
1.046046667E-1,1.444009831E-5,-2.614934929E-3,-1.061135903E-3
1.145796667E-1,-1.832667913E-4,3.128770739E-3,-3.694693558E-3
1.245546667E-1,4.218139220E-3,8.126180619E-4,-2.565525938E-4
1.345286667E-1,1.266241306E-3,1.441892236E-4,-9.916946292E-4
1.445036667E-1,-6.997041637E-4,1.562856138E-3,-1.458078623E-5
1.544786667E-1,5.398304202E-4,-8.029993623E-4,1.919356757E-3
1.644526667E-1,-3.033066401E-3,1.714486629E-3,4.005677067E-3
1.744276667E-1,4.484514706E-3,7.511377335E-4,2.932148753E-3
1.844016667E-1,1.575277187E-3,8.376892656E-4,2.858911641E-3
1.943766667E-1,-3.022853285E-3,6.251707673E-4,-1.724452944E-3
2.043516667E-1,-8.654265548E-4,4.540197551E-5,-1.487964066E-3
2.143256667E-1,1.518350677E-3,2.832319587E-4,-1.735719619E-3
2.243006667E-1,-1.879365009E-4,1.304555684E-3,-1.614545705E-3
2.342756667E-1,-1.047111466E-3,4.297215492E-4,-1.041230978E-3
2.442496667E-1,4.610366886E-4,-1.628369093E-3,6.988786627E-4
2.542246667E-1,-2.067975700E-3,3.357641399E-4,2.210190520E-3
2.641996667E-1,2.720121527E-3,-1.840304583E-3,4.208127502E-4
2.741736667E-1,1.049103914E-3,-2.191439271E-3,2.284207614E-3
