"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.555999997E-3,2.181092277E-3,1.814454794E-3,1.867710613E-3
1.953000000E-2,-2.477105882E-4,6.501208991E-4,2.380901715E-3
2.950400000E-2,-2.111942740E-5,-1.595445909E-3,5.231671035E-3
3.947800000E-2,9.245690308E-4,2.048823982E-3,2.981566358E-3
4.945200000E-2,-5.856011994E-4,1.426624134E-3,3.036659211E-3
5.942600000E-2,2.522292780E-4,-2.612592652E-3,5.889476743E-4
6.940000000E-2,9.072907269E-4,1.242917031E-3,-2.241471782E-3
7.937399999E-2,-9.047240601E-4,1.247977838E-3,-4.125924781E-3
8.934899999E-2,6.982313935E-4,8.454397321E-4,-1.270937501E-3
9.932299999E-2,3.416340915E-4,9.455736727E-4,-8.299180772E-4
1.092970000E-1,3.882040619E-5,2.324800938E-3,1.344364136E-5
1.192710000E-1,2.397315810E-3,3.375504166E-4,4.337618127E-3
1.292450000E-1,4.063025117E-4,8.120350540E-4,3.394593950E-3
1.392190000E-1,7.144302945E-4,3.824662417E-4,3.279278986E-3
1.491930000E-1,-1.940987713E-4,-2.844006754E-3,-4.428534303E-4
1.591670000E-1,-4.585506686E-4,4.370082170E-4,-3.914283589E-3
1.691420000E-1,-4.291704390E-4,3.015473485E-4,-1.308030682E-3
1.791160000E-1,-6.145264488E-4,1.598240808E-3,-2.530421363E-3
1.890900000E-1,1.346882491E-4,-3.059208393E-4,5.087077152E-4
1.990640000E-1,3.591927525E-4,1.245370135E-3,4.485202953E-4
2.090380000E-1,4.749952932E-4,-2.408693545E-3,8.762166835E-4
2.190120000E-1,-1.535424963E-3,-2.422808670E-3,2.704743063E-3
2.289860000E-1,2.412790665E-3,-8.022580296E-4,2.108235843E-3
2.389600000E-1,8.183561149E-4,-2.129003406E-4,-4.191037733E-4
2.489350000E-1,2.164073230E-4,-1.791305840E-5,-1.289820764E-3
2.589090000E-1,-1.329557621E-3,2.609562129E-3,-2.218198497E-3
2.688830000E-1,-1.100377995E-3,-1.629479229E-4,-1.490725204E-3
2.788570000E-1,-1.536071184E-3,1.015234739E-3,-2.032411750E-3
2.888310000E-1,-1.117393258E-3,-1.275144517E-3,2.821594710E-3
2.988050000E-1,2.213422209E-3,7.515214384E-4,-9.342613630E-4
3.087790000E-1,-8.523660945E-4,-2.261098474E-3,1.463962253E-3
3.187530000E-1,-1.857709372E-3,2.996247262E-3,2.638416365E-3
3.287270000E-1,-1.954709878E-3,-1.176474616E-3,-5.594750401E-4
3.387020000E-1,-7.195358048E-4,-6.797946990E-4,6.160442717E-4
3.486760000E-1,1.710306038E-3,-1.392332837E-3,-2.630834468E-3
3.586500000E-1,-6.915988051E-4,-3.984402865E-4,-1.341598108E-3
3.686240000E-1,3.245897591E-3,-5.009211600E-5,-2.083230997E-3
3.785980000E-1,-6.180828204E-4,6.995871663E-4,-3.148920368E-4
3.885713333E-1,-2.762102813E-4,7.799081504E-5,2.986643929E-3
3.985453333E-1,2.609493094E-4,-1.194467768E-3,3.111280035E-3
4.085193333E-1,3.188048257E-3,3.254078329E-4,2.807201818E-3
4.184943333E-1,1.582694706E-3,-2.080239356E-4,1.271622954E-3
4.284683333E-1,1.281755161E-3,-1.604065299E-3,-2.727988176E-4
4.384423333E-1,-8.330611163E-4,2.444349229E-4,-6.107538939E-4
4.484163333E-1,4.698647535E-5,2.082770690E-3,-1.906268066E-3
4.583903333E-1,4.038500192E-4,-6.941072643E-4,-2.166991355E-3
4.683643333E-1,-2.166713821E-4,-3.311280161E-4,7.081571966E-4
4.783383333E-1,-5.002980470E-4,-5.058310926E-4,1.802183688E-3
4.883123333E-1,1.654613588E-4,7.431227714E-4,2.183691366E-3
4.982863333E-1,1.789190690E-3,-1.594601199E-3,1.085403841E-3
5.082613333E-1,2.075080527E-3,1.078356057E-3,2.940886887E-3
5.182353333E-1,2.004240407E-3,1.007515937E-3,2.714251867E-3
5.282093333E-1,-1.817353768E-3,-5.146805197E-4,2.504722215E-4
5.381833333E-1,2.532540238E-4,-2.006317489E-3,-5.559329875E-4
5.481573333E-1,-1.471906202E-3,-2.334490418E-4,-1.606170088E-3
5.581313333E-1,1.996062230E-3,1.713853329E-3,-2.557451371E-3
5.681053333E-1,6.763060810E-4,-2.802716568E-3,-1.711163204E-3
5.780793333E-1,1.721596811E-3,-2.958830446E-4,2.010870725E-3
5.880543333E-1,4.016255843E-4,-2.455350943E-3,2.833687235E-3
