"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.010541667E-3,-2.905504312E-3,-1.272715628E-3,1.477073645E-3
1.698554166E-2,-2.014677040E-3,-2.475827932E-5,4.879261833E-3
2.696054166E-2,-4.237669054E-5,2.964492887E-4,3.627630649E-3
3.693554166E-2,-1.475689933E-3,3.199838102E-5,3.317372408E-3
4.690954166E-2,1.642659539E-3,4.180055112E-4,2.323799534E-3
5.688454166E-2,2.101451973E-4,-3.678929061E-4,4.289604258E-4
6.685954166E-2,1.302516437E-3,1.061111689E-4,-8.010999300E-4
7.683454167E-2,1.035063178E-5,5.058534443E-4,-2.853331622E-3
8.680854167E-2,-7.918811170E-4,3.699958324E-4,-2.974662464E-3
9.678354167E-2,8.377071936E-4,2.335142344E-3,3.119446337E-4
1.067585417E-1,3.326329170E-4,1.507999375E-3,2.134920564E-3
1.167335417E-1,2.141451929E-3,4.608444870E-4,2.842522459E-3
1.267075417E-1,1.174950739E-3,1.448858529E-3,-8.391891606E-5
1.366825417E-1,7.978471695E-4,3.134373575E-3,-6.660842337E-5
1.466575417E-1,3.405479947E-4,3.346726298E-4,-4.803373478E-3
1.566325417E-1,1.251348993E-3,5.040504038E-4,-2.615586855E-3
1.666065417E-1,-1.077357563E-3,1.115918159E-3,-4.086008295E-3
1.765815417E-1,-1.631028717E-3,3.035258502E-3,-1.277971314E-3
1.865565417E-1,-5.391146406E-4,-1.854674891E-3,-2.252780367E-3
1.965315417E-1,-2.629163442E-3,-8.671749383E-4,5.757629406E-4
2.065055417E-1,1.861279714E-3,7.671676576E-4,2.741212957E-3
2.164805417E-1,2.213052358E-4,1.224964857E-3,1.504440792E-3
2.264555417E-1,6.219669012E-5,-3.170911223E-4,1.769641181E-3
2.364295417E-1,-8.933455101E-4,-1.389544457E-3,2.526777796E-3
2.464045417E-1,-5.416195490E-4,1.709625125E-3,-4.510115832E-4
2.563795417E-1,1.042428659E-3,-7.256120443E-5,-1.784190070E-3
2.663545417E-1,3.424649185E-4,4.005655646E-4,-1.564644510E-3
2.763285417E-1,-2.601659624E-3,-2.535568550E-3,-2.115919022E-3
2.863035417E-1,1.480150735E-3,-2.349533141E-3,-1.007218380E-4
2.962785417E-1,3.405421739E-5,-2.994313836E-4,1.595978159E-3
3.062535417E-1,7.396857254E-4,1.539209858E-3,6.808356848E-4
3.162275417E-1,-1.501097926E-3,-1.775094308E-3,2.516286215E-3
3.262025417E-1,-1.260513382E-4,-1.650078222E-3,-1.595886424E-4
3.361775417E-1,1.253510709E-4,-1.520514488E-4,9.602704085E-4
3.461525417E-1,2.751026535E-3,-5.212835968E-4,-6.294434424E-4
3.561265417E-1,-1.883076038E-6,2.052128315E-3,-1.816680422E-3
3.661015417E-1,-4.295152903E-4,-1.535639167E-3,-2.131797140E-3
3.760765417E-1,-1.602105098E-3,-7.982105017E-4,-3.398861736E-6
3.860515417E-1,4.528210848E-4,1.831445843E-4,-8.446369320E-4
3.960255417E-1,2.038200852E-3,3.634411842E-4,2.404419705E-3
4.060005417E-1,1.898623595E-4,-1.866368577E-3,4.987842403E-4
4.159755417E-1,-1.659359841E-4,-8.314643055E-4,2.373649506E-3
4.259505417E-1,-1.305995393E-4,1.707954332E-3,2.335458295E-3
4.359245417E-1,-1.109843841E-3,1.180469990E-4,-1.226785826E-3
4.458995417E-1,-4.981225939E-4,-2.311766148E-3,9.665675461E-4
4.558745417E-1,-1.633632637E-4,-9.048189968E-4,-7.767376956E-4
4.658495417E-1,2.323979512E-3,-1.399138942E-3,-2.374309581E-3
4.758237083E-1,7.873353316E-4,-5.584023893E-5,2.425239189E-3
4.857987083E-1,9.754021885E-4,-8.112657815E-4,4.075594712E-3
4.957737083E-1,-1.900811796E-3,1.960286871E-3,1.537069678E-3
5.057477083E-1,1.331177307E-3,-3.323510289E-3,7.653106004E-4
5.157227083E-1,8.129261550E-4,-1.460928470E-4,-2.139132936E-3
5.256977083E-1,-1.442279463E-4,7.339604199E-4,-3.986929078E-4
5.356727083E-1,2.475523623E-3,1.559806988E-3,-1.366751967E-3
5.456467083E-1,-6.324345595E-4,-1.296292990E-3,-6.304699928E-4
5.556217083E-1,2.152166562E-3,-3.303784877E-3,1.206322201E-2
5.655967083E-1,-6.307015428E-4,1.068109646E-3,2.593803219E-2
5.755717083E-1,2.846269344E-4,4.409346730E-4,2.654789761E-2
5.855457083E-1,-5.077034002E-4,2.034492791E-4,1.782183349E-2
5.955207083E-1,1.096173073E-4,-7.651429623E-4,6.377164274E-3
6.054957083E-1,-4.011927231E-4,-1.655003056E-3,1.573912334E-3
6.154707083E-1,-9.434123058E-4,1.188455150E-3,3.259552177E-4
6.254447083E-1,-6.146330852E-4,5.141180009E-4,4.187088925E-4
6.354197083E-1,5.248875823E-5,2.292843536E-3,-1.723271562E-3
6.453947083E-1,-3.435266670E-3,1.513961703E-3,-1.433886820E-3
6.553697083E-1,2.947566682E-4,-2.607280388E-3,-1.302593155E-3
6.653437083E-1,3.845125902E-4,-2.431031317E-4,4.338803701E-4
6.753187083E-1,-3.025829792E-4,1.159051433E-3,-6.830494385E-4
6.852937083E-1,3.006865154E-4,-1.558065414E-4,3.078315407E-3
6.952687083E-1,-1.404535491E-3,9.081251919E-4,2.524910495E-3
7.052427083E-1,1.058929251E-3,3.615580499E-5,2.456500661E-3
7.152177083E-1,1.819502504E-4,-5.332268775E-4,1.635448192E-3
7.251927083E-1,-1.349118422E-3,7.569715381E-4,-1.460185274E-3
7.351677083E-1,-1.460704952E-3,6.499122828E-4,-2.455173526E-4
7.451417083E-1,-5.797046470E-4,1.723298803E-3,-3.129928140E-3
7.551167083E-1,5.582640879E-4,-2.487711608E-4,1.058158930E-3
7.650917083E-1,-2.387057611E-4,2.207918093E-3,2.185276011E-3
7.750667083E-1,2.878258005E-3,-2.651818097E-3,7.213363424E-4
7.850407083E-1,-1.295293914E-3,-1.590028405E-4,1.775155193E-3
7.950157083E-1,1.811816124E-3,3.115776926E-4,1.054503955E-3
8.049907083E-1,-1.673253719E-3,2.379603684E-4,-2.702425700E-4
8.149647083E-1,2.080738079E-3,-6.384849548E-4,-1.042293152E-3
8.249397083E-1,-1.963468734E-3,4.039594904E-3,8.518120740E-4
8.349147083E-1,-4.813583568E-3,7.484611124E-4,-1.689908560E-3
8.448897083E-1,5.989084020E-4,1.647768542E-3,7.698959671E-4
8.548637083E-1,2.619981300E-3,2.568157390E-3,1.504395856E-3
8.648387083E-1,-2.119834535E-3,3.073308617E-4,2.867617412E-3
8.748137083E-1,2.101652208E-4,9.632688016E-4,2.580794971E-3
8.847887083E-1,-1.666860888E-3,1.702925190E-3,6.335838698E-4
8.947627083E-1,1.871947548E-3,-1.412706450E-3,-1.087084413E-3
9.047377083E-1,1.868323307E-3,2.280808985E-3,-1.067956630E-2
9.147127083E-1,7.412735140E-4,-2.412050962E-4,-2.076628804E-2
9.246877083E-1,-1.532514812E-3,-1.134678721E-3,-2.162218653E-2
9.346617083E-1,-1.239300822E-3,-1.740814187E-3,-1.538080350E-2
9.446367083E-1,3.228174523E-3,2.002278343E-3,-8.871195838E-3
9.546117083E-1,1.969031990E-3,1.625679433E-4,-2.299845917E-3
9.645867083E-1,2.048851456E-6,-6.130579859E-4,8.812830783E-4
9.745607083E-1,-2.685282961E-4,-2.109222114E-4,2.341494430E-3
9.845357083E-1,-7.805797504E-4,-1.292450354E-3,1.341169002E-3
9.945107083E-1,8.261053590E-4,-1.354234293E-3,-5.456805229E-4
1.004485708E0,6.426367327E-4,-4.156772047E-4,-3.335357178E-4
1.014459708E0,-9.086546488E-4,-4.011477344E-3,-1.882163808E-3
1.024434708E0,-7.677403628E-4,-3.392949700E-3,-2.830115147E-3
1.034409708E0,-2.015431412E-3,-9.888596833E-5,1.172832027E-2
1.044384708E0,2.272386104E-3,1.539822668E-3,2.471105009E-2
1.054358708E0,-6.986406515E-5,-3.438312560E-4,3.512480855E-2
1.064333708E0,7.236154634E-4,2.326371148E-3,4.323376715E-2
1.074308708E0,3.103682538E-3,4.681404680E-3,5.227040499E-2
1.084283708E0,4.684730899E-3,1.384201646E-2,6.788084656E-2
1.094257708E0,1.881226711E-2,3.537127748E-2,9.392203391E-2
1.104232708E0,5.136176944E-2,7.753559947E-2,1.393631399E-1
1.114207708E0,2.121868730E-1,-1.395224035E-2,1.383380890E-1
1.124182708E0,5.783586502E-1,-7.494554669E-2,4.622000456E-2
1.134156708E0,7.482348084E-1,-2.649012953E-2,1.307545900E-1
1.144131708E0,6.714568734E-1,1.284816302E-2,5.954641700E-1
1.154106708E0,5.097457170E-1,3.987418860E-2,1.090787172E0
1.164080708E0,3.989988267E-1,2.797260880E-1,1.229384899E0
1.174055708E0,3.270053267E-1,6.247583032E-1,1.089218736E0
1.184030708E0,3.797589242E-1,9.314536452E-1,8.931074739E-1
1.194005708E0,5.643514395E-1,1.253133416E0,7.112556100E-1
1.203979708E0,8.354690671E-1,1.510809064E0,5.897395611E-1
1.213954708E0,5.867421031E-1,1.316460013E0,5.226593614E-1
1.223929708E0,-5.114627481E-1,8.438727856E-1,3.323206902E-1
1.233904708E0,-1.629051566E0,9.549193978E-1,8.839964867E-2
1.243878708E0,-2.288983583E0,1.441272259E0,1.054110974E-1
1.253853708E0,-2.704790592E0,1.907064199E0,1.244628206E-1
1.263828708E0,-3.019623995E0,2.396307945E0,4.696249217E-2
1.273803708E0,-3.289446354E0,2.926866770E0,3.242708044E-3
1.283777708E0,-3.467886686E0,3.330049992E0,-5.446476117E-2
1.293752708E0,-3.517729521E0,3.517957687E0,-1.554161459E-1
1.303727708E0,-3.451189041E0,3.495866299E0,-2.866612077E-1
1.313702708E0,-3.248984337E0,3.458243132E0,-4.166761935E-1
1.323676708E0,-3.005965233E0,3.365630150E0,-5.252161026E-1
1.333651708E0,-2.778987646E0,3.191535711E0,-6.326357722E-1
1.343626708E0,-2.616270304E0,2.993378639E0,-7.499282360E-1
1.353601708E0,-2.545492649E0,2.803021431E0,-8.785999417E-1
1.363575708E0,-2.540755272E0,2.555023670E0,-9.800288081E-1
1.373550708E0,-2.491900682E0,2.206582546E0,-1.087642074E0
1.383525708E0,-2.360585928E0,1.850723147E0,-1.268278122E0
1.393500708E0,-2.174610615E0,1.440039754E0,-1.532537580E0
1.403474708E0,-1.877820134E0,9.495398998E-1,-1.818448544E0
1.413449708E0,-1.470391870E0,4.724929035E-1,-2.083077431E0
1.423424708E0,-1.007185459E0,9.853523225E-2,-2.310974360E0
1.433399708E0,-5.554648638E-1,-2.026666850E-1,-2.444871664E0
1.443373708E0,-1.447938681E-1,-5.042660832E-1,-2.499144793E0
1.453348708E0,1.929719150E-1,-8.343383074E-1,-2.520415783E0
1.463323708E0,4.264224470E-1,-1.221025944E0,-2.518912792E0
1.473298083E0,5.908436179E-1,-1.648079515E0,-2.516041756E0
1.483272083E0,6.984849572E-1,-1.952624917E0,-2.523498774E0
1.493247083E0,7.202104926E-1,-1.931135893E0,-2.529960632E0
1.503222083E0,6.150534749E-1,-1.439319730E0,-2.556648731E0
1.513196083E0,3.809621930E-1,-5.856788754E-1,-2.642401934E0
1.523171083E0,1.024637520E-1,1.726862490E-1,-2.834566593E0
