"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.010541667E-3,8.258961678E0,2.520048523E1,6.120750427E1
1.698554166E-2,8.308331490E0,2.535344696E1,6.118503571E1
2.696054166E-2,8.198837280E0,2.539443970E1,6.121247864E1
3.693554166E-2,8.407107353E0,2.547307968E1,6.120275116E1
4.690954166E-2,8.533505440E0,2.551124573E1,6.119888306E1
5.688454166E-2,8.516077995E0,2.559095383E1,6.123937225E1
6.685954166E-2,8.483271599E0,2.546542358E1,6.109931183E1
7.683454167E-2,8.450006485E0,2.549760437E1,6.127848053E1
8.680854167E-2,8.265336990E0,2.557645035E1,6.119049072E1
9.678354167E-2,8.288350105E0,2.563790512E1,6.133295441E1
1.067585417E-1,8.347471237E0,2.564482880E1,6.132866669E1
1.167335417E-1,8.362234116E0,2.560261154E1,6.114183044E1
1.267075417E-1,8.216362953E0,2.568626404E1,6.121577454E1
1.366825417E-1,8.302585602E0,2.566438675E1,6.118067169E1
1.466575417E-1,8.128334045E0,2.562421417E1,6.119142914E1
1.566325417E-1,8.290434837E0,2.523959351E1,6.116713715E1
1.666065417E-1,8.302697182E0,2.541783142E1,6.107872009E1
1.765815417E-1,8.345976830E0,2.540966606E1,6.152330780E1
1.865565417E-1,8.318472862E0,2.540572739E1,6.114099121E1
1.965315417E-1,7.986581802E0,2.536684799E1,6.129642487E1
2.065055417E-1,8.219492912E0,2.547534561E1,6.125573730E1
2.164805417E-1,8.016113281E0,2.561766434E1,6.096685791E1
2.264555417E-1,8.176025391E0,2.556920624E1,6.119706726E1
2.364295417E-1,8.124734879E0,2.546529007E1,6.133851624E1
2.464045417E-1,8.068798065E0,2.542300034E1,6.113298798E1
2.563795417E-1,8.194152832E0,2.545326233E1,6.116021729E1
2.663545417E-1,8.402760506E0,2.549096680E1,6.102586365E1
2.763285417E-1,8.348453522E0,2.546296692E1,6.134928131E1
2.863035417E-1,8.150667191E0,2.532046890E1,6.131594849E1
2.962785417E-1,8.191647530E0,2.546333504E1,6.118860626E1
3.062535417E-1,8.298421860E0,2.550006485E1,6.134490967E1
3.162275417E-1,8.382551193E0,2.559799957E1,6.111416626E1
3.262025417E-1,8.251127243E0,2.558927155E1,6.081781769E1
3.361775417E-1,8.420296669E0,2.551237488E1,6.086068726E1
3.461525417E-1,8.353640556E0,2.547458267E1,6.105567932E1
3.561265417E-1,8.103753090E0,2.524315071E1,6.093685913E1
3.661015417E-1,7.935742378E0,2.537748146E1,6.102851868E1
3.760765417E-1,8.282418251E0,2.520751190E1,6.076472473E1
3.860515417E-1,8.301507950E0,2.544855499E1,6.098976898E1
3.960255417E-1,8.088151932E0,2.555753326E1,6.109145355E1
4.060005417E-1,8.219091415E0,2.545919800E1,6.113842773E1
4.159755417E-1,8.194671631E0,2.550955200E1,6.079424286E1
4.259505417E-1,8.417252541E0,2.552159119E1,6.098359680E1
4.359245417E-1,8.141113281E0,2.559466171E1,6.091314697E1
4.458995417E-1,8.159411430E0,2.563950729E1,6.051300812E1
4.558745417E-1,8.218435287E0,2.561987305E1,6.065423584E1
4.658495417E-1,8.212561607E0,2.558329391E1,6.083519745E1
4.758237083E-1,8.601289749E0,2.559064293E1,6.061611938E1
4.857987083E-1,8.570158958E0,2.551047134E1,6.089337158E1
4.957737083E-1,8.739077568E0,2.556768990E1,6.074143982E1
5.057477083E-1,8.543868065E0,2.553089142E1,6.081453705E1
5.157227083E-1,8.367207527E0,2.566696548E1,6.071448517E1
5.256977083E-1,8.668663979E0,2.548159790E1,6.056202698E1
5.356727083E-1,8.455788612E0,2.567942810E1,6.073390198E1
5.456467083E-1,8.434161186E0,2.550644302E1,6.081608582E1
5.556217083E-1,8.319664955E0,2.552855682E1,6.073854065E1
5.655967083E-1,8.380595207E0,2.579785919E1,6.113531494E1
5.755717083E-1,8.767159462E0,2.577284622E1,6.072879028E1
5.855457083E-1,8.527157784E0,2.576818085E1,6.052569580E1
5.955207083E-1,8.501237869E0,2.589471436E1,6.064293671E1
6.054957083E-1,8.351603508E0,2.586671448E1,6.052382660E1
6.154707083E-1,8.429823875E0,2.576454163E1,6.105312347E1
6.254447083E-1,8.405911446E0,2.610289383E1,6.115155792E1
6.354197083E-1,8.513669014E0,2.579969978E1,6.127542877E1
6.453947083E-1,8.525027275E0,2.581513405E1,6.098256683E1
6.553697083E-1,8.531305313E0,2.573834419E1,6.106220245E1
6.653437083E-1,8.205088615E0,2.553084183E1,6.125398254E1
6.753187083E-1,8.430728912E0,2.551533890E1,6.084970093E1
6.852937083E-1,8.383081436E0,2.558513260E1,6.111145782E1
6.952687083E-1,8.256223679E0,2.551489639E1,6.083756256E1
7.052427083E-1,8.520515442E0,2.551058197E1,6.106269073E1
7.152177083E-1,8.697865486E0,2.549348068E1,6.086981964E1
7.251927083E-1,8.387599945E0,2.551290321E1,6.110417938E1
7.351677083E-1,8.336585045E0,2.561461258E1,6.077879333E1
7.451417083E-1,8.354082108E0,2.553247833E1,6.119358826E1
7.551167083E-1,8.255130768E0,2.554127121E1,6.096109009E1
7.650917083E-1,8.307255745E0,2.559772110E1,6.089155579E1
7.750667083E-1,8.141791344E0,2.559544754E1,6.087940979E1
7.850407083E-1,8.006114960E0,2.558676529E1,6.094716644E1
7.950157083E-1,8.170602798E0,2.564044762E1,6.068495941E1
8.049907083E-1,8.266430855E0,2.575785637E1,6.103426361E1
8.149647083E-1,8.067907333E0,2.569908524E1,6.094423676E1
8.249397083E-1,7.898708344E0,2.564055252E1,6.053440857E1
8.349147083E-1,7.976076126E0,2.562078094E1,6.051148224E1
8.448897083E-1,8.095531464E0,2.558444595E1,6.080551910E1
8.548637083E-1,8.184219360E0,2.577264595E1,6.086463165E1
8.648387083E-1,7.919401169E0,2.573291016E1,6.089656830E1
8.748137083E-1,8.210655212E0,2.552522278E1,6.110639954E1
8.847887083E-1,8.144392967E0,2.560071754E1,6.111648560E1
8.947627083E-1,8.117707253E0,2.553017044E1,6.071643829E1
9.047377083E-1,8.191643715E0,2.558237839E1,6.045497131E1
9.147127083E-1,8.030564308E0,2.563222504E1,6.050308990E1
9.246877083E-1,7.973716736E0,2.551868248E1,6.080746460E1
9.346617083E-1,8.065190315E0,2.549215317E1,6.089434814E1
9.446367083E-1,8.187318802E0,2.560781097E1,6.069581604E1
9.546117083E-1,8.627464294E0,2.563529205E1,6.079121399E1
9.645867083E-1,8.437567711E0,2.551486206E1,6.076746368E1
9.745607083E-1,8.361929893E0,2.563428307E1,6.053592682E1
9.845357083E-1,8.431102753E0,2.577344704E1,6.063354492E1
9.945107083E-1,8.386636734E0,2.584548569E1,6.071965027E1
1.004485708E0,8.195876122E0,2.585079384E1,6.077993774E1
1.014459708E0,8.583670616E0,2.556286621E1,6.083683014E1
1.024434708E0,8.402627945E0,2.564408112E1,6.112356567E1
1.034409708E0,8.381381989E0,2.564218712E1,6.089724731E1
1.044384708E0,7.965373993E0,2.557634735E1,6.103753662E1
1.054358708E0,8.364927292E0,2.566729355E1,6.090505981E1
1.064333708E0,8.443756104E0,2.565693665E1,6.068829346E1
