"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.194416663E-3,-5.480976542E-4,4.333468154E-3,-4.460439086E-3
1.516941666E-2,3.651377046E-4,1.983910799E-3,2.795832232E-3
2.514341666E-2,-1.698279520E-3,2.386847511E-3,2.230176702E-3
3.511841666E-2,-1.818471937E-3,-9.533837438E-4,3.618912539E-3
4.509341667E-2,1.453487785E-3,2.087412402E-3,4.438918550E-4
5.506741667E-2,-5.515575176E-4,2.090875059E-3,-1.216568518E-3
6.504241667E-2,6.268912693E-4,1.686608419E-3,-4.914367571E-3
7.501741666E-2,4.098070203E-4,1.041201875E-3,-7.688131183E-3
8.499141666E-2,9.560213075E-4,-1.454979181E-3,-2.127450425E-3
9.496641666E-2,1.034627785E-3,1.097189263E-3,-3.429373959E-3
1.049414167E-1,1.674851635E-3,2.610396594E-3,2.537777182E-4
1.149154167E-1,-2.666896442E-3,-1.538345590E-3,2.133710310E-3
1.248904167E-1,7.763043395E-4,-7.007829845E-4,5.016315728E-3
1.348654167E-1,-7.216877420E-4,-9.776987135E-4,3.762749024E-3
1.448394167E-1,-8.759496268E-6,1.272466034E-4,-1.908718841E-3
1.548144167E-1,-3.157291096E-3,-7.206071168E-4,-2.051252872E-3
1.647884167E-1,2.235876396E-3,-7.962416857E-4,-4.008942749E-3
1.747634167E-1,5.570384674E-4,5.883183330E-4,-6.196602248E-3
1.847384167E-1,9.362726705E-4,-1.237811521E-3,-4.232520238E-3
1.947124167E-1,2.066862071E-3,3.412794322E-4,9.303665720E-4
2.046874167E-1,-7.920414209E-4,-1.926935278E-3,2.897909842E-3
2.146624167E-1,-4.194665235E-3,-1.641877927E-3,3.811318893E-3
2.246364167E-1,-1.259329030E-3,-1.247996464E-3,4.556737840E-3
2.346114167E-1,-1.403442817E-3,1.596845686E-4,2.450993285E-3
2.445864167E-1,-1.304106787E-3,-7.836073637E-4,-1.226832392E-3
2.545604167E-1,-1.147959556E-4,4.842653871E-4,-2.274098340E-3
2.645354167E-1,-1.395633444E-4,1.199057326E-3,-1.390994061E-3
2.745104167E-1,2.325745532E-3,-5.018506199E-4,-3.136585234E-3
2.844844167E-1,1.981461537E-4,1.033462584E-3,-1.462255837E-3
2.944594167E-1,7.814801647E-4,-7.715281099E-4,1.110835001E-3
3.044344167E-1,-6.747363368E-4,-9.222626686E-4,1.367030898E-3
3.144084167E-1,-8.535542293E-4,7.596835494E-4,2.979630604E-3
3.243834167E-1,-1.729201525E-3,8.278600872E-4,2.094129566E-3
3.343584167E-1,-1.156337559E-3,9.847115725E-4,9.536254220E-4
3.443324167E-1,1.597903552E-3,-4.323553294E-4,-9.505348280E-4
3.543074167E-1,4.918720224E-4,1.773869619E-3,-3.894271329E-3
3.642824167E-1,-1.911098137E-3,-2.518612891E-3,-3.801327199E-3
3.742564167E-1,7.820035098E-4,2.342557535E-3,-1.782440115E-3
3.842314167E-1,1.380415866E-3,-1.541396603E-3,8.740632329E-4
3.942064167E-1,-4.431704001E-4,2.363152802E-3,-9.547956288E-4
4.041804167E-1,-3.898355644E-3,-6.467513740E-4,2.986150095E-3
4.141554167E-1,-1.499646460E-4,-2.887547016E-4,4.490158521E-3
4.241304167E-1,7.557764766E-4,-1.677592285E-3,2.423013095E-3
4.341044167E-1,-9.791022167E-4,-6.039123982E-4,1.108127180E-3
4.440794167E-1,-2.219654561E-4,1.227542758E-3,-4.464537371E-3
4.540544167E-1,-6.141570630E-4,1.602025703E-3,-3.886137158E-3
4.640284167E-1,2.905210247E-3,-4.571303725E-4,-1.704209018E-3
