"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.162450000E-2,5.552215152E-4,-1.094616950E-3,-3.190558171E-3
2.159950000E-2,-3.029065905E-3,9.885951877E-4,-2.319324063E-3
3.157450000E-2,3.065434285E-4,-3.983788192E-4,-1.100395108E-3
4.154950000E-2,-2.410819521E-3,-1.324543729E-3,-4.249794874E-3
5.152350000E-2,-1.745295594E-3,6.930679083E-4,-1.152272336E-3
6.149850000E-2,-1.571790082E-3,-3.817789257E-4,7.048237603E-4
7.147350000E-2,-1.457274193E-3,-4.086755216E-4,2.420698293E-3
8.144750000E-2,1.591992623E-4,-1.445589587E-3,2.233772073E-3
9.142250000E-2,2.056168858E-3,-2.956135198E-3,3.028193023E-3
1.013975000E-1,2.942230785E-4,1.371733844E-3,3.209671937E-3
1.113725000E-1,2.448720392E-3,1.293703914E-3,2.813393716E-3
1.213465000E-1,3.056989284E-3,8.761659265E-4,-6.774945650E-4
1.313215000E-1,3.341733827E-4,6.529930979E-4,-2.580466680E-4
1.412965000E-1,-1.117438660E-4,3.727423027E-3,-2.922858112E-4
1.512705000E-1,1.729480864E-4,6.597284228E-4,-1.829462359E-3
1.612455000E-1,2.765533281E-6,1.155048609E-3,-2.541488968E-3
1.712205000E-1,2.020109911E-3,-7.456503808E-4,1.086227130E-4
1.811955000E-1,3.087376244E-4,5.494244397E-4,1.917942427E-5
1.911695000E-1,1.086380682E-3,1.779273152E-3,6.463539321E-4
2.011445000E-1,7.907474646E-4,1.264680177E-3,6.262019742E-4
2.111195000E-1,-6.625395617E-4,1.380795613E-3,-6.055098493E-4
2.210945000E-1,-7.058320916E-4,-4.693120718E-5,6.287740543E-4
2.310685000E-1,1.037739450E-3,1.074526459E-3,-3.019490279E-3
2.410435000E-1,-4.134197370E-4,-5.677342415E-4,-2.581246663E-3
2.510185000E-1,2.027101116E-3,1.208061352E-3,-4.533808678E-4
2.609925000E-1,-1.116584463E-4,-9.677074850E-4,4.984871484E-4
2.709675000E-1,7.831637049E-4,-2.135503106E-3,2.921164734E-3
2.809425000E-1,-1.659948844E-3,-1.594796777E-5,-1.122584799E-3
2.909175000E-1,-3.302376717E-5,-8.308738470E-4,-4.094139673E-3
3.008915000E-1,1.715644728E-3,2.600580454E-3,5.289709661E-4
3.108665000E-1,8.338720654E-4,1.736117527E-3,-2.280663932E-3
3.208415000E-1,3.032601671E-5,1.207081601E-3,-3.777596867E-3
3.308155000E-1,-7.747475756E-4,1.760486513E-3,-1.110440819E-3
3.407905000E-1,-9.760636603E-4,-4.519447684E-4,-7.416612934E-4
3.507655000E-1,1.358729671E-3,-1.488713548E-3,5.025675055E-4
3.607405000E-1,-1.483771019E-3,-3.903508186E-4,2.928627655E-4
3.707145000E-1,1.873625442E-4,1.135906205E-3,2.518466674E-3
3.806895000E-1,-3.221210325E-3,-1.351570711E-3,1.244425541E-3
3.906645000E-1,-1.331431209E-3,-2.644695342E-4,-1.211541705E-3
4.006395000E-1,2.598738763E-3,3.311019391E-4,-1.321905293E-4
4.106135000E-1,1.760611485E-4,6.842371076E-4,2.220098395E-4
4.205885000E-1,1.067289617E-3,-5.719549954E-4,-1.832025824E-3
4.305635000E-1,1.210035058E-3,2.115972340E-3,-1.194465207E-3
4.405375000E-1,-1.761716558E-3,1.803219318E-3,-9.032113012E-4
