"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.162450000E-2,9.195765495E0,1.767446136E1,6.204418945E1
2.159950000E-2,9.266558647E0,1.755993652E1,6.189207458E1
3.157450000E-2,9.275492668E0,1.763052559E1,6.182238007E1
4.154950000E-2,9.282980919E0,1.771840286E1,6.170069122E1
5.152350000E-2,9.380692482E0,1.760643959E1,6.168920135E1
6.149850000E-2,9.404005051E0,1.748497581E1,6.189345551E1
7.147350000E-2,9.422603607E0,1.772837067E1,6.174041748E1
8.144750000E-2,9.347927094E0,1.766852951E1,6.131044769E1
9.142250000E-2,9.482934952E0,1.741109467E1,6.145659637E1
1.013975000E-1,9.391710281E0,1.741989136E1,6.155388641E1
1.113725000E-1,9.248902321E0,1.754671860E1,6.155070496E1
1.213465000E-1,9.178228378E0,1.784252739E1,6.179406738E1
1.313215000E-1,9.462953568E0,1.774268532E1,6.183390808E1
1.412965000E-1,9.263524055E0,1.789489555E1,6.189120483E1
1.512705000E-1,9.490504265E0,1.786653137E1,6.174901581E1
1.612455000E-1,9.231609344E0,1.792345238E1,6.192578125E1
1.712205000E-1,9.096282959E0,1.785194206E1,6.138633728E1
1.811955000E-1,9.411773682E0,1.776046181E1,6.155836487E1
1.911695000E-1,9.513398170E0,1.780889320E1,6.180008698E1
2.011445000E-1,9.394311905E0,1.769422913E1,6.147830200E1
2.111195000E-1,9.311820030E0,1.789054680E1,6.142822266E1
2.210945000E-1,9.298799515E0,1.787276077E1,6.173466492E1
2.310685000E-1,9.423902512E0,1.787607002E1,6.132955170E1
2.410435000E-1,9.229027748E0,1.809349823E1,6.156948090E1
2.510185000E-1,9.437829971E0,1.798307037E1,6.147525787E1
2.609925000E-1,9.378142357E0,1.805520248E1,6.110041809E1
2.709675000E-1,9.406095505E0,1.793595314E1,6.111405182E1
2.809425000E-1,9.292840004E0,1.781263351E1,6.112854004E1
2.909175000E-1,9.451985359E0,1.763269043E1,6.138456726E1
3.008915000E-1,9.540376663E0,1.768913078E1,6.118621063E1
3.108665000E-1,9.182076454E0,1.760053253E1,6.101966095E1
3.208415000E-1,9.301465988E0,1.780928802E1,6.145227051E1
3.308155000E-1,9.395647049E0,1.771684074E1,6.153356171E1
3.407905000E-1,9.245623589E0,1.762232590E1,6.138718414E1
3.507655000E-1,9.339397430E0,1.767576599E1,6.144844818E1
3.607405000E-1,9.413788795E0,1.783804703E1,6.155494690E1
3.707145000E-1,9.422582626E0,1.783731842E1,6.130691528E1
3.806895000E-1,8.988718987E0,1.774601555E1,6.140832520E1
3.906645000E-1,9.090892792E0,1.788327980E1,6.134839630E1
4.006395000E-1,9.037152290E0,1.758861160E1,6.157709503E1
4.106135000E-1,9.295270920E0,1.784754181E1,6.131793213E1
4.205885000E-1,9.204491615E0,1.783646011E1,6.127757263E1
4.305635000E-1,9.409266472E0,1.791738319E1,6.159371948E1
4.405375000E-1,9.206829071E0,1.758972549E1,6.157539368E1
4.505125000E-1,9.169463158E0,1.765860748E1,6.152529144E1
4.604875000E-1,9.197776794E0,1.764376068E1,6.199901581E1
4.704625000E-1,8.968499184E0,1.760755157E1,6.171328735E1
4.804365000E-1,9.250700951E0,1.778939056E1,6.172879791E1
4.904115000E-1,9.663945198E0,1.787817001E1,6.139596558E1
5.003865000E-1,9.573019028E0,1.754611206E1,6.133052063E1
5.103605000E-1,9.374241829E0,1.759643936E1,6.151892090E1
5.203355000E-1,9.453626633E0,1.773844719E1,6.147878265E1
5.303105000E-1,9.648005486E0,1.766622162E1,6.177251434E1
5.402855000E-1,9.524687767E0,1.758434105E1,6.173150635E1
5.502595000E-1,9.473314285E0,1.768904877E1,6.170091248E1
5.602345000E-1,9.197778702E0,1.742137718E1,6.160271454E1
5.702095000E-1,9.651426315E0,1.769543457E1,6.153354645E1
5.801835000E-1,9.557819366E0,1.758348465E1,6.163269043E1
5.901585000E-1,9.502775192E0,1.770191383E1,6.161540222E1
6.001335000E-1,9.466761589E0,1.778731918E1,6.145039368E1
6.101085000E-1,9.505807877E0,1.771022797E1,6.185499573E1
6.200825000E-1,9.444635391E0,1.767356110E1,6.137824249E1
6.300575000E-1,9.399497986E0,1.768576431E1,6.161610413E1
6.400325000E-1,9.429409981E0,1.778876877E1,6.185343170E1
6.500075000E-1,9.484818459E0,1.775828934E1,6.144808197E1
6.599815000E-1,9.618535042E0,1.793814278E1,6.162411499E1
6.699565000E-1,9.524748802E0,1.777620697E1,6.121992493E1
6.799315000E-1,9.672679901E0,1.766783142E1,6.152634430E1
