"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.466374994E-3,-2.837770700E-2,3.146912992E-2,-1.631782472E-2
1.644137499E-2,-2.917351305E-2,-1.973786116E-2,-1.051405388E-1
2.641537500E-2,-2.023545921E-2,-4.140588820E-2,-1.180856895E-1
3.639037500E-2,-1.951683640E-2,8.273810148E-3,-4.997030497E-2
4.636537499E-2,-1.795065969E-2,8.656861246E-2,4.703792632E-2
5.633937498E-2,2.942026556E-3,1.086167085E-1,7.161201954E-2
6.631437500E-2,3.787183106E-2,6.224478006E-2,1.395262599E-2
7.628937499E-2,-1.169454551E-4,-2.016763151E-2,-9.392967224E-2
8.626337498E-2,1.432276616E-3,-4.732385516E-2,-1.288550913E-1
9.623837500E-2,1.956361413E-2,1.902742445E-2,-5.587833166E-2
1.062133750E-1,2.089210153E-2,1.075273722E-1,5.707057893E-2
1.161873750E-1,-2.392709881E-2,1.219091839E-1,8.748194754E-2
1.261623750E-1,-3.945496470E-2,1.991035402E-2,-2.200716555E-2
1.361373750E-1,-2.616131991E-2,-7.330478847E-2,-1.543998224E-1
1.461113750E-1,-6.022689224E-5,-5.887736857E-2,-1.450969023E-1
1.560863750E-1,1.358454262E-2,5.625781596E-2,-1.401811481E-2
1.660613750E-1,-1.084103018E-2,1.089318734E-1,7.390822113E-2
1.760363750E-1,-1.502149701E-2,6.899188221E-2,2.387593567E-2
1.860103750E-1,-9.849342406E-3,1.298081875E-4,-6.205123723E-2
1.959853750E-1,-1.032969117E-2,-1.113485277E-2,-8.773688614E-2
2.059603750E-1,-1.670988053E-2,1.108807504E-2,-2.975940406E-2
2.159343750E-1,-1.077875733E-2,3.359927058E-2,-4.349159002E-3
2.259093750E-1,-2.896739870E-2,2.829233766E-2,-2.052138805E-2
2.358843750E-1,-2.084853977E-2,1.915957153E-2,-4.047267258E-2
2.458583750E-1,-2.117539912E-2,2.574821413E-2,-2.617973864E-2
2.558333750E-1,1.184616655E-2,5.230860651E-2,-1.885727048E-3
2.658083750E-1,3.667636782E-2,5.673085570E-2,-3.958564997E-4
2.757823750E-1,2.257580727E-2,3.650416732E-2,-3.510726750E-2
2.857573750E-1,-4.272559335E-3,9.583001733E-3,-5.338040113E-2
2.957323750E-1,-2.894225568E-2,2.832742095E-2,-3.721109569E-2
3.057055417E-1,-2.823591202E-2,5.617829382E-2,6.847674251E-3
3.156805417E-1,-9.010852823E-3,4.728350937E-2,-2.992604971E-3
3.256555416E-1,-2.491849422E-2,-4.313490987E-3,-6.206176221E-2
3.356295417E-1,-2.767867237E-2,-2.453667104E-2,-1.004803079E-1
3.456045417E-1,-2.026674181E-2,6.303298473E-3,-4.970074832E-2
3.555795416E-1,3.149017133E-3,6.678104997E-2,1.897070646E-2
3.655545417E-1,2.589030147E-2,8.496530592E-2,3.665561020E-2
3.755285417E-1,-2.842331529E-3,4.390089512E-2,-1.029109955E-2
3.855035416E-1,-3.646030749E-3,-1.535420358E-2,-7.916019022E-2
3.954785416E-1,-3.141123677E-3,-9.960731864E-3,-8.346607983E-2
4.054525417E-1,3.212167062E-3,4.006102860E-2,-1.790885210E-2
4.154275417E-1,-5.757168531E-3,7.805331230E-2,3.063414752E-2
4.254025416E-1,-1.843744040E-2,5.761787832E-2,1.284282446E-2
