"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.501250000E-2,-2.974822419E-4,2.679709345E-3,9.911039378E-4
2.498750000E-2,-2.254633000E-3,-3.137607127E-4,1.666379976E-3
3.496250000E-2,2.942784049E-4,6.031654775E-4,1.953468658E-3
4.493750000E-2,-4.241865827E-5,6.823893636E-4,2.318226965E-3
5.491250000E-2,1.831914065E-3,-1.957069151E-3,3.346739803E-3
6.488750000E-2,2.032017335E-3,-1.073293388E-4,2.172973938E-3
7.486250001E-2,1.836541225E-3,-6.506126374E-4,-2.979068086E-4
8.483750001E-2,-8.414963959E-4,3.271605819E-4,-2.832260914E-3
9.481250001E-2,-2.153872192E-4,4.216173664E-3,-3.986474592E-3
1.047875000E-1,2.068464819E-4,2.658603713E-3,-4.331827164E-3
1.147625000E-1,4.720973375E-4,2.700949088E-3,-1.732581528E-3
1.247375000E-1,1.831157599E-3,1.722566783E-3,5.668411031E-4
1.347125000E-1,-3.625085810E-5,2.830708399E-3,-8.736629970E-4
1.446875000E-1,-6.272163591E-4,-3.809481859E-4,-1.234260388E-3
1.546625000E-1,-1.308985520E-3,-5.380753428E-4,1.359360758E-4
1.646375000E-1,7.545819972E-5,1.187952235E-3,7.828711532E-4
1.746125000E-1,2.906416194E-4,1.639092341E-3,8.643639740E-4
1.845875000E-1,1.223498839E-5,-1.036375761E-4,-3.457427491E-3
1.945625000E-1,1.092945691E-3,1.429710537E-4,-2.517331392E-3
2.045375000E-1,3.406775068E-4,-3.127139062E-4,-1.603153767E-3
2.145125000E-1,6.173799047E-4,-2.748707309E-3,-1.686244505E-3
2.244875000E-1,1.387697761E-3,6.688386202E-5,-4.784362391E-4
2.344625000E-1,-1.402496127E-3,-1.486537978E-3,1.610281062E-3
2.444375000E-1,8.456307696E-4,-1.863189973E-3,-8.057127707E-4
2.544125000E-1,3.098132322E-3,-8.937995881E-4,-4.112985916E-4
2.643875000E-1,-8.420209633E-4,-1.113988459E-3,4.630123731E-4
2.743625000E-1,6.466860068E-4,-1.713465899E-3,7.703411393E-4
2.843375000E-1,-3.393770894E-4,1.105854288E-3,3.671632148E-4
2.943120833E-1,-1.287728781E-3,1.378295943E-3,-2.200636081E-4
3.042870833E-1,2.589147072E-3,3.487300128E-4,-1.289565116E-4
3.142620833E-1,-1.836493961E-3,-4.920307547E-4,-2.757230075E-3
3.242370833E-1,-1.098620240E-3,1.498106867E-4,-1.893518493E-5
3.342120833E-1,-2.510001650E-5,-7.002707571E-4,-7.976433262E-4
3.441870833E-1,8.168680943E-4,2.636076882E-3,6.132381968E-4
3.541620833E-1,2.548455494E-3,3.111451864E-3,5.663665943E-4
3.641370833E-1,1.813177252E-3,-3.129318357E-4,1.269640867E-3
3.741120833E-1,1.368961995E-3,-1.812292263E-3,6.499232259E-4
3.840870833E-1,-7.765390910E-5,-7.937196642E-4,-1.433013473E-3
3.940620833E-1,2.637971425E-3,-2.980175428E-3,-1.218362711E-3
4.040370833E-1,1.312599517E-3,5.591474473E-4,2.094994765E-3
4.140120833E-1,1.485318353E-4,-4.600454122E-4,2.954970114E-4
4.239870833E-1,6.379934493E-4,-8.078590035E-4,3.698607907E-5
4.339620833E-1,-2.678174525E-3,1.091774553E-3,1.128860749E-4
4.439370833E-1,-1.397876651E-3,4.727877676E-4,-5.441831890E-4
4.539120833E-1,-3.760217223E-4,1.522606239E-3,1.052115578E-3
4.638870833E-1,-5.931070773E-4,-1.256456599E-3,-1.801858423E-3
4.738620833E-1,-3.680699738E-4,1.188058406E-3,3.715471830E-4
4.838370833E-1,-3.084063763E-3,-2.073887736E-4,-1.955477986E-3
4.938120833E-1,5.833753385E-4,1.312211156E-3,-8.097859100E-4
5.037870833E-1,-5.813213065E-4,1.000136137E-3,-1.095053740E-4
5.137620833E-1,3.132345155E-4,3.208430484E-3,-9.372159839E-4
5.237370833E-1,8.662266191E-4,-1.875617541E-3,-2.242287854E-3
5.337120833E-1,8.667592192E-4,-1.727012917E-3,2.866496798E-4
5.436870833E-1,3.672894672E-4,-3.274027258E-4,1.283899648E-3
5.536620833E-1,8.162984159E-4,-2.041413449E-3,1.540894737E-3
5.636370833E-1,7.450066623E-4,-9.091775864E-4,6.756653544E-3
5.736120833E-1,3.420896246E-5,-5.243904889E-5,1.013968736E-1
5.835870833E-1,1.218782563E-4,-8.273608983E-4,1.897578686E-1
5.935620833E-1,-2.534358529E-3,2.601457760E-3,2.291859686E-1
6.035370833E-1,1.604364719E-3,-9.347647429E-4,2.279060930E-1
6.135120833E-1,-8.832940366E-4,2.889001742E-3,1.845085472E-1
6.234870833E-1,-1.065898221E-3,-3.817863762E-4,1.412400603E-1
6.334620833E-1,4.070962314E-4,1.596942544E-3,1.372221559E-1
6.434370833E-1,-2.208538586E-3,-3.122110851E-3,1.318442076E-1
6.534120833E-1,1.033516310E-4,3.937948495E-4,1.221135482E-1
6.633870833E-1,-1.397481421E-3,-6.230752915E-4,1.162323207E-1
6.733620833E-1,-4.243623698E-4,-1.860911958E-3,1.295923293E-1
6.833370833E-1,5.011314643E-4,-2.888112329E-3,1.555242538E-1
6.933120833E-1,6.622526562E-4,-2.444162965E-3,2.136826366E-1
7.032870833E-1,-2.593045589E-3,1.440029591E-4,3.368699253E-1
7.132620833E-1,2.669230453E-4,2.152027562E-3,3.676371574E-1
7.232370833E-1,2.118937206E-3,5.888981745E-3,2.102443725E-1
7.332120833E-1,-1.951970858E-3,-4.628640600E-3,2.952492535E-1
7.431870833E-1,-4.182659555E-3,-6.181723438E-3,6.645079255E-1
7.531620833E-1,5.681955256E-3,5.440311506E-3,8.746573925E-1
7.631370833E-1,1.167760696E-2,4.100701585E-2,6.916173100E-1
7.731120833E-1,3.770095110E-2,1.213782877E-1,4.323711097E-1
7.830870833E-1,9.873368591E-2,1.308784485E-1,2.322222292E-1
7.930620833E-1,1.723256111E-1,1.088364482E0,1.216248795E-1
8.030370833E-1,3.984251916E-1,1.754072189E0,2.123633325E-1
8.130120833E-1,5.522336960E-1,2.306526184E0,4.530883133E-1
8.229870833E-1,6.338174343E-1,3.436718941E0,6.202145815E-1
8.329620833E-1,7.101183534E-1,4.730539799E0,7.025826573E-1
8.429370833E-1,7.860818505E-1,5.852245331E0,7.793169022E-1
8.529120833E-1,6.593169570E-1,6.647894859E0,9.172449708E-1
8.628870833E-1,4.794165492E-1,7.341603279E0,1.094013095E0
8.728620833E-1,1.932130307E-1,7.427621365E0,1.152157664E0
8.828370833E-1,-3.920157999E-2,7.117939949E0,9.584315419E-1
8.928120833E-1,-8.259911835E-2,9.059907913E0,6.269921064E-1
9.027870833E-1,-1.259459257E-1,1.085400295E1,-1.087430492E-1
9.127620833E-1,-6.168397069E-1,1.106561756E1,-1.379155636E0
9.227370833E-1,-1.323839784E0,1.070627880E1,-2.669861794E0
9.327120833E-1,-1.790512443E0,1.044237423E1,-3.468975544E0
9.426870833E-1,-1.986620545E0,1.064770031E1,-3.676026344E0
9.526620833E-1,-2.069467068E0,1.112525940E1,-3.491392136E0
9.626370833E-1,-2.100569963E0,1.150015259E1,-3.212386847E0
9.726120833E-1,-2.090305328E0,1.170252991E1,-2.999737978E0
9.825870833E-1,-2.097793579E0,1.191840267E1,-2.944067717E0
9.925620833E-1,-2.007141113E0,1.191841888E1,-3.141419411E0
1.002537083E0,-1.891856790E0,1.190152740E1,-3.301202536E0
1.012512083E0,-1.785968184E0,1.192523003E1,-3.363613129E0
1.022487083E0,-1.716611862E0,1.186045456E1,-3.316058397E0
1.032462083E0,-1.701156497E0,1.149698544E1,-3.169705629E0
1.042437083E0,-1.717141271E0,1.083002758E1,-2.994846582E0
1.052412083E0,-1.758780003E0,9.934046745E0,-2.808551073E0
1.062387083E0,-1.846521139E0,8.871362686E0,-2.606506586E0
1.072362083E0,-2.031874895E0,7.674929142E0,-2.455832005E0
1.082337083E0,-2.303604603E0,6.482946396E0,-2.385282993E0
1.092312083E0,-2.708367586E0,5.876836777E0,-2.388372183E0
1.102287083E0,-2.839015484E0,5.214536190E0,-2.484508514E0
1.112262083E0,-2.792738676E0,4.530947685E0,-2.517128229E0
1.122237083E0,-2.561209917E0,4.054687023E0,-2.504297733E0
1.132212083E0,-2.205940008E0,3.577512741E0,-2.449223995E0
1.142187083E0,-1.809595466E0,3.182944775E0,-2.373105764E0
1.152162083E0,-1.382095218E0,3.242841721E0,-2.325201750E0
1.162137083E0,-8.843240142E-1,3.514702797E0,-2.282197952E0
1.172112083E0,-3.742501140E-1,4.089529037E0,-2.260436535E0
1.182087083E0,1.705563068E-1,4.458324432E0,-2.184568405E0
1.192062083E0,7.450637817E-1,4.363749981E0,-2.022512674E0
1.202037083E0,1.257740378E0,3.858002186E0,-1.809136987E0
1.212012083E0,1.651804328E0,3.168351173E0,-1.604824066E0
1.221987083E0,1.883466601E0,2.683095217E0,-1.465717435E0
1.231962083E0,2.034007549E0,2.464629650E0,-1.397033095E0
1.241937083E0,2.072572947E0,2.130964279E0,-1.331797481E0
1.251912083E0,1.686708927E0,1.448162198E0,-1.176804423E0
1.261887083E0,9.457945824E-1,8.697577119E-1,-8.321748376E-1
1.271862083E0,2.419048548E-1,5.991246104E-1,-4.590705037E-1
1.281837083E0,-1.498537362E-1,5.853191018E-1,-3.635037541E-1
1.291812083E0,-3.792624176E-1,8.345377445E-1,-4.007312655E-1
1.301787458E0,-6.076535583E-1,1.300910830E0,-4.565194249E-1
1.311762458E0,-9.816865325E-1,2.041616678E0,-4.248453677E-1
1.321737458E0,-1.430429816E0,2.997604847E0,-3.376419246E-1
1.331712458E0,-1.746225595E0,4.184864998E0,-2.839464545E-1
1.341687458E0,-1.824347377E0,5.517428875E0,-3.707356155E-1
1.351662458E0,-1.606529832E0,7.268190861E0,-7.495468259E-1
1.361637458E0,-1.282698274E0,8.605356216E0,-1.173382878E0
1.371612458E0,-1.024656296E0,8.608395576E0,-1.151322842E0
1.381587458E0,-9.057872295E-1,7.696111679E0,-6.425598860E-1
1.391562458E0,-8.009079695E-1,6.937526226E0,-9.383071214E-2
1.401537458E0,-5.374992490E-1,6.597238064E0,1.846805513E-1
1.411512458E0,-2.120790929E-1,6.490872860E0,4.346203506E-1
1.421487458E0,1.922254451E-2,6.512518406E0,7.459937930E-1
1.431462458E0,2.094047368E-1,6.613570213E0,1.066964030E0
1.441437458E0,4.672170281E-1,6.625039577E0,1.328826547E0
1.451412458E0,8.325681090E-1,6.396050453E0,1.503293157E0
1.461387458E0,1.333587646E0,6.067107201E0,1.567133546E0
1.471362458E0,1.870127082E0,5.575977802E0,1.530029058E0
1.481337458E0,2.230075359E0,5.190790653E0,1.419704676E0
1.491312458E0,2.372336149E0,5.251949310E0,1.245678782E0
1.501287458E0,2.392860651E0,5.729960442E0,1.037880182E0
1.511262458E0,2.304083347E0,6.371972084E0,8.627167344E-1
1.521237458E0,2.199446440E0,7.008903980E0,7.438272238E-1
1.531212458E0,2.100567341E0,7.521110535E0,6.474708915E-1
1.541187458E0,1.944090128E0,8.204997063E0,6.271576881E-1
1.551162458E0,2.118080616E0,6.944074154E0,7.812734842E-1
1.561137458E0,2.686858416E0,3.457453489E0,9.984935522E-1
1.571112458E0,3.255661488E0,3.177687824E-1,1.426042795E0
1.581087458E0,3.406880617E0,-8.708704114E-1,2.142954350E0
1.591062458E0,3.076714277E0,-1.230707884E0,2.935799122E0
1.601037458E0,2.417930365E0,-1.619042397E0,3.617076159E0
1.611012458E0,1.790309429E0,-1.787356615E0,4.236351013E0
1.620987458E0,1.335297108E0,-1.880845904E0,4.784166813E0
1.630962458E0,1.090159178E0,-2.011619568E0,5.211814404E0
1.640937458E0,9.338250160E-1,-1.976458549E0,5.714777946E0
1.650912458E0,4.528016746E-1,-2.306114912E0,5.854870319E0
1.660887458E0,-2.782265842E-1,-1.961959362E0,5.479054451E0
1.670862458E0,-9.431984425E-1,-9.713622332E-1,5.333687305E0
1.680837458E0,-1.737921715E0,-6.963132620E-1,5.009606361E0
1.690812458E0,-2.538268089E0,-9.716295004E-1,4.456845760E0
1.700787458E0,-3.284480333E0,-1.242232203E0,3.738271475E0
1.710762458E0,-3.803678751E0,-1.231240273E0,2.918386459E0
1.720737458E0,-4.111669064E0,-1.387339592E0,2.128701210E0
1.730712458E0,-4.235364914E0,-1.331377864E0,1.529436350E0
1.740687458E0,-4.328611374E0,-1.163611770E0,1.095165968E0
1.750662458E0,-4.437177658E0,-9.325079322E-1,7.336745858E-1
1.760637458E0,-4.650459290E0,-9.167126417E-1,5.667242408E-1
1.770612458E0,-4.808432579E0,-6.157602668E-1,5.888929367E-1
1.780587458E0,-4.814951897E0,-3.750835061E-1,6.961975098E-1
1.790562458E0,-4.682201862E0,-3.097170591E-1,8.210456967E-1
1.800537458E0,-4.492875099E0,-2.505495846E-1,1.015032053E0
1.810512458E0,-4.331903458E0,1.960625201E-1,1.151326180E0
1.820487458E0,-4.302880764E0,6.952474713E-1,1.098786473E0
1.830462458E0,-4.389571667E0,1.887329854E-2,8.486676812E-1
1.840437458E0,-4.218705177E0,-3.756691515E-1,6.102330685E-1
1.850412458E0,-3.674022198E0,-1.423285902E-1,4.867752492E-1
1.860387458E0,-3.302142382E0,-6.986630708E-2,4.185431004E-1
1.870362458E0,-2.958879948E0,-3.805798478E-3,3.929842114E-1
1.880337458E0,-2.629856825E0,-2.458129674E-1,4.367563725E-1
1.890312458E0,-2.262288332E0,-2.686317265E-1,5.166900754E-1
1.900287458E0,-2.089226961E0,-2.216530740E-1,4.717932940E-1
1.910262458E0,-2.190539598E0,-2.798831165E-1,3.193581998E-1
1.920237458E0,-2.406609774E0,-4.702813029E-1,1.754499078E-1
1.930212458E0,-2.645315886E0,-7.448228598E-1,1.313881725E-1
1.940187458E0,-2.770101309E0,-8.669531345E-1,1.533015072E-1
1.950162458E0,-2.702602148E0,-8.481703997E-1,2.204158306E-1
1.960137458E0,-2.465982199E0,-7.364160419E-1,2.951492667E-1
1.970112458E0,-2.093287230E0,-5.968616605E-1,3.565748036E-1
1.980087458E0,-1.659020185E0,-4.560704529E-1,4.130998552E-1
1.990062458E0,-1.229845643E0,-3.090322912E-1,4.646575749E-1
2.000037458E0,-8.205202222E-1,-2.933130860E-1,4.651357830E-1
2.010012458E0,-4.912507534E-1,-3.339593410E-1,4.408091307E-1
2.019987458E0,-2.705912888E-1,-3.528217077E-1,3.617352545E-1
2.029962458E0,-2.091646791E-1,-2.698860765E-1,3.037356138E-1
2.039937458E0,-3.031645119E-1,-2.687176764E-1,2.119475752E-1
2.049912458E0,-5.475667715E-1,-3.739245236E-1,-2.984856069E-1
2.059887458E0,-1.044411540E0,-3.883466721E-1,-7.937732339E-1
2.069862458E0,-1.554302216E0,-6.297435760E-1,-1.279122591E0
2.079837458E0,-1.944173217E0,-8.013296127E-1,-1.548469663E0
2.089812458E0,-2.191374063E0,-9.946524501E-1,-1.519481182E0
2.099787458E0,-2.316143513E0,-1.077634215E0,-1.311636090E0
2.109762458E0,-2.311291933E0,-1.175040603E0,-1.106868029E0
2.119737458E0,-2.285132647E0,-1.361572146E0,-1.025431395E0
2.129712458E0,-2.327861309E0,-1.628585458E0,-9.233047366E-1
2.139687458E0,-2.405537605E0,-1.944495320E0,-7.706873417E-1
2.149662458E0,-2.471886635E0,-2.212924719E0,-5.561242104E-1
2.159637458E0,-2.565209389E0,-2.500410080E0,-4.589388371E-1
2.169612458E0,-2.647044420E0,-2.523751020E0,-5.126516223E-1
2.179587458E0,-2.645862818E0,-2.369762421E0,-6.853716969E-1
2.189562458E0,-2.569299936E0,-2.137116909E0,-8.816860914E-1
2.199537458E0,-2.482035875E0,-1.964070082E0,-9.849621058E-1
2.209512458E0,-2.363657951E0,-1.899237633E0,-1.041444063E0
2.219487458E0,-2.280641794E0,-1.871650338E0,-9.736729264E-1
2.229462458E0,-2.184921741E0,-1.883709908E0,-8.426080942E-1
2.239437458E0,-2.096486568E0,-2.036623240E0,-6.951313615E-1
2.249412458E0,-1.921147346E0,-2.071450949E0,-5.808324814E-1
