"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.501250000E-2,1.401597023E1,1.916987991E1,6.048497009E1
2.498750000E-2,1.422139168E1,1.910207748E1,6.050473785E1
3.496250000E-2,1.416797352E1,1.904038620E1,6.040314484E1
4.493750000E-2,1.403101444E1,1.916263962E1,6.016328430E1
5.491250000E-2,1.410016823E1,1.909813309E1,6.016767120E1
6.488750000E-2,1.398496056E1,1.914559555E1,6.021263123E1
7.486250001E-2,1.409109974E1,1.887312698E1,6.045597839E1
8.483750001E-2,1.433329582E1,1.904958344E1,6.029281616E1
9.481250001E-2,1.409486580E1,1.929919815E1,6.043309021E1
1.047875000E-1,1.387587452E1,1.909463120E1,6.034952545E1
1.147625000E-1,1.373407936E1,1.914453506E1,6.000973511E1
1.247375000E-1,1.397619629E1,1.910006332E1,5.997173309E1
1.347125000E-1,1.393132782E1,1.917651367E1,6.008914948E1
1.446875000E-1,1.381074047E1,1.904837418E1,6.052386475E1
1.546625000E-1,1.390636349E1,1.914561462E1,6.014046478E1
1.646375000E-1,1.410218716E1,1.941379166E1,6.053753662E1
1.746125000E-1,1.397113705E1,1.922434616E1,6.042449188E1
1.845875000E-1,1.394701481E1,1.934103394E1,6.032286072E1
1.945625000E-1,1.393895912E1,1.922991180E1,6.039884949E1
2.045375000E-1,1.396938229E1,1.900974655E1,6.025171661E1
2.145125000E-1,1.398841095E1,1.935680389E1,6.018245697E1
2.244875000E-1,1.405899525E1,1.925595856E1,6.032311249E1
2.344625000E-1,1.416495991E1,1.910700989E1,6.036851501E1
2.444375000E-1,1.406658268E1,1.930697250E1,6.019615173E1
2.544125000E-1,1.420619869E1,1.926277924E1,5.996571350E1
2.643875000E-1,1.398166943E1,1.936281204E1,6.007733917E1
2.743625000E-1,1.428388882E1,1.926461029E1,6.004342651E1
2.843375000E-1,1.416749954E1,1.893441010E1,5.991107178E1
2.943120833E-1,1.396429157E1,1.884499359E1,6.012546539E1
3.042870833E-1,1.412683964E1,1.877831650E1,6.043718719E1
3.142620833E-1,1.396547985E1,1.885253143E1,6.003504944E1
3.242370833E-1,1.415936947E1,1.895977783E1,5.989627075E1
3.342120833E-1,1.433663654E1,1.890896606E1,5.995250702E1
3.441870833E-1,1.418617916E1,1.894311523E1,6.013537598E1
3.541620833E-1,1.434337139E1,1.900778580E1,5.998234558E1
3.641370833E-1,1.419651222E1,1.916278076E1,6.007860565E1
3.741120833E-1,1.413442230E1,1.906893921E1,5.966788483E1
3.840870833E-1,1.416898346E1,1.910525894E1,5.983786011E1
3.940620833E-1,1.426544952E1,1.913110733E1,5.988648987E1
4.040370833E-1,1.411121845E1,1.940456390E1,6.009126282E1
4.140120833E-1,1.407694054E1,1.921391296E1,6.012326813E1
4.239870833E-1,1.394587517E1,1.929248047E1,6.029629517E1
4.339620833E-1,1.426770878E1,1.919201279E1,6.002218628E1
4.439370833E-1,1.404194450E1,1.923266983E1,5.954345703E1
4.539120833E-1,1.409194756E1,1.923752975E1,5.971159363E1
4.638870833E-1,1.396983814E1,1.925087357E1,5.998675537E1
4.738620833E-1,1.401740265E1,1.909272385E1,6.014141083E1
4.838370833E-1,1.423856163E1,1.908124542E1,5.994965363E1
4.938120833E-1,1.409587097E1,1.930115891E1,5.990601349E1
5.037870833E-1,1.417365456E1,1.902003479E1,5.996446228E1
5.137620833E-1,1.421178436E1,1.922284698E1,5.995423126E1
