"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.050000618E-5,-2.829116821E-2,2.303709412E-1,-9.885293427E0
1.002550000E-2,-2.634521484E-2,1.441502380E-1,-9.884544983E0
2.000050000E-2,-3.457809448E-2,8.726852417E-2,-9.879305878E0
2.997550000E-2,-3.098556519E-2,3.098556519E-2,-9.877210236E0
3.995050000E-2,-3.053649902E-2,-1.646575928E-3,-9.884544983E0
4.992550000E-2,-3.592529297E-2,3.742218018E-2,-9.876312103E0
5.990050000E-2,-5.388793945E-2,8.427474976E-2,-9.882000275E0
6.987550000E-2,-6.631210327E-2,1.580712891E-1,-9.890532532E0
7.985050001E-2,-7.694000244E-2,2.369572449E-1,-9.884844360E0
8.982550001E-2,-7.125183105E-2,3.176394653E-1,-9.880952454E0
9.980050000E-2,-9.490264893E-2,3.841012573E-1,-9.885592804E0
1.097755000E-1,-9.220825195E-2,3.519181824E-1,-9.888436890E0
1.197505000E-1,-8.801696777E-2,2.963836670E-1,-9.883048096E0
1.297255000E-1,-8.577163696E-2,2.345622253E-1,-9.879156189E0
1.397005000E-1,-7.619155884E-2,1.730401611E-1,-9.888586578E0
1.496755000E-1,-6.661148071E-2,1.149609375E-1,-9.876012726E0
1.596505000E-1,-5.942642212E-2,6.197113037E-2,-9.884245605E0
1.696255000E-1,-5.089416504E-2,6.721023560E-2,-9.883646851E0
1.796005000E-1,-2.978805542E-2,3.382965088E-2,-9.879754944E0
1.895755000E-1,-1.167572021E-2,7.304809570E-2,-9.882898407E0
1.995505000E-1,8.532257080E-3,1.146615601E-1,-9.880952454E0
2.095255000E-1,2.035766602E-2,1.377136230E-1,-9.874366150E0
2.195005000E-1,2.844085693E-2,1.947450256E-1,-9.872270508E0
2.294755000E-1,1.721420288E-2,2.356100464E-1,-9.888436890E0
2.394495000E-1,-3.592529297E-3,2.540217590E-1,-9.881551208E0
2.494255000E-1,-3.128494263E-2,2.619552612E-1,-9.891879730E0
2.594005000E-1,-7.738906860E-2,2.453398132E-1,-9.887538757E0
