"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.112054167E-2,-1.327870414E-3,-2.958420664E-4,2.101649996E-3
2.109554166E-2,-1.280149445E-5,-1.697996631E-3,2.204980701E-3
3.107054166E-2,7.380277966E-4,1.414522529E-3,-1.186385052E-3
4.104654166E-2,-6.974160206E-4,-9.972359985E-4,-2.807717538E-3
5.102154167E-2,-1.776247052E-3,-1.518502831E-4,-2.307305112E-3
6.099654167E-2,6.075484562E-4,-8.397456259E-4,-4.412267357E-3
7.097254167E-2,-1.907476806E-3,-1.938661560E-3,-4.087632522E-3
8.094754167E-2,-2.672869246E-3,-2.446249127E-4,-2.406911692E-3
9.092254167E-2,2.610336989E-3,-1.034896821E-3,1.033155713E-3
1.008975417E-1,-7.758722058E-4,-1.555545256E-3,2.768471371E-3
1.108735417E-1,-1.638847752E-3,1.245275140E-3,1.996663632E-3
1.208485417E-1,1.805418520E-3,1.028494909E-3,2.925574314E-3
1.308235417E-1,-3.817206947E-3,-9.123105556E-4,-1.181892352E-3
1.407995417E-1,-9.311391623E-4,2.427559346E-3,-1.734764548E-3
1.507745417E-1,-1.017865026E-3,9.433962405E-4,-4.042015877E-3
1.607495417E-1,-8.245194913E-4,2.133030444E-3,-2.690994181E-3
1.707245417E-1,-1.029284904E-4,-9.464267641E-4,7.557121571E-4
1.807005417E-1,-1.242337748E-4,-1.061210409E-3,6.355647929E-5
1.906755417E-1,1.924138283E-3,2.294359729E-3,3.459962551E-3
2.006505417E-1,-8.647241048E-4,-2.183318138E-4,1.244745217E-3
2.106265417E-1,-5.193706602E-5,8.052233607E-4,4.572389182E-3
2.206015417E-1,9.000941645E-5,8.483659476E-4,5.803105887E-4
2.305765417E-1,-3.777279053E-4,-4.484653473E-4,-1.594207482E-3
2.405515417E-1,-1.588160521E-4,1.279659569E-3,-1.245599473E-3
2.505275417E-1,1.268079272E-3,1.756208017E-3,-1.349347178E-3
2.605025417E-1,-8.776296163E-4,-8.451677859E-4,-1.934709959E-3
2.704775417E-1,1.133231330E-3,-2.087783068E-4,4.112529568E-4
2.804535417E-1,-1.685458352E-3,1.254361123E-3,2.187064383E-4
2.904285417E-1,5.894487840E-4,-3.697779030E-4,3.901642282E-3
3.004035417E-1,-1.722441288E-3,-8.158572018E-4,2.369259484E-3
3.103785417E-1,-1.517902827E-3,1.550909132E-3,1.033973880E-3
3.203545417E-1,-1.179415034E-3,-8.664410561E-4,-3.221079241E-4
3.303295417E-1,-1.803218387E-3,7.738340646E-4,-2.143042628E-3
3.403045417E-1,-8.929499309E-4,1.076370478E-3,-3.476487473E-3
3.502805417E-1,1.127350843E-3,-1.997068524E-3,-2.635325678E-2
3.602555417E-1,2.337757498E-3,-4.122219980E-4,-5.333427712E-2
3.702305417E-1,9.087725193E-4,-1.510901377E-3,-8.094879985E-2
3.802055417E-1,9.597581811E-5,-2.378292382E-3,-4.540704563E-2
3.901815417E-1,-4.318299703E-3,-6.088818423E-3,-4.457633942E-2
4.001565417E-1,6.168039981E-4,9.898636490E-4,-4.004710168E-2
4.101315417E-1,-6.935257115E-4,4.892762750E-3,-5.282189324E-2
4.201075417E-1,1.395457890E-3,1.701805741E-4,-7.319347560E-2
4.300825417E-1,-3.685345873E-3,-3.678481095E-3,-8.554852754E-2
4.400575417E-1,1.848436426E-3,2.039859071E-3,-1.079174802E-1
4.500335417E-1,1.916926820E-3,-1.000639051E-3,-1.037978828E-1
4.600085417E-1,-4.586130090E-4,1.476900652E-3,-1.200176030E-1
4.699835417E-1,-1.040783944E-3,7.909815758E-4,-1.137896776E-1
4.799585417E-1,3.056489397E-3,1.353707165E-3,-2.807051502E-2
4.899345417E-1,9.470934747E-4,-7.355064154E-4,4.526828416E-4
4.999095417E-1,2.278940286E-3,1.464797184E-3,2.961114049E-3
5.098845417E-1,1.731255441E-3,1.959007233E-3,1.895080553E-3
5.198595417E-1,1.298397547E-5,1.294814050E-3,-3.781979904E-3
5.298355417E-1,-1.202175627E-3,2.247005701E-3,-9.450946003E-3
5.398105417E-1,9.587133536E-4,-9.471178055E-5,-1.824653447E-1
5.497855417E-1,3.485416528E-3,1.395931467E-3,-4.315599501E-1
5.597615417E-1,3.013770562E-3,-3.713875078E-3,-6.594203115E-1
