"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.145541668E-3,-7.484436035E-3,8.382568359E-3,-9.889784088E0
1.112054167E-2,-8.083190918E-3,6.092330933E-2,-9.887239380E0
2.109554166E-2,-2.260299683E-2,1.627116394E-1,-9.887089691E0
3.107054166E-2,-3.951782227E-2,2.486329651E-1,-9.891879730E0
4.104654166E-2,-5.748046875E-2,3.056643677E-1,-9.882000275E0
5.102154167E-2,-4.879852295E-2,3.016227722E-1,-9.890382843E0
6.099654167E-2,-3.682342529E-2,2.336640930E-1,-9.881551208E0
7.097254167E-2,-1.392105103E-2,1.465452576E-1,-9.886640625E0
8.094754167E-2,-6.735992432E-3,6.047424316E-2,-9.888287201E0
9.092254167E-2,-1.481918335E-2,2.125579834E-2,-9.880054321E0
1.008975417E-1,-4.221221924E-2,4.206253052E-2,-9.887838135E0
1.108735417E-1,-7.379653931E-2,1.091230774E-1,-9.889035645E0
1.208485417E-1,-1.050814819E-1,1.986369324E-1,-9.889933777E0
1.308235417E-1,-1.296304321E-1,2.686912537E-1,-9.888137512E0
1.407995417E-1,-1.218466187E-1,2.930905151E-1,-9.889484711E0
1.507745417E-1,-9.101074219E-2,2.628533936E-1,-9.884844360E0
1.607495417E-1,-5.134323120E-2,1.779798889E-1,-9.880653076E0
1.707245417E-1,-7.484436035E-3,1.127156067E-1,-9.881401520E0
1.807005417E-1,2.454895020E-2,6.286926270E-2,-9.886191559E0
1.906755417E-1,2.484832764E-2,5.433700562E-2,-9.882898407E0
2.006505417E-1,5.388793945E-3,1.044827271E-1,-9.883646851E0
2.106265417E-1,-1.212478638E-2,1.721420288E-1,-9.884994049E0
2.206015417E-1,-5.269042969E-2,2.483335876E-1,-9.899364166E0
2.305765417E-1,-8.038284302E-2,2.776725769E-1,-9.892927551E0
2.405515417E-1,-7.888595581E-2,2.546205139E-1,-9.886041870E0
2.505275417E-1,-7.723937988E-2,1.965412903E-1,-9.886041870E0
2.605025417E-1,-6.436614990E-2,1.411564636E-1,-9.887987823E0
2.704775417E-1,-5.343887329E-2,1.082249451E-1,-9.885742493E0
2.804535417E-1,-4.326004028E-2,7.768844604E-2,-9.887239380E0
2.904285417E-1,-2.963836670E-2,6.421646118E-2,-9.894424438E0
3.004035417E-1,-3.472778320E-2,1.047821045E-1,-9.888586578E0
3.103785417E-1,-5.224136353E-2,1.757345581E-1,-9.896370392E0
3.203545417E-1,-7.080276489E-2,2.469863892E-1,-9.882149963E0
3.303295417E-1,-7.349716187E-2,2.667453003E-1,-9.886640625E0
3.403045417E-1,-7.349716187E-2,2.508782959E-1,-9.887838135E0
3.502805417E-1,-8.232879639E-2,2.501298523E-1,-9.888736267E0
3.602555417E-1,-1.240919495E-1,2.701881409E-1,-9.887987823E0
3.702305417E-1,-1.335223389E-1,3.387455750E-1,-9.887838135E0
