"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.112054167E-2,1.228312111E1,1.337814808E1,5.940821838E1
2.109554166E-2,1.236178017E1,1.341404438E1,5.928459930E1
3.107054166E-2,1.240450001E1,1.351266479E1,5.924109650E1
4.104654166E-2,1.248577309E1,1.340392303E1,5.933030701E1
5.102154167E-2,1.254296207E1,1.336137009E1,5.885157776E1
6.099654167E-2,1.260848045E1,1.361499882E1,5.874055481E1
7.097254167E-2,1.250424671E1,1.356723881E1,5.883669281E1
8.094754167E-2,1.231549072E1,1.347929668E1,5.910893250E1
9.092254167E-2,1.255169773E1,1.355490208E1,5.897341156E1
1.008975417E-1,1.248500729E1,1.347027302E1,5.923896027E1
1.108735417E-1,1.254922771E1,1.358176327E1,5.950779724E1
1.208485417E-1,1.284718418E1,1.357632542E1,5.897301483E1
1.308235417E-1,1.259855652E1,1.358106613E1,5.908528900E1
1.407995417E-1,1.250924873E1,1.366833496E1,5.922068787E1
1.507745417E-1,1.231447983E1,1.359327984E1,5.933737183E1
1.607495417E-1,1.251084614E1,1.367202950E1,5.918730927E1
1.707245417E-1,1.256940842E1,1.363422966E1,5.889448547E1
1.807005417E-1,1.253811073E1,1.359434700E1,5.921863556E1
1.906755417E-1,1.242978001E1,1.350570011E1,5.915360260E1
2.006505417E-1,1.242986298E1,1.363287926E1,5.917388916E1
2.106265417E-1,1.240914536E1,1.364907837E1,5.896634674E1
2.206015417E-1,1.245416164E1,1.358854198E1,5.893699646E1
2.305765417E-1,1.238372803E1,1.357778549E1,5.907126617E1
2.405515417E-1,1.253573990E1,1.352482700E1,5.899853516E1
2.505275417E-1,1.276661682E1,1.362229824E1,5.899128723E1
2.605025417E-1,1.268520164E1,1.349081898E1,5.897218323E1
2.704775417E-1,1.258028030E1,1.347693348E1,5.935497284E1
2.804535417E-1,1.228507233E1,1.347819996E1,5.949485779E1
2.904285417E-1,1.247009945E1,1.337359238E1,5.912862396E1
3.004035417E-1,1.240432167E1,1.345194244E1,5.949445343E1
3.103785417E-1,1.254935169E1,1.337575722E1,5.935388184E1
3.203545417E-1,1.240254593E1,1.344748306E1,5.918243408E1
3.303295417E-1,1.244666195E1,1.354863167E1,5.908561707E1
3.403045417E-1,1.253815079E1,1.354671288E1,5.915867615E1
3.502805417E-1,1.239515495E1,1.336426258E1,5.922698975E1
3.602555417E-1,1.252406979E1,1.360733986E1,5.955663300E1
3.702305417E-1,1.236246014E1,1.345344257E1,5.933670044E1
3.802055417E-1,1.227997303E1,1.342112541E1,5.899366760E1
3.901815417E-1,1.224357128E1,1.348872185E1,5.925789642E1
4.001565417E-1,1.198919487E1,1.347000599E1,5.896533203E1
4.101315417E-1,1.210951900E1,1.357800865E1,5.865274048E1
4.201075417E-1,1.203603458E1,1.366840363E1,5.905034637E1
4.300825417E-1,1.201516342E1,1.380947971E1,5.887758636E1
4.400575417E-1,1.198416042E1,1.383378124E1,5.916120148E1
4.500335417E-1,1.192331123E1,1.357752419E1,5.892631531E1
4.600085417E-1,1.180002022E1,1.380098248E1,5.897925568E1
4.699835417E-1,1.187921047E1,1.374204826E1,5.892215729E1
4.799585417E-1,1.191503334E1,1.372455502E1,5.876244354E1
4.899345417E-1,1.217333889E1,1.364220333E1,5.875453186E1
4.999095417E-1,1.205627251E1,1.366181755E1,5.891011810E1
5.098845417E-1,1.205610561E1,1.363682461E1,5.901596832E1
