"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.112054167E-2,4.579232320E-2,-7.747739810E-2,-7.900816262E-2
2.109554166E-2,2.749645395E-2,2.725940874E-2,-8.200544536E-2
3.107054166E-2,7.435716852E-3,1.086507137E-1,-8.095937848E-2
4.104654166E-2,3.845914733E-4,1.492916582E-1,-7.557175398E-2
5.102154167E-2,8.566600336E-3,1.273490679E-1,-8.111199081E-2
6.099654167E-2,2.378210157E-2,5.294045297E-2,-7.287735701E-2
7.097254167E-2,4.359659323E-2,-3.959878793E-2,-7.826498151E-2
8.094754167E-2,4.961628804E-2,-1.145873918E-1,-7.691778302E-2
9.092254167E-2,3.374561999E-2,-1.390201103E-1,-7.272182107E-2
1.008975417E-1,7.992294123E-3,-1.047688386E-1,-8.065590799E-2
1.108735417E-1,-2.559036671E-2,-2.787639963E-2,-8.185634136E-2
1.208485417E-1,-5.647026175E-2,5.707679160E-2,-7.946483016E-2
1.308235417E-1,-7.622380075E-2,1.189929216E-1,-8.036296248E-2
1.407995417E-1,-5.999027187E-2,1.300467904E-1,-7.946775377E-2
1.507745417E-1,-2.514945011E-2,8.483931670E-2,-7.707214952E-2
1.607495417E-1,1.345916210E-2,-3.016743008E-3,-7.197922468E-2
1.707245417E-1,5.847800831E-2,-6.026935307E-2,-7.631902814E-2
1.807005417E-1,8.351575376E-2,-1.039908849E-1,-7.482214093E-2
1.906755417E-1,7.740112849E-2,-9.804282300E-2,-7.497007549E-2
2.006505417E-1,5.809260371E-2,-4.031251369E-2,-7.482097149E-2
2.106265417E-1,3.444237056E-2,3.125875806E-2,-7.991272688E-2
2.206015417E-1,-6.545715812E-3,1.003636925E-1,-9.293681502E-2
2.305765417E-1,-2.581445668E-2,1.139850372E-1,-7.931748033E-2
2.405515417E-1,-2.354843678E-2,7.984913841E-2,-7.901576400E-2
2.505275417E-1,-1.771181007E-2,2.136157813E-2,-7.796443462E-2
2.605025417E-1,-4.916663258E-3,-2.773856979E-2,-7.960750222E-2
2.704775417E-1,3.954787147E-3,-5.773007177E-2,-7.900699317E-2
2.804535417E-1,1.370730332E-2,-9.282467639E-2,-7.631025732E-2
2.904285417E-1,2.738504622E-2,-8.933524081E-2,-8.499337256E-2
3.004035417E-1,1.454553823E-2,-4.049670098E-2,-8.110321999E-2
3.103785417E-1,-3.402302926E-3,3.638530439E-2,-8.604704082E-2
3.203545417E-1,-1.696051138E-2,9.584401410E-2,-7.242770612E-2
3.303295417E-1,-1.826127932E-2,1.061374891E-1,-7.961334944E-2
3.403045417E-1,-1.843563598E-2,8.885244353E-2,-8.036296248E-2
3.502805417E-1,-3.576715776E-2,8.853481181E-2,-8.111140609E-2
3.602555417E-1,-7.937496576E-2,1.079376458E-1,-7.706630230E-2
3.702305417E-1,-2.718516280E-2,1.859884730E-1,-8.095587015E-2
3.802055417E-1,-3.007890506E-1,2.606605780E-1,-9.248307109E-2
3.901815417E-1,-2.843621936E-1,3.074177649E-1,-9.503421128E-2
4.001565417E-1,-1.618729294E-1,2.002303535E-1,-7.587814808E-2
4.101315417E-1,-1.060855768E-1,7.656762617E-2,-1.014719957E-1
4.201075417E-1,-1.298142631E-2,-4.341608785E-2,-8.096639514E-2
4.300825417E-1,5.077263432E-2,-7.689143401E-2,-7.243706167E-2
4.400575417E-1,1.593998130E-1,-1.143266973E-1,-7.229146600E-2
4.500335417E-1,1.883220054E-1,-1.714014059E-1,-7.887893915E-2
4.600085417E-1,2.207592150E-1,-3.780692697E-1,-7.963264525E-2
4.699835417E-1,1.624644666E-1,-4.100661108E-1,-8.772343755E-2
4.799585417E-1,3.126821959E-1,-1.570211839E-1,-7.425554574E-2
4.899345417E-1,2.522804948E-1,-1.524807844E-1,-7.695052743E-2
4.999095417E-1,5.991911399E-3,5.280328095E-2,-7.979344368E-2
5.098845417E-1,1.231348699E-2,9.496112108E-2,-7.933969975E-2
5.198595417E-1,-1.135044144E-2,1.408015376E-1,-7.394622803E-2
5.298355417E-1,-3.842106277E-2,7.359121067E-2,-8.711415768E-2
5.398105417E-1,-2.533930006E-1,2.040411483E-2,-8.201655507E-2
5.497855417E-1,-6.287665942E-1,-1.536642974E-1,-9.847178936E-2
5.597615417E-1,-5.381452766E-1,-6.056171020E-1,-9.247371554E-2
5.697365417E-1,-7.886934606E-4,-1.241776843E0,-1.077419651E-1
5.797115417E-1,9.600447632E-1,-1.525217698E0,-8.214753270E-2
5.896875417E-1,9.208377204E-1,-3.115004371E-1,-5.563742638E-2
5.996625417E-1,-2.927002135E-1,8.516634051E-1,-1.045341825E-1
6.096375417E-1,-1.239768763E0,9.027385414E-1,-3.261103266E-1
6.196125417E-1,-6.665790030E-1,9.242407268E-1,-8.143171656E-1
6.295885417E-1,-2.112456197E0,4.318393877E-1,-2.691928278E0
6.395635417E-1,-5.192801709E0,-8.780595638E-2,-1.743053817E0
6.495385417E-1,-5.489716887E0,5.563744830E-1,-1.065865552E0
6.595145417E-1,-3.867794867E0,2.511064835E-2,-2.325121915E0
6.694895417E-1,-2.018983046E0,-4.003140514E-1,-2.166143138E0
6.794645417E-1,-1.192307498E0,6.945652572E-2,-1.394811194E0
6.894395417E-1,-6.271770287E-1,-1.766639913E-1,-5.792579269E-1
6.994155417E-1,-2.749208772E-1,-1.411180767E0,2.376331830E-1
7.093905417E-1,-5.033356324E-1,-2.529002923E0,6.007534611E-1
7.193655417E-1,-8.996929461E-1,-3.080472250E0,7.243489820E-1
7.293415417E-1,-7.057296932E-1,-2.658523720E0,-1.763754129E-2
7.393165417E-1,-5.944209266E-1,-2.462583523E0,-1.121818728E0
7.492920417E-1,2.826181519E-1,-2.749373664E0,-1.922677943E0
7.592670417E-1,2.348782089E0,-2.143698309E0,-2.745168346E0
7.692430417E-1,4.175987864E0,-1.687626890E0,-3.416066176E0
7.792180417E-1,4.515480128E0,-1.769309130E0,-3.768078498E0
7.891930417E-1,3.839588776E0,-1.578153564E0,-3.625993497E0
7.991690417E-1,2.886642898E0,-1.489244311E0,-3.110580148E0
8.091440417E-1,2.535469651E0,-1.704428572E0,-2.202816290E0
8.191190417E-1,2.735910450E0,-1.773680509E0,-1.029039204E0
8.290940417E-1,3.138673680E0,-1.839280275E0,1.116139913E-1
8.390700417E-1,3.435356725E0,-1.868112165E0,1.040386895E0
8.490450417E-1,3.676639155E0,-1.978576739E0,1.571527500E0
8.590200417E-1,3.813814250E0,-1.798177126E0,1.772541910E0
8.689960417E-1,3.803929532E0,-1.376662167E0,1.673579539E0
8.789710417E-1,3.686858334E0,-9.445298342E-1,1.621922897E0
8.889460417E-1,3.364732885E0,-6.714872289E-1,1.437115799E0
8.989220417E-1,2.696042379E0,-3.834969476E-1,1.292072107E0
9.088970417E-1,1.844847409E0,-2.180977817E-1,1.082159696E0
9.188720417E-1,8.500366366E-1,6.489283785E-2,7.334647912E-1
9.288470417E-1,-1.302578384E-1,6.025555730E-3,2.881276909E-1
9.388230417E-1,-7.510081923E-1,-8.023713040E-1,-3.047296903E-1
9.487980417E-1,-1.333889639E0,-1.621186440E0,-8.098424377E-1
9.587730417E-1,-2.112576796E0,-2.308192180E0,-1.101390750E0
9.687490417E-1,-2.946001493E0,-2.604135259E0,-1.315436411E0
9.787240417E-1,-3.699076676E0,-2.561559343E0,-1.628716777E0
9.886990417E-1,-4.158726298E0,-2.474476760E0,-2.026739816E0
9.986740417E-1,-4.513922430E0,-2.313296799E0,-2.522128644E0
1.008650042E0,-5.007870065E0,-2.036492826E0,-3.125106386E0
1.018625042E0,-5.119298115E0,-1.709466825E0,-3.576157385E0
1.028600042E0,-5.403121378E0,-1.138822139E0,-3.680337227E0
1.038576042E0,-5.811047700E0,-2.216430947E-1,-3.766429583E0
1.048551042E0,-6.433824114E0,8.634364083E-1,-3.695260783E0
1.058526042E0,-6.349579185E0,1.803552618E0,-3.553338919E0
1.068501042E0,-5.127955502E0,1.671642941E0,-4.308009222E0
1.078477042E0,-3.972034058E0,1.908993119E-1,-5.550968226E0
1.088452042E0,-2.406567490E0,-9.348230177E-1,-6.300902284E0
1.098427042E0,-1.450631346E0,-3.262801883E-1,-2.238036409E0
1.108403042E0,-1.675000412E0,1.084854824E0,1.944346554E0
1.118378042E0,-1.898308794E0,9.629840854E-1,2.910255709E0
1.128353042E0,-2.553571169E0,1.250600876E0,3.680129358E0
1.138328042E0,-2.143133468E0,7.856973839E-1,2.850396593E0
1.148304042E0,-1.779843182E0,-3.444229290E-2,1.011140876E0
1.158279042E0,-2.423936205E0,-2.892519642E-1,-1.530374211E-1
1.168254042E0,-1.398557797E0,-7.073376775E-1,-5.683294809E-1
1.178230042E0,3.158052669E-1,-8.828879021E-1,-6.255152500E-1
1.188205042E0,1.898404396E0,-6.671079567E-1,-5.187620491E-1
1.198180042E0,2.761289120E0,8.543381408E-2,-5.660847348E-1
