"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.699499994E-3,-1.384926605E1,-2.999694061E1,-1.944710541E1
1.667350001E-2,-1.374391174E1,-3.015212250E1,-1.954390717E1
2.664850000E-2,-1.374271393E1,-3.009848022E1,-1.957115936E1
3.662350000E-2,-1.389753723E1,-3.016508484E1,-1.941622162E1
4.659849999E-2,-1.382741547E1,-3.029099274E1,-1.973415375E1
5.657349998E-2,-1.388963318E1,-3.037828827E1,-1.985521698E1
6.654850001E-2,-1.402117920E1,-3.046693420E1,-1.966802216E1
7.652350000E-2,-1.411585999E1,-3.043317413E1,-1.971086884E1
8.649849999E-2,-1.402361298E1,-3.044049072E1,-1.988263702E1
9.647349999E-2,-1.385296631E1,-3.042382812E1,-2.004116058E1
1.064475000E-1,-1.379107666E1,-3.037845612E1,-2.007228851E1
1.164225000E-1,-1.417295837E1,-3.057798767E1,-1.993054962E1
1.263975000E-1,-1.415356445E1,-3.066932678E1,-1.981093597E1
1.363725000E-1,-1.380092621E1,-3.071325684E1,-1.978411102E1
1.463475000E-1,-1.377021027E1,-3.070450592E1,-1.987787628E1
1.563225000E-1,-1.381148529E1,-3.075275421E1,-2.005600739E1
1.662975000E-1,-1.386518860E1,-3.083629608E1,-2.047068024E1
1.762725000E-1,-1.393714905E1,-3.086815643E1,-2.044416046E1
1.862465000E-1,-1.369451141E1,-3.072382355E1,-2.050635529E1
1.962215000E-1,-1.363265991E1,-3.061718750E1,-2.025811005E1
2.061965000E-1,-1.367929840E1,-3.059008026E1,-2.019242096E1
2.161715000E-1,-1.370998383E1,-3.050377655E1,-2.030583954E1
2.261465000E-1,-1.356209564E1,-3.050259399E1,-2.021105194E1
2.361215000E-1,-1.379907990E1,-3.043882751E1,-2.008663177E1
2.460965000E-1,-1.356694794E1,-3.029264832E1,-2.018645477E1
2.560715000E-1,-1.365997314E1,-3.057935333E1,-2.058846283E1
2.660465000E-1,-1.345265198E1,-3.069934082E1,-2.025533295E1
2.760205000E-1,-1.356978607E1,-3.046085358E1,-1.996532440E1
2.859955000E-1,-1.340352631E1,-3.057106018E1,-2.011106110E1
2.959705000E-1,-1.353080750E1,-3.040123749E1,-1.992650604E1
3.059455000E-1,-1.367859650E1,-3.049507904E1,-1.980506134E1
3.159205000E-1,-1.386398315E1,-3.039579773E1,-1.997368622E1
3.258955000E-1,-1.358138275E1,-3.047209167E1,-2.019995880E1
3.358705000E-1,-1.363623810E1,-3.036887360E1,-2.018540192E1
3.458455000E-1,-1.370917511E1,-3.035062408E1,-1.998069000E1
3.558195000E-1,-1.367478180E1,-3.032703400E1,-2.001641083E1
3.657945000E-1,-1.373009491E1,-3.026435089E1,-2.029848480E1
3.757695000E-1,-1.361753845E1,-3.039289856E1,-1.996248627E1
3.857445000E-1,-1.334909821E1,-3.044596863E1,-1.972774506E1
3.957195000E-1,-1.363990021E1,-3.028891754E1,-1.976569366E1
4.056945000E-1,-1.361423492E1,-3.035412598E1,-1.994390106E1
4.156695000E-1,-1.340044403E1,-3.050076294E1,-2.011139679E1
4.256445000E-1,-1.331870270E1,-3.048414612E1,-2.020522308E1
4.356195000E-1,-1.338816833E1,-3.040255737E1,-1.986139679E1
4.455935000E-1,-1.342089844E1,-3.059799194E1,-1.992899323E1
4.555685000E-1,-1.350189972E1,-3.023492432E1,-2.001877594E1
4.655435000E-1,-1.348681641E1,-3.027733612E1,-1.989379120E1
4.755185000E-1,-1.350051117E1,-3.026992035E1,-1.992168427E1
4.854935000E-1,-1.340786743E1,-3.030382538E1,-1.968793488E1
4.954685000E-1,-1.350330353E1,-3.033825684E1,-1.989044952E1
5.054435000E-1,-1.353074646E1,-3.026518250E1,-1.999129486E1
5.154185000E-1,-1.364015961E1,-3.048526764E1,-1.996524811E1
5.253925000E-1,-1.343992615E1,-3.031348419E1,-1.969855499E1
5.353675000E-1,-1.360956573E1,-3.041841888E1,-1.981493378E1
5.453425000E-1,-1.358890533E1,-3.033842468E1,-1.952426910E1
5.553175000E-1,-1.380558777E1,-3.036820984E1,-1.937552643E1
5.652925000E-1,-1.371090698E1,-3.038127899E1,-1.948700714E1
5.752675000E-1,-1.336077118E1,-3.046662140E1,-1.979729462E1
5.852425000E-1,-1.351922607E1,-3.055925751E1,-1.992282867E1
5.952175000E-1,-1.350577545E1,-3.064134216E1,-1.961423492E1
6.051925000E-1,-1.339765167E1,-3.046961975E1,-1.974228668E1
6.151665000E-1,-1.364157104E1,-3.030525970E1,-1.986392975E1
6.251415000E-1,-1.368651581E1,-3.024089813E1,-2.006041718E1
6.351165000E-1,-1.362126923E1,-3.034142303E1,-1.999065399E1
6.450915000E-1,-1.341751099E1,-3.027089691E1,-2.006658173E1
6.550665000E-1,-1.351675415E1,-3.033720398E1,-1.994049835E1
6.650415000E-1,-1.349368286E1,-3.030562592E1,-1.959058380E1
6.750165000E-1,-1.350889587E1,-3.039172363E1,-1.957588959E1
6.849915000E-1,-1.329681396E1,-3.029579926E1,-1.934720612E1
6.949665000E-1,-1.348594666E1,-3.032317352E1,-1.968584442E1
7.049405000E-1,-1.360935974E1,-3.034947968E1,-1.976221466E1
7.149155000E-1,-1.356223297E1,-3.034873962E1,-1.987664032E1
7.248905000E-1,-1.353111267E1,-3.043913269E1,-1.978649139E1
7.348655000E-1,-1.370302582E1,-3.061114502E1,-1.970795441E1
7.448405000E-1,-1.372094727E1,-3.046144867E1,-1.969361115E1
7.548155000E-1,-1.387257385E1,-3.054737854E1,-1.972356415E1
7.647905000E-1,-1.363511658E1,-3.055344391E1,-1.979550934E1
7.747655000E-1,-1.363475037E1,-3.044717407E1,-1.984056854E1
7.847405000E-1,-1.347950745E1,-3.036713409E1,-1.999831390E1
7.947145000E-1,-1.355247498E1,-3.034542084E1,-2.017249298E1
8.046895000E-1,-1.330850983E1,-3.026521301E1,-1.988976288E1
8.146645000E-1,-1.351107788E1,-3.031604004E1,-1.990528107E1
8.246395000E-1,-1.348730469E1,-3.045987701E1,-1.983446503E1
8.346145000E-1,-1.342515564E1,-3.057563782E1,-1.976671600E1
