"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.018829166E-2,-1.601764679E1,-2.672333527E1,-2.611394501E1
2.016329166E-2,-1.611724091E1,-2.670223999E1,-2.599619293E1
3.013829168E-2,-1.613131714E1,-2.673908234E1,-2.606526947E1
4.011329167E-2,-1.599916077E1,-2.694005585E1,-2.572348785E1
5.008729166E-2,-1.605601501E1,-2.696541595E1,-2.567478180E1
6.006229168E-2,-1.635149384E1,-2.677781677E1,-2.602527618E1
7.003729168E-2,-1.612703705E1,-2.691798401E1,-2.612299347E1
8.001229167E-2,-1.585356140E1,-2.680452728E1,-2.597176361E1
8.998691666E-2,-1.604354095E1,-2.689112091E1,-2.582721710E1
9.996191668E-2,-1.597549438E1,-2.682351685E1,-2.584983063E1
1.099369167E-1,-1.623936462E1,-2.673538971E1,-2.583950043E1
1.199109167E-1,-1.587285614E1,-2.688143158E1,-2.568601227E1
1.298859167E-1,-1.585030365E1,-2.656706238E1,-2.565674591E1
1.398609167E-1,-1.601062775E1,-2.650873566E1,-2.575856781E1
1.498359167E-1,-1.602235413E1,-2.671578217E1,-2.568030548E1
1.598099167E-1,-1.600873566E1,-2.693616486E1,-2.552062225E1
1.697849167E-1,-1.601045990E1,-2.691822052E1,-2.567345428E1
1.797599167E-1,-1.611167145E1,-2.701014709E1,-2.563565826E1
1.897349167E-1,-1.608039856E1,-2.682498169E1,-2.568016815E1
1.997089167E-1,-1.610077667E1,-2.696104431E1,-2.562572479E1
2.096839167E-1,-1.637829590E1,-2.693952179E1,-2.573183441E1
2.196589167E-1,-1.618852997E1,-2.693414307E1,-2.543216705E1
2.296339167E-1,-1.607909393E1,-2.700807190E1,-2.560660553E1
2.396079167E-1,-1.604803467E1,-2.677751923E1,-2.544518280E1
2.495829167E-1,-1.609049988E1,-2.694606018E1,-2.551430511E1
2.595579167E-1,-1.622643280E1,-2.681906128E1,-2.537976837E1
2.695319167E-1,-1.621092224E1,-2.697719574E1,-2.535816193E1
2.795069167E-1,-1.616455841E1,-2.703942871E1,-2.542179108E1
2.894819167E-1,-1.635900116E1,-2.696389771E1,-2.521012115E1
2.994569167E-1,-1.627618408E1,-2.702632141E1,-2.529125214E1
3.094309167E-1,-1.612478638E1,-2.692890167E1,-2.543393707E1
3.194059167E-1,-1.630408478E1,-2.700813293E1,-2.562882233E1
3.293809167E-1,-1.620569611E1,-2.695470428E1,-2.568277740E1
3.393559167E-1,-1.642332458E1,-2.683859253E1,-2.536641693E1
3.493299167E-1,-1.617753601E1,-2.676071167E1,-2.500357819E1
3.593049167E-1,-1.605968475E1,-2.669422913E1,-2.555950165E1
3.692799167E-1,-1.603347778E1,-2.692485809E1,-2.542363739E1
3.792549167E-1,-1.611148071E1,-2.683043671E1,-2.547151947E1
3.892289167E-1,-1.616556549E1,-2.683335876E1,-2.559174347E1
3.992039167E-1,-1.625917816E1,-2.677665710E1,-2.581133270E1
4.091789167E-1,-1.623128510E1,-2.687483978E1,-2.559526825E1
4.191529167E-1,-1.644145966E1,-2.688334656E1,-2.562097931E1
4.291279167E-1,-1.599349976E1,-2.675848389E1,-2.581777191E1
4.391029167E-1,-1.632447052E1,-2.698568726E1,-2.552767181E1
4.490779167E-1,-1.646766663E1,-2.690095520E1,-2.572682953E1
4.590519167E-1,-1.621875763E1,-2.707449341E1,-2.555413055E1
4.690269167E-1,-1.618984222E1,-2.707624817E1,-2.588977814E1
4.790019167E-1,-1.614734650E1,-2.710836792E1,-2.607369232E1
4.889769167E-1,-1.635295105E1,-2.687228394E1,-2.571866608E1
4.989509167E-1,-1.601751709E1,-2.695685577E1,-2.566942596E1
5.089259167E-1,-1.612445831E1,-2.722557831E1,-2.567105865E1
5.189009167E-1,-1.596105957E1,-2.689948273E1,-2.518697357E1
5.288749167E-1,-1.603038025E1,-2.687542725E1,-2.534999847E1
5.388499167E-1,-1.612364197E1,-2.690566254E1,-2.566410065E1
5.488249167E-1,-1.604600525E1,-2.694554138E1,-2.555901337E1
5.587999167E-1,-1.611280823E1,-2.700309753E1,-2.562779999E1
5.687739167E-1,-1.570953369E1,-2.689006805E1,-2.571309662E1
5.787489167E-1,-1.613505554E1,-2.690088654E1,-2.566394806E1
5.887239167E-1,-1.612269592E1,-2.701836395E1,-2.508747101E1
5.986989167E-1,-1.639080811E1,-2.705574036E1,-2.538846588E1
6.086729167E-1,-1.623127747E1,-2.702451324E1,-2.521694183E1
6.186479167E-1,-1.611062622E1,-2.706521606E1,-2.543967438E1
6.286229167E-1,-1.597992706E1,-2.687763214E1,-2.538944244E1
6.385979167E-1,-1.586170959E1,-2.707328033E1,-2.568260956E1
6.485719167E-1,-1.595005798E1,-2.706314087E1,-2.564084625E1
6.585469167E-1,-1.585108948E1,-2.694528961E1,-2.581287384E1
6.685219167E-1,-1.600223541E1,-2.683837891E1,-2.576514435E1
6.784959167E-1,-1.580423737E1,-2.682147217E1,-2.580268097E1
6.884709167E-1,-1.593365479E1,-2.680590057E1,-2.614005280E1
6.984459167E-1,-1.609766388E1,-2.670093536E1,-2.593033600E1
7.084209167E-1,-1.605187988E1,-2.679248810E1,-2.539517975E1
