"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.988333242E-4,-1.496887207E-3,7.113956451E0,-6.825356598E0
9.776166669E-3,6.137237549E-3,7.148833923E0,-6.772666168E0
1.975116669E-2,1.107696533E-2,7.160958710E0,-6.768923950E0
2.972616669E-2,1.826202393E-2,7.155569916E0,-6.778803406E0
3.970216669E-2,4.011657715E-2,7.131769409E0,-6.806944885E0
4.967716668E-2,1.930984497E-2,7.122189331E0,-6.820865936E0
5.965216667E-2,2.694396973E-2,7.143445129E0,-6.808441772E0
6.962716667E-2,3.891906738E-3,7.157515869E0,-6.781797180E0
7.960316667E-2,6.137237549E-3,7.157515869E0,-6.774462433E0
8.957816669E-2,-3.143463135E-3,7.128625946E0,-6.803801422E0
9.955316668E-2,7.484436035E-4,7.105723572E0,-6.829697571E0
1.095281667E-1,-3.891906738E-3,7.118447113E0,-6.818021851E0
1.195031667E-1,1.362167358E-2,7.138206024E0,-6.798562317E0
1.294791667E-1,1.886077881E-2,7.156468048E0,-6.784940643E0
1.394541667E-1,2.110610962E-2,7.150929565E0,-6.786287842E0
1.494291667E-1,1.661544800E-2,7.139553223E0,-6.806046753E0
1.594041667E-1,1.796264648E-2,7.139702911E0,-6.804699554E0
1.693801667E-1,1.571731567E-2,7.141349487E0,-6.787635040E0
1.793551667E-1,4.640350342E-3,7.142996063E0,-6.789580994E0
1.893301667E-1,-5.239105225E-3,7.126979370E0,-6.796766052E0
1.993051667E-1,-5.239105225E-3,7.117099915E0,-6.811435547E0
2.092801667E-1,-0.000000000E0,7.131470032E0,-6.814279633E0
2.192561667E-1,1.092727661E-2,7.136709137E0,-6.804100800E0
2.292311667E-1,1.122665405E-2,7.144193573E0,-6.791377258E0
2.392061667E-1,8.232879639E-3,7.136709137E0,-6.804250488E0
2.491811667E-1,2.125579834E-2,7.141948242E0,-6.794071655E0
2.591571667E-1,1.856140137E-2,7.141199799E0,-6.791976013E0
2.691321667E-1,2.529739380E-2,7.141199799E0,-6.793023834E0
2.791071667E-1,7.634124756E-3,7.135960693E0,-6.789880371E0
2.890821667E-1,1.377136230E-2,7.147037659E0,-6.784790955E0
2.990581667E-1,-7.484436035E-4,7.139852600E0,-6.791377258E0
3.090331667E-1,7.484436035E-4,7.123536530E0,-6.824159088E0
3.190081667E-1,1.197509766E-3,7.105124817E0,-6.829847260E0
3.289831667E-1,1.526824951E-2,7.126829681E0,-6.820566559E0
3.389581667E-1,5.837860107E-3,7.162904663E0,-6.775061188E0
3.489341667E-1,2.185455322E-2,7.163503418E0,-6.762637024E0
3.589091667E-1,1.916015625E-2,7.143744507E0,-6.797514496E0
3.688841667E-1,2.739303589E-2,7.122488708E0,-6.816824341E0
