"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.788166669E-3,-1.273743439E1,-2.931616974E1,-2.363208771E1
1.476416667E-2,-1.275036621E1,-2.917220306E1,-2.336504364E1
2.473916666E-2,-1.269946289E1,-2.917926788E1,-2.322322845E1
3.471416669E-2,-1.292776489E1,-2.921203613E1,-2.315174103E1
4.468916668E-2,-1.288778687E1,-2.911393738E1,-2.348885345E1
5.466416667E-2,-1.291453552E1,-2.919967651E1,-2.300897980E1
6.464016667E-2,-1.298882294E1,-2.905287170E1,-2.287340546E1
7.461516667E-2,-1.302358246E1,-2.920993805E1,-2.300466156E1
8.459016669E-2,-1.303333282E1,-2.920451355E1,-2.321213531E1
9.456516668E-2,-1.284262085E1,-2.907151031E1,-2.323787689E1
1.045411667E-1,-1.266380310E1,-2.913105774E1,-2.319783783E1
1.145161667E-1,-1.306423187E1,-2.910189819E1,-2.333536530E1
1.244911667E-1,-1.284774780E1,-2.918360901E1,-2.313634491E1
1.344661667E-1,-1.284130096E1,-2.927618408E1,-2.296479034E1
1.444421667E-1,-1.296960449E1,-2.930173492E1,-2.286653900E1
1.544171667E-1,-1.297447968E1,-2.915001678E1,-2.310016632E1
1.643921667E-1,-1.267533875E1,-2.897064209E1,-2.349857330E1
1.743671667E-1,-1.262113190E1,-2.890409088E1,-2.353755951E1
1.843421667E-1,-1.260514069E1,-2.901596069E1,-2.314853668E1
1.943181667E-1,-1.270543671E1,-2.891264343E1,-2.307062531E1
2.042931667E-1,-1.258560181E1,-2.922798157E1,-2.318968964E1
2.142681667E-1,-1.268186188E1,-2.946250916E1,-2.341237640E1
2.242431667E-1,-1.268052673E1,-2.918663788E1,-2.355509186E1
2.342191667E-1,-1.269628143E1,-2.893968201E1,-2.346576691E1
2.441941667E-1,-1.267866516E1,-2.890348816E1,-2.337676239E1
2.541691667E-1,-1.281518555E1,-2.891577148E1,-2.323777008E1
2.641441667E-1,-1.267140198E1,-2.901256561E1,-2.315552521E1
2.741191667E-1,-1.275135803E1,-2.933572388E1,-2.319123077E1
2.840951667E-1,-1.294918060E1,-2.931972504E1,-2.326810455E1
2.940701667E-1,-1.304791260E1,-2.925825500E1,-2.327332306E1
3.040451667E-1,-1.298483276E1,-2.907706451E1,-2.312964630E1
3.140201667E-1,-1.280792236E1,-2.932364655E1,-2.282392120E1
3.239961667E-1,-1.278069305E1,-2.917328644E1,-2.296085358E1
3.339711667E-1,-1.295194244E1,-2.904706573E1,-2.346544647E1
3.439461667E-1,-1.296212769E1,-2.922006226E1,-2.305722809E1
3.539211667E-1,-1.292217255E1,-2.930215454E1,-2.308681488E1
3.638961667E-1,-1.275710297E1,-2.925164032E1,-2.321839142E1
3.738721667E-1,-1.298217773E1,-2.920033264E1,-2.302329254E1
3.838471667E-1,-1.311208344E1,-2.920388794E1,-2.309375763E1
3.938221667E-1,-1.319792938E1,-2.921102905E1,-2.284992218E1
4.037971667E-1,-1.322081757E1,-2.906307983E1,-2.324546051E1
4.137731667E-1,-1.314788818E1,-2.904446411E1,-2.351894379E1
4.237481667E-1,-1.302642059E1,-2.914443970E1,-2.349921417E1
4.337231667E-1,-1.302681732E1,-2.908290100E1,-2.337113190E1
4.436981667E-1,-1.293087769E1,-2.910149384E1,-2.348741913E1
4.536731667E-1,-1.298722076E1,-2.905649567E1,-2.346642303E1
4.636491667E-1,-1.296126556E1,-2.911457825E1,-2.392829132E1
4.736241667E-1,-1.278759003E1,-2.909938049E1,-2.383423615E1
4.835991667E-1,-1.293714905E1,-2.906637573E1,-2.351782990E1
4.935741667E-1,-1.296328735E1,-2.918523407E1,-2.328177643E1
5.035501667E-1,-1.286596680E1,-2.893619537E1,-2.316982269E1
5.135251667E-1,-1.295932770E1,-2.905648041E1,-2.328218842E1
5.235001667E-1,-1.296146393E1,-2.911769867E1,-2.326485443E1
5.334751667E-1,-1.281539917E1,-2.905464935E1,-2.327864838E1
5.434511667E-1,-1.295701599E1,-2.916843414E1,-2.309195709E1
5.534261667E-1,-1.278115082E1,-2.901795959E1,-2.346782684E1
5.634011667E-1,-1.292757416E1,-2.885837555E1,-2.334503937E1
5.733761667E-1,-1.297756958E1,-2.920487213E1,-2.288657379E1
5.833511667E-1,-1.281981659E1,-2.934413910E1,-2.288462067E1
5.933271667E-1,-1.300907898E1,-2.913505554E1,-2.294185638E1
6.033021667E-1,-1.290203094E1,-2.891171265E1,-2.301236725E1
6.132771667E-1,-1.280710602E1,-2.911039734E1,-2.296466827E1
6.232521667E-1,-1.271454620E1,-2.912663269E1,-2.331305695E1
6.332281667E-1,-1.294323730E1,-2.914962769E1,-2.303101349E1
6.432031667E-1,-1.294743347E1,-2.886112213E1,-2.295629120E1
6.531781667E-1,-1.283050537E1,-2.906118011E1,-2.313700104E1
6.631531667E-1,-1.282646179E1,-2.899722290E1,-2.288951874E1
6.731281667E-1,-1.254383850E1,-2.900656128E1,-2.330100250E1
6.831041667E-1,-1.257223511E1,-2.899826050E1,-2.330144501E1
6.930791667E-1,-1.252497101E1,-2.907170105E1,-2.319181061E1
