"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.462029165E-2,-3.875312042E1,-2.261856842E1,-4.970512390E0
2.459529164E-2,-3.867749023E1,-2.243460083E1,-4.797554016E0
3.457029167E-2,-3.867319489E1,-2.241278839E1,-4.834922791E0
4.454529166E-2,-3.891358185E1,-2.242861938E1,-4.984779358E0
5.451929165E-2,-3.889022064E1,-2.266165924E1,-4.962860107E0
6.449429167E-2,-3.864800262E1,-2.266880798E1,-5.088409424E0
7.446929166E-2,-3.887644196E1,-2.255841064E1,-5.115051270E0
8.444429166E-2,-3.886331940E1,-2.257805634E1,-4.663169861E0
9.441929165E-2,-3.868476868E1,-2.234717560E1,-4.574119568E0
1.043942916E-1,-3.900968170E1,-2.257843018E1,-4.601455688E0
1.143692917E-1,-3.873055267E1,-2.269353485E1,-4.666191101E0
1.243442917E-1,-3.867442322E1,-2.279528046E1,-4.935478210E0
1.343182916E-1,-3.894496918E1,-2.248473358E1,-4.984565735E0
1.442932917E-1,-3.899236298E1,-2.268563080E1,-4.965614319E0
1.542682917E-1,-3.894412994E1,-2.269254303E1,-4.718452454E0
1.642432917E-1,-3.910947418E1,-2.266033936E1,-4.997566223E0
1.742182916E-1,-3.895752716E1,-2.248383331E1,-4.840881348E0
1.841932916E-1,-3.912058258E1,-2.254695892E1,-4.752754211E0
1.941682917E-1,-3.911788177E1,-2.246990204E1,-4.828598022E0
2.041432917E-1,-3.908806610E1,-2.260435486E1,-4.964057922E0
2.141182917E-1,-3.910547638E1,-2.261344147E1,-5.162528992E0
2.240922917E-1,-3.897405243E1,-2.249177551E1,-5.048500061E0
2.340672917E-1,-3.907506561E1,-2.249542999E1,-5.140785217E0
2.440422917E-1,-3.914243317E1,-2.257508087E1,-5.291069031E0
2.540172916E-1,-3.916315460E1,-2.258337402E1,-5.126586914E0
2.639922916E-1,-3.918933868E1,-2.243466949E1,-5.153968811E0
2.739672917E-1,-3.904164886E1,-2.218840790E1,-4.843864441E0
2.839422917E-1,-3.904799652E1,-2.242118835E1,-4.952171326E0
2.939172917E-1,-3.914749908E1,-2.234568787E1,-5.168304443E0
3.038922916E-1,-3.904734039E1,-2.262415314E1,-5.409027100E0
3.138662917E-1,-3.913510895E1,-2.262106323E1,-5.254203796E0
3.238412917E-1,-3.904883575E1,-2.262969971E1,-5.413307190E0
3.338162916E-1,-3.900118256E1,-2.280767059E1,-5.162918091E0
3.437912917E-1,-3.908104706E1,-2.272045898E1,-5.087059021E0
3.537662917E-1,-3.916992950E1,-2.264878082E1,-5.107833862E0
3.637412917E-1,-3.915727997E1,-2.268689728E1,-4.795600891E0
3.737162917E-1,-3.901631927E1,-2.262094116E1,-5.322830200E0
3.836912916E-1,-3.926949310E1,-2.244719696E1,-4.579421997E0
3.936652917E-1,-3.920638275E1,-2.239799500E1,-5.201103210E0
4.036402917E-1,-3.914174652E1,-2.243045044E1,-5.145225525E0
4.136152916E-1,-3.888251495E1,-2.234812927E1,-5.209671021E0
4.235902917E-1,-3.892371368E1,-2.239559937E1,-4.782936096E0
4.335652917E-1,-3.885924530E1,-2.256239319E1,-4.794265747E0
4.435402917E-1,-3.902901459E1,-2.265783691E1,-4.801170349E0
4.535152917E-1,-3.910117340E1,-2.247899628E1,-4.914459229E0
4.634902916E-1,-3.912340546E1,-2.263546753E1,-5.137115479E0
4.734652917E-1,-3.922449493E1,-2.253431702E1,-4.996543884E0
4.834392917E-1,-3.924027252E1,-2.257707977E1,-4.957466125E0
4.934142916E-1,-3.894330597E1,-2.255389404E1,-5.296447754E0
5.033892917E-1,-3.898012543E1,-2.254153442E1,-5.429443359E0
5.133642917E-1,-3.906525421E1,-2.270114136E1,-5.459381104E0
5.233392917E-1,-3.904523468E1,-2.259317780E1,-5.546516418E0
5.333142916E-1,-3.894121552E1,-2.247002411E1,-5.183326721E0
5.432892916E-1,-3.916730499E1,-2.242258453E1,-5.438796997E0
5.532642917E-1,-3.916873932E1,-2.256246185E1,-5.184036255E0
5.632392917E-1,-3.923894501E1,-2.257340240E1,-5.070777893E0
5.732132916E-1,-3.909099579E1,-2.250177002E1,-5.341857910E0
5.831882917E-1,-3.933557892E1,-2.241483307E1,-4.754432678E0
5.931632917E-1,-3.926407623E1,-2.273943329E1,-4.627807617E0
6.031382917E-1,-3.909058380E1,-2.277580261E1,-4.874435425E0
6.131132916E-1,-3.917449188E1,-2.273086548E1,-4.909690857E0
6.230882916E-1,-3.893640900E1,-2.275371552E1,-5.240577698E0
6.330632917E-1,-3.905481720E1,-2.272013855E1,-5.287483215E0
6.430382917E-1,-3.889751434E1,-2.261231232E1,-5.214546204E0
6.530132917E-1,-3.895626068E1,-2.249082947E1,-5.161033630E0
6.629872917E-1,-3.893177032E1,-2.239112091E1,-5.280364990E0
6.729622917E-1,-3.893663788E1,-2.248417664E1,-5.405487061E0
6.829372917E-1,-3.887464142E1,-2.256477356E1,-5.454032898E0
6.929122916E-1,-3.894284821E1,-2.249854279E1,-5.006927490E0
