"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.462029165E-2,1.251645037E-3,-1.018760726E-3,-1.334555680E-3
2.459529164E-2,1.826920547E-3,-1.100361347E-3,-1.103569521E-3
3.457029167E-2,1.753950026E-3,-5.455694161E-3,-1.147778006E-3
4.454529166E-2,-1.500973245E-3,-1.146037132E-3,-4.436662421E-4
5.451929165E-2,5.547082052E-3,-4.580182955E-3,-1.494016964E-3
6.449429167E-2,3.768940223E-3,-7.206972688E-3,-1.494051190E-3
7.446929166E-2,3.896772163E-3,-4.742217250E-3,-4.847128876E-4
8.444429166E-2,3.794851014E-3,-5.756808445E-3,-2.214661799E-5
9.441929165E-2,3.897116287E-3,-2.722935751E-3,-8.493245114E-4
1.043942916E-1,4.792199004E-3,-1.855473965E-3,9.835115634E-4
1.143692917E-1,1.462981338E-3,-1.925781369E-3,-2.735003363E-4
1.243442917E-1,1.412381185E-3,1.117413864E-3,-3.668273799E-3
1.343182916E-1,2.314926358E-3,-1.707401127E-3,-1.708719879E-3
1.442932917E-1,-2.717917669E-4,-6.325356662E-5,2.841131762E-3
1.542682917E-1,8.099842817E-4,-1.002816483E-3,1.680259826E-3
1.642432917E-1,-3.740183078E-3,7.055103779E-4,5.608317442E-4
1.742182916E-1,-2.553212224E-3,-7.152855396E-4,-7.827330846E-4
1.841932916E-1,2.730143955E-3,8.526071906E-5,-2.692947164E-4
1.941682917E-1,2.173543442E-3,4.266779870E-4,4.785651341E-3
2.041432917E-1,9.069236694E-5,1.022374257E-3,-2.686893567E-4
2.141182917E-1,-2.436381299E-3,2.428665757E-4,-2.166724065E-3
2.240922917E-1,-1.630757470E-3,1.537570730E-3,-1.452499535E-3
2.340672917E-1,-1.139404252E-3,5.769692361E-4,4.159846343E-3
2.440422917E-1,1.993216341E-3,-2.541059628E-3,1.011174172E-4
2.540172916E-1,1.468467526E-4,-3.982629627E-3,-1.296775881E-3
2.639922916E-1,-2.312580589E-3,-3.636451438E-3,-1.696832012E-3
2.739672917E-1,4.778796574E-4,-1.851335168E-3,2.823351184E-3
2.839422917E-1,-2.000571927E-3,2.034803852E-3,2.821047325E-3
2.939172917E-1,-1.039437018E-3,-4.193000495E-4,-5.324052181E-4
3.038922916E-1,-1.148981624E-3,8.436031640E-4,-2.016892424E-3
3.138662917E-1,-1.603050623E-3,-4.783906043E-4,-9.787923191E-4
3.238412917E-1,9.636023897E-4,4.015946761E-3,3.596807364E-3
3.338162916E-1,-7.906217943E-4,-8.453875780E-4,-6.219060160E-4
3.437912917E-1,4.343380569E-4,-1.845333725E-3,-6.415895186E-4
3.537662917E-1,2.388565801E-3,-1.571828499E-3,-1.216299832E-3
3.637412917E-1,1.803557621E-3,-2.614989877E-3,1.426954055E-3
3.737162917E-1,1.787630608E-4,1.185873523E-3,-1.037268667E-3
3.836912916E-1,-3.043478122E-3,-1.602258533E-3,-2.824317198E-4
3.936652917E-1,6.873442326E-4,-4.416536540E-4,6.105261855E-4
4.036402917E-1,-1.797900186E-3,-8.855499327E-4,-1.077164430E-3
4.136152916E-1,-7.989502046E-5,2.733420581E-3,1.181196189E-3
4.235902917E-1,2.018788597E-3,2.084616572E-4,1.691603102E-4
4.335652917E-1,5.678984453E-4,3.844209015E-3,1.343348064E-3
4.435402917E-1,2.584461588E-3,8.210390806E-4,2.502297051E-3
4.535152917E-1,-8.851046441E-4,-1.597642899E-3,-8.363253437E-5
4.634902916E-1,1.110106357E-3,7.377713919E-4,-1.338524045E-3
4.734652917E-1,1.724231406E-3,-2.164008096E-3,5.456623621E-4
4.834392917E-1,2.833845210E-4,-9.384583682E-4,5.988036282E-4
4.934142916E-1,-5.536957178E-5,-2.701472491E-3,-2.317623934E-3
