"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-9.847083347E-4,-1.601669312E-2,1.658551025E-1,-9.879156189E0
8.989291666E-3,-7.634124756E-3,1.392105103E-1,-9.876012726E0
1.896429167E-2,5.388793945E-3,1.169068909E-1,-9.886790314E0
2.893929167E-2,-4.340972900E-3,9.804611206E-2,-9.881102142E0
3.891329166E-2,-3.891906738E-3,1.025367737E-1,-9.884544983E0
4.888829166E-2,-3.113525391E-2,1.296304321E-1,-9.877210236E0
5.886329166E-2,-8.143066406E-2,1.821711731E-1,-9.885592804E0
6.883729166E-2,-1.266366577E-1,2.290237427E-1,-9.892927551E0
7.881229166E-2,-1.739382935E-1,2.847079468E-1,-9.892927551E0
8.878729166E-2,-1.785786438E-1,2.642005920E-1,-9.890682220E0
9.876129167E-2,-1.621128845E-1,2.151026917E-1,-9.892029419E0
1.087362917E-1,-1.362167358E-1,1.469943237E-1,-9.886341248E0
1.187102917E-1,-1.149609375E-1,1.067280579E-1,-9.899064789E0
1.286852917E-1,-9.400451660E-2,1.061293030E-1,-9.890831909E0
1.386602917E-1,-5.388793945E-2,1.113684082E-1,-9.887389069E0
1.486342917E-1,-3.128494263E-2,1.348695374E-1,-9.879305878E0
1.586092917E-1,-8.232879639E-3,1.544787598E-1,-9.883347473E0
1.685842917E-1,1.706451416E-2,1.661544800E-1,-9.884844360E0
1.785582917E-1,2.948867798E-2,1.666035461E-1,-9.882000275E0
1.885332917E-1,3.472778320E-2,1.630110168E-1,-9.892029419E0
1.985082917E-1,2.963836670E-2,1.398092651E-1,-9.891580353E0
2.084822917E-1,-1.945953369E-3,1.411564636E-1,-9.889185333E0
2.184572917E-1,-4.071533203E-2,1.366658020E-1,-9.891280975E0
2.284322917E-1,-8.951385498E-2,1.501377869E-1,-9.890532532E0
2.384062917E-1,-1.326242065E-1,1.627116394E-1,-9.896071014E0
2.483812917E-1,-1.622625732E-1,1.760339355E-1,-9.900861053E0
2.583562917E-1,-1.604663086E-1,1.815724182E-1,-9.896220703E0
2.683302917E-1,-1.469943237E-1,1.631607056E-1,-9.895621948E0
2.783052917E-1,-1.200503540E-1,1.561253357E-1,-9.893376617E0
2.882802917E-1,-8.038284302E-2,1.309776306E-1,-9.883946228E0
2.982542917E-1,-2.903961182E-2,1.193019104E-1,-9.893077240E0
3.082292917E-1,2.395019531E-3,1.219963074E-1,-9.876761169E0
3.182032917E-1,2.320175171E-2,1.392105103E-1,-9.883347473E0
3.281782917E-1,2.799179077E-2,1.624122620E-1,-9.880952454E0
3.381532917E-1,2.215393066E-2,1.802252197E-1,-9.880204010E0
3.481272917E-1,-4.191284180E-3,1.905537415E-1,-9.875413971E0
3.581022917E-1,-4.415817261E-2,1.832189941E-1,-9.882149963E0
3.680772917E-1,-7.065307617E-2,1.588197327E-1,-9.886341248E0
3.780512917E-1,-9.924362183E-2,1.369651794E-1,-9.894873505E0
3.880262917E-1,-1.210981750E-1,1.199006653E-1,-9.895322571E0
3.980012917E-1,-1.237925720E-1,1.044827271E-1,-9.892029419E0
4.079752917E-1,-1.372645569E-1,1.106199646E-1,-9.893526306E0
4.179502917E-1,-1.384620667E-1,1.327738953E-1,-9.896669769E0
4.279252917E-1,-1.261875916E-1,1.646575928E-1,-9.890981598E0
4.378992917E-1,-9.145980835E-2,1.827699280E-1,-9.902058563E0
4.478742917E-1,-6.242019653E-2,1.913021851E-1,-9.884844360E0
4.578492917E-1,-2.439926147E-2,1.898052979E-1,-9.884994049E0
4.678232917E-1,6.137237549E-3,1.722917175E-1,-9.881551208E0
4.777982917E-1,3.412902832E-2,1.454974365E-1,-9.892777863E0
4.877732917E-1,3.817062378E-2,1.293310547E-1,-9.887089691E0
4.977472917E-1,2.664459229E-2,1.166075134E-1,-9.887838135E0
5.077222917E-1,-1.796264648E-2,1.187031555E-1,-9.896520081E0
5.176972917E-1,-5.867797852E-2,1.387614441E-1,-9.881551208E0
5.276712917E-1,-9.595046997E-2,1.589694214E-1,-9.884245605E0
5.376462917E-1,-1.347198486E-1,1.776805115E-1,-9.893226929E0
5.476212917E-1,-1.537303162E-1,1.848655701E-1,-9.882449341E0
5.575952917E-1,-1.579216003E-1,1.790277100E-1,-9.895771637E0
5.675702917E-1,-1.434017944E-1,1.667532349E-1,-9.879605255E0
5.775442917E-1,-1.109193420E-1,1.528321838E-1,-9.886640625E0
5.875192917E-1,-7.364685059E-2,1.354682922E-1,-9.881551208E0
5.974942917E-1,-1.392105103E-2,1.386117554E-1,-9.887239380E0
6.074682917E-1,8.487350464E-2,1.163081360E-1,-9.883646851E0
6.174432917E-1,1.237925720E-1,1.359173584E-1,-9.882000275E0
6.274182917E-1,2.155517578E-2,1.558259583E-1,-9.889035645E0
6.373922917E-1,-3.891906738E-3,1.520837402E-1,-9.889484711E0
6.473672917E-1,-5.089416504E-3,1.350192261E-1,-9.880802765E0
6.573422917E-1,-1.631607056E-2,1.309776306E-1,-9.894274750E0
6.673162917E-1,-5.164260864E-2,1.077758789E-1,-9.890831909E0
6.772912917E-1,-3.652404785E-2,6.466552734E-2,-9.880802765E0
6.872662917E-1,-7.484436035E-2,1.202000427E-1,-9.886640625E0
6.972402917E-1,-1.589694214E-1,2.061213684E-1,-9.892478485E0
7.072152917E-1,-2.179467773E-1,2.549198914E-1,-9.902058563E0
7.171902917E-1,-2.549198914E-1,2.514770508E-1,-9.907597046E0
7.271642917E-1,-1.450483704E-1,1.179547119E-1,-9.913883972E0
7.371392917E-1,-4.834945679E-2,5.598358154E-2,-9.890233154E0
7.471142917E-1,-5.134323120E-2,1.425036621E-1,-9.882599030E0
7.570878333E-1,-7.559280396E-2,2.350112915E-1,-9.889784088E0
7.670628333E-1,-3.981719971E-2,1.826202393E-1,-9.882149963E0
7.770378333E-1,1.511856079E-2,1.312770081E-1,-9.888436890E0
7.870118333E-1,2.859054565E-2,1.260379028E-1,-9.886940002E0
7.969868333E-1,2.634521484E-2,1.149609375E-1,-9.893376617E0
8.069618333E-1,-2.245330811E-3,1.231938171E-1,-9.884844360E0
8.169358333E-1,-9.894424438E-2,1.803749084E-1,-9.881251831E0
8.269108333E-1,-1.345701599E-1,2.553689575E-1,-9.884544983E0
8.368858333E-1,-2.975811768E-1,7.828720093E-2,-9.890831909E0
8.468598333E-1,-4.285588074E-1,-1.326242065E-1,-9.893526306E0
8.568348333E-1,-4.755610657E-1,-3.549119568E-1,-9.904154205E0
8.668088333E-1,-3.350033569E-1,-5.393284607E-1,-9.889185333E0
8.767838333E-1,1.002914429E-1,5.673202515E-2,-9.889484711E0
8.867588333E-1,3.246748352E-1,7.676037598E-1,-9.906549225E0
8.967328333E-1,4.355941772E-2,6.081852722E-1,-9.998907166E0
9.067078333E-1,-1.800755310E-1,3.088078308E-1,-1.019155655E1
9.166828333E-1,-4.685256958E-1,1.589694214E-1,-1.093431198E1
9.266568333E-1,-1.397194519E0,-5.538482666E-3,-1.134460876E1
9.366318333E-1,-2.764600983E0,9.044192505E-1,-1.045665527E1
9.466068333E-1,-3.757935333E0,1.350791016E0,-1.134341125E1
9.565808333E-1,-3.151845703E0,1.096619568E0,-1.216909424E1
9.665558333E-1,-1.116378479E0,5.682183838E-1,-1.235081635E1
9.765308333E-1,1.018182678E0,1.899549866E-1,-1.199365906E1
9.865048333E-1,2.250869293E0,-1.333726501E-1,-1.091919342E1
9.964798333E-1,3.050356750E0,-5.480104065E-1,-9.962832184E0
1.006454833E0,4.421505432E0,-1.302740936E0,-1.041219772E1
1.016428833E0,4.871170349E0,-2.193388824E0,-1.030202682E1
1.026403833E0,5.644312592E0,-1.626517639E0,-1.064750839E1
1.036378833E0,6.234235840E0,-1.166673889E0,-1.078177917E1
1.046352833E0,6.253395996E0,-1.103205872E0,-1.100062408E1
1.056327833E0,5.985004120E0,-1.514400787E0,-1.172826096E1
1.066302833E0,7.023095398E0,-1.874402161E0,-1.229827560E1
1.076276833E0,1.082429077E1,-2.303559723E0,-1.081231567E1
1.086251833E0,1.274524612E1,-9.680369568E-1,-8.158933411E0
1.096226833E0,1.370070923E1,3.107537842E-1,-7.584577789E0
1.106200833E0,1.438044571E1,1.496887207E-4,-6.968908081E0
1.116175833E0,1.394649811E1,-9.729766846E-3,-6.158044281E0
1.126149833E0,1.239063354E1,2.761756897E-1,-5.566624146E0
1.136124833E0,1.066023193E1,-3.903881836E-1,-5.160818024E0
1.146099833E0,1.013871643E1,9.475296021E-2,-4.826862488E0
1.156073833E0,1.013153137E1,1.280287628E0,-4.405937805E0
1.166048833E0,1.043764481E1,1.666933594E0,-4.121379547E0
1.176023833E0,1.044602737E1,1.972597961E0,-3.868555298E0
1.185997833E0,9.901459808E0,2.467019806E0,-3.543880463E0
1.195972833E0,8.864715729E0,2.725981293E0,-3.097658386E0
1.205947833E0,7.284751282E0,2.415377197E0,-2.592908020E0
1.215921833E0,5.614524536E0,2.073338470E0,-2.090702362E0
1.225896833E0,4.285438385E0,2.140249329E0,-1.610950012E0
1.235871833E0,3.304228821E0,2.364782410E0,-1.183738403E0
1.245845833E0,2.916834412E0,2.749332733E0,-6.596781921E-1
1.255820833E0,2.751877441E0,3.259322205E0,-5.224136353E-2
1.265795833E0,2.436632996E0,3.711980896E0,3.065625000E-1
1.275769833E0,1.932780762E0,4.120930481E0,5.607339478E-1
1.285744833E0,1.527124329E0,4.240232391E0,9.265731812E-1
1.295719833E0,1.067130890E0,4.097579041E0,1.434317322E0
1.305693833E0,5.634283447E-1,3.766766968E0,2.132315826E0
1.315668833E0,1.498384094E-1,3.280428314E0,2.778971100E0
1.325643833E0,1.369651794E-1,2.718047791E0,3.291355591E0
1.335617833E0,3.628454590E-1,2.174677734E0,3.765569458E0
1.345592833E0,6.345304871E-1,1.506616974E0,3.902684326E0
1.355567833E0,2.939886475E-1,1.556762695E0,8.817264404E0
1.365541833E0,8.801696777E-1,9.595046997E-1,9.611512756E0
1.375516833E0,9.330097961E-1,3.376977539E-1,1.002884491E1
1.385491833E0,5.080435181E-1,5.361849976E-1,1.109507767E1
1.395465833E0,8.652008057E-2,7.702981567E-1,1.247505798E1
1.405440833E0,-2.633024597E-1,1.024918671E0,1.417507278E1
1.415415833E0,7.785310364E-1,-1.556762695E-1,1.334654572E1
1.425389833E0,2.085762634E0,-1.500779114E0,1.162931671E1
1.435364833E0,1.551224213E0,-1.478924561E0,1.066592010E1
1.445338833E0,8.669970703E-1,-9.951306152E-1,9.530830536E0
1.455313833E0,-1.121168518E-1,-3.082090759E-1,8.441396027E0
1.465288833E0,1.589245148E0,-1.124162292E-1,7.973319397E0
1.475262833E0,2.288441162E0,1.179397430E0,7.818840637E0
1.485237833E0,1.732048187E0,2.715054016E0,7.414830780E0
1.495212833E0,1.354982300E0,3.419189758E0,7.633675690E0
1.505186833E0,1.187630310E0,3.484454041E0,7.564968567E0
1.515161833E0,1.263073425E0,3.066373444E0,7.108717346E0
1.525136833E0,1.449435883E0,2.819087677E0,6.809639282E0
1.535110833E0,1.569037170E0,2.786305847E0,6.035449219E0
1.545085833E0,1.367705841E0,3.000211029E0,5.913752289E0
1.555060833E0,9.988728333E-1,3.657643890E0,6.851252747E0
1.565034833E0,1.178798676E0,4.568350067E0,8.205486603E0
1.575009833E0,1.279539185E0,5.110971680E0,9.316925354E0
1.584984833E0,1.323996735E0,4.796026611E0,1.029648834E1
1.594958833E0,1.131646729E0,4.033362579E0,1.123099503E1
1.604933833E0,3.746708679E-1,3.566633148E0,1.226250000E1
1.614908833E0,-9.036708069E-1,3.932622070E0,1.372495880E1
1.624882833E0,-2.377655640E0,4.887636108E0,1.529893570E1
1.634857833E0,-3.779041443E0,5.406157837E0,1.648641632E1
1.644832833E0,-4.326453094E0,4.909191284E0,1.702230194E1
