"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.002291666E-3,1.162003803E1,1.297447872E1,5.688284302E1
1.397729167E-2,1.178703785E1,1.299230099E1,5.712088013E1
2.395129167E-2,1.183750629E1,1.295988083E1,5.693852234E1
3.392629166E-2,1.197500420E1,1.303853798E1,5.657451630E1
4.390129166E-2,1.201173592E1,1.299015617E1,5.650044250E1
5.387529166E-2,1.197208595E1,1.313701534E1,5.678141785E1
6.385029166E-2,1.199740219E1,1.315011406E1,5.678292084E1
7.382529166E-2,1.192689610E1,1.312889957E1,5.666938019E1
8.379929166E-2,1.162386513E1,1.302350426E1,5.665915680E1
9.377429166E-2,1.191865349E1,1.293711567E1,5.629368591E1
1.037482917E-1,1.160590935E1,1.292585754E1,5.646519470E1
1.137232917E-1,1.164978027E1,1.309169769E1,5.653962708E1
1.236982917E-1,1.154713535E1,1.295964622E1,5.647486115E1
1.336722917E-1,1.167089844E1,1.307448292E1,5.677700806E1
1.436472917E-1,1.181140709E1,1.295358944E1,5.674401093E1
1.536222917E-1,1.162006569E1,1.291120243E1,5.669958496E1
1.635962917E-1,1.169763660E1,1.296262646E1,5.666667175E1
1.735712917E-1,1.157362556E1,1.295992756E1,5.722242737E1
1.835462917E-1,1.167402744E1,1.314949036E1,5.700417328E1
1.935202917E-1,1.181027794E1,1.308452320E1,5.692359924E1
2.034952917E-1,1.164129257E1,1.306522560E1,5.701556396E1
2.134702917E-1,1.166845226E1,1.323318768E1,5.656329346E1
2.234442917E-1,1.174829292E1,1.317634010E1,5.678237915E1
2.334192917E-1,1.169488811E1,1.315235519E1,5.679113007E1
2.433942917E-1,1.182822323E1,1.310303307E1,5.699176788E1
2.533682917E-1,1.174242783E1,1.288635159E1,5.707464600E1
2.633432917E-1,1.175496006E1,1.293590450E1,5.678247833E1
2.733182917E-1,1.156230068E1,1.298598671E1,5.650357056E1
2.832922917E-1,1.152857971E1,1.298101807E1,5.686915588E1
2.932672917E-1,1.156913090E1,1.289891243E1,5.661084747E1
3.032422917E-1,1.179029179E1,1.308679104E1,5.674885559E1
3.132162917E-1,1.173999405E1,1.325234795E1,5.627419281E1
3.231912917E-1,1.167884922E1,1.328195858E1,5.698697662E1
3.331652917E-1,1.163731098E1,1.319993591E1,5.695756531E1
3.431402917E-1,1.158528519E1,1.319101143E1,5.688266754E1
3.531152917E-1,1.142638683E1,1.324690437E1,5.687685394E1
3.630892917E-1,1.148164463E1,1.301670074E1,5.694691467E1
3.730642917E-1,1.147397900E1,1.299817562E1,5.706790924E1
3.830392917E-1,1.150949001E1,1.302155781E1,5.684459686E1
3.930132917E-1,1.149954414E1,1.285529232E1,5.682853699E1
4.029882917E-1,1.157703304E1,1.295870972E1,5.696719360E1
4.129632917E-1,1.150392151E1,1.291606522E1,5.696600342E1
4.229372917E-1,1.164555454E1,1.306080246E1,5.691403961E1
4.329122917E-1,1.181718349E1,1.300842476E1,5.686965942E1
