"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.684016665E-2,-3.518381389E-3,-1.508058980E-3,-7.059380878E-4
2.681516667E-2,-1.265845448E-2,2.380093560E-3,-4.147321451E-4
3.679016666E-2,-6.985389162E-3,2.857837826E-4,-1.799842343E-3
4.676516665E-2,7.588645909E-3,2.326583490E-3,-1.021733508E-3
5.674016665E-2,9.200124070E-3,-1.528188586E-4,-3.103772178E-5
6.671516664E-2,2.954697935E-3,-2.262443304E-4,-4.541876260E-4
7.668916666E-2,-9.145108052E-3,1.135747880E-4,-2.550361911E-3
8.666416665E-2,-9.177755564E-3,1.626957208E-3,2.650120296E-4
9.663916664E-2,-5.736146122E-4,-8.977204561E-4,2.784628654E-3
1.066141667E-1,6.633155514E-3,5.817431957E-4,1.311457250E-3
1.165891667E-1,3.656007815E-3,-7.058940828E-4,-1.553571550E-3
1.265641667E-1,1.632767264E-3,1.417174935E-3,1.214870717E-4
1.365391666E-1,-3.270911053E-3,1.200661063E-3,2.100748476E-3
1.465141667E-1,-4.805273376E-3,-9.777881205E-4,-2.442696830E-3
1.564891667E-1,-1.619067159E-3,1.648621634E-3,-6.309484597E-4
1.664641667E-1,-2.221646020E-3,-4.686042666E-5,5.048839375E-4
1.764391667E-1,2.322505694E-3,2.192858607E-3,2.233807929E-3
1.864131667E-1,5.804118700E-3,-4.620626569E-4,-2.750256099E-4
1.963881667E-1,1.697257860E-3,-5.123969167E-4,-4.626098555E-3
2.063631667E-1,-2.202988602E-3,-1.870496199E-3,-2.156280680E-3
2.163381666E-1,-8.610022254E-3,8.651018143E-4,1.180660445E-3
2.263131667E-1,-6.519166054E-4,-1.843344420E-3,5.893292837E-5
2.362881667E-1,3.644561395E-3,-6.113648415E-4,-2.144300379E-3
2.462631667E-1,8.997436613E-3,-6.866455078E-5,-1.507701818E-4
2.562381667E-1,2.372024581E-3,8.621104062E-4,-3.422512673E-4
2.662131666E-1,-1.036962494E-2,1.493228599E-3,-2.129324712E-4
2.761881667E-1,-1.138162613E-2,-3.515426069E-4,1.702962909E-4
2.861631667E-1,-2.755348338E-3,-2.182241529E-3,3.965082578E-5
2.961371666E-1,9.518628940E-3,-2.651756629E-3,-8.314691950E-4
3.061121667E-1,8.699465543E-3,-4.858151078E-4,-3.328726161E-4
3.160871667E-1,3.287655767E-3,3.888159990E-3,8.485056460E-4
3.260621667E-1,-5.413962062E-3,4.680752754E-4,5.356147885E-4
3.360371666E-1,-6.757793017E-3,-7.068179548E-5,-1.328331651E-3
3.460121666E-1,-1.914457825E-4,-1.473462209E-3,-1.393139362E-3
3.559871667E-1,4.101836123E-3,1.455482095E-3,7.815980352E-4
3.659621667E-1,3.743259935E-3,1.876000315E-4,1.213464420E-3
3.759371667E-1,2.423397265E-3,-3.530643880E-5,3.964067437E-4
3.859121666E-1,-2.663485706E-3,-2.518804744E-3,-1.464238390E-3
3.958861667E-1,-1.012300048E-2,1.846382394E-3,-1.911649480E-3
4.058611667E-1,-3.898048773E-3,2.198871225E-3,4.588416778E-5
4.158361666E-1,4.543905612E-3,-3.252718598E-4,2.900960390E-4
4.258111666E-1,9.796421044E-3,-1.643914729E-4,-1.340628369E-3
4.357861667E-1,4.976632539E-3,-3.223177046E-4,-1.024244586E-3
4.457611667E-1,-2.915379126E-3,2.137146890E-3,3.393029328E-4
4.557361667E-1,-8.951433934E-3,-2.679978497E-3,-4.047842231E-4
4.657111666E-1,-3.292612731E-3,1.827158034E-3,8.074822836E-5
4.756861667E-1,4.807125777E-3,-8.208230138E-4,-2.080673119E-3
4.856611667E-1,5.077033769E-3,1.166209579E-3,-1.674331725E-5
4.956361667E-1,2.794171916E-3,4.910975695E-4,9.672946762E-4
5.056101667E-1,-1.213890733E-3,-2.658441663E-4,6.621477660E-4
5.155851667E-1,-4.749503452E-3,1.067332923E-4,-1.118441578E-3
5.255601667E-1,-3.955510445E-3,-1.491600648E-3,-4.053278826E-4
5.355351667E-1,3.757802770E-3,2.882108092E-3,1.573400688E-3
5.455101666E-1,5.379929207E-3,-3.744736314E-4,-1.334988512E-3
5.554851667E-1,4.493096378E-3,-1.373957843E-3,1.683661249E-4
5.654601667E-1,-8.596851258E-4,-2.155970782E-3,-2.801833907E-3
5.754354583E-1,-5.126335658E-3,5.165114999E-4,-7.360198069E-4
5.854104583E-1,-5.252882838E-3,2.668034285E-4,2.296538558E-3
5.953854583E-1,6.806403981E-4,-1.748677343E-3,-8.190937806E-4
6.053604583E-1,4.804498516E-3,2.061603591E-3,-5.484959111E-4
6.153344583E-1,5.218353588E-3,-9.467042983E-4,6.608455442E-4
6.253094583E-1,-1.753723598E-3,-1.856034622E-3,2.246615011E-3
6.352844583E-1,-5.776960868E-3,-7.241927087E-4,-1.282073557E-3
6.452594583E-1,-7.316546398E-4,-1.107705757E-3,-4.218139220E-4
6.552344583E-1,1.014580019E-3,1.024154946E-3,-1.805858919E-3
6.652094583E-1,5.762553308E-3,-1.739094034E-3,-7.429351099E-4
6.751844583E-1,1.782991691E-3,2.116709948E-4,-8.766259998E-4
6.851594583E-1,-4.426914966E-4,-2.383679152E-3,-1.299679279E-4
6.951344583E-1,-6.235865410E-3,2.239570022E-3,6.908182986E-4
7.051094583E-1,-4.192730412E-3,-1.560868695E-3,1.369650010E-3
7.150844583E-1,-1.056591864E-3,1.067938283E-3,-1.008286374E-3
