"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.878166659E-3,2.395019531E-2,7.195536804E0,-6.728058929E0
1.185316665E-2,4.640350342E-3,7.095993805E0,-6.833140411E0
2.182716667E-2,-0.000000000E0,7.031028900E0,-6.907535706E0
3.180216666E-2,-2.395019531E-2,7.071145477E0,-6.861281891E0
4.177716665E-2,-2.724334717E-2,7.188651123E0,-6.752009125E0
5.175216665E-2,-2.754272461E-2,7.237599335E0,-6.688241730E0
6.172716667E-2,2.978805542E-2,7.166497192E0,-6.770420837E0
7.170216666E-2,3.562591553E-2,7.070397034E0,-6.874903564E0
8.167716666E-2,3.053649902E-2,7.060367889E0,-6.884034576E0
9.165216665E-2,1.586700439E-2,7.150480499E0,-6.800358582E0
1.016271666E-1,5.673202515E-2,7.220534821E0,-6.716083832E0
1.116021667E-1,4.849914551E-2,7.201374664E0,-6.719676361E0
1.215771667E-1,8.083190918E-3,7.134314117E0,-6.791976013E0
1.315511666E-1,-5.059478760E-2,7.090754700E0,-6.839876404E0
1.415261667E-1,-6.586303711E-3,7.085216217E0,-6.846013641E0
1.515011667E-1,2.320175171E-2,7.111411743E0,-6.836283875E0
1.614761667E-1,1.496887207E-2,7.145840149E0,-6.795867920E0
1.714511667E-1,-2.784210205E-2,7.176077271E0,-6.759942627E0
1.814261666E-1,-2.634521484E-2,7.170838165E0,-6.747518463E0
1.914011667E-1,4.206253052E-2,7.145989838E0,-6.792275391E0
2.013761667E-1,8.098159790E-2,7.104226685E0,-6.841822357E0
2.113511667E-1,3.472778320E-2,7.091353455E0,-6.848558350E0
2.213261666E-1,-1.856140137E-2,7.125033417E0,-6.810836792E0
2.313011667E-1,-1.616638184E-2,7.180717621E0,-6.733298035E0
2.412751667E-1,6.586303711E-3,7.199129333E0,-6.730903015E0
2.512501666E-1,2.844085693E-3,7.134763184E0,-6.776558075E0
2.612251666E-1,-2.469863892E-2,7.056475983E0,-6.878196716E0
2.712001667E-1,-1.077758789E-2,7.043453064E0,-6.902296600E0
2.811751667E-1,2.634521484E-2,7.134463806E0,-6.817722473E0
2.911501667E-1,5.763015747E-2,7.240443420E0,-6.706653442E0
3.011251666E-1,4.385879517E-2,7.254813538E0,-6.694229279E0
3.111001667E-1,-7.334747314E-3,7.154671783E0,-6.773863678E0
3.210751667E-1,-9.280700684E-3,7.064708862E0,-6.879244537E0
3.310501667E-1,3.861968994E-2,7.062014465E0,-6.890171814E0
3.410251667E-1,1.631607056E-2,7.119345245E0,-6.810836792E0
3.509991667E-1,-3.802093506E-2,7.182364197E0,-6.731352081E0
3.609741667E-1,-7.200027466E-2,7.182364197E0,-6.728058929E0
3.709491667E-1,-1.347198486E-2,7.148684235E0,-6.789431305E0
3.809241666E-1,3.143463135E-2,7.097191315E0,-6.857389984E0
3.908991667E-1,3.787124634E-2,7.069199524E0,-6.867269440E0
4.008741667E-1,2.245330811E-2,7.108417969E0,-6.835984497E0
4.108491667E-1,1.856140137E-2,7.185208282E0,-6.760391693E0
4.208241666E-1,3.652404785E-2,7.228318634E0,-6.703210602E0
4.307991666E-1,3.203338623E-2,7.187154236E0,-6.743327179E0
4.407741667E-1,2.245330811E-3,7.098688202E0,-6.825955353E0
4.507491667E-1,-2.769241333E-2,7.055428162E0,-6.878795471E0
4.607231666E-1,-1.541793823E-2,7.086264038E0,-6.860832825E0
4.706981667E-1,-4.490661621E-4,7.154821472E0,-6.777605896E0
4.806731667E-1,-1.631607056E-2,7.180268555E0,-6.733747101E0
4.906481667E-1,-1.407073975E-2,7.160210266E0,-6.752757568E0
5.006231666E-1,2.679428101E-2,7.125632172E0,-6.819219360E0
5.105981666E-1,5.029541016E-2,7.104825439E0,-6.847061462E0
5.205731667E-1,5.867797852E-2,7.113208008E0,-6.830595703E0
5.305481667E-1,2.799179077E-2,7.160509644E0,-6.782994690E0
5.405231667E-1,1.751358032E-2,7.194788361E0,-6.729855194E0
