"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.358112501E-2,-1.083710480E1,-2.943184662E1,-2.371961212E1
2.355612500E-2,-1.078648376E1,-2.946324921E1,-2.359859467E1
3.353112499E-2,-1.076342773E1,-2.949889374E1,-2.347742462E1
4.350612499E-2,-1.074706268E1,-2.949653625E1,-2.341069794E1
5.348112501E-2,-1.087049866E1,-2.981658936E1,-2.339694977E1
6.345612500E-2,-1.070391846E1,-2.970838165E1,-2.347690582E1
7.343112500E-2,-1.073104858E1,-2.932012177E1,-2.361446381E1
8.340612499E-2,-1.093418884E1,-2.934275818E1,-2.347284698E1
9.338212499E-2,-1.070167542E1,-2.960491943E1,-2.349448395E1
1.033571250E-1,-1.084202576E1,-2.943915558E1,-2.318355560E1
1.133321250E-1,-1.061547852E1,-2.963491058E1,-2.330304718E1
1.233071250E-1,-1.068933105E1,-2.965690613E1,-2.332877350E1
1.332821250E-1,-1.104237366E1,-2.976791382E1,-2.298479462E1
1.432570833E-1,-1.083267975E1,-2.969634247E1,-2.307898712E1
1.532320833E-1,-1.098127747E1,-2.964740753E1,-2.322574615E1
1.632070833E-1,-1.089852905E1,-2.959211731E1,-2.334600067E1
1.731820833E-1,-1.072930145E1,-2.976560211E1,-2.342600250E1
1.831580833E-1,-1.079067993E1,-2.963566589E1,-2.356453705E1
1.931330833E-1,-1.081842041E1,-2.978121185E1,-2.373221588E1
2.031080833E-1,-1.063150024E1,-2.966015625E1,-2.367858124E1
2.130830833E-1,-1.082158661E1,-2.969138336E1,-2.391196442E1
2.230580833E-1,-1.107754517E1,-2.978599548E1,-2.348543549E1
2.330330833E-1,-1.106174469E1,-2.961061096E1,-2.340155792E1
2.430080833E-1,-1.110140991E1,-2.972312927E1,-2.347452545E1
2.529830833E-1,-1.102476501E1,-2.961814117E1,-2.319716644E1
2.629580833E-1,-1.084456635E1,-2.962921143E1,-2.387421417E1
2.729330833E-1,-1.102326965E1,-2.978884888E1,-2.364244843E1
2.829090833E-1,-1.099864960E1,-2.964251709E1,-2.353484344E1
2.928840833E-1,-1.098775482E1,-2.962829590E1,-2.367292023E1
3.028590833E-1,-1.087180328E1,-2.974864197E1,-2.358325958E1
3.128340833E-1,-1.106727600E1,-2.961753845E1,-2.359304047E1
3.228090833E-1,-1.114315033E1,-2.947820282E1,-2.368387604E1
3.327840833E-1,-1.095942688E1,-2.943811798E1,-2.382181549E1
3.427590833E-1,-1.096459198E1,-2.962271881E1,-2.368103790E1
3.527340833E-1,-1.101816559E1,-2.962780762E1,-2.375455475E1
3.627090833E-1,-1.095368195E1,-2.952613068E1,-2.373474884E1
3.726850833E-1,-1.110948944E1,-2.963732147E1,-2.396750641E1
3.826600833E-1,-1.098751068E1,-2.967127228E1,-2.402521515E1
3.926350833E-1,-1.116035461E1,-2.979604340E1,-2.407028961E1
4.026100833E-1,-1.094512939E1,-2.982310486E1,-2.355712128E1
4.125850833E-1,-1.089408875E1,-2.982750702E1,-2.375127411E1
4.225600833E-1,-1.088493347E1,-2.990267181E1,-2.378256989E1
4.325350833E-1,-1.111756134E1,-2.961556244E1,-2.345417023E1
4.425100833E-1,-1.118399811E1,-2.948534393E1,-2.368575287E1
4.524850833E-1,-1.130319977E1,-2.942245483E1,-2.397806549E1
4.624600833E-1,-1.114414215E1,-2.945664978E1,-2.393555450E1
4.724360833E-1,-1.116919708E1,-2.951609039E1,-2.371137238E1
4.824110833E-1,-1.134483337E1,-2.958567047E1,-2.328574371E1
4.923860833E-1,-1.107785797E1,-2.967150116E1,-2.336898041E1
5.023610833E-1,-1.110634613E1,-2.974651337E1,-2.330800629E1
5.123360833E-1,-1.095101929E1,-2.969818115E1,-2.358983612E1
