"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.358112501E-2,4.151856527E-3,-5.525406450E-4,4.263219889E-4
2.355612500E-2,-1.028780267E-2,7.548052818E-4,-1.242681174E-3
3.353112499E-2,-9.526295587E-3,9.829699993E-4,-1.264221035E-3
4.350612499E-2,-1.479741768E-4,1.084169373E-3,-1.333463006E-3
5.348112501E-2,1.060273871E-2,8.101463318E-4,8.878314402E-4
6.345612500E-2,9.552653879E-3,-9.304974228E-4,-1.318929717E-4
7.343112500E-2,7.497228798E-4,-2.009235322E-4,7.259475533E-4
8.340612499E-2,-4.375530872E-3,-3.801528364E-4,-2.255727770E-3
9.338212499E-2,-7.132537663E-3,1.440951601E-3,1.242652535E-3
1.033571250E-1,-2.680265112E-3,2.961883321E-3,1.568623469E-3
1.133321250E-1,6.466198247E-3,1.202374697E-4,5.770847201E-4
1.233071250E-1,6.748226937E-3,1.833550632E-4,4.798793234E-4
1.332821250E-1,2.160335192E-3,-1.587718725E-5,4.849913530E-4
1.432570833E-1,-1.410164870E-3,2.823956311E-4,-1.826633234E-4
1.532320833E-1,-5.974161904E-3,-2.030527219E-3,-1.261341386E-3
1.632070833E-1,-1.283270074E-3,-1.098953187E-3,-1.561746001E-3
1.731820833E-1,6.783839315E-3,-2.464316785E-3,-3.838045523E-3
1.831580833E-1,2.801881172E-3,2.493690699E-3,1.654191525E-3
1.931330833E-1,1.825739397E-3,3.495328128E-4,-2.878010273E-4
2.031080833E-1,1.724805450E-3,-2.160230651E-3,-6.159022450E-4
2.130830833E-1,-2.636383753E-3,-4.521571100E-5,-5.515962839E-4
2.230580833E-1,-5.979183596E-3,3.377478570E-3,-1.036824193E-3
2.330330833E-1,-2.638029866E-3,2.250296995E-3,-2.395780757E-5
2.430080833E-1,5.009769928E-3,1.134432852E-3,9.238612838E-4
2.529830833E-1,5.267188419E-3,9.851530194E-5,-8.168083150E-4
2.629580833E-1,-2.368094400E-3,5.057118833E-4,-1.337074209E-4
2.729330833E-1,-5.226769950E-3,8.556973189E-4,4.516548943E-4
2.829090833E-1,-3.675478743E-3,-7.278192788E-4,-2.836549887E-3
2.928840833E-1,1.604074729E-3,1.772565767E-3,-1.538031269E-3
3.028590833E-1,4.228619859E-3,1.077480614E-3,2.682280261E-3
3.128340833E-1,3.407888114E-3,-7.878802717E-5,-9.366618469E-4
3.228090833E-1,-1.530245063E-4,1.627616584E-4,-9.028399363E-4
3.327840833E-1,-3.535569645E-3,2.061240375E-4,-1.128082396E-3
3.427590833E-1,-6.272766273E-3,6.484743208E-4,-1.826602966E-4
3.527340833E-1,-5.982602597E-4,-6.333924830E-4,-1.175439917E-3
3.627090833E-1,4.747769330E-3,1.203389838E-3,-2.369068563E-3
3.726850833E-1,3.734253580E-3,-5.726516247E-5,9.352217894E-4
3.826600833E-1,-1.403250266E-3,7.976107299E-4,4.031222779E-4
3.926350833E-1,-3.580330173E-3,1.232299954E-3,-1.196160447E-4
4.026100833E-1,1.700185705E-3,-1.490250230E-3,-2.021645429E-3
4.125850833E-1,2.080899198E-3,-1.162234694E-4,3.511400195E-3
4.225600833E-1,5.043665878E-3,-2.538101748E-3,5.664767232E-4
4.325350833E-1,-8.257486625E-4,4.145577550E-4,5.307061132E-3
4.425100833E-1,-1.124289003E-3,4.808716476E-4,1.756534912E-3
4.524850833E-1,-2.443407197E-3,5.914084613E-5,-1.449361444E-4
4.624600833E-1,-1.802118029E-3,8.583553135E-4,-5.572033115E-5
4.724360833E-1,1.177583821E-3,4.475936294E-5,2.588540083E-3
4.824110833E-1,1.400224166E-3,8.210707456E-4,-1.352405408E-3
4.923860833E-1,-1.134226331E-3,-1.342099160E-3,-5.936603993E-4
