"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.940833340E-4,-2.290237427E-2,2.323168945E-1,-9.882149963E0
1.036904167E-2,-2.664459229E-2,2.607577515E-1,-9.890981598E0
2.034404167E-2,-4.236190796E-2,2.658471680E-1,-9.883347473E0
3.031904167E-2,-3.787124634E-2,1.895059204E-1,-9.889185333E0
4.029404167E-2,-4.430786133E-2,1.279838562E-1,-9.882000275E0
5.026804167E-2,-6.017486572E-2,7.274871826E-2,-9.891580353E0
6.024304167E-2,-8.577163696E-2,6.047424316E-2,-9.903256073E0
7.021804166E-2,-1.377136230E-1,1.315763855E-1,-9.889933777E0
8.019304166E-2,-1.980381775E-1,2.351609802E-1,-9.885892181E0
9.016804166E-2,-2.333647156E-1,3.287164307E-1,-9.892628174E0
1.001430417E-1,-2.059716797E-1,3.435356140E-1,-9.885443115E0
1.101170417E-1,-1.419049072E-1,2.820135498E-1,-9.885443115E0
1.200920417E-1,-2.963836670E-2,1.556762695E-1,-9.883347473E0
1.300670417E-1,6.541397095E-2,2.439926147E-2,-9.889035645E0
1.400420417E-1,1.227447510E-1,-5.987548828E-2,-9.882599030E0
1.500170417E-1,1.404080200E-1,-5.643264771E-2,-9.882149963E0
1.599920417E-1,9.864486694E-2,2.574645996E-2,-9.885892181E0
1.699660417E-1,2.679428101E-2,1.448986816E-1,-9.892029419E0
1.799410417E-1,-4.370910645E-2,2.639012146E-1,-9.881102142E0
1.899160417E-1,-1.190025330E-1,3.288661194E-1,-9.884095917E0
1.998910417E-1,-1.484912109E-1,3.112028503E-1,-9.891131287E0
2.098660417E-1,-1.308279419E-1,2.278262329E-1,-9.883048096E0
2.198400417E-1,-9.475296021E-2,1.206491089E-1,-9.886341248E0
2.298150417E-1,-6.256988525E-2,3.832031250E-2,-9.890532532E0
2.397900417E-1,-4.715194702E-2,3.442840576E-3,-9.889634399E0
2.497650417E-1,-5.837860107E-2,4.924758911E-2,-9.883497162E0
2.597400417E-1,-7.903564453E-2,1.387614441E-1,-9.884395294E0
2.697150417E-1,-9.535171509E-2,2.412982178E-1,-9.894274750E0
2.796890417E-1,-9.415420532E-2,2.971321106E-1,-9.883646851E0
2.896640417E-1,-6.301895142E-2,2.905458069E-1,-9.882748718E0
2.996390417E-1,-1.646575928E-2,2.110610962E-1,-9.879305878E0
3.096140417E-1,2.724334717E-2,9.744735718E-2,-9.876012726E0
3.195890417E-1,5.224136353E-2,1.392105103E-2,-9.883497162E0
3.295640417E-1,6.152206421E-2,-2.275268555E-2,-9.893825684E0
3.395380417E-1,2.065704346E-2,1.796264648E-2,-9.889484711E0
3.495130417E-1,-5.373825073E-2,1.185534668E-1,-9.886341248E0
3.594880417E-1,-1.454974365E-1,2.459385681E-1,-9.886341248E0
3.694630417E-1,-2.100132751E-1,3.382965088E-1,-9.887838135E0
3.794380417E-1,-2.278262329E-1,3.623963928E-1,-9.883048096E0
3.894130417E-1,-1.971400452E-1,3.121009827E-1,-9.895023193E0
3.993870417E-1,-1.353186035E-1,1.989363098E-1,-9.888287201E0
4.093620417E-1,-5.972579956E-2,5.448669434E-2,-9.884095917E0
4.193370417E-1,2.395019531E-2,-3.577560425E-2,-9.883946228E0
4.293120417E-1,7.289840698E-2,-5.089416504E-2,-9.887838135E0
4.392870417E-1,8.232879639E-2,1.197509766E-3,-9.888436890E0
4.492620417E-1,5.822891235E-2,1.185534668E-1,-9.886640625E0
4.592360417E-1,7.484436035E-3,2.748284912E-1,-9.885293427E0
4.692110417E-1,-2.963836670E-2,3.550616455E-1,-9.872120819E0
4.791860417E-1,-5.807922363E-2,3.414399719E-1,-9.893077240E0
4.891610417E-1,-7.185058594E-2,2.677931213E-1,-9.890382843E0
4.991360417E-1,-6.571334839E-2,1.493893433E-1,-9.884544983E0
5.091110417E-1,-6.810836792E-2,4.445755005E-2,-9.889784088E0
5.190850417E-1,-8.756790161E-2,-1.242416382E-2,-9.891580353E0
5.290600417E-1,-1.095721436E-1,5.987548828E-4,-9.897418213E0
5.390350417E-1,-1.460961914E-1,7.424560547E-2,-9.883497162E0
5.490100417E-1,-1.731898499E-1,1.695973206E-1,-9.887239380E0
5.589850417E-1,-1.737886047E-1,2.541714478E-1,-9.887389069E0
5.689600417E-1,-1.416055298E-1,2.935395813E-1,-9.881551208E0
