"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.382041665E-3,1.179442787E1,1.339664173E1,5.984475708E1
1.535604167E-2,1.167492867E1,1.330653858E1,5.978096008E1
2.533104167E-2,1.164619446E1,1.328529835E1,5.960828400E1
3.530604167E-2,1.178373146E1,1.354121304E1,5.973841095E1
4.528104167E-2,1.182590008E1,1.328575039E1,5.993975830E1
5.525604167E-2,1.164668655E1,1.331312084E1,6.027640533E1
6.523104166E-2,1.172383404E1,1.327641678E1,5.968026733E1
7.520504166E-2,1.189110470E1,1.339987755E1,5.998181915E1
8.518004166E-2,1.202527523E1,1.339248657E1,5.995371246E1
9.515504166E-2,1.173559952E1,1.322821522E1,6.023679352E1
1.051300417E-1,1.162963104E1,1.325953293E1,5.986484528E1
1.151050417E-1,1.165572166E1,1.323934460E1,5.987312317E1
1.250800417E-1,1.163693810E1,1.341826439E1,6.006709290E1
1.350540417E-1,1.185887432E1,1.358399010E1,6.015293884E1
1.450290417E-1,1.169725704E1,1.345447159E1,5.985643768E1
1.550040417E-1,1.165202332E1,1.331473637E1,5.947377014E1
1.649790417E-1,1.150407505E1,1.351476955E1,5.969751740E1
1.749540417E-1,1.179899883E1,1.347048759E1,5.977421570E1
1.849290417E-1,1.162714195E1,1.334472942E1,5.976400757E1
1.949030417E-1,1.164190292E1,1.327015305E1,5.974700928E1
2.048780417E-1,1.165386581E1,1.323750973E1,6.007872772E1
2.148530417E-1,1.161774349E1,1.329922771E1,6.003797150E1
2.248280417E-1,1.161645699E1,1.340425205E1,5.966241455E1
2.348030417E-1,1.159017658E1,1.329185295E1,5.977581787E1
2.447780417E-1,1.164073753E1,1.341365814E1,5.979609680E1
2.547520417E-1,1.147441292E1,1.327318954E1,5.965701294E1
2.647270417E-1,1.131852722E1,1.327641582E1,5.950978088E1
2.747020417E-1,1.140229225E1,1.316922188E1,5.979663086E1
2.846770417E-1,1.143153572E1,1.320665455E1,5.987252045E1
2.946520417E-1,1.171755123E1,1.344288731E1,5.971891785E1
3.046270417E-1,1.167835426E1,1.328821087E1,5.942533112E1
3.146010417E-1,1.180397511E1,1.330632210E1,5.930625153E1
3.245760417E-1,1.169072533E1,1.322784901E1,5.947808838E1
3.345510417E-1,1.138778782E1,1.338509369E1,5.960109711E1
3.445260417E-1,1.158663940E1,1.328934765E1,5.989559174E1
3.545010417E-1,1.173621750E1,1.323535347E1,5.971239471E1
3.644760417E-1,1.159201622E1,1.321649265E1,5.928235626E1
3.744500417E-1,1.166189194E1,1.332930088E1,5.947018433E1
3.844250417E-1,1.164842033E1,1.333266544E1,5.928570557E1
3.944000417E-1,1.147963428E1,1.335139465E1,5.943156433E1
4.043750417E-1,1.170614433E1,1.323063469E1,5.953832245E1
4.143500417E-1,1.161102009E1,1.332707119E1,5.958285522E1
4.243240417E-1,1.173169422E1,1.304300880E1,5.961501312E1
4.342990417E-1,1.191032696E1,1.323495197E1,5.970075989E1
4.442740417E-1,1.190475368E1,1.327778053E1,5.982859802E1
4.542490417E-1,1.171575069E1,1.325747299E1,5.997425079E1
4.642240417E-1,1.169272041E1,1.331017017E1,6.012364197E1
4.741990417E-1,1.157559681E1,1.349933338E1,6.000723267E1
4.841730417E-1,1.166827679E1,1.327406025E1,6.024993134E1
4.941480417E-1,1.180216599E1,1.327820301E1,5.968186951E1
5.041230417E-1,1.163786793E1,1.341035175E1,5.994585419E1
5.140980417E-1,1.149183750E1,1.321719837E1,6.008292389E1
5.240730417E-1,1.171685505E1,1.317647076E1,5.983873749E1
5.340480417E-1,1.168951893E1,1.337669277E1,5.977717590E1
5.440220417E-1,1.151319599E1,1.334720230E1,5.943926239E1
5.539970417E-1,1.166744804E1,1.324632835E1,5.933366394E1
5.639720417E-1,1.161182880E1,1.328400993E1,5.937990570E1
5.739470417E-1,1.162864876E1,1.334717464E1,5.931781006E1
5.839220417E-1,1.176866245E1,1.365783119E1,5.933065033E1
5.938970417E-1,1.185833263E1,1.357933044E1,6.001801300E1
6.038710417E-1,1.193700314E1,1.333384418E1,5.987624359E1
6.138460417E-1,1.183134937E1,1.324051762E1,5.973114014E1
6.238210417E-1,1.189135838E1,1.349641895E1,5.957855988E1
6.337960417E-1,1.173747063E1,1.330064106E1,5.962506866E1
6.437710417E-1,1.184512138E1,1.338751602E1,5.933087921E1
