"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.382041665E-3,3.545109748E-2,8.185963956E-2,-7.692713857E-2
1.535604167E-2,2.625256845E-2,1.217980776E-1,-7.887192249E-2
2.533104167E-2,1.842007691E-2,9.613007085E-2,-7.512619615E-2
3.530604167E-2,2.004308125E-2,2.261471867E-2,-8.081319809E-2
4.528104167E-2,1.168793541E-2,-3.770841965E-2,-7.497358382E-2
5.525604167E-2,-5.996886101E-3,-8.848153819E-2,-8.559855938E-2
6.523104166E-2,-4.022626726E-2,-7.884065816E-2,-9.352972269E-2
7.520504166E-2,-9.617957119E-2,7.024196209E-3,-7.840999246E-2
8.518004166E-2,-1.525188279E-1,1.110683364E-1,-7.541387916E-2
9.515504166E-2,-1.746612286E-1,1.919773009E-1,-8.439520240E-2
1.051300417E-1,-1.390764994E-1,1.824970823E-1,-7.781182230E-2
1.151050417E-1,-5.864352562E-2,1.042861418E-1,-7.616466165E-2
1.250800417E-1,5.184649831E-2,-2.875302516E-2,-7.616349220E-2
1.350540417E-1,1.401819338E-1,-1.563749387E-1,-8.034775972E-2
1.450290417E-1,1.879702040E-1,-2.171015075E-1,-7.286332369E-2
1.550040417E-1,1.912540734E-1,-1.917502280E-1,-7.481278539E-2
1.649790417E-1,1.381953879E-1,-9.821555341E-2,-7.766388774E-2
1.749540417E-1,6.623787561E-2,2.508871215E-2,-8.545588732E-2
1.849290417E-1,-5.127469087E-3,1.347944646E-1,-7.019173086E-2
1.949030417E-1,-7.317399357E-2,1.817667285E-1,-8.217092156E-2
2.048780417E-1,-9.001504359E-2,1.433046393E-1,-7.977239370E-2
2.148530417E-1,-6.516042106E-2,4.941643660E-2,-7.467362165E-2
2.248280417E-1,-2.819295783E-2,-5.381979198E-2,-8.005247533E-2
2.348030417E-1,-9.969639732E-4,-1.293959314E-1,-8.243521571E-2
2.447780417E-1,8.895332627E-3,-1.401378604E-1,-7.988582969E-2
2.547520417E-1,-9.374119090E-3,-8.162445358E-2,-7.180088460E-2
2.647270417E-1,-2.640999103E-2,1.623345123E-2,-8.168384850E-2
2.747020417E-1,-4.153291896E-2,1.087321179E-1,-8.453436613E-2
2.846770417E-1,-3.142081730E-2,1.522366267E-1,-7.525775850E-2
2.946520417E-1,1.845248784E-3,1.272482582E-1,-7.196753025E-2
3.046270417E-1,5.456468614E-2,3.026138753E-2,-7.166464448E-2
3.146010417E-1,9.162689254E-2,-7.636701185E-2,-6.552097499E-2
3.245760417E-1,1.131920543E-1,-1.485789649E-1,-7.928590536E-2
3.345510417E-1,1.138686776E-1,-1.698511994E-1,-8.557283163E-2
3.445260417E-1,6.075779658E-2,-1.118427179E-1,-7.838718832E-2
3.545010417E-1,-2.141837834E-2,2.106267577E-3,-8.063778162E-2
3.644760417E-1,-1.085074387E-1,1.249319751E-1,-7.450931489E-2
3.744500417E-1,-1.621222035E-1,2.020034485E-1,-7.706103981E-2
3.844250417E-1,-1.683882625E-1,2.065835908E-1,-7.586353004E-2
3.944000417E-1,-1.245245521E-1,1.374977512E-1,-8.558920383E-2
4.043750417E-1,-6.327158311E-2,1.187496409E-2,-7.839829803E-2
4.143500417E-1,1.719265955E-2,-1.251704044E-1,-7.225579798E-2
4.243240417E-1,9.639694143E-2,-1.982705312E-1,-7.869124353E-2
4.342990417E-1,1.341351727E-1,-1.944785936E-1,-7.659735560E-2
4.442740417E-1,1.364449417E-1,-1.256405754E-1,-7.959697723E-2
4.542490417E-1,9.998609031E-2,4.330594093E-3,-7.766271830E-2
4.642240417E-1,5.401190499E-2,1.551545517E-1,-7.258382678E-2
4.741990417E-1,1.868975232E-2,2.067031846E-1,-6.690325677E-2
4.841730417E-1,-5.840020836E-3,1.812105121E-1,-8.860753655E-2
4.941480417E-1,-1.116586585E-2,8.666580414E-2,-7.812347889E-2
5.041230417E-1,-8.628644776E-3,-3.161622394E-2,-7.856494367E-2
5.140980417E-1,-1.602180029E-2,-1.238013154E-1,-8.244749486E-2
5.240730417E-1,-3.539695592E-2,-1.660397284E-1,-8.468171597E-2
5.340480417E-1,-6.101976554E-2,-1.353415264E-1,-8.677501917E-2
5.440220417E-1,-9.755211370E-2,-5.089071153E-2,-7.345857024E-2
5.539970417E-1,-1.214138333E-1,4.231744171E-2,-8.185049415E-2
5.639720417E-1,-1.125025122E-1,1.184423149E-1,-7.557175398E-2
5.739470417E-1,-7.283907145E-2,1.444705010E-1,-7.527588487E-2
5.839220417E-1,-1.450344741E-2,1.106749650E-1,-7.767207384E-2
5.938970417E-1,7.159364649E-2,2.872628328E-2,-7.407603621E-2
6.038710417E-1,1.302322568E-1,-4.991984532E-2,-7.392225444E-2
6.138460417E-1,1.728470751E-1,-1.121338727E-1,-7.765920997E-2
6.238210417E-1,1.693280380E-1,-1.316271649E-1,-6.613317847E-2
6.337960417E-1,1.178062292E-1,-8.328519987E-2,-8.289948463E-2
6.437710417E-1,4.020963924E-2,-5.269063069E-3,-7.976069927E-2
6.537460417E-1,-2.903886264E-2,6.992577391E-2,-8.889638901E-2
6.637200417E-1,-9.176603800E-2,1.200479329E-1,-8.126518786E-2
6.736950417E-1,-1.248774863E-1,1.198577979E-1,-8.201070786E-2
6.836700417E-1,-1.216724356E-1,7.010327345E-2,-7.152665019E-2
6.936450417E-1,-8.898618031E-2,-3.847540990E-3,-7.540920138E-2
7.036200417E-1,-5.482858743E-2,-7.376168442E-2,-8.303689420E-2
7.135950417E-1,-1.722141597E-2,-1.003907268E-1,-8.512961268E-2
7.235690417E-1,3.369535678E-3,-8.764257238E-2,-7.539984584E-2
7.335440417E-1,1.156919125E-2,-2.886485316E-2,-7.989401579E-2
7.435190417E-1,1.051836894E-2,5.207288149E-2,-7.406024873E-2
7.534940417E-1,8.824165617E-3,1.074266357E-1,-7.496481299E-2
7.634690417E-1,2.104233386E-2,1.156902954E-1,-7.601497293E-2
7.734430417E-1,3.763898397E-2,8.482159233E-2,-6.299088478E-2
7.834180417E-1,6.375616654E-2,1.310046740E-2,-7.151963353E-2
7.933930417E-1,8.525012014E-2,-7.797900698E-2,-7.166581392E-2
8.033680417E-1,7.803963530E-2,-1.410039609E-1,-7.615355194E-2
8.133430417E-1,5.620583512E-2,-1.465105763E-1,-8.139324188E-2
8.233180417E-1,8.283951413E-3,-8.632454602E-2,-8.214402437E-2
8.332920417E-1,-4.413262302E-2,1.996180952E-2,-7.960516334E-2
8.432670417E-1,-1.038844016E-1,1.212153204E-1,-8.888820291E-2
8.532420417E-1,-1.426827879E-1,1.839250089E-1,-7.960867167E-2
8.632170417E-1,-1.305765847E-1,1.863297311E-1,-7.122434914E-2
8.731920417E-1,-8.315539168E-2,1.072878557E-1,-7.691135108E-2
8.831670417E-1,-8.589381636E-3,-1.452886909E-2,-8.888001680E-2
8.931410417E-1,6.700059464E-2,-1.309702851E-1,-7.630148649E-2
9.031160417E-1,1.014049994E-1,-2.034206857E-1,-7.839712858E-2
9.130910417E-1,3.317854058E-2,-1.132098609E-1,-7.660203338E-2
9.230660417E-1,2.767347383E-2,4.366269417E-2,-6.807328463E-2
9.330410417E-1,-8.152623863E-2,1.216865603E-1,-6.942399144E-2
9.430160417E-1,-3.557861247E-2,1.065742761E-2,-8.663585544E-2
9.529900417E-1,4.154019600E-2,1.393033165E-1,-9.604285598E-2
9.629650417E-1,-8.592757490E-2,1.481610077E-1,-1.286317277E-1
9.729400417E-1,-7.757544129E-1,2.921922549E-1,-1.891860777E-1
9.829150417E-1,-1.704924562E0,3.643751637E-1,-4.871590179E-1
9.928900417E-1,-2.301868854E0,1.584349859E-1,-1.092111365E0
1.002865042E0,-3.504650323E0,1.223026467E-2,-5.332333231E-1
1.012839083E0,-3.306541979E0,-4.649437646E-1,1.257492843E0
1.022814083E0,-1.885618874E0,-7.211094783E-1,-6.209520829E-1
1.032789083E0,-1.263344005E0,-6.774622062E-1,-1.073897288E0
1.042764083E0,-9.885068163E-1,-6.132362433E-1,5.414872527E-2
1.052739083E0,3.426539270E-1,-7.902949765E-1,2.761897230E-1
1.062714083E0,1.780414455E0,-1.070636003E0,2.497345805E-2
1.072688083E0,2.437566796E0,-3.057125158E-1,-3.425953817E-1
