"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.382041665E-3,-3.376058885E-4,1.683080569E-3,1.139829634E-3
1.535604167E-2,2.398733050E-3,-6.060544401E-4,-2.425452229E-3
2.533104167E-2,-2.236817963E-4,2.450905740E-4,-2.911212854E-3
3.530604167E-2,-1.837722491E-3,-8.276738226E-4,-4.619210958E-4
4.528104167E-2,2.885453869E-4,-2.472708002E-3,1.861420693E-3
5.525604167E-2,-7.784685004E-4,3.342021257E-3,7.012204733E-4
6.523104166E-2,-9.214802412E-4,2.018162981E-3,2.845864277E-3
7.520504166E-2,2.160600154E-3,4.094000906E-3,6.510165986E-4
8.518004166E-2,1.568378648E-4,4.241541028E-3,-2.824214753E-4
9.515504166E-2,-4.434976436E-4,2.575492486E-3,-1.189798350E-3
1.051300417E-1,1.136023202E-3,2.455117181E-3,-6.990961730E-3
1.151050417E-1,-1.543077873E-3,3.774203360E-4,-4.471409135E-3
1.250800417E-1,3.242622595E-3,6.149746478E-4,-4.155025817E-3
1.350540417E-1,-1.045153476E-4,6.956066936E-4,6.278743967E-5
1.450290417E-1,-4.120828584E-3,-2.809744328E-4,4.347547423E-3
1.550040417E-1,-9.282745887E-4,8.367095143E-4,3.759098239E-3
1.649790417E-1,4.219480616E-4,5.453824997E-5,5.973783322E-3
1.749540417E-1,1.276330790E-3,1.501198858E-4,2.076669829E-3
1.849290417E-1,1.458490966E-3,-1.604104415E-3,-2.032321412E-3
1.949030417E-1,3.986684897E-4,-1.140683889E-3,-1.347172307E-3
2.048780417E-1,6.756372750E-4,1.612491906E-3,-4.975463264E-3
2.148530417E-1,-2.933943411E-3,1.792842522E-3,-3.633312183E-3
2.248280417E-1,2.331658732E-3,-2.111867070E-4,-3.706736024E-4
2.348030417E-1,1.003608457E-3,8.888356388E-5,2.303846180E-3
2.447780417E-1,5.175814731E-4,-2.671796829E-4,5.633063614E-3
2.547520417E-1,2.114537405E-3,2.498984337E-3,4.796629772E-3
2.647270417E-1,4.218322283E-4,-1.804951578E-3,2.439465839E-3
2.747020417E-1,1.758337254E-3,-1.007318497E-5,1.503181411E-3
2.846770417E-1,-1.764492190E-4,-5.107484758E-4,-3.278524149E-3
2.946520417E-1,-5.573314265E-4,1.860696822E-3,-3.519834252E-3
3.046270417E-1,1.475992147E-3,1.793585718E-3,-2.370414091E-3
3.146010417E-1,3.191169119E-3,-5.765128881E-4,-2.907514572E-4
3.245760417E-1,-3.058277362E-4,-8.968915790E-4,1.477587502E-3
3.345510417E-1,4.572517646E-4,-2.777459100E-3,2.000346780E-3
3.445260417E-1,-8.922890993E-5,6.300546229E-4,3.865891136E-3
3.545010417E-1,-5.193167017E-4,-1.404779032E-3,5.106400698E-3
3.644760417E-1,-2.761698328E-3,-3.906469792E-4,2.094099298E-3
3.744500417E-1,-1.500254264E-3,-1.418851316E-4,5.104099400E-4
3.844250417E-1,1.153585734E-3,5.918368697E-5,-2.408414613E-3
3.944000417E-1,1.030397252E-3,-1.951458864E-3,-5.080180243E-3
4.043750417E-1,-2.164947800E-4,4.661586136E-4,-3.594402922E-3
4.143500417E-1,-2.957602963E-3,-4.516039044E-4,-1.346576260E-3
4.243240417E-1,-2.385555767E-3,-4.787668586E-4,6.329515018E-4
4.342990417E-1,-1.005743514E-3,1.939425245E-3,3.212039126E-3
4.442740417E-1,-6.747126463E-4,-7.277298719E-4,5.089834332E-3
4.542490417E-1,-2.467853483E-5,-2.720866352E-3,2.693365561E-3
4.642240417E-1,-1.601536293E-3,-3.192275763E-4,-1.472617267E-3
4.741990417E-1,-9.617906180E-4,-4.363991320E-5,-1.659607748E-3
4.841730417E-1,4.323741887E-4,6.178896874E-4,-3.799457336E-3
4.941480417E-1,7.173250197E-6,-1.598229632E-3,1.796890399E-3
5.041230417E-1,1.011983957E-3,-2.010487020E-3,-3.784029745E-3
5.140980417E-1,2.105712192E-3,1.052606851E-3,1.061242772E-3
5.240730417E-1,4.787871731E-4,-1.244369894E-3,2.869795542E-3
5.340480417E-1,2.487015445E-4,2.744719386E-3,5.068041850E-3
5.440220417E-1,-3.736452665E-3,-6.305240095E-5,4.888278432E-3
5.539970417E-1,-2.850685269E-3,2.311144024E-3,-1.148574753E-3
5.639720417E-1,-2.587298630E-3,3.220079467E-3,-1.284928760E-3
5.739470417E-1,-1.908959355E-3,7.521752268E-4,-2.952783601E-3
5.839220417E-1,-7.632673951E-4,1.020355150E-3,-4.008727148E-3
5.938970417E-1,-3.199031344E-4,2.051617950E-3,-3.515600460E-3
6.038710417E-1,-2.820862283E-4,1.557068899E-3,-2.249533543E-3
6.138460417E-1,3.690840676E-4,-8.852723986E-4,3.932544496E-3
6.238210417E-1,-7.547698915E-4,9.320694953E-4,7.276942022E-3
6.337960417E-1,4.615074722E-4,-1.313038170E-3,3.729952266E-3
6.437710417E-1,7.826847141E-4,-3.843940794E-4,1.625256147E-3
6.537460417E-1,-5.729653058E-4,-3.769677132E-4,8.702029008E-4
6.637200417E-1,2.775693545E-3,7.644630969E-4,-3.652643412E-3
6.736950417E-1,1.970278332E-3,3.651119769E-4,-5.099573173E-4
6.836700417E-1,2.558037871E-3,2.550767735E-3,-3.487904090E-3
6.936450417E-1,3.484184272E-4,1.820530742E-4,-2.031008480E-3
7.036200417E-1,6.770524778E-4,1.988299191E-4,2.214929555E-4
7.135950417E-1,-7.145385025E-4,1.747490838E-3,4.998864606E-4
7.235690417E-1,5.171734374E-4,-3.009447828E-3,3.278095974E-3
7.335440417E-1,-2.516527893E-4,1.866649836E-4,4.376465920E-3
7.435190417E-1,-6.098479498E-4,5.643013865E-4,2.984964289E-3
7.534940417E-1,-1.797410659E-3,-3.549866378E-4,3.284970298E-4
7.634690417E-1,1.171747455E-3,-6.892122328E-4,-3.090735292E-3
7.734430417E-1,1.821636921E-3,-2.590510994E-4,-4.100101069E-3
7.834180417E-1,1.942278119E-3,3.444217145E-4,-5.351520143E-3
7.933930417E-1,6.725955172E-4,-1.093830913E-3,-2.997763688E-3
8.033680417E-1,-8.757663891E-4,-1.006744802E-3,-1.376431203E-3
8.133430417E-1,-1.804440515E-3,-1.038232818E-3,4.051008727E-3
8.233180417E-1,9.170438279E-4,-2.608698793E-3,3.434753278E-3
8.332920417E-1,-3.438759013E-4,1.791443676E-3,4.508512095E-3
8.432670417E-1,2.537374676E-4,1.308346167E-3,-4.737300333E-4
8.532420417E-1,-3.497576690E-4,1.656627283E-3,-5.813449621E-3
8.632170417E-1,-7.215349469E-4,-1.282170415E-3,-4.011022858E-3
8.731920417E-1,1.379903988E-4,2.525212243E-3,-3.224536544E-3
8.831670417E-1,8.969912888E-4,4.648018628E-3,-1.341681695E-3
8.931410417E-1,-2.996671014E-3,-2.386029810E-4,2.004571725E-3
9.031160417E-1,-9.265958797E-4,1.958239824E-3,9.419877082E-3
9.130910417E-1,2.271580452E-4,-1.894639805E-3,5.794818513E-3
9.230660417E-1,4.742993915E-4,2.749912441E-3,6.550357677E-3
9.330410417E-1,1.772027696E-3,5.884172395E-3,9.716433473E-3
9.430160417E-1,1.267625135E-3,2.355557866E-2,-2.003826573E-2
9.529900417E-1,7.337726187E-3,5.940236151E-2,-1.644436270E-3
9.629650417E-1,7.737466600E-3,7.786312699E-2,5.855711922E-2
9.729400417E-1,1.277732756E-2,1.819564104E-1,1.580826193E-1
9.829150417E-1,8.474320639E-4,4.091410935E-1,2.871865332E-1
9.928900417E-1,1.277448088E-1,5.478144884E-1,5.309486985E-1
1.002865042E0,6.542105079E-1,-3.074069619E-1,8.475881815E-1
1.012839083E0,8.648691773E-1,-7.322750688E-1,1.139513493E0
1.022814083E0,6.829729080E-1,-1.512074769E-1,1.350197196E0
1.032789083E0,5.155873299E-1,2.487137616E-1,1.548212767E0
1.042764083E0,2.977636158E-1,3.112282753E-1,1.582330704E0
