"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.336750008E-3,1.398241729E-4,1.897614449E-3,-1.855518669E-3
1.531075002E-2,-2.485160949E-3,4.273224622E-4,-2.263986971E-4
2.528575002E-2,-2.979067795E-4,1.390321180E-3,-9.004445747E-4
3.525975000E-2,2.269633347E-3,1.637607813E-3,-4.252255894E-4
4.523475002E-2,-8.204324404E-4,-1.206099987E-4,1.216879580E-3
5.520875001E-2,-4.036369501E-4,1.203063875E-4,-7.075746544E-4
6.518375000E-2,-2.215119079E-3,9.967535734E-4,8.029702585E-4
7.515775002E-2,2.642023028E-4,1.012794673E-3,-1.003387617E-3
8.513275001E-2,1.032257918E-3,1.953689381E-3,3.295242786E-4
9.510675000E-2,-1.129903249E-4,1.086963341E-3,1.343996730E-3
1.050817500E-1,-2.194783185E-3,-2.196181566E-3,1.302451361E-3
1.150557500E-1,1.337639522E-3,-1.297041774E-3,-5.450432654E-4
1.250307500E-1,3.083608113E-3,-6.594825536E-4,-3.068654565E-3
1.350047500E-1,-2.762655262E-3,-6.696805358E-4,1.698129345E-3
1.449797500E-1,-6.392010953E-3,-5.514360964E-4,6.320660468E-4
1.549537500E-1,4.522051197E-3,1.541445032E-3,-3.438564017E-4
1.649287500E-1,4.865865223E-3,2.339063212E-3,4.012959544E-4
1.749027500E-1,2.043930581E-4,6.902869791E-4,-2.725285012E-3
1.848777500E-1,-7.525964640E-3,1.117989421E-3,6.132535636E-4
1.948517500E-1,-4.880323075E-3,-2.334738150E-3,-8.366068359E-4
2.048267500E-1,2.233779058E-3,2.517275512E-3,-1.849673456E-3
2.148007500E-1,6.231042091E-3,-2.327755094E-3,-1.458041836E-3
2.247757500E-1,1.547607128E-3,9.825546294E-4,1.262909966E-3
2.347497500E-1,-5.705854855E-3,-1.067034900E-3,7.227084134E-4
2.447247500E-1,-2.351603238E-3,-3.828685731E-4,-1.820344245E-3
2.546987500E-1,1.864049700E-4,-1.377929002E-3,1.403966453E-4
2.646737500E-1,5.700746085E-3,4.692394286E-4,2.691704780E-3
2.746477500E-1,6.030171178E-3,-1.264456660E-4,1.139380038E-4
2.846227500E-1,-1.918032998E-3,1.461330801E-3,6.040837616E-5
2.945967500E-1,-5.424197298E-3,-1.173077151E-3,-3.459316213E-4
3.045717500E-1,-3.216703190E-3,1.116320491E-4,-1.727046678E-3
3.145457500E-1,2.996021649E-3,2.124812454E-3,-5.455431528E-4
3.245207500E-1,2.561127534E-3,-1.119766384E-4,1.480855979E-3
3.344947500E-1,-1.508233137E-3,7.414966822E-4,1.827331726E-4
3.444697500E-1,-1.252303366E-3,1.215007156E-3,-2.396441996E-4
3.544437500E-1,-2.065069857E-4,-1.298317686E-3,9.484461043E-4
3.644187500E-1,-2.191094682E-3,2.207793295E-5,1.328212908E-3
3.743927500E-1,-9.325868450E-4,5.216822028E-4,1.749510411E-3
3.843677500E-1,2.271994716E-3,1.043928787E-3,1.196558587E-4
3.943417500E-1,2.581857610E-3,1.196693629E-3,-2.347959671E-4
4.043167500E-1,4.095172044E-4,8.462220430E-4,-1.370900311E-3
4.142907500E-1,-2.601383952E-3,-1.815188676E-3,-3.165164962E-4
4.242657500E-1,-8.732588030E-4,9.046979249E-4,-2.086719498E-3
4.342397500E-1,-2.708975924E-3,-5.420595407E-4,3.674631007E-4
4.442147500E-1,-1.188577153E-3,1.157568768E-3,-8.011320606E-4
4.541887500E-1,-2.425461542E-3,-7.135961205E-4,-5.073170178E-4
4.641628750E-1,-7.814920391E-4,1.158606261E-3,6.199991331E-4
4.741368750E-1,2.293986501E-3,1.522261649E-3,-1.495953416E-3
4.841118750E-1,1.240173820E-3,-1.888981089E-3,-6.602534559E-4
4.940858750E-1,-1.299433177E-3,-1.347487792E-3,2.546523698E-3
5.040608750E-1,2.104619052E-3,-1.261733472E-3,-2.662619110E-3
5.140348750E-1,3.029132495E-5,1.554237679E-3,7.896304596E-4
5.240098750E-1,-4.594021477E-3,6.042867899E-4,-3.997373860E-4
