"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.103162500E-2,7.358571053E0,1.760194397E1,6.129396057E1
2.100562500E-2,7.521450996E0,1.765030670E1,6.124946594E1
3.098062500E-2,7.624684334E0,1.764530373E1,6.134563446E1
4.095562500E-2,7.722480774E0,1.738192749E1,6.158606720E1
5.092962500E-2,7.904372215E0,1.736615372E1,6.168344116E1
6.090462500E-2,8.001692772E0,1.741922379E1,6.149531555E1
7.087962500E-2,7.884055138E0,1.759297180E1,6.130232239E1
8.085362500E-2,7.992886543E0,1.747716331E1,6.123065948E1
9.082862501E-2,7.752183914E0,1.740849686E1,6.114941406E1
1.008036250E-1,7.972536087E0,1.737980652E1,6.110765839E1
1.107776250E-1,8.014411926E0,1.733518219E1,6.107371521E1
1.207526250E-1,7.936404228E0,1.745206451E1,6.130220032E1
1.307276250E-1,7.679595947E0,1.725461006E1,6.125141144E1
1.407016250E-1,7.556751251E0,1.741973495E1,6.177449036E1
1.506766250E-1,7.665376663E0,1.742134285E1,6.126923370E1
1.606515000E-1,7.653687477E0,1.745667648E1,6.159489441E1
1.706255000E-1,7.938946724E0,1.758882904E1,6.113099670E1
1.806005000E-1,7.652418137E0,1.750650597E1,6.150950623E1
1.905755000E-1,7.924983978E0,1.744461823E1,6.168501282E1
2.005495000E-1,7.812260628E0,1.742646027E1,6.160812378E1
2.105245000E-1,7.778169632E0,1.752227592E1,6.133499146E1
2.204995000E-1,7.682733536E0,1.748313141E1,6.126821899E1
2.304735000E-1,7.861806870E0,1.750510025E1,6.148100281E1
2.404485000E-1,7.877907753E0,1.726126671E1,6.126593781E1
2.504225000E-1,8.002838135E0,1.727489662E1,6.135453033E1
2.603975000E-1,7.771422386E0,1.729265022E1,6.148342896E1
2.703725000E-1,8.027035713E0,1.745063591E1,6.157604980E1
2.803465000E-1,7.986248016E0,1.719961357E1,6.157221985E1
2.903215000E-1,7.861801147E0,1.743408966E1,6.137982178E1
3.002965000E-1,7.623694420E0,1.724063110E1,6.145355988E1
3.102705000E-1,7.707877159E0,1.753539658E1,6.151847076E1
3.202455000E-1,7.924699783E0,1.751132965E1,6.144077301E1
3.302205000E-1,7.873156548E0,1.754208565E1,6.141450500E1
3.401945000E-1,7.956937790E0,1.757713509E1,6.129740906E1
3.501695000E-1,7.880311966E0,1.756937218E1,6.108212280E1
3.601445000E-1,7.802973747E0,1.759335136E1,6.125554657E1
3.701185000E-1,7.629241943E0,1.747458649E1,6.143775940E1
3.800935000E-1,7.601093292E0,1.729841805E1,6.138420868E1
3.900685000E-1,7.605558395E0,1.756341362E1,6.143723297E1
4.000425000E-1,7.757284164E0,1.761910820E1,6.156974792E1
4.100175000E-1,7.670806885E0,1.752231789E1,6.136734009E1
4.199925000E-1,7.832116127E0,1.768645477E1,6.148129272E1
4.299665000E-1,7.891496658E0,1.759410095E1,6.163945770E1
4.399415000E-1,7.904837608E0,1.752705383E1,6.162723541E1
4.499165000E-1,7.789793015E0,1.751893234E1,6.095898438E1
4.598905000E-1,8.101220131E0,1.752010345E1,6.146938324E1
4.698655000E-1,8.037085533E0,1.761375809E1,6.171901703E1
4.798405000E-1,8.077255249E0,1.769462013E1,6.166251373E1
4.898145000E-1,8.066812515E0,1.775552368E1,6.126985931E1
4.997895000E-1,7.910361290E0,1.762740326E1,6.128632355E1
5.097645000E-1,7.766290665E0,1.758468246E1,6.106813049E1
5.197385000E-1,7.771603584E0,1.762589264E1,6.144336700E1
5.297135000E-1,7.874939919E0,1.756816292E1,6.140567017E1
5.396875000E-1,7.827981949E0,1.750011063E1,6.131930542E1
5.496625000E-1,7.754645348E0,1.744718742E1,6.143556213E1
5.596375000E-1,7.660100937E0,1.761364746E1,6.176549530E1
5.696115000E-1,7.735223770E0,1.768510437E1,6.139495850E1
5.795865000E-1,7.762598038E0,1.752186584E1,6.148811340E1
5.895615000E-1,7.722641945E0,1.747391129E1,6.148050690E1
5.995355000E-1,8.024559021E0,1.760139656E1,6.155316162E1
6.095105000E-1,7.937458038E0,1.758880997E1,6.145159149E1
6.194855000E-1,8.035572052E0,1.764892197E1,6.133252716E1
6.294595000E-1,7.926194191E0,1.749961472E1,6.179055786E1
6.394345000E-1,7.901155472E0,1.773753166E1,6.173959351E1
6.494095000E-1,7.765635490E0,1.749754524E1,6.149922180E1
6.593835000E-1,7.926664352E0,1.773049164E1,6.156259155E1
6.693585000E-1,7.916615486E0,1.750024605E1,6.164486694E1
6.793335000E-1,7.913646698E0,1.744412613E1,6.173302460E1
6.893075000E-1,7.831913948E0,1.751511002E1,6.105479431E1
6.992825000E-1,7.947689056E0,1.738085175E1,6.123144531E1
7.092575000E-1,7.885201454E0,1.765638733E1,6.122042847E1
7.192315000E-1,7.825684547E0,1.734714890E1,6.152101135E1
7.292065000E-1,7.789337158E0,1.742613983E1,6.143264771E1
7.391815000E-1,7.720984459E0,1.744691849E1,6.096428680E1
7.491555000E-1,7.968623161E0,1.762086105E1,6.115203857E1
7.591305000E-1,7.852353096E0,1.756655693E1,6.108633423E1
7.691055000E-1,7.688913345E0,1.752897453E1,6.147840118E1
7.790795000E-1,7.716592789E0,1.751265717E1,6.122392273E1
7.890545000E-1,7.572891235E0,1.774509621E1,6.150163269E1
7.990285000E-1,7.597051620E0,1.762272072E1,6.161363983E1
8.090035000E-1,7.722322464E0,1.755591965E1,6.114762878E1
8.189785000E-1,7.661992073E0,1.774305534E1,6.114497375E1
8.289525000E-1,7.666063309E0,1.803997231E1,6.142865753E1
8.389275000E-1,7.732271194E0,1.822160721E1,6.130715942E1
8.489025000E-1,7.568402290E0,1.828127098E1,6.091093445E1
8.588765000E-1,7.412472725E0,1.851194382E1,6.091114044E1
8.688515000E-1,7.471730232E0,1.841937828E1,6.068266296E1
8.788265000E-1,7.445411682E0,1.858193588E1,6.073027039E1
8.888005000E-1,7.384716988E0,1.886153030E1,6.047256470E1
