"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.056625006E-3,-9.160949707E-2,2.653981018E-1,-9.885742493E0
1.103162500E-2,-6.900650024E-2,1.410067749E-1,-9.879605255E0
2.100562500E-2,-3.412902832E-2,1.197509766E-2,-9.883048096E0
3.098062500E-2,-4.161346436E-2,-3.817062378E-2,-9.877659302E0
4.095562500E-2,-8.592132568E-2,6.885681152E-3,-9.876461792E0
5.092962500E-2,-1.511856079E-1,1.640588379E-1,-9.880204010E0
6.090462500E-2,-2.074685669E-1,3.173400879E-1,-9.873018951E0
7.087962500E-2,-2.110610962E-1,3.875440979E-1,-9.890083466E0
8.085362500E-2,-1.618135071E-1,3.656895447E-1,-9.891280975E0
9.082862501E-2,-7.514373779E-2,2.427951050E-1,-9.883646851E0
1.008036250E-1,2.260299683E-2,8.622070312E-2,-9.888436890E0
1.107776250E-1,1.023870850E-1,-3.652404785E-2,-9.882299652E0
1.207526250E-1,1.176553345E-1,-9.415420532E-2,-9.889484711E0
1.307276250E-1,8.666976929E-2,-3.532653809E-2,-9.876611481E0
1.407016250E-1,1.511856079E-2,9.310638428E-2,-9.888287201E0
1.506766250E-1,-8.068222046E-2,2.481838989E-1,-9.880054321E0
1.606515000E-1,-1.621128845E-1,3.436853027E-1,-9.887389069E0
1.706255000E-1,-2.022294617E-1,3.646417236E-1,-9.889933777E0
1.806005000E-1,-1.787283325E-1,2.911445618E-1,-9.889634399E0
1.905755000E-1,-1.234931946E-1,1.577719116E-1,-9.892927551E0
2.005495000E-1,-6.810836792E-2,3.218307495E-2,-9.879754944E0
2.105245000E-1,-1.841171265E-2,-4.296066284E-2,-9.878856812E0
2.204995000E-1,-3.293151855E-3,-2.993774414E-2,-9.889484711E0
2.304735000E-1,-1.901046753E-2,7.708969116E-2,-9.884994049E0
2.404485000E-1,-5.523513794E-2,2.155517578E-1,-9.887089691E0
2.504225000E-1,-8.876541138E-2,3.333567810E-1,-9.883048096E0
2.603975000E-1,-1.083746338E-1,3.730242920E-1,-9.878557434E0
2.703725000E-1,-8.487350464E-2,3.221301270E-1,-9.879455566E0
2.803465000E-1,-4.026626587E-2,1.969903564E-1,-9.882149963E0
2.903215000E-1,1.646575928E-2,4.296066284E-2,-9.874665527E0
3.002965000E-1,4.086502075E-2,-6.197113037E-2,-9.879305878E0
3.102705000E-1,1.826202393E-2,-8.577163696E-2,-9.883197784E0
3.202455000E-1,-3.068618774E-2,-1.541793823E-2,-9.876162415E0
3.302205000E-1,-1.065783691E-1,1.429527283E-1,-9.883197784E0
3.401945000E-1,-1.862127686E-1,3.028202820E-1,-9.881102142E0
3.501695000E-1,-2.291734314E-1,4.061054993E-1,-9.888287201E0
3.601445000E-1,-2.215393066E-1,4.119433594E-1,-9.889933777E0
3.701185000E-1,-1.719923401E-1,3.285667419E-1,-9.889035645E0
3.800935000E-1,-8.217910767E-2,1.682501221E-1,-9.893226929E0
3.900685000E-1,1.017883301E-2,7.484436035E-4,-9.884694672E0
4.000425000E-1,7.214996338E-2,-9.744735718E-2,-9.886191559E0
4.100175000E-1,9.759704590E-2,-9.654922485E-2,-9.883946228E0
4.199925000E-1,7.095245361E-2,-2.544708252E-3,-9.892179108E0
4.299665000E-1,7.185058594E-3,1.633103943E-1,-9.875563660E0
4.399415000E-1,-5.313949585E-2,3.155438232E-1,-9.879605255E0
4.499165000E-1,-1.139131165E-1,3.962260437E-1,-9.880802765E0
4.598905000E-1,-1.309776306E-1,3.794609070E-1,-9.880054321E0
4.698655000E-1,-1.184037781E-1,2.809657288E-1,-9.889784088E0
4.798405000E-1,-8.711883545E-2,1.323248291E-1,-9.880204010E0
4.898145000E-1,-5.763015747E-2,3.442840576E-3,-9.884095917E0
4.997895000E-1,-4.655319214E-2,-6.406677246E-2,-9.886191559E0
5.097645000E-1,-6.421646118E-2,-3.203338623E-2,-9.884095917E0
5.197385000E-1,-1.080752563E-1,7.379653931E-2,-9.893226929E0
5.297135000E-1,-1.392105103E-1,2.010319519E-1,-9.896370392E0
5.396875000E-1,-1.553768921E-1,3.082090759E-1,-9.899513855E0
5.496625000E-1,-1.356179810E-1,3.507206726E-1,-9.897268524E0
5.596375000E-1,-7.738906860E-2,2.998265076E-1,-9.881102142E0
5.696115000E-1,-4.939727783E-3,1.962419128E-1,-9.887987823E0
5.795865000E-1,5.927673340E-2,7.933502197E-2,-9.881850586E0
5.895615000E-1,8.337661743E-2,-7.035369873E-3,-9.886191559E0
5.995355000E-1,6.421646118E-2,-3.592529297E-3,-9.881401520E0
6.095105000E-1,1.107696533E-2,6.631210327E-2,-9.888586578E0
6.194855000E-1,-6.137237549E-2,1.679507446E-1,-9.873617706E0
6.294595000E-1,-1.472937012E-1,2.748284912E-1,-9.875713348E0
6.394345000E-1,-1.996847534E-1,3.272195435E-1,-9.887389069E0
6.494095000E-1,-2.031275940E-1,3.152444458E-1,-9.886191559E0
6.593835000E-1,-1.648072815E-1,2.266287231E-1,-9.886790314E0
6.693585000E-1,-1.071771240E-1,1.031355286E-1,-9.893526306E0
6.793335000E-1,-1.317260742E-2,1.826202393E-2,-9.887987823E0
6.893075000E-1,1.877096558E-1,2.160008240E-1,-9.893077240E0
6.992825000E-1,2.460882568E-1,2.573149109E-1,-9.885592804E0
7.092575000E-1,9.714797974E-2,1.040336609E-1,-9.882149963E0
7.192315000E-1,-5.538482666E-3,1.148112488E-1,-9.870773621E0
7.292065000E-1,-1.459465027E-1,1.896556091E-1,-9.880054321E0
7.391815000E-1,-2.758763123E-1,2.070195007E-1,-9.880802765E0
7.491555000E-1,-2.715353394E-1,2.023791504E-1,-9.886490936E0
7.591305000E-1,-2.963836670E-1,1.642085266E-1,-9.883497162E0
7.691055000E-1,-6.563850403E-1,-5.089416504E-3,-9.889484711E0
7.790795000E-1,-9.334588623E-1,-1.978884888E-1,-9.894125061E0
7.890545000E-1,-1.305435333E0,-3.106040955E-1,-9.896969147E0
7.990285000E-1,-1.384021912E0,-2.621049500E-1,-9.880054321E0
8.090035000E-1,-1.172811127E0,-1.246907043E-1,-9.892628174E0
8.189785000E-1,-7.846682739E-1,-1.493893433E-1,-9.897567902E0
8.289525000E-1,-3.478765869E-1,-5.403762817E-2,-9.886341248E0
8.389275000E-1,-1.440005493E-1,-3.442840576E-2,-9.897418213E0
8.489025000E-1,-2.565664673E-1,4.984634399E-2,-9.917476501E0
8.588765000E-1,-8.539741516E-1,-2.664459229E-1,-9.883497162E0
8.688515000E-1,-1.063238983E0,-6.336323547E-1,-9.878407745E0
8.788265000E-1,-1.315165100E0,-3.909869385E-1,-9.883946228E0
8.888005000E-1,2.168989563E-1,8.382568359E-3,-9.995015259E0
8.987755000E-1,-8.946894836E-1,-5.884263611E-1,-9.873318329E0
