"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.704241666E-2,8.233812452E-2,1.362252691E-1,-7.944845796E-2
2.701741667E-2,5.533918183E-2,1.676328388E-1,-7.121557832E-2
3.699141667E-2,2.817758605E-2,1.497254759E-1,-7.735164642E-2
4.696641667E-2,1.507792264E-2,9.804487866E-2,-8.423498869E-2
5.694041667E-2,1.414752100E-3,1.850642840E-2,-8.198848844E-2
6.691541667E-2,1.572355575E-2,-6.390730793E-2,-7.046011806E-2
7.689041667E-2,1.106969286E-2,-9.073140060E-2,-7.060688317E-2
8.686441667E-2,-3.260973897E-3,-4.400393402E-2,-8.003434896E-2
9.683941666E-2,-2.809494845E-2,1.115541304E-1,-7.733995199E-2
1.068144167E-1,-5.956840896E-2,2.843377084E-1,-8.377539754E-2
1.167884167E-1,-3.525856420E-2,3.135630058E-1,-7.883625448E-2
1.267634167E-1,2.108752644E-2,2.550571547E-1,-7.299897909E-2
1.367374167E-1,7.717396416E-2,1.060012398E-1,-7.629213095E-2
1.467124167E-1,1.559224373E-1,-3.602038331E-2,-7.284812093E-2
1.566874167E-1,1.888708397E-1,-1.520811912E-1,-8.137803912E-2
1.666614167E-1,1.776330028E-1,-1.849761921E-1,-8.017935991E-2
1.766364167E-1,1.268936337E-1,-1.148376161E-1,-7.988232136E-2
1.866114167E-1,5.207670045E-2,1.838666098E-2,-7.794221520E-2
1.965854167E-1,-7.145087393E-3,1.463091214E-1,-7.734872282E-2
2.065604167E-1,-5.770839139E-2,2.237776573E-1,-7.795215547E-2
2.165344167E-1,-6.953021890E-2,2.267827607E-1,-7.750016570E-2
2.265094167E-1,-5.046735484E-2,1.652060981E-1,-7.539926112E-2
2.364844167E-1,-1.823984105E-3,7.169567127E-2,-7.763932943E-2
2.464584167E-1,4.012263450E-2,-3.043703240E-2,-8.571608841E-2
2.564334167E-1,6.651664618E-2,-7.013395306E-2,-8.211829662E-2
2.664084167E-1,6.436682599E-2,-3.656058381E-2,-9.080082715E-2
2.763824167E-1,5.288010788E-2,4.497342979E-2,-8.032670975E-2
2.863574167E-1,2.839186823E-2,1.312050142E-1,-7.778667927E-2
2.963314167E-1,2.386857184E-2,1.898226202E-1,-8.422738731E-2
3.063064167E-1,3.123157765E-2,1.900742332E-1,-8.063544273E-2
