"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.115833362E-4,9.280700684E-3,1.055305481E-1,-9.878407745E0
9.563416665E-3,1.496887207E-3,1.827699280E-1,-9.879156189E0
1.953741667E-2,-2.215393066E-2,2.514770508E-1,-9.889484711E0
2.951241667E-2,-4.879852295E-2,2.674937439E-1,-9.882898407E0
3.948641667E-2,-7.229965210E-2,2.384541321E-1,-9.888586578E0
4.946141667E-2,-8.861572266E-2,1.812730408E-1,-9.890532532E0
5.943641667E-2,-9.295669556E-2,9.595046997E-2,-9.888736267E0
6.941041667E-2,-8.008346558E-2,2.439926147E-2,-9.878108368E0
7.938541666E-2,-8.906478882E-2,1.392105103E-2,-9.882000275E0
8.936041666E-2,-1.031355286E-1,8.053253174E-2,-9.889185333E0
9.933441666E-2,-1.354682922E-1,2.686912537E-1,-9.887389069E0
1.093094167E-1,-1.523831177E-1,4.040098572E-1,-9.892777863E0
1.192834167E-1,-1.172062683E-1,4.083508301E-1,-9.887239380E0
1.292584167E-1,-6.271957397E-2,3.231779480E-1,-9.883347473E0
1.392334167E-1,-2.993774414E-4,1.682501221E-1,-9.886041870E0
1.492074167E-1,7.559280396E-2,3.173400879E-2,-9.882149963E0
1.591824167E-1,9.041198730E-2,-7.005432129E-2,-9.892777863E0
1.691574167E-1,7.529342651E-2,-7.185058594E-2,-9.888137512E0
1.791314167E-1,1.002914429E-2,1.571731567E-2,-9.890382843E0
1.891064167E-1,-5.733078003E-2,1.567240906E-1,-9.884994049E0
1.990804167E-1,-1.188528442E-1,2.731819153E-1,-9.887987823E0
2.090554167E-1,-1.610650635E-1,3.351530457E-1,-9.886790314E0
2.190304167E-1,-1.636097717E-1,3.195854187E-1,-9.886041870E0
2.290044167E-1,-1.345701599E-1,2.466870117E-1,-9.886490936E0
2.389794167E-1,-8.562194824E-2,1.463955688E-1,-9.889185333E0
2.489544167E-1,-4.460723877E-2,5.598358154E-2,-9.893825684E0
2.589284167E-1,-2.604583740E-2,3.323089600E-2,-9.892777863E0
2.689034167E-1,-3.248245239E-2,8.173004150E-2,-9.901010742E0
2.788784167E-1,-4.700225830E-2,1.716929626E-1,-9.885592804E0
2.888524167E-1,-6.945556641E-2,2.537223816E-1,-9.888137512E0
2.988274167E-1,-6.915618896E-2,2.987786865E-1,-9.893975372E0
3.088014167E-1,-6.242019653E-2,2.809657288E-1,-9.889035645E0
3.187764167E-1,-3.682342529E-2,2.082170105E-1,-9.884544983E0
3.287514167E-1,-1.496887207E-4,9.550140381E-2,-9.876611481E0
3.387254167E-1,2.155517578E-2,1.945953369E-2,-9.883497162E0
3.487004167E-1,2.110610962E-2,-1.272354126E-2,-9.877509613E0
3.586754167E-1,-6.885681152E-3,2.874023438E-2,-9.884544983E0
3.686494167E-1,-4.670288086E-2,1.273851013E-1,-9.896819458E0
3.786244167E-1,-1.047821045E-1,2.399510193E-1,-9.889185333E0
3.885984167E-1,-1.438508606E-1,3.162922668E-1,-9.893077240E0
3.985734167E-1,-1.567240906E-1,3.323089600E-1,-9.890382843E0
4.085484167E-1,-1.429527283E-1,2.853067017E-1,-9.889634399E0
4.185224167E-1,-8.996292114E-2,1.817221069E-1,-9.885293427E0
4.284974167E-1,-3.053649902E-2,5.777984619E-2,-9.881700897E0
4.384724167E-1,1.466949463E-2,-2.350112915E-2,-9.882000275E0
4.484464167E-1,3.098556519E-2,-3.173400879E-2,-9.882599030E0
4.584214167E-1,3.278182983E-2,3.353027344E-2,-9.896220703E0
4.683954167E-1,8.831634521E-3,1.568737793E-1,-9.892179108E0
4.783704167E-1,1.945953369E-2,2.315684509E-1,-9.884694672E0
4.883454167E-1,-2.290237427E-2,2.323168945E-1,-9.890532532E0
4.983194167E-1,-1.466949463E-1,3.848497009E-1,-9.884994049E0
5.082944167E-1,-1.196012878E-1,3.408412170E-1,-9.894723816E0
5.182694167E-1,-8.008346558E-2,1.707948303E-1,-9.889185333E0
5.282434167E-1,-8.173004150E-2,6.436614990E-2,-9.895023193E0
5.382184167E-1,-7.664062500E-2,1.466949463E-2,-9.881700897E0
5.481924167E-1,-8.876541138E-2,1.721420288E-2,-9.886191559E0
5.581674167E-1,-1.014889526E-1,7.379653931E-2,-9.887987823E0
5.681424167E-1,-1.172062683E-1,1.610650635E-1,-9.881102142E0
5.781164167E-1,-1.128652954E-1,2.418969727E-1,-9.888586578E0
5.880914167E-1,-8.771759033E-2,2.739303589E-1,-9.882748718E0
5.980664167E-1,-4.595443726E-2,2.649490356E-1,-9.884844360E0
6.080404167E-1,1.646575928E-3,1.818717957E-1,-9.884544983E0
6.180154167E-1,5.284011841E-2,1.071771240E-1,-9.890233154E0
6.279904167E-1,6.421646118E-2,7.409591675E-2,-9.883197784E0
6.379644167E-1,4.251159668E-2,8.008346558E-2,-9.893077240E0
6.479394167E-1,-5.239105225E-3,1.188528442E-1,-9.882449341E0
6.579134167E-1,-4.834945679E-2,1.609153748E-1,-9.886640625E0
6.678882083E-1,-1.029858398E-1,2.207908630E-1,-9.886041870E0
6.778632083E-1,-1.442999268E-1,2.459385681E-1,-9.888287201E0
6.878372083E-1,-1.600172424E-1,2.371069336E-1,-9.896220703E0
6.978122083E-1,-1.490899658E-1,1.914518738E-1,-9.886041870E0
7.077872083E-1,-1.285826111E-1,1.450483704E-1,-9.884095917E0
7.177612083E-1,-7.484436035E-2,1.101708984E-1,-9.883197784E0
7.277362083E-1,-4.071533203E-2,1.007405090E-1,-9.890831909E0
7.377102083E-1,-8.382568359E-3,8.906478882E-2,-9.876910858E0
7.476852083E-1,2.335144043E-2,1.032852173E-1,-9.891280975E0
7.576602083E-1,-2.709365845E-2,1.315763855E-1,-9.886191559E0
7.676342083E-1,-9.193881226E-1,4.911286926E-1,-9.885892181E0
7.776092083E-1,-2.084265747E0,1.369053040E0,-9.897418213E0
7.875842083E-1,-2.354453888E0,1.272354126E0,-9.903256073E0
7.975582083E-1,-1.624871063E0,-5.986051941E-1,-9.921218719E0
8.075332083E-1,-6.586303711E-1,-2.514171753E0,-9.924960938E0
8.175072083E-1,3.125500488E-1,-1.571581879E0,-9.848619690E0
8.274822083E-1,1.002764740E0,8.434959412E-1,-9.953401794E0
8.374572083E-1,1.556014252E0,6.783892822E-1,-1.037043457E1
