"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.726750002E-3,4.702293369E-2,-1.137929196E-1,-7.485780895E-2
1.970175000E-2,6.995071594E-2,-1.494140660E-1,-7.754869759E-2
2.967575000E-2,5.673533248E-2,-1.356674082E-1,-7.844273686E-2
3.965075000E-2,3.553690081E-2,-5.824990751E-2,-7.829421759E-2
4.962475000E-2,-9.183289725E-3,6.671525052E-2,-7.979344368E-2
5.959975000E-2,-4.881356126E-2,1.808700763E-1,-9.281987071E-2
6.957375000E-2,-4.487925307E-2,2.203384713E-1,-8.488636851E-2
7.954875000E-2,-1.057195776E-2,1.832422734E-1,-8.458289802E-2
8.952275000E-2,4.542641541E-2,6.164121950E-2,-7.215347171E-2
9.949775000E-2,1.036758113E-1,-8.092469718E-2,-7.424677491E-2
1.094712500E-1,1.370960748E-1,-1.808254547E-1,-7.559046507E-2
1.194462500E-1,1.416480409E-1,-2.122952059E-1,-6.975085080E-2
1.294212500E-1,1.036555653E-1,-1.665799928E-1,-8.157918334E-2
1.393952500E-1,5.244101853E-2,-5.427080417E-2,-7.904149175E-2
1.493702500E-1,-9.790797159E-3,6.557239395E-2,-8.264162242E-2
1.593442500E-1,-5.289849920E-2,1.512388724E-1,-8.399408340E-2
1.693192500E-1,-6.184514115E-2,1.576882964E-1,-8.339532852E-2
1.792932500E-1,-3.378934164E-2,1.038727163E-1,-8.518925428E-2
1.892682500E-1,1.351641457E-2,6.190703027E-3,-7.904967785E-2
1.992422500E-1,5.292911486E-2,-8.807352131E-2,-8.129150033E-2
2.092172500E-1,7.473348252E-2,-1.311961338E-1,-7.260253787E-2
2.191912500E-1,5.784688817E-2,-1.192797093E-1,-7.394798219E-2
2.291662500E-1,4.344279318E-2,-4.441367766E-2,-8.428176641E-2
2.391402500E-1,3.633267945E-3,3.790532464E-2,-8.323628426E-2
2.491152500E-1,-1.379856099E-2,1.106731743E-1,-7.979929090E-2
2.590902500E-1,-2.025155732E-2,1.237335517E-1,-8.129851699E-2
2.690642500E-1,1.258551043E-2,7.041874900E-2,-8.713754654E-2
2.790392500E-1,4.373803189E-2,-1.585693622E-2,-8.294392347E-2
2.890132500E-1,8.120882618E-2,-1.045472109E-1,-7.456018567E-2
2.989882500E-1,1.071414560E-1,-1.541701547E-1,-7.485839367E-2
3.089622500E-1,9.754641267E-2,-1.306704873E-1,-7.770189464E-2
3.189372500E-1,6.512769492E-2,-4.979708120E-2,-7.590562999E-2
3.289112500E-1,5.821935581E-3,5.556351392E-2,-8.189493299E-2
3.388862500E-1,-4.537366256E-2,1.486455409E-1,-8.938287735E-2
3.488602500E-1,-6.824935891E-2,1.880993544E-1,-8.608914077E-2
3.588352500E-1,-6.002018860E-2,1.500121996E-1,-7.081855237E-2
3.688102500E-1,-2.200379427E-2,4.476611858E-2,-8.099738538E-2
3.787842500E-1,3.457562769E-2,-8.037081968E-2,-7.111383677E-2
3.887592500E-1,8.528760628E-2,-1.832950262E-1,-8.323277593E-2
3.987332500E-1,1.078432681E-1,-2.162463339E-1,-8.233230472E-2
4.087082500E-1,9.517047881E-2,-1.680638700E-1,-6.317273319E-2
4.186822500E-1,6.593757084E-2,-5.640602460E-2,-7.530044317E-2
4.286572500E-1,2.571780860E-2,7.047614308E-2,-7.740193248E-2
4.386312500E-1,-3.681617109E-3,1.803583718E-1,-7.381583512E-2
4.486062500E-1,-1.999310126E-2,2.072311699E-1,-8.309828997E-2
4.585802500E-1,-1.417014241E-2,1.544546035E-1,-7.516127944E-2
4.685552500E-1,1.409751817E-2,5.028493999E-2,-7.770130992E-2
4.785302500E-1,3.965028911E-2,-7.334670570E-2,-7.380531013E-2
4.885042500E-1,6.904771398E-2,-1.597972592E-1,-7.529751956E-2
4.984792500E-1,6.981605639E-2,-1.795285971E-1,-7.784164310E-2
5.084532500E-1,4.761260712E-2,-1.317664748E-1,-9.206441045E-2
5.184282500E-1,6.500550639E-3,-4.023238856E-2,-8.488519907E-2
5.284022500E-1,-1.988557644E-2,4.782978550E-2,-8.025069594E-2
5.383772500E-1,-2.651342279E-2,1.249056992E-1,-7.606175065E-2
5.483512500E-1,-1.969366900E-2,1.324960977E-1,-7.546416521E-2
5.583262500E-1,1.775317912E-2,9.708026167E-2,-7.516011000E-2
5.683002500E-1,6.298937730E-2,1.987711625E-2,-8.682998300E-2
5.782752500E-1,9.157474268E-2,-6.371537307E-2,-7.634709477E-2
5.882492500E-1,1.084338734E-1,-1.077906066E-1,-7.963498414E-2
5.982242500E-1,8.666307240E-2,-9.768738538E-2,-6.960525513E-2
6.081992500E-1,4.661772165E-2,-4.806462429E-2,-6.915268064E-2
6.181732500E-1,-1.394140664E-3,2.051064380E-2,-8.801112056E-2
6.281482500E-1,-3.409300399E-2,7.392558005E-2,-8.456477165E-2
6.381222500E-1,-5.169407328E-2,8.665456653E-2,-8.112310052E-2
6.480972500E-1,-3.748729440E-2,5.130875090E-2,-7.872691154E-2
6.580712500E-1,1.567940013E-3,-5.071600769E-3,-7.632838368E-2
6.680462500E-1,3.933151536E-2,-5.860737339E-2,-8.725098252E-2
6.780202500E-1,6.987327687E-2,-1.002932519E-1,-7.946658432E-2
6.879952500E-1,8.031256679E-2,-7.873440329E-2,-7.827024400E-2
6.979692500E-1,6.812948185E-2,-3.092345679E-2,-7.767207384E-2
7.079442500E-1,3.345279783E-2,4.522092232E-2,-7.393336415E-2
7.179192500E-1,1.038709438E-2,1.035909170E-1,-7.558110952E-2
7.278932500E-1,1.119403481E-1,1.763045155E-2,-8.111608386E-2
7.378682500E-1,6.345686401E-1,-3.327336140E-1,-8.859467268E-2
7.478422500E-1,6.206562138E-1,-3.584412631E-1,-7.017477393E-2
7.578172500E-1,1.828192273E-2,2.462152876E-3,-8.109386444E-2
7.677912500E-1,-3.994587500E-1,3.058757080E-1,-8.063427329E-2
7.777662500E-1,-6.814070302E-1,2.190819594E-1,-8.167273879E-2
7.877402500E-1,-1.777646566E-1,-1.332968556E-1,-8.615229070E-2
7.977152500E-1,-3.803598707E-2,-1.069618369E-2,-8.358887136E-2
8.076892500E-1,-1.814490237E-1,-1.028210945E-2,-1.003183401E-1
8.176642500E-1,9.573912967E-2,-3.646438432E-1,-1.061176085E-1
8.276392500E-1,5.753700767E-1,-5.179105848E-1,-7.270310998E-2
8.376132500E-1,7.446311458E-1,-2.329710701E-1,-1.238492900E-1
8.475882500E-1,2.652979682E-1,6.021781535E-2,-2.200336486E-1
8.575622500E-1,-5.140033657E-1,6.452676561E-3,-4.318963981E-1
8.675372500E-1,-9.447138754E-1,-2.416763864E-2,-1.355861721E0
8.775112500E-1,-9.549796126E-1,3.059102065E-1,-1.563654224E0
8.874862500E-1,-1.425632745E0,9.867951170E-1,-1.099687017E0
8.974602500E-1,-1.794115943E0,1.888246906E0,-2.059218029E0
9.074352500E-1,-1.425338045E0,1.109356631E0,-2.137833844E0
9.174102500E-1,-5.902653104E-1,-1.049874514E-1,-1.539311095E0
9.273842500E-1,4.121983711E-1,-5.869554209E-1,-8.124378705E-1
9.373592500E-1,1.177356314E0,-7.758973043E-1,-4.074526978E-1
9.473332500E-1,1.852086262E0,-3.366712021E-1,-6.863134289E-1
9.573082500E-1,2.583973475E0,3.635763609E-1,-1.528284416E0
9.672822500E-1,4.151971887E0,1.003112138E0,-2.498843862E0
9.772572500E-1,6.225384325E0,1.081934140E0,-3.873807852E0
9.872312500E-1,7.877041483E0,8.505164006E-1,-6.242183375E0
9.972062500E-1,7.080153698E0,5.838050142E-1,-6.686922598E0
1.007180250E0,4.956963621E0,-1.050108768E-1,-5.776909901E0
1.017155250E0,3.390294280E0,-8.006867212E-1,-4.968397851E0
1.027130250E0,2.890352372E0,-1.203542850E0,-4.024288870E0
1.037104250E0,2.780332916E0,-1.391404021E0,-3.093339633E0
1.047079250E0,2.189013938E0,-1.623889900E0,-2.368151575E0
1.057053250E0,1.171241149E0,-1.850636445E0,-1.718184439E0
1.067028250E0,5.050444812E-1,-1.702050071E0,-1.144657368E0
1.077002250E0,3.693838155E-1,-1.377245281E0,-9.167147756E-1
1.086977250E0,3.761531371E-1,-1.041311194E0,-8.898801488E-1
1.096951250E0,7.998406291E-2,-7.065851408E-1,-9.896020728E-1
1.106926250E0,-4.257170606E-1,-3.139332077E-1,-1.210388258E0
1.116901125E0,-1.054626034E0,9.054764271E-2,-1.480615283E0
1.126876125E0,-1.587534837E0,1.686714140E-1,-1.950396376E0
1.136851125E0,-2.079818940E0,-4.579577306E-1,-2.487524822E0
1.146825125E0,-3.564346302E0,-1.387190810E0,-3.054150424E0
1.156800125E0,-5.231288667E0,-2.222423174E0,-3.373672693E0
1.166774125E0,-6.513494182E0,-2.716165572E0,-3.743620765E0
1.176749125E0,-7.449015357E0,-2.937957478E0,-4.183702680E0
1.186723125E0,-8.190621226E0,-2.866533154E0,-4.114357333E0
1.196698125E0,-9.454550099E0,-1.801361666E0,-2.337118648E0
1.206672125E0,-9.830059458E0,-1.659646794E0,-2.766076820E0
1.216647125E0,-8.639756970E0,-2.729548094E0,-4.196934052E0
1.226621125E0,-7.718444529E0,-3.385962955E0,-4.916079889E0
1.236596125E0,-6.775588022E0,-4.094744310E0,-5.613855030E0
1.246571125E0,-5.495671107E0,-5.221443710E0,-5.638906256E0
1.256545125E0,-5.448954778E0,-5.124899747E0,-9.084327793E-1
1.266520125E0,-4.492625701E0,-5.031014514E0,-3.119945633E-1
1.276494125E0,-3.761938629E0,-5.436398467E0,2.347622001E-1
1.286469125E0,-2.967255829E0,-4.390113778E0,2.051943508E0
1.296443125E0,-1.934944524E0,-3.020436840E0,3.048928276E0
1.306418125E0,-1.306817907E0,-2.001182075E0,3.165750967E0
1.316392125E0,-1.037333771E0,-1.249316681E0,2.148377543E0
1.326367125E0,-7.566571873E-1,-3.950908068E-1,3.082494217E-1
1.336342125E0,-4.184325993E-2,-1.125086153E-1,-7.707671034E-1
1.346316125E0,-2.062087112E-1,-9.229537547E-2,-1.331953626E0
1.356291125E0,-1.325696520E0,-1.007375854E-1,-1.451395869E0
1.366265125E0,-1.847778911E0,2.141270837E-1,-1.451733254E0
1.376240125E0,-8.181185867E-1,1.807915226E-1,-1.652916064E0
1.386214125E0,3.024831900E-1,-2.029217720E-1,-1.579649867E0
1.396189125E0,1.110112895E0,-4.578723612E-1,-1.023904763E0
1.406163125E0,1.722497053E0,-5.480796960E-1,-1.584414178E-1
1.416138125E0,1.949371944E0,-3.929165196E-1,9.466542739E-1
1.426112125E0,1.967462352E0,3.994174540E-2,2.176957564E0
1.436087125E0,1.820545504E0,5.302529973E-1,3.126419086E0
1.446062125E0,1.643319029E0,9.989415380E-1,3.622105683E0
1.456036125E0,1.365946414E0,1.120728515E0,3.612826737E0
1.466011125E0,9.661953031E-1,9.339810187E-1,3.345156407E0
1.475985125E0,6.466790278E-1,6.317919436E-1,3.057765757E0
1.485960125E0,6.270223698E-1,3.504518469E-1,2.985609362E0
1.495934125E0,8.053541149E-1,1.543847658E-1,3.150414305E0
1.505909125E0,9.943615602E-1,1.904030295E-1,3.248059298E0
1.515883125E0,1.075429405E0,3.607318367E-1,3.096262656E0
1.525858125E0,8.807238476E-1,7.415813112E-1,2.993604260E0
1.535833125E0,4.987245181E-1,1.062693876E0,3.060280060E0
1.545807125E0,6.269410935E-1,1.245087975E0,2.809653779E0
1.555782125E0,6.969118727E-1,1.085501526E0,2.622819452E0
1.565756125E0,6.939281116E-1,3.554171562E-1,2.263099914E0
1.575731125E0,1.147318070E0,6.904962346E-2,2.097660549E0
1.585705125E0,1.027557154E0,3.442333330E-1,1.889290926E0
1.595680125E0,5.870046837E-1,8.488835657E-1,1.513375186E0
1.605654125E0,2.184953193E-1,1.156256636E0,1.321640891E0
1.615629125E0,4.926717728E-2,1.114971785E0,1.319701370E0
1.625603125E0,6.330210283E-2,8.598628825E-1,1.311983045E0
1.635578125E0,1.902890088E-1,5.507634218E-1,1.183257762E0
1.645553125E0,3.431268936E-1,2.580104372E-1,8.661825532E-1
1.655527125E0,4.570400101E-1,2.814533865E-1,3.722471970E-1
1.665502125E0,6.984189194E-1,4.451141752E-1,1.853438723E-1
1.675476125E0,8.756146967E-1,5.009252639E-1,3.616432714E-1
1.685451125E0,9.372434726E-1,1.773486820E-1,7.483535564E-1
1.695425125E0,7.384232301E-1,-1.020561326E-1,8.445595497E-1
1.705400125E0,2.675987014E-1,1.326771238E-1,6.286856103E-1
1.715374125E0,-6.920501322E-2,4.854177171E-1,4.339616346E-1
1.725349125E0,-7.657572091E-2,4.320317611E-1,4.350907320E-1
1.735324125E0,1.593106064E-1,-9.688500121E-2,4.973758578E-1
1.745298125E0,2.480920976E-1,-3.858878741E-1,5.546721393E-1
1.755273125E0,2.366140133E-1,-3.366873550E-1,7.079411101E-1
1.765247125E0,2.313176054E-1,-3.410435307E-1,7.142911863E-1
1.775222125E0,3.262500751E-1,-6.044328216E-1,7.198530579E-1
1.785196125E0,1.381264365E-1,-7.605403233E-1,9.934857935E-1
1.795171125E0,-5.438039196E-1,-4.193818948E-1,1.644801298E0
1.805145125E0,-1.422742174E0,-3.786823502E-1,2.439326808E0
1.815120125E0,-2.510462864E0,-7.670757562E-2,3.338018126E0
1.825094125E0,-2.263926126E0,-4.822444332E-1,3.770101050E0
1.835069125E0,-9.970514256E-1,-1.740160030E0,3.564817003E0
1.845044125E0,3.429766202E-1,-2.125456165E0,2.650313060E0
1.855018125E0,9.749214685E-1,-1.904339320E0,1.615383371E0
1.864993125E0,5.884205139E-1,-8.923415342E-1,9.252560958E-1
1.874967125E0,-1.916734833E-1,1.123638967E-1,2.058266687E-1
1.884942125E0,-1.047013544E0,5.735694632E-1,-7.889168608E-1
1.894916125E0,-1.286633027E0,-5.592540175E-2,-4.326313931E-1
1.904891125E0,-1.373391674E0,-9.506534770E-1,5.781104109E-1
1.914865125E0,-1.277011433E0,-1.495976796E0,9.209657013E-1
1.924840125E0,-5.639861691E-1,-1.460482442E0,7.393149304E-1
1.934814125E0,5.041288072E-1,-1.623353418E0,1.026043090E-1
1.944789125E0,3.962237048E-1,-1.552896516E0,-6.479068699E-1
1.954764125E0,4.190225834E-1,-1.522113850E0,-1.507480608E0
1.964738125E0,1.026352993E0,-2.017845470E0,-2.170742120E0
1.974713125E0,1.343277344E0,-2.712455513E0,-3.099062595E0
1.984687125E0,1.417897171E0,-2.962216406E0,-3.749208949E0
1.994662125E0,1.607696621E0,-2.665070847E0,-3.729789176E0
2.004636125E0,1.469821030E0,-1.919210544E0,-3.179271483E0
2.014611125E0,8.348479092E-1,-1.094059657E0,-2.088287462E0
2.024585125E0,2.019669217E-1,-3.893169737E-1,-1.145363127E0
2.034560125E0,5.597247183E-2,-8.549681783E-2,-7.510231027E-1
2.044535125E0,6.475937515E-1,-4.715142077E-1,-1.042237539E0
2.054509125E0,1.494644215E0,-1.091263518E0,-1.769121581E0
2.064484125E0,1.879016783E0,-1.074991302E0,-2.537185224E0
2.074458125E0,1.764449363E0,-5.070372123E-1,-2.777857205E0
2.084433125E0,1.145627421E0,4.077269322E-1,-2.909861022E0
2.094407125E0,1.049824301E0,-3.682868779E-1,-2.707131039E0
2.104382125E0,1.958907291E0,-3.205082847E0,-1.178787566E0
2.114356000E0,2.014569275E0,-4.208315365E0,4.692706311E-1
2.124331000E0,9.718680525E-1,-2.700286288E0,1.663761479E0
2.134305000E0,3.587980163E-1,-1.140945556E0,2.165179517E0
2.144280000E0,1.082030180E0,-6.877296245E-1,4.102819315E0
2.154255000E0,1.780323969E0,-4.890640408E-1,5.845116502E0
2.164229000E0,2.281036833E0,8.606581038E-1,5.181686152E0
2.174204000E0,3.547765937E0,2.699057204E-1,2.823481275E0
2.184178000E0,4.068799045E0,-1.350133789E0,1.321860747E0
2.194153000E0,3.454734982E0,-1.930617877E0,-1.342013175E0
2.204127000E0,2.351375914E0,-2.971303564E-1,-1.030916744E1
2.214102000E0,7.098180664E-1,-1.019824576E-1,-7.788030488E0
2.224076000E0,-1.873573025E0,-8.187160259E-1,-4.468648024E0
2.234051000E0,-3.161675457E0,-1.753854209E0,-6.305564854E0
2.244026000E0,-5.218340592E0,-2.261328208E0,-6.398081839E0
2.254000000E0,-4.515566082E0,-1.682208860E0,-3.286992399E0
2.263975000E0,-3.107319156E0,-1.232787187E0,-8.546360564E-1
2.273949000E0,-2.408624248E0,-5.356260037E-1,3.180066705E-1
2.283924000E0,-1.561952099E0,5.913926536E-1,1.087074281E0
2.293898000E0,-1.800860560E-1,1.122118106E0,1.398087974E0
2.303873000E0,1.046896600E0,1.558803958E0,1.549803485E0
2.313847000E0,1.823464726E0,1.998536795E0,1.793079378E0
2.323822000E0,1.928833306E0,2.203913813E0,2.108272222E0
2.333796000E0,1.673383657E0,2.007424563E0,2.296567769E0
2.343771000E0,8.685834199E-1,2.285050362E0,2.411030523E0
2.353746000E0,-1.136347890E-2,1.897674664E0,2.279854087E0
2.363720000E0,-1.742559727E0,1.338921168E0,2.577985926E0
2.373695000E0,-3.556983488E0,1.055128310E0,3.473467122E0
2.383669000E0,-3.720734178E0,5.453820831E-1,4.095857620E0
2.393644000E0,-1.614993947E0,-3.303343552E-1,3.332312998E0
2.403618000E0,3.537103540E-1,-1.220355422E0,1.860209799E0
