"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.467358333E-2,-1.754026031E1,-2.523572540E1,-2.518318939E1
2.464858335E-2,-1.770606995E1,-2.518002319E1,-2.494811249E1
3.462358334E-2,-1.768865204E1,-2.500244904E1,-2.501671600E1
4.459758333E-2,-1.774764252E1,-2.511431885E1,-2.493195343E1
5.457258332E-2,-1.782353210E1,-2.542752838E1,-2.498578644E1
6.454658334E-2,-1.775319672E1,-2.523603821E1,-2.521744537E1
7.452158333E-2,-1.778101349E1,-2.510316467E1,-2.552298737E1
8.449658332E-2,-1.773793793E1,-2.500480652E1,-2.531084442E1
9.447058334E-2,-1.773897552E1,-2.492160034E1,-2.512703705E1
1.044455833E-1,-1.778879547E1,-2.493894958E1,-2.491295624E1
1.144195833E-1,-1.797147369E1,-2.500434113E1,-2.473046112E1
1.243945833E-1,-1.809062195E1,-2.495330811E1,-2.497647858E1
1.343685833E-1,-1.812737274E1,-2.518000793E1,-2.459506989E1
1.443435833E-1,-1.783209229E1,-2.503000641E1,-2.481873322E1
1.543185833E-1,-1.795128632E1,-2.514889526E1,-2.493309784E1
1.642925833E-1,-1.797231293E1,-2.506425476E1,-2.485289764E1
1.742675833E-1,-1.773115540E1,-2.510518646E1,-2.455976105E1
1.842415833E-1,-1.762471008E1,-2.524517059E1,-2.479489899E1
1.942165833E-1,-1.764107513E1,-2.529362488E1,-2.508725739E1
2.041915833E-1,-1.781247711E1,-2.529798889E1,-2.500547028E1
2.141655833E-1,-1.794680786E1,-2.537904358E1,-2.466033173E1
2.241405833E-1,-1.795252228E1,-2.513136292E1,-2.513117218E1
2.341145833E-1,-1.810655975E1,-2.515261841E1,-2.530037689E1
2.440895833E-1,-1.821121979E1,-2.526301575E1,-2.510024261E1
2.540635833E-1,-1.810501099E1,-2.529940796E1,-2.489147186E1
2.640385833E-1,-1.810570526E1,-2.518396759E1,-2.518251801E1
2.740135833E-1,-1.808583832E1,-2.498023987E1,-2.508681488E1
2.839875833E-1,-1.782260895E1,-2.499063873E1,-2.513700104E1
2.939625833E-1,-1.789437103E1,-2.500961304E1,-2.506153107E1
3.039365833E-1,-1.779721832E1,-2.509527588E1,-2.512070465E1
3.139115833E-1,-1.775003052E1,-2.506098175E1,-2.527770233E1
3.238865833E-1,-1.798846436E1,-2.533273315E1,-2.532376862E1
3.338605833E-1,-1.788272858E1,-2.504490662E1,-2.516365814E1
3.438355833E-1,-1.823283386E1,-2.498742676E1,-2.529219818E1
3.538095833E-1,-1.788591003E1,-2.492668152E1,-2.516385651E1
3.637845833E-1,-1.783336639E1,-2.497035217E1,-2.528614044E1
3.737595833E-1,-1.787900543E1,-2.497254181E1,-2.542441559E1
3.837335833E-1,-1.780481720E1,-2.502462006E1,-2.507007599E1
3.937084583E-1,-1.774106598E1,-2.499789429E1,-2.547440338E1
4.036824583E-1,-1.779790497E1,-2.474960327E1,-2.524987030E1
4.136574583E-1,-1.814630127E1,-2.476282501E1,-2.541205597E1
4.236314583E-1,-1.798092651E1,-2.471040344E1,-2.551248932E1
4.336064583E-1,-1.795975494E1,-2.480120850E1,-2.526035309E1
4.435814583E-1,-1.794962311E1,-2.513454437E1,-2.491335297E1
4.535554583E-1,-1.798905945E1,-2.506366730E1,-2.495700836E1
4.635304583E-1,-1.778067780E1,-2.490428162E1,-2.537645721E1
4.735044583E-1,-1.780003357E1,-2.507965088E1,-2.518836212E1
4.834794583E-1,-1.781526947E1,-2.481030273E1,-2.510904694E1
4.934544583E-1,-1.761083221E1,-2.493424988E1,-2.525014496E1
5.034284583E-1,-1.768127441E1,-2.513665009E1,-2.516814423E1
5.134034583E-1,-1.783930969E1,-2.499172974E1,-2.538350677E1
5.233774583E-1,-1.787393951E1,-2.494284058E1,-2.541333771E1
5.333524583E-1,-1.781454468E1,-2.472647858E1,-2.517848969E1
5.433274583E-1,-1.774252319E1,-2.494929504E1,-2.537928009E1
5.533014583E-1,-1.791160583E1,-2.482339478E1,-2.518219757E1
5.632764583E-1,-1.777136230E1,-2.488005066E1,-2.538414764E1
5.732504583E-1,-1.757889557E1,-2.492581940E1,-2.518169403E1
