"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.467358333E-2,2.832298051E-4,1.072095707E-3,5.775138270E-4
2.464858335E-2,-7.776561193E-3,2.028437331E-3,6.081401370E-4
3.462358334E-2,-3.497142345E-3,1.562926918E-4,-1.544163097E-4
4.459758333E-2,1.125039998E-3,-1.973170787E-3,1.036549220E-3
5.457258332E-2,7.162363268E-3,2.162693068E-3,1.673324849E-3
6.454658334E-2,5.732512102E-3,-2.929803915E-3,3.851538058E-4
7.452158333E-2,-3.541594197E-4,-2.168174833E-4,2.557386179E-4
8.449658332E-2,-7.140959147E-3,1.991741359E-3,-1.102473587E-3
9.447058334E-2,-9.401151910E-3,1.034220681E-3,3.916211426E-4
1.044455833E-1,-2.413549926E-3,-1.208160073E-3,1.454222365E-3
1.144195833E-1,5.804447457E-3,-7.294062525E-4,1.804778236E-3
1.243945833E-1,7.918464951E-3,3.140214831E-4,2.428342123E-4
1.343685833E-1,-2.235291060E-3,-1.217359677E-3,-2.463276032E-4
1.443435833E-1,-6.653741933E-3,1.668442041E-3,-2.339039464E-3
1.543185833E-1,-7.053497713E-3,1.223223284E-3,-2.035796875E-3
1.642925833E-1,2.096591284E-3,3.392634913E-3,-1.328994287E-3
1.742675833E-1,6.770125590E-3,1.216996461E-3,-1.014898997E-3
1.842415833E-1,5.137607921E-3,1.740040258E-3,1.494331169E-3
1.942165833E-1,1.417422667E-3,-1.137331128E-4,-4.077900667E-4
2.041915833E-1,-4.663639702E-3,-9.853858501E-4,-1.315128757E-3
2.141655833E-1,-5.490174517E-3,2.191316336E-3,1.951400191E-5
2.241405833E-1,-1.272526104E-3,-1.778924838E-3,-2.018070780E-3
2.341145833E-1,2.221164526E-3,-8.160602301E-4,-1.217394369E-3
2.440895833E-1,3.141286783E-3,1.480039209E-4,-2.198502654E-3
2.540635833E-1,-2.739198972E-4,1.876488328E-3,4.674973898E-4
2.640385833E-1,-2.143991645E-3,-6.604399532E-4,-2.214838751E-3
2.740135833E-1,8.349673590E-5,3.962833434E-4,2.441946417E-4
2.839875833E-1,3.272099420E-3,1.002417877E-3,-1.972471364E-5
2.939625833E-1,-5.925749429E-4,-1.195725054E-4,3.348276950E-4
3.039365833E-1,-1.206167275E-3,1.872472465E-3,2.053365577E-3
