"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.429999997E-3,-8.741821289E-2,1.739382935E-1,-9.888137512E0
8.544999997E-3,-7.484436035E-2,1.898052979E-1,-9.883048096E0
1.852000000E-2,-6.406677246E-2,1.758842468E-1,-9.884245605E0
2.849500000E-2,-4.326004028E-2,1.466949463E-1,-9.884395294E0
3.847000000E-2,1.796264648E-3,7.170089722E-2,-9.880054321E0
4.844400000E-2,3.427871704E-2,2.544708252E-3,-9.887389069E0
5.841900000E-2,2.604583740E-2,1.796264648E-3,-9.877359924E0
6.839400000E-2,1.272354126E-2,3.023712158E-2,-9.891879730E0
7.836900000E-2,-5.254074097E-2,1.399589539E-1,-9.887838135E0
8.834400000E-2,-1.514849854E-1,3.272195435E-1,-9.895621948E0
9.831900000E-2,-2.362088013E-1,4.564009094E-1,-9.884544983E0
1.082940000E-1,-2.489323425E-1,4.333488464E-1,-9.889784088E0
1.182690000E-1,-2.146536255E-1,3.213816833E-1,-9.891430664E0
1.282440000E-1,-1.654060364E-1,1.887574768E-1,-9.893077240E0
1.382190000E-1,-1.011895752E-1,5.598358154E-2,-9.890382843E0
1.481930000E-1,-6.017486572E-2,-1.571731567E-2,-9.890831909E0
1.581680000E-1,-3.338058472E-2,7.035369873E-3,-9.891131287E0
1.681430000E-1,-2.260299683E-2,5.343887329E-2,-9.881401520E0
1.781180000E-1,-1.152603149E-2,1.107696533E-1,-9.875413971E0
1.880930000E-1,-2.395019531E-3,1.734892273E-1,-9.869875488E0
1.980680000E-1,1.990859985E-2,1.833686829E-1,-9.872420197E0
2.080430000E-1,3.412902832E-2,1.775308228E-1,-9.870174866E0
2.180180000E-1,3.951782227E-2,1.664538574E-1,-9.889335022E0
2.279930000E-1,2.724334717E-2,1.454974365E-1,-9.877659302E0
2.379670000E-1,-4.640350342E-3,1.463955688E-1,-9.887239380E0
2.479420000E-1,-6.182144165E-2,1.571731567E-1,-9.887089691E0
2.579170000E-1,-1.276844788E-1,1.936972046E-1,-9.886341248E0
2.678920000E-1,-1.868115234E-1,2.332150269E-1,-9.895172882E0
2.778670000E-1,-2.134561157E-1,2.224374390E-1,-9.895621948E0
2.878420000E-1,-2.010319519E-1,2.077679443E-1,-9.882599030E0
2.978170000E-1,-1.724414062E-1,1.456471252E-1,-9.889035645E0
3.077920000E-1,-9.939331055E-2,7.948471069E-2,-9.889784088E0
3.177670000E-1,-3.008743286E-2,2.739303589E-2,-9.886041870E0
3.277410000E-1,2.395019531E-2,1.047821045E-2,-9.892179108E0
3.377160000E-1,7.589218140E-2,5.777984619E-2,-9.885143738E0
3.476910000E-1,7.274871826E-2,1.231938171E-1,-9.882748718E0
3.576660000E-1,3.263214111E-2,2.285746765E-1,-9.889035645E0
3.676410000E-1,-5.987548828E-4,2.948867798E-1,-9.886341248E0
3.776160000E-1,-5.298980713E-2,3.221301270E-1,-9.881850586E0
3.875910000E-1,-1.034349060E-1,2.874023438E-1,-9.885443115E0
3.975660000E-1,-1.270857239E-1,2.088157654E-1,-9.891730042E0
4.075410000E-1,-1.440005493E-1,1.091230774E-1,-9.884694672E0
4.175150000E-1,-1.389111328E-1,5.388793945E-3,-9.884694672E0
4.274900000E-1,-1.251397705E-1,-3.517684937E-2,-9.896819458E0
4.374650000E-1,-1.288819885E-1,-6.137237549E-3,-9.887838135E0
4.474400000E-1,-1.240919495E-1,7.679031372E-2,-9.882898407E0
4.574150000E-1,-9.789642334E-2,1.887574768E-1,-9.883197784E0
4.673900000E-1,-6.406677246E-2,2.637515259E-1,-9.884395294E0
4.773650000E-1,-2.709365845E-2,3.052153015E-1,-9.883048096E0
4.873400000E-1,2.005828857E-2,2.775228882E-1,-9.885892181E0
4.973150000E-1,6.451583862E-2,2.209405518E-1,-9.875114594E0
5.072890000E-1,7.484436035E-2,1.669029236E-1,-9.881251831E0
5.172640000E-1,5.807922363E-2,1.254391479E-1,-9.882299652E0
5.272390000E-1,9.729766846E-3,1.116677856E-1,-9.887688446E0
5.372140000E-1,-5.658233643E-2,9.714797974E-2,-9.885443115E0
5.471890000E-1,-1.318757629E-1,1.095721436E-1,-9.883197784E0
5.571640000E-1,-1.806742859E-1,1.193019104E-1,-9.889035645E0
5.671390000E-1,-2.049238586E-1,1.432521057E-1,-9.891580353E0
5.771140000E-1,-2.061213684E-1,1.472937012E-1,-9.884245605E0
5.870890000E-1,-2.008822632E-1,1.654060364E-1,-9.890682220E0
5.970640000E-1,-7.571255493E-1,6.731501770E-1,-9.887089691E0
6.070380000E-1,-1.998943176E0,1.712438965E0,-9.891879730E0
6.170130000E-1,-2.530038757E0,1.973346405E0,-9.893376617E0
6.269880000E-1,-2.690654755E0,1.496587830E0,-9.883497162E0
6.369630000E-1,-2.991678772E0,4.701722717E-1,-9.902058563E0
6.469380000E-1,-2.589914246E0,-1.411115570E0,-9.913285217E0
6.569130000E-1,-6.577322388E-1,-2.284848633E0,-9.892478485E0
