"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.947916624E-4,-2.204818302E-4,-2.272054553E-4,2.948818728E-4
1.096979166E-2,8.980457787E-4,1.704119146E-3,-2.902147826E-4
2.094379166E-2,-1.618675306E-3,-6.725061685E-4,5.788067356E-4
3.091879166E-2,-6.604700466E-4,3.983508795E-4,1.919442089E-3
4.089379167E-2,-7.422175258E-4,-4.108753055E-4,8.216218557E-4
5.086779167E-2,2.186194528E-3,9.199064225E-4,2.323911060E-3
6.084279167E-2,1.066462486E-3,1.580530778E-3,1.311367378E-3
7.081779166E-2,-1.025716774E-3,1.993587241E-3,8.367919363E-4
8.079179166E-2,2.491805004E-3,1.182755455E-3,-5.653740373E-4
9.076679166E-2,3.631403961E-4,2.394635230E-4,-1.255931566E-3
1.007417917E-1,-2.256084408E-4,1.725260168E-3,2.142763697E-4
1.107157917E-1,2.453265246E-3,-8.169375360E-5,-1.507190755E-3
1.206907917E-1,-3.171599819E-4,1.920538023E-3,8.820432704E-4
1.306657917E-1,-9.904708713E-5,-1.846770756E-3,3.949738573E-3
1.406397917E-1,7.087078411E-4,4.110878333E-3,-6.119401660E-4
1.506147917E-1,9.095383575E-6,1.873824745E-3,-1.000761753E-3
1.605897917E-1,6.267059362E-4,1.283910125E-3,-4.070180468E-3
1.705647917E-1,5.263047060E-4,1.437840983E-3,-3.338343697E-3
1.805387917E-1,9.742538095E-4,2.150660381E-3,-3.835921409E-3
1.905137917E-1,-9.376294911E-4,-3.872439265E-5,-2.614266705E-4
2.004887917E-1,-7.686502067E-4,-1.502465457E-3,4.525212571E-4
2.104627917E-1,9.621380595E-4,2.474989742E-4,2.115931828E-3
2.204377917E-1,3.494217526E-4,-1.454193145E-3,2.524835989E-3
2.304127917E-1,9.904446779E-4,1.756513491E-3,2.729100641E-3
2.403867917E-1,8.725292864E-4,1.155987382E-3,3.621239681E-3
2.503617917E-1,-1.195947872E-3,1.700868830E-3,8.478236850E-4
2.603367917E-1,-1.544027182E-4,1.795243472E-3,-2.564803464E-3
2.703107917E-1,4.587986041E-6,4.362333566E-4,-1.558394870E-3
2.802857917E-1,-6.590565317E-4,3.423690796E-4,-4.097349942E-3
2.902607917E-1,1.327012724E-4,-9.908098727E-4,-9.047526401E-4
3.002347917E-1,-7.354848785E-4,-3.230068833E-4,2.431587316E-3
3.102097917E-1,-1.918727299E-3,1.084474847E-3,2.546635922E-3
3.201847917E-1,9.419547860E-4,-1.408800483E-3,2.240282716E-3
3.301597917E-1,3.355060471E-5,8.194670081E-4,1.955058193E-3
3.401337917E-1,3.778226092E-4,6.909780204E-4,-5.859448574E-4
3.501087917E-1,-6.650712457E-4,-1.276032999E-3,7.485654205E-4
3.600837917E-1,-4.712248337E-4,9.911395609E-4,-1.288897125E-3
3.700577917E-1,2.223627875E-3,1.140277833E-3,-1.896364382E-3
3.800327917E-1,8.081372362E-4,-1.508930698E-3,-2.023321576E-3
3.900077917E-1,-4.502063675E-4,-3.035832196E-4,1.612692373E-3
3.999817917E-1,-2.793077379E-3,-1.233182847E-3,4.049465060E-3
4.099567917E-1,-2.574165585E-3,-6.944239140E-4,3.717102343E-3
4.199317917E-1,1.654839027E-3,1.774597913E-4,2.887582872E-3
4.299057917E-1,-2.757752547E-3,-1.724809408E-4,2.630376257E-4
4.398807917E-1,-1.711963094E-3,-3.065429628E-4,6.720197853E-4
4.498557917E-1,-1.463490189E-3,2.998579293E-4,-1.075013774E-3
4.598297917E-1,9.581269696E-4,-8.405260742E-4,-3.951719962E-3
4.698047917E-1,2.174126450E-3,1.170160249E-3,-1.301342156E-3
4.797797917E-1,-9.221924702E-4,7.026661187E-4,-1.980918460E-4
4.897547917E-1,-6.305762799E-4,-1.822010614E-3,-5.560207646E-4
4.997292917E-1,2.225692151E-3,-6.528496742E-4,2.248324454E-4
5.097042917E-1,-4.598394735E-4,-3.599021584E-4,5.040892866E-3
5.196792917E-1,-7.506270194E-4,-2.566959709E-3,1.340661198E-3
5.296532917E-1,1.040615141E-3,-5.325712264E-4,6.282655522E-4
5.396282917E-1,2.115949756E-4,-4.285052419E-4,-7.729283534E-4
5.496032917E-1,-1.492029172E-3,2.195773646E-3,-1.212528441E-4
5.595772917E-1,3.174658632E-4,6.228554994E-4,-1.682006754E-3
5.695522917E-1,1.170210075E-3,2.361366525E-3,-6.534936838E-4
5.795272917E-1,1.150241587E-6,-1.568943262E-4,-6.554990541E-4
5.895012917E-1,1.255198731E-4,5.944941193E-3,1.553060254E-3
5.994762917E-1,-1.251904061E-3,-3.532655537E-3,-7.560843602E-3
6.094512917E-1,3.043508390E-3,4.243507981E-3,3.876367584E-3
6.194262917E-1,1.494500320E-3,2.812922001E-3,2.050076984E-2
6.294002917E-1,7.163247210E-4,-4.984531552E-4,6.587410718E-2
6.393752917E-1,-1.441452303E-3,-1.028554514E-3,1.448895782E-1
6.493502917E-1,-2.122955164E-3,-3.466146067E-3,2.303040773E-1
6.593242917E-1,-1.119171269E-3,-7.805822417E-3,2.986430526E-1
6.692992917E-1,-2.599089872E-3,-1.198085956E-2,2.829772830E-1
6.792742917E-1,1.861184137E-3,-9.821388870E-3,1.317755282E-1
6.892482917E-1,-1.200385741E-3,2.965779975E-3,1.688382775E-2
6.992232917E-1,6.364733446E-3,1.914412715E-2,5.724820308E-3
7.091982917E-1,1.789994910E-2,5.775117129E-2,-1.875229366E-2
7.191722917E-1,7.052074373E-2,1.473131031E-1,-6.483507156E-2
7.291472917E-1,3.168112040E-1,1.026289836E-1,-9.151275456E-2
7.391222917E-1,7.071337104E-1,1.322596706E-2,-5.242431164E-2
7.490962917E-1,8.177465200E-1,-3.211546838E-1,1.832129657E-1
7.590712917E-1,6.339157820E-1,-2.444968373E-1,4.270952046E-1
7.690462917E-1,6.380960941E-1,-5.887939930E-1,4.672570229E-1
7.790202917E-1,8.728173971E-1,-9.076547623E-1,3.197732270E-1
7.889952917E-1,7.466853261E-1,-6.145128608E-1,-6.421198696E-2
