"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.947916624E-4,-4.849914551E-2,1.529818726E-1,-9.885293427E0
1.096979166E-2,-4.864883423E-2,1.031355286E-1,-9.887538757E0
2.094379166E-2,-4.086502075E-2,5.179229736E-2,-9.879156189E0
3.091879166E-2,-3.861968994E-2,3.412902832E-2,-9.871971130E0
4.089379167E-2,-4.984634399E-2,6.032455444E-2,-9.882898407E0
5.086779167E-2,-6.361770630E-2,1.242416382E-1,-9.886341248E0
6.084279167E-2,-8.202941895E-2,1.910028076E-1,-9.884544983E0
7.081779166E-2,-1.071771240E-1,2.541714478E-1,-9.892628174E0
8.079179166E-2,-1.275347900E-1,3.480262756E-1,-9.898466034E0
9.076679166E-2,-1.094224548E-1,3.092568970E-1,-9.880054321E0
1.007417917E-1,-7.828720093E-2,2.167492676E-1,-9.876461792E0
1.107157917E-1,-3.382965088E-2,1.034349060E-1,-9.880952454E0
1.206907917E-1,-1.287322998E-2,1.182540894E-2,-9.881551208E0
1.306657917E-1,-1.481918335E-2,4.041595459E-3,-9.885443115E0
1.406397917E-1,-5.568420410E-2,1.083746338E-1,-9.895621948E0
1.506147917E-1,-8.711883545E-2,2.118095398E-1,-9.889484711E0
1.605897917E-1,-1.004411316E-1,2.673440552E-1,-9.879455566E0
1.705647917E-1,-9.520202637E-2,2.784210205E-1,-9.880802765E0
1.805387917E-1,-5.942642212E-2,2.188449097E-1,-9.888287201E0
1.905137917E-1,-3.113525391E-2,1.410067749E-1,-9.894125061E0
2.004887917E-1,2.993774414E-4,8.442443848E-2,-9.886341248E0
2.104627917E-1,1.496887207E-4,5.673202515E-2,-9.879006500E0
2.204377917E-1,-1.392105103E-2,7.334747314E-2,-9.877509613E0
2.304127917E-1,-4.565505981E-2,1.359173584E-1,-9.877060547E0
2.403867917E-1,-8.187973022E-2,1.968406677E-1,-9.887838135E0
2.503617917E-1,-1.052311707E-1,2.493814087E-1,-9.899364166E0
2.603367917E-1,-1.080752563E-1,2.637515259E-1,-9.889035645E0
2.703107917E-1,-9.460327148E-2,2.088157654E-1,-9.892628174E0
2.802857917E-1,-4.760101318E-2,1.422042847E-1,-9.880204010E0
2.902607917E-1,-1.691482544E-2,8.412506104E-2,-9.873617706E0
3.002347917E-1,-1.347198486E-3,4.026626587E-2,-9.877210236E0
3.102097917E-1,-8.981323242E-4,6.032455444E-2,-9.891131287E0
3.201847917E-1,-3.203338623E-2,1.094224548E-1,-9.881700897E0
3.301597917E-1,-5.613327026E-2,1.767823792E-1,-9.880204010E0
3.401337917E-1,-9.295669556E-2,2.353106689E-1,-9.882149963E0
3.501087917E-1,-1.130149841E-1,2.504292297E-1,-9.886640625E0
3.600837917E-1,-1.070274353E-1,2.389031982E-1,-9.882000275E0
3.700577917E-1,-9.295669556E-2,1.730401611E-1,-9.885293427E0
3.800327917E-1,-6.152206421E-2,9.490264893E-2,-9.882149963E0
3.900077917E-1,-4.041595459E-2,4.700225830E-2,-9.883646851E0
3.999817917E-1,-3.802093506E-2,3.502716064E-2,-9.879904633E0
4.099567917E-1,-3.637435913E-2,8.113128662E-2,-9.885293427E0
4.199317917E-1,-5.388793945E-2,1.456471252E-1,-9.880353699E0
4.299057917E-1,-6.810836792E-2,2.270777893E-1,-9.884544983E0
4.398807917E-1,-8.816665649E-2,2.885998535E-1,-9.889335022E0
4.498557917E-1,-7.559280396E-2,2.832110596E-1,-9.887089691E0
4.598297917E-1,-6.256988525E-2,2.456391907E-1,-9.887089691E0
4.698047917E-1,-3.757186890E-2,1.808239746E-1,-9.882299652E0
4.797797917E-1,-9.879455566E-3,1.008901978E-1,-9.881251831E0
4.897547917E-1,1.032852173E-2,3.607498169E-2,-9.885592804E0
4.997292917E-1,2.993774414E-4,3.637435913E-2,-9.887089691E0
5.097042917E-1,-3.502716064E-2,7.888595581E-2,-9.879305878E0
5.196792917E-1,-7.903564453E-2,1.501377869E-1,-9.880353699E0
5.296532917E-1,-1.127156067E-1,2.215393066E-1,-9.885293427E0
5.396282917E-1,-1.258882141E-1,2.565664673E-1,-9.883347473E0
5.496032917E-1,-1.175056458E-1,2.321672058E-1,-9.881700897E0
5.595772917E-1,-9.744735718E-2,2.044747925E-1,-9.887089691E0
5.695522917E-1,-6.571334839E-2,1.438508606E-1,-9.892029419E0
5.795272917E-1,-3.712280273E-2,8.861572266E-2,-9.890981598E0
5.895012917E-1,-1.526824951E-2,7.559280396E-2,-9.885742493E0
5.994762917E-1,4.984634399E-2,1.134640503E-1,-9.853709106E0
6.094512917E-1,-6.825805664E-2,3.119512939E-1,-9.917626190E0
6.194262917E-1,-4.966671753E-1,6.900650024E-1,-9.874964905E0
6.294002917E-1,-9.722282410E-1,1.128054199E0,-9.891580353E0
6.393752917E-1,-1.433868256E0,6.740483093E-1,-9.893376617E0
6.493502917E-1,-1.461860046E0,-1.246907043E-1,-9.892328796E0
6.593242917E-1,-9.095086670E-1,-7.511380005E-1,-9.893077240E0
6.692992917E-1,3.579057312E-1,-8.768765259E-1,-9.900411987E0
6.792742917E-1,1.930685120E0,-6.176156616E-1,-9.895472260E0
6.892482917E-1,2.109413452E0,-5.801934814E-1,-9.867929535E0
6.992232917E-1,6.450086975E-1,-3.969744873E-1,-9.874066772E0
7.091982917E-1,-7.858657837E-1,1.492396545E-1,-9.917326813E0
7.191722917E-1,-1.150357819E0,7.752378845E-1,-1.000309845E1
7.291472917E-1,-8.156538391E-1,5.191204834E-1,-1.038585251E1
7.391222917E-1,-1.532213745E0,1.571731567E-2,-1.111678253E1
7.490962917E-1,-3.044967957E0,-1.218765564E0,-1.040740768E1
7.590712917E-1,-1.870809631E0,-2.003733215E0,-9.823771362E0
7.690462917E-1,2.763253784E-1,-7.893086243E-1,-1.036639297E1
7.790202917E-1,2.395318909E0,-8.135581970E-1,-1.242386444E1
7.889952917E-1,3.934418335E0,-1.939965820E-1,-1.530417480E1
7.989702917E-1,5.113067322E0,1.576222229E-1,-1.841755051E1
8.089452917E-1,6.172115021E0,-8.437953186E-1,-2.172147995E1
8.189192917E-1,6.748715973E0,-7.659571838E-1,-2.150488037E1
8.288942917E-1,7.217690735E0,-2.668949890E-1,-1.907633057E1
8.388692917E-1,7.494914246E0,-2.507286072E-1,-1.714295105E1
8.488432917E-1,7.587571564E0,1.079255676E-1,-1.548829193E1
8.588182917E-1,7.634873199E0,6.610253906E-1,-1.406744659E1
8.687932917E-1,7.128326569E0,1.180445251E0,-1.251921616E1
8.787672917E-1,7.103478241E0,1.720971222E0,-1.100750977E1
8.887422917E-1,8.097561035E0,2.135309601E0,-9.843829651E0
8.987172917E-1,9.223519592E0,2.569406891E0,-9.072184296E0
9.086912917E-1,9.993668060E0,2.942431183E0,-8.513246613E0
9.186662917E-1,1.022284149E1,3.155138855E0,-7.961943054E0
9.286412917E-1,9.932744751E0,3.067421265E0,-7.412435760E0
9.386152917E-1,9.042695618E0,2.700234833E0,-6.940018158E0
9.485902917E-1,7.755522308E0,2.331401825E0,-6.414161682E0
9.585652917E-1,6.650071106E0,2.286944275E0,-5.860163727E0
9.685402917E-1,6.006259918E0,2.095941467E0,-5.398823090E0
9.785142917E-1,5.575605469E0,1.656006317E0,-4.714895325E0
9.884892917E-1,4.963228912E0,1.383872223E0,-3.830684052E0
9.984642917E-1,4.216581573E0,1.171912994E0,-3.250340881E0
1.008438292E0,3.538341980E0,1.173110504E0,-3.178490295E0
1.018413292E0,2.858006744E0,1.267115021E0,-3.599714355E0
1.028388292E0,2.100881195E0,1.318458252E0,-4.279750214E0
1.038362292E0,1.335073700E0,1.164877625E0,-5.024002533E0
1.048337292E0,4.646337891E-1,8.514294434E-1,-5.855673065E0
1.058312292E0,-4.613406372E-1,6.251000977E-1,-6.863078156E0
1.068286292E0,-1.522334290E0,4.631369019E-1,-7.721093903E0
1.078261292E0,-2.780767365E0,-8.217910767E-2,-8.075706482E0
1.088236292E0,-4.251159668E0,-3.956272888E-1,-8.050409088E0
1.098210292E0,-5.471422119E0,-2.389031982E-1,-7.747439117E0
1.108185292E0,-5.627397766E0,-8.981323242E-3,-7.615413666E0
1.118160292E0,-5.314548340E0,3.568579102E-1,-7.824229431E0
1.128135292E0,-4.994663544E0,7.813751221E-1,-8.542884979E0
1.138109292E0,-4.675377502E0,1.110390930E0,-9.467661896E0
1.148084292E0,-4.824467468E0,1.241368561E0,-1.038794815E1
1.158059292E0,-5.555996246E0,1.315314789E0,-1.109477829E1
1.168033292E0,-6.287075958E0,1.350791016E0,-1.150268005E1
1.178008292E0,-6.610403595E0,1.606010284E0,-1.160536652E1
1.187983292E0,-6.184838562E0,1.946402435E0,-1.132844238E1
1.197957292E0,-5.485941925E0,2.023641815E0,-1.068852310E1
1.207932292E0,-5.018164673E0,2.118694153E0,-9.893077240E0
1.217907292E0,-4.817881165E0,2.233056335E0,-9.223968658E0
1.227881292E0,-4.922812958E0,2.309846649E0,-8.747359772E0
1.237856292E0,-5.157973938E0,2.395019531E0,-8.500972137E0
1.247831292E0,-5.357359314E0,2.393522644E0,-8.731642456E0
1.257806292E0,-6.557114410E0,2.418071594E0,-1.144639709E1
1.267780292E0,-7.491621094E0,2.767295380E0,-1.516002457E1
1.277755292E0,-4.478536835E0,2.662962341E0,-1.633987106E1
1.287730292E0,-2.787353668E0,3.598816223E0,-1.239617203E1
1.297704292E0,-2.828518066E0,4.143832855E0,-9.234297180E0
1.307679292E0,-2.574496307E0,3.821103973E0,-8.615034943E0
1.317654292E0,-2.233355713E0,3.664379883E0,-7.880662079E0
1.327628292E0,-1.391506348E0,4.183200989E0,-7.203470306E0
1.337603292E0,-7.689509583E-1,4.724625092E0,-7.145241394E0
1.347578292E0,-1.377136230E-2,4.913232880E0,-7.077432404E0
1.357552292E0,2.287243652E-1,4.871469727E0,-7.447612610E0
1.367527292E0,-3.987707520E-1,4.832850037E0,-8.603808289E0
1.377502292E0,-7.307803345E-1,4.804858246E0,-8.857380981E0
1.387476292E0,-5.316943359E-1,4.770729218E0,-8.847501526E0
1.397451292E0,-5.511538696E-1,4.975054321E0,-8.569080505E0
1.407426292E0,-4.969665527E-1,5.285808105E0,-8.105195160E0
1.417401292E0,2.574645996E-2,5.368585968E0,-7.459587708E0
1.427375292E0,4.453239441E-1,5.399721222E0,-7.179220734E0
1.437350292E0,2.582130432E-1,4.982688446E0,-7.464078369E0
1.447325292E0,1.661544800E-1,5.597010956E0,-7.814799042E0
1.457299292E0,7.472460938E-1,6.492598572E0,-5.929469604E0
1.467274292E0,5.861810303E-1,4.705614624E0,-6.733298035E0
1.477249292E0,-2.170486450E-2,3.734284515E0,-8.694369965E0
1.487223292E0,-1.866318970E0,5.561085663E0,-1.033615585E1
1.497198292E0,-3.142265625E0,7.308551788E0,-9.620943146E0
1.507173083E0,-1.675016785E0,7.884404297E0,-7.570507050E0
1.517147083E0,-1.442999268E-1,7.879464569E0,-7.727979584E0
1.527122083E0,4.773573303E-1,6.898554382E0,-8.523874512E0
1.537097083E0,6.828799438E-1,5.853427734E0,-8.740324402E0
1.547072083E0,5.860313416E-1,5.302423553E0,-8.634195099E0
1.557046083E0,5.620811462E-1,5.207520905E0,-8.352480927E0
1.567021083E0,4.879852295E-1,5.420228577E0,-8.426127777E0
1.576996083E0,2.790197754E-1,5.630092163E0,-8.665779419E0
1.586970083E0,-1.166075134E-1,5.699248352E0,-8.830586700E0
1.596945083E0,-4.114942932E-1,5.728287964E0,-8.734636230E0
1.606920083E0,-4.149371338E-1,5.850733337E0,-8.596473541E0
1.616894083E0,-2.492317200E-1,5.864804077E0,-8.623716888E0
1.626869083E0,-1.580712891E-1,5.712870026E0,-8.718619537E0
1.636844083E0,-2.653981018E-1,5.551655273E0,-8.858428802E0
1.646818083E0,-5.245092773E-1,5.442681885E0,-9.062155151E0
1.656793083E0,-8.075706482E-1,5.342390442E0,-9.169481964E0
1.666768083E0,-1.089434509E0,5.245990906E0,-9.144933014E0
1.676742083E0,-1.272503815E0,5.092110901E0,-8.986262970E0
1.686717083E0,-1.329235840E0,4.993615723E0,-8.759933624E0
1.696692083E0,-1.259929962E0,5.056484985E0,-8.588240662E0
1.706667083E0,-1.139879608E0,5.051844635E0,-8.488098907E0
1.716641083E0,-1.043180695E0,4.887785797E0,-8.493188324E0
1.726616083E0,-9.413923645E-1,4.696184235E0,-8.574618988E0
1.736591083E0,-8.635542297E-1,4.567152557E0,-8.760382690E0
1.746565083E0,-9.126521301E-1,4.446353760E0,-8.949140167E0
1.756540083E0,-1.004411316E0,4.369713135E0,-8.976233826E0
1.766515083E0,-9.988728333E-1,4.346062317E0,-8.849896545E0
1.776489083E0,-9.144483948E-1,4.386927338E0,-8.691525879E0
1.786464083E0,-8.945397949E-1,4.446503448E0,-8.501121826E0
1.796439083E0,-9.201365662E-1,4.473896484E0,-8.256680145E0
1.806413083E0,-9.250762939E-1,4.535268860E0,-8.065078583E0
1.816388083E0,-9.776170349E-1,4.610113220E0,-8.035440216E0
1.826363083E0,-1.030756531E0,4.662653961E0,-8.077502747E0
1.836337083E0,-1.076710968E0,4.724325714E0,-8.137827301E0
1.846312083E0,-1.134341125E0,4.782704315E0,-8.188721466E0
1.856287083E0,-1.222058716E0,4.799619141E0,-8.219108276E0
1.866262083E0,-1.305435333E0,4.795427856E0,-8.240962830E0
1.876236083E0,-1.323547668E0,4.788542175E0,-8.267158356E0
1.886211083E0,-1.285526733E0,4.797224121E0,-8.292006683E0
1.896186083E0,-1.248703308E0,4.817432098E0,-8.311466217E0
1.906160083E0,-1.213676147E0,4.823868713E0,-8.284522247E0
1.916135083E0,-1.160536652E0,4.832999725E0,-8.227790222E0
1.926110083E0,-1.134490814E0,4.813390503E0,-8.230185242E0
1.936084083E0,-1.190624084E0,4.819677429E0,-8.247698822E0
1.946059083E0,-1.249302063E0,4.814138947E0,-8.254434814E0
1.956034083E0,-1.291514282E0,4.853806458E0,-8.270451508E0
1.966008083E0,-1.308728485E0,4.912334747E0,-8.316106567E0
1.975983083E0,-1.323996735E0,4.961432648E0,-8.321495361E0
1.985958083E0,-1.289867706E0,5.066813507E0,-8.234376526E0
1.995932083E0,-1.230590973E0,5.181026001E0,-8.132737885E0
2.005907083E0,-1.183289337E0,5.274132385E0,-8.052055664E0
2.015882083E0,-1.152752838E0,5.316643982E0,-7.982300720E0
2.025857083E0,-1.126108246E0,5.363346863E0,-7.956105194E0
2.035831083E0,-1.114582214E0,5.437891846E0,-7.928113403E0
2.045806083E0,-1.119372253E0,5.553301849E0,-7.888296204E0
2.055781083E0,-1.130000153E0,5.648803253E0,-7.833659821E0
2.065755083E0,-1.135089569E0,5.688919830E0,-7.832911377E0
2.075730083E0,-1.125808868E0,5.722300415E0,-7.870932312E0
2.085705083E0,-1.137334900E0,5.712720337E0,-7.929610291E0
2.095679083E0,-1.118773499E0,5.682034149E0,-7.979306946E0
2.105654083E0,-1.052311707E0,5.659880219E0,-8.042176208E0
2.115629083E0,-9.969268799E-1,5.624254303E0,-8.081993408E0
2.125603083E0,-9.499246216E-1,5.562283173E0,-8.091274109E0
2.135578083E0,-9.095086670E-1,5.513185272E0,-8.062982941E0
2.145553083E0,-8.934919739E-1,5.487139435E0,-8.017926636E0
2.155527083E0,-8.535250854E-1,5.466931458E0,-8.001610565E0
2.165502083E0,-8.363108826E-1,5.461991730E0,-8.002359009E0
2.175477083E0,-8.216413879E-1,5.470823364E0,-8.029302979E0
2.185451083E0,-7.713459778E-1,5.455255737E0,-8.050409088E0
2.195426083E0,-7.562274170E-1,5.445226593E0,-8.038883057E0
2.205401083E0,-7.132667542E-1,5.446424103E0,-8.054001617E0
2.215376083E0,-6.804849243E-1,5.418731689E0,-8.105494537E0
2.225350083E0,-6.650669861E-1,5.406457214E0,-8.117619324E0
2.235325083E0,-6.833290100E-1,5.397326202E0,-8.129744110E0
2.245300083E0,-7.080276489E-1,5.400469666E0,-8.161328430E0
2.255274083E0,-7.530839539E-1,5.387446747E0,-8.195906525E0
2.265249083E0,-8.433462524E-1,5.399272156E0,-8.188571777E0
2.275224083E0,-9.018745422E-1,5.430407410E0,-8.172106018E0
2.285198083E0,-9.398954773E-1,5.430108032E0,-8.167465668E0
2.295173083E0,-9.250762939E-1,5.496569824E0,-8.165669403E0
2.305148083E0,-9.276210022E-1,5.550457764E0,-8.188272400E0
2.315122083E0,-9.136999512E-1,5.551804962E0,-8.270601196E0
2.325097083E0,-8.514294434E-1,5.555996246E0,-8.409212952E0
2.335072083E0,-7.220983887E-1,5.537285156E0,-8.575517120E0
2.345047083E0,-5.798941040E-1,5.474864960E0,-8.724607086E0
2.355021083E0,-4.484674072E-1,5.440735931E0,-8.789871368E0
2.364996083E0,-2.604583740E-1,5.470224609E0,-8.762777710E0
2.374971083E0,-1.267863464E-1,5.492977295E0,-8.732690277E0
2.384945083E0,-7.035369873E-2,5.481600952E0,-8.692873077E0
2.394920083E0,-8.607101440E-2,5.485043793E0,-8.687184906E0
2.404895083E0,-1.874102783E-1,5.484744415E0,-8.690777435E0
2.414869083E0,-3.239263916E-1,5.466482391E0,-8.627608795E0
2.424844083E0,-4.950205994E-1,5.426066437E0,-8.504115601E0
2.434819083E0,-6.650669861E-1,5.374573517E0,-8.397088165E0
