"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.507166658E-3,-1.653813934E1,-2.598717499E1,-2.498450470E1
1.948116664E-2,-1.660198975E1,-2.584197998E1,-2.511307526E1
2.945616667E-2,-1.661936188E1,-2.581755829E1,-2.514086151E1
3.943116666E-2,-1.672950745E1,-2.580736542E1,-2.521926117E1
4.940616665E-2,-1.683386993E1,-2.596265411E1,-2.514080048E1
5.938016664E-2,-1.656118774E1,-2.594428253E1,-2.564786530E1
6.935516666E-2,-1.668437958E1,-2.588405609E1,-2.550450897E1
7.933016666E-2,-1.663763428E1,-2.588349915E1,-2.522141266E1
8.930516665E-2,-1.647634125E1,-2.589450836E1,-2.522232819E1
9.927916666E-2,-1.651478577E1,-2.588032532E1,-2.511844635E1
1.092541667E-1,-1.652409363E1,-2.567882538E1,-2.554819489E1
1.192291667E-1,-1.670308685E1,-2.571492767E1,-2.543250275E1
1.292041666E-1,-1.670286560E1,-2.594679260E1,-2.534572601E1
1.391781667E-1,-1.663772583E1,-2.569274139E1,-2.507061005E1
1.491531667E-1,-1.674585724E1,-2.593432617E1,-2.529137421E1
1.591281666E-1,-1.680490112E1,-2.585121918E1,-2.519159698E1
1.691031666E-1,-1.668082428E1,-2.585227966E1,-2.522550201E1
1.790771667E-1,-1.674614716E1,-2.574300385E1,-2.530019379E1
1.890521667E-1,-1.661673737E1,-2.592190552E1,-2.492281342E1
1.990271666E-1,-1.679335022E1,-2.591062164E1,-2.477045441E1
2.090021667E-1,-1.674924469E1,-2.587194824E1,-2.501659393E1
2.189761667E-1,-1.661676788E1,-2.602523804E1,-2.519373322E1
2.289511666E-1,-1.660073090E1,-2.619865417E1,-2.517942047E1
2.389261667E-1,-1.668447113E1,-2.624470520E1,-2.530568695E1
2.489011667E-1,-1.672868347E1,-2.612577820E1,-2.535958099E1
2.588761667E-1,-1.678546143E1,-2.595535278E1,-2.535268402E1
2.688501666E-1,-1.673395538E1,-2.599034119E1,-2.517377472E1
2.788251667E-1,-1.666822815E1,-2.608272552E1,-2.484871674E1
2.888001667E-1,-1.663164520E1,-2.589920807E1,-2.497292328E1
2.987751667E-1,-1.687771606E1,-2.590522003E1,-2.516057587E1
3.087491667E-1,-1.689846039E1,-2.582765961E1,-2.525386810E1
3.187241667E-1,-1.685647583E1,-2.594213867E1,-2.546721649E1
3.286991667E-1,-1.667915344E1,-2.591371918E1,-2.560468292E1
3.386741666E-1,-1.669581604E1,-2.579524994E1,-2.561731720E1
3.486481667E-1,-1.672624207E1,-2.556100464E1,-2.555367279E1
3.586231667E-1,-1.672624207E1,-2.556100464E1,-2.555367279E1
3.685981666E-1,-1.692930603E1,-2.561492157E1,-2.570063019E1
3.785731666E-1,-1.686795044E1,-2.569448090E1,-2.526114655E1
3.885471667E-1,-1.686974335E1,-2.586960602E1,-2.488710785E1
