"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.481587499E-2,2.229853962E-2,-2.486973393E-2,-8.024718761E-2
2.478987499E-2,6.338865076E-2,-5.312544426E-2,-7.171376109E-2
3.476487500E-2,6.262917968E-2,-1.402345953E-2,-7.201079965E-2
4.473987500E-2,7.202599327E-2,8.047997989E-3,-7.036714733E-2
5.471387500E-2,6.661108785E-2,1.824327629E-2,-7.351236463E-2
6.468887500E-2,6.702968454E-2,1.578545401E-2,-7.321532607E-2
7.466387500E-2,6.614524749E-2,-2.645554449E-3,-7.172077775E-2
8.463787500E-2,6.458687316E-2,-2.170572331E-2,-7.800887346E-2
9.461287500E-2,4.703254505E-2,-1.278437058E-2,-7.067646503E-2
1.045878750E-1,1.838294252E-2,9.955697777E-3,-6.738331318E-2
1.145628750E-1,6.137109641E-3,4.072593925E-2,-7.292296529E-2
1.245368750E-1,-1.937074738E-2,6.394440120E-2,-7.352113545E-2
1.345118750E-1,-9.342377845E-2,2.570142178E-1,-8.160257220E-2
1.444868750E-1,-1.019014920E-1,2.611504285E-1,-8.624058366E-2
1.544608750E-1,-6.861701173E-2,2.002025609E-1,-7.995248795E-2
1.644358750E-1,-3.110860339E-2,1.018978283E-1,-7.156758070E-2
1.744108750E-1,4.305910620E-2,-1.786760182E-2,-7.426080823E-2
1.843848750E-1,8.655945791E-2,-1.032005514E-1,-7.560800672E-2
1.943598750E-1,1.078820698E-1,-1.397200311E-1,-7.306154430E-2
2.043348750E-1,1.079350237E-1,-1.204474530E-1,-7.066769421E-2
2.143098750E-1,9.435104636E-2,-4.625010537E-2,-6.977423966E-2
2.242838750E-1,6.574582784E-2,4.301768233E-2,-6.184716940E-2
2.342588750E-1,5.492327121E-2,1.110576104E-1,-8.400460839E-2
2.442338750E-1,3.245510752E-2,1.156777696E-1,-7.157869041E-2
2.542078750E-1,3.758723611E-2,1.056862759E-1,-7.007887959E-2
2.641828750E-1,4.840936334E-2,6.084551395E-2,-7.232011735E-2
2.741578750E-1,3.832722866E-2,2.227278446E-2,-7.336384535E-2
2.841318750E-1,2.699391774E-2,-1.555527471E-2,-7.650263071E-2
2.941068750E-1,3.923947653E-3,-1.112106613E-2,-8.069216073E-2
3.040818750E-1,-2.449219566E-2,2.282710050E-2,-7.754986703E-2
3.140558750E-1,-4.579102585E-2,4.604254749E-2,-7.785041392E-2
3.240308750E-1,-4.647610939E-2,6.967131039E-2,-7.695520520E-2
3.340058750E-1,-2.026225590E-2,6.824579576E-2,-7.186754286E-2
3.439808750E-1,2.533131679E-2,2.627155820E-2,-7.052268326E-2
3.539548750E-1,6.972775429E-2,-1.672570456E-2,-6.872641861E-2
3.639298750E-1,1.219503245E-1,-5.741198324E-2,-7.695871353E-2
3.739048750E-1,1.422151934E-1,-5.994433011E-2,-7.755629897E-2
3.838788750E-1,1.358230446E-1,-1.371664516E-2,-7.456310928E-2
3.938538750E-1,9.525817791E-2,4.580039053E-2,-7.306680679E-2
4.038288750E-1,4.412534597E-2,1.118984766E-1,-8.668964982E-2
4.138028750E-1,-1.164874080E-2,1.552612634E-1,-7.785918474E-2
4.237778750E-1,-5.339140121E-2,1.561267975E-1,-7.396786273E-2
4.337528750E-1,-6.145361524E-2,1.047675687E-1,-8.968400896E-2
4.437278750E-1,-6.345857067E-2,3.166947928E-2,-8.474311173E-2
4.537018750E-1,-3.245867067E-2,-6.526551562E-2,-7.710898697E-2
4.636768750E-1,3.348901402E-3,-1.165661352E-1,-7.022155166E-2
4.736518750E-1,3.579707449E-2,-1.299737916E-1,-8.219606459E-2
4.836258750E-1,5.737633349E-2,-8.472637407E-2,-7.860412002E-2
4.936008750E-1,6.832735528E-2,6.546844142E-3,-7.441400528E-2
5.035758750E-1,6.742151194E-2,1.081252318E-1,-7.441809833E-2
5.135498750E-1,7.787520063E-2,1.757674487E-1,-8.429930806E-2
5.235248750E-1,7.008833564E-2,1.927482015E-1,-8.130611837E-2
5.334996667E-1,9.331417970E-2,1.607283369E-1,-6.872817278E-2
5.434746667E-1,9.182733326E-2,5.779237202E-2,-6.633081436E-2
5.534486667E-1,9.462243025E-2,-4.110342270E-2,-6.318442762E-2
5.634236667E-1,7.692302724E-2,-1.102495252E-1,-7.351002574E-2
5.733986667E-1,3.366276769E-2,-1.271146859E-1,-8.278955698E-2
5.833726667E-1,-1.630571002E-2,-8.631885412E-2,-8.668087900E-2
5.933476667E-1,-6.317081457E-2,6.550334198E-3,-8.698201060E-2
6.033226667E-1,-1.005072874E-1,1.005868186E-1,-7.800185680E-2
6.132966667E-1,-1.075321871E-1,1.627414602E-1,-8.219255626E-2
6.232716667E-1,-1.075177974E-1,1.712896875E-1,-6.976429939E-2
6.332466667E-1,-4.590479439E-1,9.155336380E-2,-7.604303956E-2
6.432206667E-1,-7.517438451E-1,1.144712149E-1,-7.423800409E-2
6.531956667E-1,-8.055661496E-1,1.821963892E-1,-7.707331896E-2
6.631706667E-1,-6.773756674E-1,9.645976245E-2,-8.275038064E-2
6.731456667E-1,-4.255505611E-1,-5.243261864E-1,-8.019514740E-2
6.831196667E-1,-5.577608579E-1,-1.085787162E0,-8.691125929E-2
6.930946667E-1,-2.591824750E-1,-7.257470512E-1,-8.266618073E-2
7.030696667E-1,6.931228039E-1,3.417846653E-1,-1.778921807E-1
7.130436667E-1,7.890456640E-2,-6.844505791E-2,-5.752636939E-1
7.230186667E-1,-1.731252527E0,-4.069733357E-1,-1.705845644E0
7.329936667E-1,-4.270837010E0,3.381175840E-1,-2.019565136E0
7.429676667E-1,-6.001541215E0,5.816069727E-1,-1.160872282E0
7.529426667E-1,-5.524251128E0,2.421633499E-1,-2.101105728E0
7.629176667E-1,-4.250587226E0,-9.477769393E-1,-2.353183288E0
7.728926667E-1,-3.352712471E0,-1.447472095E0,-1.667273317E0
7.828666667E-1,-3.745381361E0,-2.020328344E0,-3.989251184E-1
7.928416667E-1,-3.033728146E0,-2.444263173E0,7.766482329E-1
8.028166667E-1,-1.066188026E0,-2.353818442E0,-6.548875684E-1
8.127906667E-1,8.870597443E-1,-1.706179374E0,-1.921793844E0
8.227656667E-1,2.631057009E0,-9.584388985E-1,-2.954827280E0
8.327406667E-1,3.831443605E0,-7.443403199E-1,-4.782212564E0
8.427146667E-1,3.982309955E0,-9.291031252E-1,-6.997871679E0
8.526896667E-1,2.331714651E0,-1.920835485E0,-7.147751019E0
8.626646667E-1,1.561518236E0,-2.175048155E0,-6.216881889E0
8.726396667E-1,1.647592174E0,-2.526750576E0,-5.725191863E0
8.826136667E-1,1.536841816E0,-2.856576515E0,-4.801484987E0
8.925886667E-1,1.746865032E0,-3.234769161E0,-3.301397599E0
9.025636667E-1,1.978680235E0,-3.355174149E0,-2.058625706E0
9.125376667E-1,1.451299975E0,-3.250124534E0,-1.149584232E0
9.225126667E-1,1.002599264E0,-3.016024239E0,-1.379106742E-1
9.324876667E-1,1.273092045E0,-2.532992771E0,9.343748286E-1
9.424616667E-1,1.979237475E0,-2.111752631E0,2.085421157E0
9.524366667E-1,2.589036579E0,-2.346286497E0,2.395436145E0
9.624116667E-1,2.755186965E0,-2.165540290E0,2.246667630E0
9.723856667E-1,1.206848938E0,-1.886310308E0,1.901154196E0
9.823606667E-1,-5.826101357E-1,-1.543671364E0,1.169588141E0
9.923356667E-1,-1.930887433E0,-1.858477561E0,6.162467553E-1
1.002310667E0,-3.096640386E0,-1.939324965E0,1.737580530E-1
1.012284667E0,-4.586137882E0,-1.756345122E0,-3.331302014E-1
1.022259667E0,-5.855206457E0,-1.485388073E0,-7.520618606E-1
1.032234667E0,-6.773562546E0,-1.108651676E0,-8.690389180E-1
1.042208667E0,-7.118220826E0,-8.856967583E-1,-1.139813535E0
1.052183667E0,-6.132874357E0,-1.186086353E0,-1.655787047E0
1.062158667E0,-5.186598982E0,-2.318906910E0,-2.386717070E0
1.072132667E0,-5.039646758E0,-3.165336107E0,-3.045520518E0
1.082107667E0,-5.489341496E0,-3.254628645E0,-3.266803717E0
1.092082667E0,-6.096852584E0,-2.993700154E0,-3.455635453E0
