"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.481587499E-2,-1.234507887E-3,-4.431288689E-4,-1.617203932E-3
2.478987499E-2,1.923734788E-3,-1.853350550E-4,4.227773752E-4
3.476487500E-2,-6.592775462E-4,2.914307639E-3,1.731306198E-3
4.473987500E-2,-1.410821686E-3,-1.431172714E-3,4.798867740E-4
5.471387500E-2,-1.391156693E-3,-5.356092006E-4,1.185386442E-3
6.468887500E-2,-1.388759818E-3,1.435661688E-3,3.423240734E-3
7.466387500E-2,6.926311180E-4,-1.158297062E-3,1.407199772E-3
8.463787500E-2,-3.682942595E-3,-3.098137677E-4,6.796242669E-4
9.461287500E-2,-2.436189447E-3,-1.826751977E-4,2.354292665E-3
1.045878750E-1,9.513515979E-4,-7.398091257E-4,1.866135281E-3
1.145628750E-1,-3.569981782E-4,4.549305886E-4,2.312327269E-3
1.245368750E-1,-1.581785968E-3,3.080274910E-3,2.612731885E-3
1.345118750E-1,4.857194144E-4,3.419425339E-4,-1.522985287E-3
1.444868750E-1,-1.623504213E-3,3.038126975E-3,-2.329390496E-3
1.544608750E-1,-7.979233051E-4,8.840933442E-4,-4.972662311E-3
1.644358750E-1,9.887914639E-4,3.584805876E-3,-4.058398772E-3
1.744108750E-1,-2.871454228E-3,3.961324692E-4,-2.066166839E-3
1.843848750E-1,2.580263535E-4,-1.685662195E-3,9.432050865E-4
1.943598750E-1,1.885178266E-3,-2.542808652E-4,3.488064278E-3
2.043348750E-1,-7.233881042E-4,1.326037571E-3,6.059913430E-4
2.143098750E-1,1.122123795E-3,1.525722444E-3,-1.356939320E-4
2.242838750E-1,-1.896569389E-3,1.121163368E-4,5.037309602E-4
2.342588750E-1,1.064057462E-3,-2.807578072E-3,-1.778677339E-3
2.442338750E-1,6.248699501E-3,3.019152209E-3,-3.107860917E-3
2.542078750E-1,-7.663830766E-4,-1.216903329E-3,-1.704936847E-3
2.641828750E-1,1.991054043E-3,2.160517499E-3,-1.511058770E-3
2.741578750E-1,-4.579309316E-4,3.640204668E-4,-4.657944664E-4
2.841318750E-1,7.865641965E-4,-2.991054207E-4,3.222150961E-3
2.941068750E-1,-5.928356550E-4,-1.469319686E-3,2.688530367E-3
3.040818750E-1,-6.279894151E-4,1.877741888E-3,1.278653042E-3
3.140558750E-1,-4.830127873E-4,-1.083614305E-3,5.510298070E-4
