"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.481587499E-2,9.156332016E0,1.590847111E1,6.102117920E1
2.478987499E-2,9.274763107E0,1.594386387E1,6.118704224E1
3.476487500E-2,9.092184067E0,1.595936966E1,6.135626221E1
4.473987500E-2,9.412786484E0,1.612780762E1,6.147366333E1
5.471387500E-2,9.371872902E0,1.575641918E1,6.137654114E1
6.468887500E-2,9.156623840E0,1.585555649E1,6.118508911E1
7.466387500E-2,9.242116928E0,1.582504463E1,6.117304993E1
8.463787500E-2,9.163969040E0,1.590081692E1,6.135903931E1
9.461287500E-2,9.218544006E0,1.606507683E1,6.133750916E1
1.045878750E-1,9.186995506E0,1.594041252E1,6.100521851E1
1.145628750E-1,9.211855888E0,1.592979908E1,6.103643036E1
1.245368750E-1,9.193660736E0,1.595017147E1,6.117240906E1
1.345118750E-1,8.990957260E0,1.596716881E1,6.137776947E1
1.444868750E-1,9.309879303E0,1.603467560E1,6.106881714E1
1.544608750E-1,9.140639305E0,1.611534500E1,6.115780640E1
1.644358750E-1,8.916145325E0,1.611222649E1,6.173574066E1
1.744108750E-1,9.080615044E0,1.597610092E1,6.131569672E1
1.843848750E-1,9.076054573E0,1.590898705E1,6.119668579E1
1.943598750E-1,9.182584763E0,1.597973537E1,6.144535065E1
2.043348750E-1,9.209137917E0,1.596364117E1,6.164772797E1
2.143098750E-1,9.331673622E0,1.604979324E1,6.174948883E1
2.242838750E-1,9.083671570E0,1.597818756E1,6.163235474E1
2.342588750E-1,9.072470665E0,1.571108532E1,6.133248138E1
2.442338750E-1,9.075133324E0,1.588590336E1,6.158097839E1
2.542078750E-1,9.078467369E0,1.596841717E1,6.118621063E1
2.641828750E-1,9.083116531E0,1.602839279E1,6.092590332E1
2.741578750E-1,9.295849800E0,1.581419754E1,6.137867737E1
2.841318750E-1,9.274132729E0,1.577763271E1,6.088127136E1
2.941068750E-1,9.074880600E0,1.595611572E1,6.113714600E1
3.040818750E-1,9.088449478E0,1.596901321E1,6.109080505E1
3.140558750E-1,9.012329102E0,1.600366402E1,6.132591248E1
3.240308750E-1,9.098722458E0,1.597439194E1,6.106841278E1
3.340058750E-1,9.313358307E0,1.589444160E1,6.135339355E1
3.439808750E-1,9.112560272E0,1.593325233E1,6.112569427E1
3.539548750E-1,9.224554062E0,1.592407131E1,6.119546509E1
3.639298750E-1,9.156110764E0,1.577948475E1,6.104634094E1
3.739048750E-1,9.331077576E0,1.574596405E1,6.108313751E1
3.838788750E-1,8.995879173E0,1.588339710E1,6.131208038E1
3.938538750E-1,9.192186356E0,1.599680614E1,6.136097717E1
4.038288750E-1,8.966304779E0,1.596220112E1,6.154951477E1
4.138028750E-1,8.931686401E0,1.589816475E1,6.155713654E1
4.237778750E-1,9.064407349E0,1.597510529E1,6.153607178E1
4.337528750E-1,8.916630745E0,1.610297585E1,6.138155365E1
4.437278750E-1,8.884440422E0,1.608307648E1,6.096619415E1
4.537018750E-1,8.877942085E0,1.608080673E1,6.130472565E1
4.636768750E-1,9.153019905E0,1.608538818E1,6.124388885E1
4.736518750E-1,9.178804398E0,1.590484428E1,6.099137115E1
4.836258750E-1,8.750190735E0,1.593795967E1,6.072991943E1
4.936008750E-1,8.723827362E0,1.591895962E1,6.115669250E1
5.035758750E-1,8.868012428E0,1.579114056E1,6.145642090E1
5.135498750E-1,8.951981544E0,1.569488716E1,6.140972137E1
5.235248750E-1,8.989350319E0,1.585359955E1,6.107859039E1
5.334996667E-1,9.102847099E0,1.615350723E1,6.114415741E1
5.434746667E-1,9.090863228E0,1.602067375E1,6.152497864E1
5.534486667E-1,9.080499649E0,1.598450565E1,6.122612000E1
5.634236667E-1,9.099621773E0,1.605145264E1,6.173439789E1
