"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.666975000E-2,2.003755420E-3,1.376621425E-3,-2.697546501E-3
2.664475000E-2,8.860266535E-4,4.746094346E-4,9.421959985E-4
3.661975000E-2,-1.130493009E-3,-2.359654754E-4,-1.895477995E-3
4.659475000E-2,-9.425697499E-5,-1.706829295E-3,1.819099067E-3
5.656975000E-2,-6.247095880E-4,-9.244047105E-4,1.945448923E-3
6.654475000E-2,-8.009315934E-5,-1.389924437E-3,3.465847578E-3
7.651975000E-2,-8.431749302E-4,-1.793764532E-4,3.899751930E-3
8.649475000E-2,-2.765977057E-3,-4.068110138E-4,2.383880783E-3
9.646975000E-2,-1.448802534E-3,-1.696076244E-3,2.422619145E-3
1.064457500E-1,-3.045101184E-3,3.923848271E-5,3.440217115E-4
1.164207500E-1,2.042123349E-3,1.009205356E-3,-2.116598422E-3
1.263957500E-1,3.195907630E-4,2.942793071E-5,7.241957355E-4
1.363707500E-1,1.732275821E-3,-4.111155868E-4,2.061808947E-3
1.463457500E-1,1.030266518E-3,-6.462726742E-4,2.118800767E-3
1.563207500E-1,3.354144748E-3,3.565326333E-4,3.837383585E-3
1.662957500E-1,-1.455151942E-4,1.135772094E-3,2.999286866E-3
1.762707500E-1,9.454616811E-4,-8.367300034E-4,1.713914797E-3
1.862457500E-1,1.634954126E-3,1.299656928E-3,-3.239831189E-3
1.962207500E-1,3.206384135E-3,4.030929878E-3,-4.292539321E-3
2.061967500E-1,1.913153101E-3,4.120679572E-3,-4.474965855E-3
2.161717500E-1,3.125638003E-3,1.647468656E-3,-2.407593420E-3
2.261467500E-1,4.430360277E-4,7.398631424E-4,-4.052361473E-3
2.361217500E-1,-7.383881602E-4,4.661083221E-4,-3.514755517E-4
2.460967500E-1,-3.746961243E-3,2.468805760E-3,3.138597123E-3
2.560717500E-1,2.163611352E-3,2.739217132E-3,7.643187419E-4
2.660467500E-1,1.899159513E-3,9.578280151E-4,9.358262178E-4
2.760217500E-1,-2.469811589E-3,1.927118748E-3,1.923153177E-3
2.859967500E-1,4.130602465E-4,-2.249814570E-4,4.107439891E-4
2.959717500E-1,-1.732432051E-3,-8.042585105E-4,-4.217877518E-3
3.059477500E-1,1.218616730E-3,8.367821574E-4,-2.535559237E-3
3.159227500E-1,-4.654668446E-4,-4.288200289E-4,-3.727549687E-3
3.258977500E-1,-2.468213206E-4,-7.774680853E-6,-9.743734263E-4
3.358727500E-1,-1.062276540E-3,-2.478621900E-4,3.034278285E-3
3.458477500E-1,-2.406913845E-4,-1.423381269E-3,4.081699532E-3
3.558227500E-1,-1.135074301E-3,2.106226981E-3,1.125885639E-3
3.657977500E-1,-1.822169870E-3,1.229779795E-3,5.690185353E-4
3.757727500E-1,-3.738542437E-4,-6.858948618E-4,-1.963339746E-4
3.857477500E-1,-8.319179760E-4,3.875233233E-5,-3.008099273E-3
3.957227500E-1,3.187438997E-4,1.351855695E-3,-1.780020073E-3
4.056987500E-1,1.047651167E-3,2.794004977E-4,-9.879963472E-4
4.156733750E-1,1.405830553E-4,1.931171864E-4,-2.148601692E-3
4.256483750E-1,1.738479594E-3,-1.538736746E-3,-3.005703911E-5
4.356233750E-1,-1.078905771E-4,2.263054252E-3,-4.787370563E-4
4.455983750E-1,7.932962035E-5,-1.954287291E-5,3.689642763E-3
4.555733750E-1,9.264235268E-5,-2.717599273E-6,1.484613400E-3
4.655483750E-1,3.821279679E-4,-7.774308324E-4,1.461086795E-4
4.755233750E-1,-3.935568966E-4,-1.911961474E-3,-1.291541848E-4
4.854983750E-1,-1.346169622E-3,4.466250539E-5,-3.705513198E-3
4.954733750E-1,6.593808648E-4,6.480589509E-4,-2.287357114E-3
5.054493750E-1,1.095073996E-3,3.180280328E-5,6.021726876E-4
5.154243750E-1,9.602460777E-4,4.244651645E-4,6.573270075E-4
5.253993750E-1,-1.470420975E-3,2.044465393E-3,1.084494870E-4
5.353743750E-1,-1.584992977E-3,-4.502553493E-4,2.149309963E-3
5.453493750E-1,-5.136032123E-4,1.978548244E-3,1.292210072E-5
5.553243750E-1,-2.821463277E-4,-1.183515415E-3,1.217599725E-3
5.652993750E-1,2.152781934E-3,-6.618015468E-4,-2.116944175E-3
5.752743750E-1,5.205431953E-4,-2.786386758E-4,-2.286973875E-3
5.852493750E-1,-3.316684160E-4,-2.589463256E-3,-3.836667165E-3
5.952243750E-1,-1.218831865E-3,-2.627782524E-4,-7.533039898E-4
6.052003750E-1,3.965277690E-3,1.046247780E-5,2.354072174E-3
6.151753750E-1,1.921756892E-3,5.655158311E-4,-3.859860450E-2
6.251503750E-1,2.009374788E-3,1.520259306E-3,-2.452383190E-1
6.351253750E-1,8.013600018E-4,3.203768283E-4,-5.375568271E-1
6.451003750E-1,5.538324360E-3,2.291381359E-3,-7.844156027E-1
6.550753750E-1,3.955079243E-3,1.485347748E-4,-9.316047430E-1
6.650503750E-1,6.717843004E-3,2.497443929E-3,-9.805027843E-1
6.750253750E-1,1.462448156E-3,9.488854557E-4,-9.243968725E-1
6.850003750E-1,6.330972537E-3,3.750264645E-3,-8.003905416E-1
6.949753750E-1,9.234165773E-3,1.837652735E-2,-8.013502955E-1
7.049513750E-1,1.000515092E-2,2.976659872E-2,-1.055083632E0
7.149263750E-1,7.001730613E-3,2.350193262E-2,-1.097016573E0
7.249013750E-1,5.018740892E-3,8.826849982E-3,-7.926330566E-1
7.348763750E-1,1.780511113E-3,2.494494803E-2,4.035521448E-1
7.448513750E-1,-2.621161286E-3,3.855369985E-2,1.216632485E0
7.548263750E-1,7.693260442E-3,1.233112365E-1,6.938306689E-1
7.648013750E-1,2.890800126E-2,1.420777440E-1,2.292464525E-1
7.747763750E-1,1.845091432E-1,5.983859301E-4,2.463799417E-1
7.847513750E-1,3.134644628E-1,1.590447426E-1,4.108389318E-1
7.947263750E-1,3.179695308E-1,4.279667735E-1,7.216193676E-1
8.047023750E-1,3.081398308E-1,7.422352433E-1,1.078489542E0
8.146773750E-1,3.040767312E-1,1.450336099E0,1.310830712E0
8.246523750E-1,3.757786155E-1,2.376249790E0,1.576415181E0
8.346273750E-1,3.565146327E-1,3.502699614E0,2.069265127E0
8.446023750E-1,3.071739674E-1,4.700306416E0,2.490911484E0
8.545773750E-1,2.995832562E-1,5.817560196E0,2.581473589E0
8.645523750E-1,2.916331887E-1,6.822673321E0,2.517444849E0
8.745273750E-1,3.417124152E-1,7.623986721E0,2.300106049E0
8.845023750E-1,2.723706365E-1,8.711519241E0,1.896383166E0
8.944773750E-1,-1.302996576E-1,9.398938179E0,1.354683161E0
9.044533750E-1,-2.083169669E-1,1.059879017E1,7.913019061E-1
9.144283750E-1,-2.715692818E-1,1.100932598E1,2.555734515E-1
9.244033750E-1,-3.448546827E-1,1.125673199E1,-4.499373138E-1
9.343783750E-1,-4.496630132E-1,1.140726757E1,-1.198148012E0
9.443533750E-1,-6.411506534E-1,1.158800220E1,-1.782966971E0
9.543283750E-1,-9.620763063E-1,1.156041431E1,-2.135359287E0
9.643033750E-1,-1.357043862E0,1.128753662E1,-2.291006804E0
9.742783750E-1,-1.769901395E0,1.077285767E1,-2.309982538E0
9.842533750E-1,-2.192384481E0,9.870301247E0,-2.277578354E0
9.942283750E-1,-2.555455446E0,8.895902634E0,-2.285072803E0
1.004204375E0,-2.852504253E0,8.160613060E0,-2.378335238E0
1.014179375E0,-3.139971495E0,7.767567635E0,-2.532034397E0
1.024154375E0,-3.431022644E0,7.625475407E0,-2.724426031E0
1.034129375E0,-3.673627138E0,7.620473862E0,-2.943934202E0
1.044104375E0,-3.856921196E0,7.499725342E0,-3.123343229E0
1.054079375E0,-4.001837730E0,7.038840294E0,-3.194528103E0
1.064054375E0,-4.140353680E0,6.307076454E0,-3.156039476E0
1.074029375E0,-4.274522781E0,5.590098858E0,-3.108571291E0
1.084004375E0,-4.385605812E0,5.192594528E0,-3.005229712E0
1.093980375E0,-4.511854649E0,5.184087753E0,-2.844904184E0
1.103955375E0,-4.758086681E0,5.554895401E0,-2.746638775E0
1.113930375E0,-4.985506535E0,5.789801121E0,-2.678136349E0
1.123905375E0,-5.167143345E0,5.859791756E0,-2.665865183E0
