"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.666975000E-2,3.631371254E-2,4.389339424E-2,-8.543659151E-2
2.664475000E-2,3.236949150E-2,4.065879676E-3,-7.735164642E-2
3.661975000E-2,4.167643156E-2,-3.464939397E-2,-6.747336030E-2
4.659475000E-2,5.972959111E-2,-7.415384986E-2,-7.376379490E-2
5.656975000E-2,8.751937886E-2,-1.077255380E-1,-8.573889256E-2
6.654475000E-2,9.736456426E-2,-8.408052170E-2,-7.960282445E-2
7.651975000E-2,9.573961389E-2,-2.904318410E-2,-7.840882301E-2
8.649475000E-2,8.307749581E-2,4.806298890E-2,-7.841233134E-2
9.646975000E-2,4.283714955E-2,1.474319056E-1,-6.988475204E-2
1.064457500E-1,1.937521501E-2,2.062871004E-1,-7.467712998E-2
1.164207500E-1,2.508425365E-2,1.921699484E-1,-7.332876205E-2
1.263957500E-1,3.594973250E-2,1.167714182E-1,-7.542089581E-2
1.363707500E-1,6.741143463E-2,2.493901430E-3,-8.305092752E-2
1.463457500E-1,1.015817772E-1,-1.080435900E-1,-8.020274878E-2
1.563207500E-1,6.119243656E-2,-7.315718282E-2,-6.567709565E-2
1.662957500E-1,2.355412868E-2,-2.308750260E-2,-8.064245939E-2
1.762707500E-1,-4.820590764E-3,4.448341484E-2,-7.929526091E-2
1.862457500E-1,-3.954105581E-2,1.421936866E-1,-8.468522429E-2
1.962207500E-1,-5.544228469E-2,1.922424539E-1,-7.734813809E-2
2.061967500E-1,-4.502520505E-2,1.987746708E-1,-7.973847985E-2
2.161717500E-1,-1.045226343E-3,1.350812979E-1,-7.688971639E-2
2.261467500E-1,4.453504393E-2,3.773546303E-2,-7.418888748E-2
2.361217500E-1,1.009963156E-1,-4.860878080E-2,-8.166981518E-2
2.460967500E-1,1.209925323E-1,-1.040942161E-1,-8.571258008E-2
2.560717500E-1,1.217785260E-1,-8.818337588E-2,-7.628219068E-2
2.660467500E-1,1.067778597E-1,-3.703648321E-2,-7.628160596E-2
2.760217500E-1,8.115325936E-2,4.527518266E-2,-6.670503616E-2
2.859967500E-1,5.458541178E-2,1.167793119E-1,-7.583780229E-2
2.959717500E-1,2.728984167E-2,1.334151247E-1,-7.688913167E-2
3.059477500E-1,3.490700036E-2,1.093213985E-1,-8.048107624E-2
3.159227500E-1,6.566314456E-2,4.205983532E-2,-7.389243364E-2
3.258977500E-1,7.240290114E-2,-2.223186309E-2,-7.553725541E-2
3.358727500E-1,7.290775339E-2,-5.860031105E-2,-7.628277540E-2
3.458477500E-1,7.902617935E-2,-5.611637729E-2,-8.226915479E-2
3.558227500E-1,5.636887651E-2,-3.665994080E-3,-9.334728956E-2
3.657977500E-1,2.062373260E-2,6.701003241E-2,-8.451565504E-2
3.757727500E-1,-1.710347123E-3,1.307100109E-1,-8.182359695E-2
3.857477500E-1,-9.808914391E-3,1.564403544E-1,-7.613776445E-2
3.957227500E-1,5.954521196E-3,1.311441849E-1,-7.374391437E-2
4.056987500E-1,2.464458872E-2,5.683621522E-2,-7.568635941E-2
4.156733750E-1,6.669891486E-2,-3.724457100E-2,-7.598339796E-2
4.256483750E-1,1.011517327E-1,-1.074927092E-1,-7.508234203E-2
4.356233750E-1,1.180119507E-1,-1.177230251E-1,-8.181658030E-2
4.455983750E-1,1.143051905E-1,-7.458276141E-2,-7.807670116E-2
4.555733750E-1,8.362201776E-2,6.034381371E-3,-7.882748365E-2
4.655483750E-1,3.905589223E-2,1.089043276E-1,-8.197445512E-2
4.755233750E-1,-4.898587139E-3,1.759293983E-1,-7.763699055E-2
4.854983750E-1,-1.617433039E-2,1.963588937E-1,-9.335430622E-2
4.954733750E-1,-4.897801420E-3,1.575444549E-1,-8.048224568E-2
5.054493750E-1,4.303349722E-3,7.343802276E-2,-8.167741656E-2
5.154243750E-1,3.807474772E-2,-2.299882592E-2,-8.302227616E-2
5.253993750E-1,6.054846626E-2,-9.682633719E-2,-7.418713331E-2
5.353743750E-1,7.177667348E-2,-1.005167799E-1,-7.089398146E-2
5.453493750E-1,8.088270687E-2,-6.793745563E-2,-7.508643508E-2
5.553243750E-1,6.542131651E-2,1.488475439E-2,-7.808020949E-2
5.652993750E-1,3.952937965E-2,1.543593669E-1,-6.865449786E-2
5.752743750E-1,3.917557742E-2,1.821170864E-1,-7.344687581E-2
5.852493750E-1,4.948164219E-2,1.533689582E-1,-7.704057455E-2
5.952243750E-1,7.685197444E-2,7.950584290E-2,-6.596419394E-2
6.052003750E-1,9.240732224E-2,-8.224008316E-3,-7.419298053E-2
6.151753750E-1,9.963279057E-2,-6.722685448E-2,-6.999467969E-2
6.251503750E-1,1.241985150E-3,-1.508842296E-1,-7.957008004E-2
6.351253750E-1,-3.475800600E-1,-3.996223989E-1,-7.732124090E-2
6.451003750E-1,-6.024263130E-1,-4.211795481E-1,-8.045885682E-2
6.550753750E-1,-8.883234738E-1,8.068131597E-2,-9.167966366E-2
6.650503750E-1,-1.047692552E0,7.807240346E-1,-8.673584282E-2
6.750253750E-1,-8.967718964E-1,1.104600359E0,-7.924380541E-2
6.850003750E-1,-6.114867198E-1,9.333441838E-1,-8.417768598E-2
6.949753750E-1,-4.548158754E-1,6.579558948E-1,-8.640021265E-2
7.049513750E-1,-5.754701006E-1,3.862018330E-1,-8.457061887E-2
7.149263750E-1,-8.002440139E-1,2.015617462E-1,-9.216673672E-2
7.249013750E-1,-8.064888402E-1,5.649447470E-1,-1.032208979E-1
7.348763750E-1,-1.316867663E0,-6.653476524E-1,-6.189511657E-2
7.448513750E-1,9.859015162E-1,-2.238046934E0,-6.920764446E-2
7.548263750E-1,3.116762994E0,-5.956597871E-2,-8.350642562E-2
7.648013750E-1,1.091588843E0,1.075224533E0,-2.495328516E-1
7.747763750E-1,5.663015569E-1,-8.239008252E-2,-2.829140210E-1
7.847513750E-1,7.993403267E-2,-2.147981979E-1,-1.853438723E-1
7.947263750E-1,-1.155724905E0,1.491859515E-1,-9.211890650E-1
8.047023750E-1,-2.414841738E0,-2.467421217E-1,-8.574836504E-1
8.146773750E-1,-2.069278895E0,-4.765669695E-1,-9.920397770E-1
8.246523750E-1,-1.385575663E0,2.183429262E-1,-2.204482162E0
8.346273750E-1,-1.578080766E0,8.366519945E-1,-3.225100790E0
8.446023750E-1,-2.385909715E0,2.663339304E-1,-3.722769009E0
8.545773750E-1,-2.245285056E0,3.920660421E-2,-3.959081891E0
8.645523750E-1,-6.658421807E-1,1.618953681E-1,-3.510226228E0
8.745273750E-1,1.059677152E0,-7.757281005E-1,-2.733832934E0
8.845023750E-1,2.298595144E0,-1.551789931E0,-1.398835248E0
8.944773750E-1,3.254653203E0,-1.589275846E0,-6.617586315E-1
9.044533750E-1,4.922521766E0,-1.558526216E0,-2.424549140E0
9.144283750E-1,6.134415683E0,-1.469250050E0,-1.057274823E0
9.244033750E-1,7.445591227E0,-9.685319967E-1,-1.872124670E0
9.343783750E-1,8.467762876E0,-8.005860029E-1,-3.210505555E0
9.443533750E-1,8.145707594E0,-1.334374958E0,-3.786859170E0
9.543283750E-1,6.528401073E0,-1.944915488E0,-4.293499941E0
9.643033750E-1,4.254687878E0,-2.531330992E0,-4.662310145E0
9.742783750E-1,1.975449064E0,-2.954352778E0,-4.954782025E0
9.842533750E-1,2.759768844E-1,-2.859602742E0,-4.876739237E0
9.942283750E-1,-9.443908167E-1,-2.477858497E0,-4.337383879E0
1.004204375E0,-1.684899749E0,-2.252025288E0,-3.781080952E0
1.014179375E0,-2.118887696E0,-1.943586270E0,-3.315244975E0
1.024154375E0,-2.528153615E0,-1.787440469E0,-3.113199408E0
