"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.787916670E-3,-3.373385010E0,5.630241852E0,6.361022186E0
1.176191668E-2,-3.285817108E0,5.828429718E0,6.556964722E0
2.173466669E-2,-3.433260498E0,5.993237000E0,6.947652283E0
3.170866668E-2,-3.443738708E0,6.022276611E0,7.490573273E0
4.168166668E-2,-3.212319946E0,6.036197662E0,8.050858154E0
5.165466666E-2,-3.253035278E0,5.846392365E0,8.820258179E0
6.162866668E-2,-3.215014343E0,5.971831512E0,9.260642395E0
7.160166668E-2,-3.463198242E0,6.021378479E0,9.526190186E0
8.157566667E-2,-3.772305450E0,5.915698242E0,9.459429016E0
9.154866668E-2,-4.093387756E0,5.802832947E0,9.264234924E0
1.015226667E-1,-4.358187103E0,5.726940765E0,9.182654572E0
1.114956667E-1,-4.545148315E0,5.677842865E0,9.402547302E0
1.214696667E-1,-4.604125671E0,5.637576599E0,9.699829102E0
1.314426667E-1,-4.614304504E0,5.523214417E0,9.738598480E0
1.414166667E-1,-4.591851196E0,5.406606903E0,9.467063141E0
1.513896667E-1,-4.431833954E0,5.295238495E0,8.981622620E0
1.613626667E-1,-4.211941223E0,5.204826508E0,8.423134003E0
1.713366667E-1,-3.984414368E0,5.223537598E0,7.939639435E0
1.813096667E-1,-3.811523895E0,5.247637482E0,7.599995728E0
1.912836667E-1,-3.655548248E0,5.186265106E0,7.396119690E0
2.012566667E-1,-3.628753967E0,4.991370392E0,7.387587433E0
2.112306667E-1,-3.864962769E0,4.752018127E0,7.638016663E0
2.212036667E-1,-4.239334259E0,4.500840454E0,8.159532166E0
2.311776667E-1,-4.498295746E0,4.218228149E0,8.908574524E0
2.411506667E-1,-4.572840729E0,3.908222809E0,9.680818634E0
2.511246667E-1,-4.462969208E0,3.680995331E0,1.014365616E1
2.610976667E-1,-4.266128540E0,3.576362915E0,1.009231293E1
2.710716667E-1,-4.137246552E0,3.628304901E0,9.560169525E0
2.810446667E-1,-4.008963318E0,3.746109924E0,8.775950317E0
2.910186667E-1,-3.915407867E0,3.899690552E0,7.981851654E0
3.009916667E-1,-3.898193665E0,4.044738922E0,7.376809845E0
3.109646667E-1,-3.867208099E0,4.038601685E0,6.969806213E0
3.209386667E-1,-3.886218567E0,3.935466156E0,6.745871887E0
3.309116667E-1,-3.964505768E0,3.860921173E0,6.832242279E0
3.408856667E-1,-4.049229584E0,3.785777435E0,7.154971161E0
3.508586667E-1,-4.073329468E0,3.735332336E0,7.458240509E0
3.608326667E-1,-3.836671600E0,3.757037201E0,7.823181610E0
3.708056667E-1,-3.406466217E0,3.850592651E0,8.303981781E0
3.807796667E-1,-3.035537567E0,3.933819580E0,8.616831207E0
3.907526667E-1,-2.831062775E0,4.066443787E0,8.599467316E0
4.007266667E-1,-2.746488647E0,4.208498383E0,8.403824158E0
4.106996667E-1,-2.803370361E0,4.279450836E0,8.138725433E0
4.206736667E-1,-2.967578888E0,4.283791809E0,7.875572662E0
4.306466667E-1,-3.130889282E0,4.280798035E0,7.732619934E0
4.406196667E-1,-3.178490295E0,4.283941498E0,7.742349701E0
4.505936667E-1,-3.073259125E0,4.327800293E0,7.801925812E0
4.605666667E-1,-2.890040131E0,4.364923096E0,7.793992310E0
4.705406667E-1,-2.703677673E0,4.423750763E0,7.683671722E0
4.805136667E-1,-2.614014130E0,4.501289520E0,7.428901520E0
4.904876667E-1,-2.633174286E0,4.568649445E0,7.104376373E0
5.004606667E-1,-2.688858490E0,4.623884583E0,6.855593719E0
5.104346667E-1,-2.702779541E0,4.656217346E0,6.706204376E0
5.204076667E-1,-2.754871216E0,4.699178009E0,6.704258423E0
5.303816667E-1,-2.831212463E0,4.763244781E0,6.830745392E0
5.403546667E-1,-2.856210480E0,4.776417389E0,6.997199249E0
5.503286667E-1,-2.799927521E0,4.736151123E0,7.141798553E0
5.603016667E-1,-2.789748688E0,4.711452484E0,7.224726105E0
5.702746667E-1,-2.762205963E0,4.720433807E0,7.339387665E0
5.802486667E-1,-2.710563354E0,4.702471161E0,7.387587433E0
5.902216667E-1,-2.612666931E0,4.647086334E0,7.308551788E0
6.001956667E-1,-2.556833038E0,4.609813843E0,7.089856567E0
6.101686667E-1,-2.508184204E0,4.652475128E0,6.876400452E0
6.201426667E-1,-2.465223541E0,4.774770813E0,6.788383484E0
6.301156667E-1,-2.444865875E0,4.913382568E0,6.828350372E0
6.400896667E-1,-2.369572449E0,4.992867279E0,6.938670959E0
6.500626667E-1,-2.270628204E0,4.972808990E0,7.039860535E0
6.600366667E-1,-2.206711121E0,4.877457275E0,7.135361938E0
6.700096667E-1,-2.235002289E0,4.731510773E0,7.233258362E0
6.799836667E-1,-2.360441437E0,4.609364777E0,7.334148560E0
6.899566667E-1,-2.483485565E0,4.524491272E0,7.475155334E0
